Elapsed Time (s), Position (X), Position (Y), Position (Z)
56498.390, -288.563, 7.701, -146.823
56498.410, -288.563, 7.702, -146.822
56498.420, -288.564, 7.702, -146.821
56498.430, -288.564, 7.672, -146.820
56498.450, -288.564, 7.700, -146.817
56498.460, -288.564, 7.700, -146.815
56498.480, -288.564, 7.671, -146.812
56498.490, -288.564, 7.701, -146.808
56498.500, -288.564, 7.701, -146.803
56498.520, -288.564, 7.671, -146.798
56498.530, -288.565, 7.701, -146.792
56498.540, -288.565, 7.702, -146.785
56498.560, -288.565, 7.671, -146.778
56498.570, -288.565, 7.700, -146.768
56498.590, -288.566, 7.699, -146.759
56498.600, -288.566, 7.699, -146.749
56498.610, -288.566, 7.670, -146.737
56498.630, -288.566, 7.700, -146.724
56498.640, -288.567, 7.700, -146.711
56498.660, -288.568, 7.669, -146.694
56498.670, -288.568, 7.700, -146.680
56498.680, -288.568, 7.699, -146.674
56498.700, -288.568, 7.669, -146.669
56498.710, -288.569, 7.698, -146.663
56498.730, -288.568, 7.698, -146.661
56498.740, -288.569, 7.669, -146.658
56498.750, -288.569, 7.699, -146.656
56498.770, -288.569, 7.699, -146.656
56498.780, -288.569, 7.699, -146.657
56498.790, -288.569, 7.669, -146.659
56498.810, -288.569, 7.700, -146.662
56498.820, -288.569, 7.700, -146.667
56498.840, -288.568, 7.669, -146.673
56498.850, -288.568, 7.699, -146.681
56498.860, -288.568, 7.698, -146.689
56498.880, -288.567, 7.670, -146.703
56498.890, -288.567, 7.699, -146.713
56498.910, -288.567, 7.700, -146.726
56498.920, -288.567, 7.700, -146.739
56498.930, -288.567, 7.670, -146.730
56498.950, -288.567, 7.701, -146.719
56498.960, -288.567, 7.700, -146.710
56498.980, -288.568, 7.669, -146.699
56498.990, -288.568, 7.698, -146.687
56499.000, -288.569, 7.698, -146.676
56499.020, -288.569, 7.669, -146.663
56499.030, -288.570, 7.699, -146.649
56499.040, -288.570, 7.699, -146.638
56499.060, -288.571, 7.668, -146.623
56499.070, -288.571, 7.699, -146.609
56499.090, -288.572, 7.697, -146.594
56499.100, -288.572, 7.696, -146.578
56499.110, -288.573, 7.667, -146.563
56499.130, -288.573, 7.697, -146.546
56499.140, -288.574, 7.697, -146.531
56499.150, -288.574, 7.666, -146.513
56499.170, -288.575, 7.697, -146.495
56499.180, -288.576, 7.697, -146.477
56499.200, -288.576, 7.665, -146.458
56499.210, -288.577, 7.694, -146.438
56499.230, -288.577, 7.695, -146.419
56499.240, -288.579, 7.664, -146.398
56499.250, -288.580, 7.695, -146.378
56499.270, -288.580, 7.695, -146.358
56499.280, -288.581, 7.695, -146.336
56499.290, -288.582, 7.662, -146.313
56499.310, -288.582, 7.692, -146.291
56499.320, -288.583, 7.693, -146.269
56499.340, -288.584, 7.661, -146.245
56499.350, -288.585, 7.693, -146.220
56499.360, -288.586, 7.693, -146.197
56499.380, -288.587, 7.660, -146.171
56499.390, -288.588, 7.690, -146.145
56499.410, -288.588, 7.691, -146.121
56499.420, -288.589, 7.658, -146.093
56499.430, -288.590, 7.690, -146.066
56499.450, -288.591, 7.690, -146.040
56499.460, -288.592, 7.689, -146.010
56499.470, -288.593, 7.656, -145.983
56499.490, -288.594, 7.688, -145.953
56499.500, -288.595, 7.688, -145.926
56499.520, -288.596, 7.655, -145.896
56499.530, -288.597, 7.688, -145.864
56499.540, -288.598, 7.685, -145.836
56499.560, -288.600, 7.653, -145.804
56499.570, -288.601, 7.686, -145.771
56499.590, -288.602, 7.686, -145.741
56499.600, -288.603, 7.686, -145.707
56499.610, -288.604, 7.650, -145.675
56499.630, -288.605, 7.682, -145.642
56499.640, -288.606, 7.683, -145.609
56499.660, -288.608, 7.649, -145.573
56499.670, -288.609, 7.683, -145.537
56499.680, -288.610, 7.680, -145.504
56499.700, -288.611, 7.680, -145.468
56499.710, -288.613, 7.646, -145.423
56499.730, -288.614, 7.681, -145.395
56499.740, -288.615, 7.680, -145.356
56499.750, -288.617, 7.644, -145.317
56499.770, -288.618, 7.678, -145.278
56499.780, -288.620, 7.677, -145.243
56499.790, -288.621, 7.642, -145.203
56499.810, -288.622, 7.676, -145.164
56499.820, -288.624, 7.675, -145.129
56499.840, -288.625, 7.640, -145.087
56499.850, -288.627, 7.676, -145.046
56499.860, -288.628, 7.674, -145.007
56499.880, -288.629, 7.637, -144.965
56499.890, -288.631, 7.673, -144.923
56499.910, -288.633, 7.673, -144.883
56499.920, -288.634, 7.673, -144.839
56499.930, -288.635, 7.634, -144.796
56499.950, -288.636, 7.670, -144.753
56499.960, -288.639, 7.669, -144.710
56499.970, -288.640, 7.632, -144.663
56499.990, -288.642, 7.667, -144.618
56500.000, -288.643, 7.668, -144.577
56500.020, -288.645, 7.629, -144.528
56500.030, -288.646, 7.667, -144.481
56500.040, -288.648, 7.664, -144.439
56500.060, -288.649, 7.627, -144.391
56500.070, -288.652, 7.665, -144.341
56500.090, -288.653, 7.664, -144.295
56500.100, -288.655, 7.661, -144.245
56500.110, -288.656, 7.623, -144.197
56500.130, -288.658, 7.662, -144.147
56500.140, -288.660, 7.660, -144.104
56500.150, -288.661, 7.621, -144.053
56500.170, -288.663, 7.659, -144.002
56500.180, -288.665, 7.660, -143.954
56500.200, -288.667, 7.618, -143.899
56500.210, -288.669, 7.657, -143.843
56500.230, -288.670, 7.657, -143.796
56500.240, -288.672, 7.656, -143.741
56500.250, -288.674, 7.614, -143.689
56500.270, -288.676, 7.654, -143.635
56500.280, -288.678, 7.654, -143.586
56500.290, -288.680, 7.611, -143.529
56500.310, -288.682, 7.652, -143.476
56500.320, -288.683, 7.652, -143.423
56500.340, -288.686, 7.608, -143.363
56500.350, -288.687, 7.649, -143.308
56500.360, -288.690, 7.649, -143.253
56500.380, -288.692, 7.605, -143.197
56500.390, -288.694, 7.645, -143.140
56500.410, -288.696, 7.645, -143.087
56500.420, -288.697, 7.602, -143.027
56500.430, -288.699, 7.642, -142.969
56500.450, -288.702, 7.643, -142.912
56500.460, -288.704, 7.643, -142.853
56500.470, -288.706, 7.598, -142.792
56500.490, -288.708, 7.640, -142.732
56500.500, -288.710, 7.640, -142.675
56500.520, -288.712, 7.594, -142.613
56500.530, -288.714, 7.638, -142.551
56500.540, -288.716, 7.638, -142.492
56500.560, -288.719, 7.591, -142.410
56500.570, -288.721, 7.634, -142.366
56500.590, -288.723, 7.635, -142.299
56500.600, -288.726, 7.631, -142.232
56500.610, -288.728, 7.586, -142.170
56500.630, -288.730, 7.632, -142.110
56500.640, -288.732, 7.629, -142.051
56500.660, -288.734, 7.583, -141.983
56500.670, -288.737, 7.628, -141.918
56500.680, -288.738, 7.627, -141.857
56500.700, -288.741, 7.579, -141.784
56500.710, -288.743, 7.625, -141.721
56500.720, -288.745, 7.624, -141.664
56500.740, -288.748, 7.576, -141.593
56500.750, -288.751, 7.621, -141.526
56500.770, -288.753, 7.622, -141.462
56500.780, -288.755, 7.621, -141.387
56500.790, -288.758, 7.571, -141.317
56500.810, -288.760, 7.618, -141.254
56500.820, -288.762, 7.618, -141.186
56500.840, -288.765, 7.567, -141.119
56500.850, -288.768, 7.614, -141.047
56500.860, -288.769, 7.613, -140.981
56500.880, -288.772, 7.563, -140.907
56500.890, -288.775, 7.613, -140.832
56500.910, -288.777, 7.610, -140.769
56500.920, -288.780, 7.610, -140.692
56500.930, -288.782, 7.558, -140.623
56500.950, -288.785, 7.606, -140.551
56500.960, -288.787, 7.607, -140.484
56500.970, -288.790, 7.554, -140.408
56500.990, -288.793, 7.604, -140.326
56501.000, -288.795, 7.603, -140.262
56501.020, -288.798, 7.550, -140.183
56501.030, -288.801, 7.602, -140.108
56501.040, -288.802, 7.597, -140.038
56501.060, -288.806, 7.599, -139.955
56501.070, -288.808, 7.545, -139.878
56501.090, -288.811, 7.595, -139.806
56501.100, -288.814, 7.596, -139.731
56501.110, -288.816, 7.541, -139.660
56501.130, -288.819, 7.593, -139.581
56501.140, -288.824, 7.551, -139.503
56501.150, -288.824, 7.536, -139.420
56501.170, -288.836, 7.498, -139.272
56501.180, -288.837, 7.496, -139.263
56501.200, -288.832, 7.532, -139.193
56501.210, -288.844, 7.575, -139.110
56501.220, -288.842, 7.572, -139.036
56501.240, -288.845, 7.573, -138.956
56501.250, -288.844, 7.526, -138.869
56501.270, -288.847, 7.527, -138.790
56501.280, -288.849, 7.524, -138.720
56501.290, -288.852, 7.522, -138.634
56501.310, -288.855, 7.522, -138.554
56501.320, -288.858, 7.520, -138.478
56501.340, -288.861, 7.518, -138.389
56501.350, -288.864, 7.517, -138.308
56501.360, -288.867, 7.516, -138.231
56501.380, -288.869, 7.566, -138.144
56501.390, -288.873, 7.511, -138.035
56501.400, -288.875, 7.562, -137.972
56501.420, -288.878, 7.509, -137.900
56501.430, -288.880, 7.557, -137.811
56501.450, -288.882, 7.556, -137.731
56501.460, -288.884, 7.554, -137.640
56501.470, -288.890, 7.503, -137.551
56501.490, -288.893, 7.550, -137.461
56501.500, -288.893, 7.644, -137.376
56501.510, -288.899, 7.498, -137.294
56501.530, -288.902, 7.496, -137.203
56501.540, -288.905, 7.495, -137.130
56501.560, -288.909, 7.492, -137.035
56501.570, -288.912, 7.492, -136.935
