Elapsed Time (s), Position (X), Position (Y), Position (Z)
58623.240, -282.113, 5.562, 50.535
58623.250, -282.109, 5.589, 50.529
58623.270, -282.110, 5.589, 50.518
58623.280, -282.110, 5.589, 50.509
58623.290, -282.112, 5.562, 50.494
58623.310, -282.109, 5.589, 50.479
58623.320, -282.108, 5.587, 50.460
58623.340, -282.110, 5.562, 50.438
58623.350, -282.107, 5.582, 50.415
58623.360, -282.107, 5.583, 50.389
58623.380, -282.107, 5.562, 50.358
58623.390, -282.105, 5.586, 50.326
58623.410, -282.104, 5.585, 50.293
58623.420, -282.104, 5.562, 50.254
58623.430, -282.101, 5.579, 50.214
58623.450, -282.099, 5.584, 50.173
58623.460, -282.098, 5.586, 50.125
58623.470, -282.098, 5.562, 50.079
58623.490, -282.095, 5.582, 50.030
58623.500, -282.093, 5.582, 49.976
58623.520, -282.092, 5.562, 49.913
58623.530, -282.089, 5.584, 49.850
58623.540, -282.088, 5.579, 49.824
58623.560, -282.089, 5.563, 49.796
58623.570, -282.087, 5.584, 49.782
58623.590, -282.086, 5.585, 49.768
58623.600, -282.087, 5.563, 49.758
58623.610, -282.086, 5.585, 49.751
58623.630, -282.086, 5.584, 49.749
58623.640, -282.086, 5.583, 49.751
58623.650, -282.087, 5.563, 49.757
58623.670, -282.086, 5.582, 49.767
58623.680, -282.087, 5.580, 49.779
58623.700, -282.089, 5.563, 49.797
58623.710, -282.088, 5.582, 49.818
58623.720, -282.089, 5.583, 49.841
58623.740, -282.091, 5.563, 49.871
58623.750, -282.091, 5.585, 49.902
58623.770, -282.092, 5.584, 49.935
58623.780, -282.094, 5.581, 49.975
58623.790, -282.092, 5.562, 49.912
58623.810, -282.089, 5.585, 49.848
58623.820, -282.087, 5.584, 49.780
58623.840, -282.085, 5.563, 49.702
58623.850, -282.081, 5.584, 49.624
58623.860, -282.079, 5.582, 49.554
58623.880, -282.078, 5.563, 49.470
58623.890, -282.074, 5.584, 49.387
58623.910, -282.071, 5.579, 49.302
58623.920, -282.069, 5.563, 49.210
58623.930, -282.065, 5.582, 49.113
58623.950, -282.062, 5.583, 49.022
58623.960, -282.058, 5.583, 48.918
58623.970, -282.056, 5.564, 48.819
58623.990, -282.051, 5.583, 48.709
58624.000, -282.047, 5.582, 48.604
58624.020, -282.045, 5.564, 48.491
58624.030, -282.040, 5.582, 48.377
58624.040, -282.036, 5.581, 48.261
58624.050, -282.033, 5.565, 48.140
58624.070, -282.028, 5.577, 48.021
58624.090, -282.024, 5.583, 47.901
58624.100, -282.020, 5.565, 47.767
58624.110, -282.015, 5.581, 47.639
58624.130, -282.011, 5.582, 47.509
58624.140, -282.007, 5.568, 47.383
58624.150, -282.002, 5.566, 47.232
58624.170, -281.995, 5.637, 47.283
58624.180, -281.996, 5.591, 47.301
58624.200, -281.988, 5.567, 46.805
58624.210, -281.983, 5.580, 46.641
58624.220, -281.975, 5.580, 46.510
58624.240, -281.973, 5.567, 46.353
58624.250, -281.973, 5.577, 46.332
58624.270, -281.961, 5.571, 46.034
58624.280, -281.956, 5.575, 45.867
58624.290, -281.951, 5.568, 45.714
58624.310, -281.946, 5.569, 45.548
58624.320, -281.940, 5.571, 45.392
58624.340, -281.934, 5.569, 45.214
58624.350, -281.927, 5.571, 45.036
58624.360, -281.921, 5.570, 44.950
58624.380, -281.916, 5.570, 44.687
58624.390, -281.911, 5.578, 44.499
58624.410, -281.907, 5.671, 44.280
58624.420, -281.898, 5.571, 44.141
58624.430, -281.891, 5.660, 43.964
58624.450, -281.889, 5.573, 43.781
58624.460, -281.880, 5.572, 43.584
58624.470, -281.873, 5.572, 43.398
58624.490, -281.854, 5.582, 42.995
58624.500, -281.847, 5.572, 42.820
58624.520, -281.853, 5.572, 42.802
58624.530, -281.846, 5.567, 42.561
58624.540, -281.837, 5.575, 42.408
58624.550, -281.833, 5.573, 42.193
58624.570, -281.824, 5.577, 41.988
58624.590, -281.818, 5.578, 41.795
58624.600, -281.812, 5.574, 41.573
58624.610, -281.804, 5.580, 41.366
58624.630, -281.798, 5.581, 41.163
58624.640, -281.790, 5.583, 40.932
58624.650, -281.783, 5.576, 40.719
58624.670, -281.776, 5.582, 40.501
58624.680, -281.769, 5.582, 40.289
58624.700, -281.761, 5.576, 40.062
58624.710, -281.753, 5.584, 39.836
58624.730, -281.746, 5.587, 39.617
58624.740, -281.738, 5.577, 39.380
58624.750, -281.730, 5.592, 39.142
58624.770, -281.723, 5.594, 38.926
58624.780, -281.714, 5.596, 38.677
58624.790, -281.707, 5.579, 38.456
58624.810, -281.699, 5.597, 38.219
58624.820, -281.691, 5.596, 37.993
58624.840, -281.683, 5.580, 37.743
58624.850, -281.675, 5.598, 37.496
58624.860, -281.667, 5.602, 37.260
58624.880, -281.658, 5.581, 37.019
58624.890, -281.650, 5.605, 36.768
58624.910, -281.642, 5.604, 36.530
58624.920, -281.633, 5.582, 36.283
58624.930, -281.625, 5.605, 36.031
58624.950, -281.617, 5.609, 35.788
58624.960, -281.608, 5.611, 35.526
58624.970, -281.600, 5.584, 35.277
58624.990, -281.591, 5.609, 35.021
58625.000, -281.583, 5.612, 34.774
58625.020, -281.574, 5.585, 34.513
58625.030, -281.565, 5.617, 34.253
58625.040, -281.556, 5.615, 34.000
58625.050, -281.548, 5.586, 33.740
58625.070, -281.539, 5.621, 33.473
58625.090, -281.530, 5.623, 33.219
58625.100, -281.521, 5.587, 32.951
58625.110, -281.513, 5.621, 32.693
58625.130, -281.504, 5.626, 32.440
58625.140, -281.494, 5.628, 32.146
58625.150, -281.486, 5.589, 31.893
58625.170, -281.477, 5.629, 31.624
58625.180, -281.467, 5.632, 31.358
58625.200, -281.458, 5.590, 31.077
58625.210, -281.449, 5.631, 30.816
58625.230, -281.439, 5.636, 30.538
58625.240, -281.429, 5.592, 30.203
58625.250, -281.420, 5.638, 29.990
58625.270, -281.411, 5.640, 29.695
58625.280, -281.401, 5.640, 29.399
58625.290, -281.393, 5.594, 29.138
58625.310, -281.383, 5.645, 28.863
58625.320, -281.374, 5.644, 28.604
58625.340, -281.365, 5.595, 28.316
58625.350, -281.356, 5.649, 28.040
58625.360, -281.345, 5.649, 27.768
58625.380, -281.338, 5.596, 27.495
58625.390, -281.327, 5.653, 27.214
58625.410, -281.318, 5.653, 26.956
58625.420, -281.309, 5.598, 26.661
58625.430, -281.299, 5.657, 26.382
58625.450, -281.289, 5.657, 26.094
58625.460, -281.279, 5.658, 25.809
58625.470, -281.271, 5.600, 25.529
58625.490, -281.260, 5.660, 25.241
58625.500, -281.250, 5.664, 24.971
58625.520, -281.242, 5.601, 24.667
58625.530, -281.231, 5.663, 24.377
58625.540, -281.221, 5.669, 24.103
58625.560, -281.214, 5.602, 23.822
58625.570, -281.202, 5.670, 23.525
58625.590, -281.192, 5.673, 23.243
58625.600, -281.182, 5.670, 22.940
58625.610, -281.175, 5.604, 22.662
58625.630, -281.163, 5.676, 22.375
