Elapsed Time (s), Position (X), Position (Y), Position (Z)
58623.240, -283.914, 6.792, -156.603
58623.250, -283.907, 6.863, -156.612
58623.270, -283.908, 6.864, -156.609
58623.280, -283.908, 6.864, -156.607
58623.290, -283.914, 6.792, -156.593
58623.310, -283.908, 6.862, -156.600
58623.320, -283.908, 6.867, -156.595
58623.340, -283.914, 6.791, -156.579
58623.350, -283.908, 6.857, -156.584
58623.360, -283.909, 6.865, -156.578
58623.380, -283.915, 6.791, -156.560
58623.390, -283.909, 6.859, -156.563
58623.410, -283.909, 6.865, -156.555
58623.420, -283.915, 6.791, -156.535
58623.430, -283.910, 6.863, -156.536
58623.450, -283.910, 6.863, -156.526
58623.460, -283.910, 6.864, -156.514
58623.470, -283.916, 6.790, -156.492
58623.490, -283.911, 6.862, -156.491
58623.500, -283.911, 6.863, -156.477
58623.520, -283.917, 6.789, -156.451
58623.530, -283.912, 6.864, -156.446
58623.540, -283.912, 6.860, -156.439
58623.560, -283.918, 6.789, -156.422
58623.570, -283.912, 6.864, -156.429
58623.590, -283.912, 6.858, -156.425
58623.600, -283.918, 6.789, -156.412
58623.610, -283.913, 6.864, -156.421
58623.630, -283.912, 6.857, -156.421
58623.640, -283.912, 6.856, -156.422
58623.650, -283.918, 6.789, -156.415
58623.670, -283.912, 6.862, -156.429
58623.680, -283.912, 6.861, -156.433
58623.700, -283.918, 6.789, -156.430
58623.710, -283.912, 6.863, -156.448
58623.720, -283.911, 6.865, -156.456
58623.740, -283.917, 6.789, -156.457
58623.750, -283.911, 6.862, -156.479
58623.770, -283.911, 6.866, -156.491
58623.780, -283.910, 6.865, -156.506
58623.790, -283.916, 6.790, -156.483
58623.810, -283.911, 6.865, -156.482
58623.820, -283.911, 6.867, -156.469
58623.840, -283.917, 6.789, -156.443
58623.850, -283.912, 6.863, -156.438
58623.860, -283.912, 6.866, -156.424
58623.880, -283.918, 6.789, -156.397
58623.890, -283.913, 6.864, -156.391
58623.910, -283.913, 6.867, -156.375
58623.920, -283.920, 6.788, -156.345
58623.930, -283.914, 6.862, -156.337
58623.950, -283.914, 6.865, -156.319
58623.960, -283.915, 6.863, -156.298
58623.970, -283.921, 6.787, -156.268
58623.990, -283.916, 6.865, -156.256
58624.000, -283.916, 6.863, -156.235
58624.020, -283.923, 6.786, -156.202
58624.030, -283.918, 6.862, -156.189
58624.040, -283.918, 6.859, -156.166
58624.050, -283.925, 6.784, -156.131
58624.070, -283.919, 6.863, -156.117
58624.090, -283.920, 6.858, -156.093
58624.100, -283.926, 6.783, -156.055
58624.110, -283.921, 6.863, -156.039
58624.130, -283.922, 6.855, -156.012
58624.140, -283.922, 6.860, -155.984
58624.150, -283.929, 6.782, -155.945
58624.170, -283.924, 6.861, -155.927
58624.180, -283.925, 6.861, -155.898
58624.200, -283.931, 6.780, -155.856
58624.210, -283.926, 6.855, -155.835
58624.220, -283.927, 6.864, -155.805
58624.240, -283.933, 6.779, -155.762
58624.250, -283.928, 6.858, -155.739
58624.270, -283.929, 6.862, -155.706
58624.280, -283.930, 6.859, -155.671
58624.290, -283.936, 6.777, -155.627
58624.310, -283.932, 6.863, -155.602
58624.320, -283.932, 6.852, -155.569
58624.340, -283.939, 6.775, -155.521
58624.350, -283.934, 6.858, -155.493
58624.360, -283.935, 6.860, -155.458
58624.380, -283.942, 6.774, -155.408
58624.390, -283.935, 6.851, -155.377
58624.410, -283.937, 6.860, -155.332
58624.420, -283.944, 6.772, -155.290
58624.430, -283.939, 6.862, -155.261
58624.450, -283.940, 6.857, -155.222
58624.460, -283.941, 6.857, -155.178
58624.470, -283.948, 6.769, -155.127
58624.490, -283.943, 6.854, -155.094
58624.500, -283.944, 6.863, -155.055
58624.520, -283.951, 6.767, -154.996
58624.530, -283.946, 6.861, -154.963
58624.540, -283.947, 6.855, -154.919
58624.550, -283.955, 6.765, -154.861
58624.570, -283.949, 6.859, -154.825
58624.590, -283.950, 6.860, -154.782
58624.600, -283.958, 6.763, -154.721
58624.610, -283.953, 6.858, -154.685
58624.630, -283.954, 6.854, -154.639
58624.640, -283.954, 6.852, -154.586
58624.650, -283.962, 6.760, -154.528
58624.670, -283.957, 6.848, -154.488
58624.680, -283.959, 6.856, -154.439
58624.700, -283.966, 6.758, -154.377
58624.710, -283.961, 6.856, -154.336
58624.730, -283.962, 6.853, -154.285
58624.740, -283.970, 6.756, -154.220
58624.750, -283.965, 6.851, -154.175
58624.770, -283.966, 6.854, -154.125
58624.780, -283.968, 6.847, -154.067
58624.790, -283.975, 6.752, -154.004
58624.810, -283.970, 6.846, -153.959
58624.820, -283.971, 6.854, -153.905
58624.840, -283.979, 6.750, -153.836
58624.850, -283.974, 6.853, -153.787
58624.860, -283.976, 6.850, -153.731
58624.880, -283.983, 6.747, -153.663
58624.890, -283.978, 6.850, -153.613
58624.910, -283.980, 6.842, -153.556
58624.920, -283.987, 6.744, -153.486
58624.930, -283.982, 6.842, -153.435
58624.950, -283.984, 6.851, -153.376
58624.960, -283.985, 6.843, -153.312
58624.970, -283.993, 6.741, -153.241
58624.990, -283.988, 6.845, -153.189
58625.000, -283.990, 6.850, -153.128
