Time, Hand, Button
16:17:14.878, Hand, Primary Button
16:17:14.892, Hand, Primary Button
16:17:14.906, Hand, Primary Button
16:17:14.921, Hand, Primary Button
16:17:14.934, Hand, Primary Button
16:17:14.947, Hand, Primary Button
16:17:14.962, Hand, Primary Button
16:17:14.976, Hand, Primary Button
16:17:14.990, Hand, Primary Button
16:17:15.003, Hand, Primary Button
16:17:15.017, Hand, Primary Button
16:17:15.031, Hand, Primary Button
16:17:15.045, Hand, Primary Button
16:17:15.059, Hand, Primary Button
16:17:15.073, Hand, Primary Button
16:17:15.087, Hand, Primary Button
16:17:15.101, Hand, Primary Button
16:17:15.113, Hand, Primary Button
16:17:15.129, Hand, Primary Button
16:17:15.142, Hand, Primary Button
16:17:15.156, Hand, Primary Button
16:17:15.171, Hand, Primary Button
16:17:15.183, Hand, Primary Button
16:17:15.197, Hand, Primary Button
16:17:15.211, Hand, Primary Button
16:17:15.225, Hand, Primary Button
16:17:15.240, Hand, Primary Button
16:17:15.254, Hand, Primary Button
16:17:15.267, Hand, Primary Button
16:17:15.282, Hand, Primary Button
16:17:15.294, Hand, Primary Button
16:17:15.310, Hand, Primary Button
16:17:15.323, Hand, Primary Button
16:17:15.336, Hand, Primary Button
16:17:15.351, Hand, Primary Button
16:17:15.365, Hand, Primary Button
16:17:15.381, Hand, Primary Button
16:17:15.395, Hand, Primary Button
16:17:15.409, Hand, Primary Button
16:17:15.421, Hand, Primary Button
16:17:15.435, Hand, Primary Button
16:17:15.448, Hand, Primary Button
16:17:15.463, Hand, Primary Button
16:17:15.475, Hand, Primary Button
16:17:15.491, Hand, Primary Button
16:17:15.503, Hand, Primary Button
16:17:15.518, Hand, Primary Button
16:17:15.531, Hand, Primary Button
16:17:15.545, Hand, Primary Button
16:17:15.559, Hand, Primary Button
16:17:15.572, Hand, Primary Button
16:17:15.587, Hand, Primary Button
16:17:15.601, Hand, Primary Button
16:17:15.613, Hand, Primary Button
16:17:15.628, Hand, Primary Button
16:17:15.642, Hand, Primary Button
16:17:15.656, Hand, Primary Button
16:17:15.671, Hand, Primary Button
16:17:15.683, Hand, Primary Button
16:17:15.697, Hand, Primary Button
16:17:15.711, Hand, Primary Button
16:17:15.726, Hand, Primary Button
16:17:15.741, Hand, Primary Button
16:17:15.753, Hand, Primary Button
16:17:15.767, Hand, Primary Button
16:17:15.781, Hand, Primary Button
16:17:15.795, Hand, Primary Button
16:17:15.808, Hand, Primary Button
16:17:15.823, Hand, Primary Button
16:17:15.837, Hand, Primary Button
16:17:15.851, Hand, Primary Button
16:17:15.865, Hand, Primary Button
16:17:15.879, Hand, Primary Button
16:17:15.891, Hand, Primary Button
16:17:15.907, Hand, Primary Button
16:17:15.921, Hand, Primary Button
16:17:15.933, Hand, Primary Button
16:17:15.949, Hand, Primary Button
16:17:15.962, Hand, Primary Button
16:17:15.976, Hand, Primary Button
16:17:15.990, Hand, Primary Button
16:17:16.004, Hand, Primary Button
16:17:16.017, Hand, Primary Button
16:17:16.032, Hand, Primary Button
16:17:16.045, Hand, Primary Button
16:17:16.060, Hand, Primary Button
16:17:16.072, Hand, Primary Button
16:17:16.087, Hand, Primary Button
16:17:16.100, Hand, Primary Button
16:17:16.114, Hand, Primary Button
16:17:16.129, Hand, Primary Button
16:17:16.142, Hand, Primary Button
16:17:16.155, Hand, Primary Button
16:17:16.171, Hand, Primary Button
16:17:16.185, Hand, Primary Button
16:17:16.197, Hand, Primary Button
16:17:16.212, Hand, Primary Button
16:17:16.229, Hand, Primary Button
16:17:16.242, Hand, Primary Button
16:17:16.254, Hand, Primary Button
16:17:16.268, Hand, Primary Button
16:17:16.282, Hand, Primary Button
16:17:16.295, Hand, Primary Button
16:17:16.310, Hand, Primary Button
16:17:16.324, Hand, Primary Button
16:17:16.336, Hand, Primary Button
16:17:16.352, Hand, Primary Button
16:17:16.364, Hand, Primary Button
16:17:16.378, Hand, Primary Button
16:17:16.393, Hand, Primary Button
16:17:16.407, Hand, Primary Button
16:17:16.421, Hand, Primary Button
16:17:16.434, Hand, Primary Button
16:17:16.448, Hand, Primary Button
16:17:16.462, Hand, Primary Button
16:17:16.476, Hand, Primary Button
16:17:16.491, Hand, Primary Button
16:17:16.503, Hand, Primary Button
16:17:16.517, Hand, Primary Button
16:17:16.531, Hand, Primary Button
16:17:16.545, Hand, Primary Button
16:17:16.558, Hand, Primary Button
16:17:16.573, Hand, Primary Button
16:17:16.587, Hand, Primary Button
16:17:16.600, Hand, Primary Button
16:17:16.614, Hand, Primary Button
16:17:16.629, Hand, Primary Button
16:17:16.642, Hand, Primary Button
16:17:16.656, Hand, Primary Button
16:17:16.670, Hand, Primary Button
16:17:16.685, Hand, Primary Button
16:17:16.697, Hand, Primary Button
16:17:16.712, Hand, Primary Button
16:17:16.725, Hand, Primary Button
16:17:16.740, Hand, Primary Button
16:17:16.754, Hand, Primary Button
16:17:16.767, Hand, Primary Button
16:17:16.781, Hand, Primary Button
16:17:16.795, Hand, Primary Button
16:17:16.810, Hand, Primary Button
16:17:16.823, Hand, Primary Button
16:17:16.837, Hand, Primary Button
16:17:16.850, Hand, Primary Button
16:17:16.865, Hand, Primary Button
16:17:16.877, Hand, Primary Button
16:17:16.893, Hand, Primary Button
16:17:16.906, Hand, Primary Button
16:17:16.920, Hand, Primary Button
16:17:16.934, Hand, Primary Button
16:17:16.948, Hand, Primary Button
16:17:16.963, Hand, Primary Button
16:17:16.975, Hand, Primary Button
16:17:16.990, Hand, Primary Button
16:17:17.004, Hand, Primary Button
16:17:17.016, Hand, Primary Button
16:17:17.032, Hand, Primary Button
16:17:17.049, Hand, Primary Button
16:17:17.059, Hand, Primary Button
16:17:17.075, Hand, Primary Button
16:17:17.090, Hand, Primary Button
16:17:17.102, Hand, Primary Button
16:17:17.115, Hand, Primary Button
16:17:17.130, Hand, Primary Button
16:17:17.144, Hand, Primary Button
16:17:17.157, Hand, Primary Button
16:17:17.170, Hand, Primary Button
16:17:17.184, Hand, Primary Button
16:17:17.198, Hand, Primary Button
16:17:17.212, Hand, Primary Button
16:17:17.227, Hand, Primary Button
16:17:17.240, Hand, Primary Button
16:17:17.252, Hand, Primary Button
16:17:17.267, Hand, Primary Button
16:17:17.281, Hand, Primary Button
16:17:17.294, Hand, Primary Button
16:17:17.310, Hand, Primary Button
16:17:17.322, Hand, Primary Button
16:17:17.337, Hand, Primary Button
16:17:17.351, Hand, Primary Button
16:17:17.365, Hand, Primary Button
16:17:17.379, Hand, Primary Button
16:17:17.392, Hand, Primary Button
16:17:17.406, Hand, Primary Button
16:17:17.421, Hand, Primary Button
16:17:17.434, Hand, Primary Button
16:17:17.447, Hand, Primary Button
16:17:17.462, Hand, Primary Button
16:17:17.476, Hand, Primary Button
16:17:17.490, Hand, Primary Button
16:17:17.504, Hand, Primary Button
16:17:17.517, Hand, Primary Button
16:17:17.531, Hand, Primary Button
16:17:17.545, Hand, Primary Button
16:17:17.559, Hand, Primary Button
16:17:17.572, Hand, Primary Button
16:17:17.587, Hand, Primary Button
16:17:17.601, Hand, Primary Button
16:17:17.613, Hand, Primary Button
16:17:17.628, Hand, Primary Button
16:17:17.643, Hand, Primary Button
16:17:17.655, Hand, Primary Button
16:17:17.670, Hand, Primary Button
16:17:17.684, Hand, Primary Button
16:17:17.697, Hand, Primary Button
16:17:17.711, Hand, Primary Button
16:17:17.725, Hand, Primary Button
16:17:17.740, Hand, Primary Button
16:17:17.752, Hand, Primary Button
16:17:17.767, Hand, Primary Button
16:17:17.781, Hand, Primary Button
16:17:17.795, Hand, Primary Button
16:17:17.809, Hand, Primary Button
16:17:17.822, Hand, Primary Button
16:17:17.836, Hand, Primary Button
16:17:17.851, Hand, Primary Button
16:17:17.865, Hand, Primary Button
16:17:17.881, Hand, Primary Button
16:17:17.893, Hand, Primary Button
16:17:17.908, Hand, Primary Button
16:17:17.922, Hand, Primary Button
16:17:17.934, Hand, Primary Button
16:17:17.949, Hand, Primary Button
16:17:17.962, Hand, Primary Button
16:17:17.976, Hand, Primary Button
16:17:17.990, Hand, Primary Button
16:17:18.004, Hand, Primary Button
16:17:18.017, Hand, Primary Button
16:17:18.031, Hand, Primary Button
16:17:18.044, Hand, Primary Button
16:17:18.058, Hand, Primary Button
16:17:18.072, Hand, Primary Button
16:17:18.087, Hand, Primary Button
16:17:18.101, Hand, Primary Button
16:17:18.113, Hand, Primary Button
16:17:18.129, Hand, Primary Button
16:17:18.142, Hand, Primary Button
16:17:18.155, Hand, Primary Button
16:17:18.170, Hand, Primary Button
16:17:18.184, Hand, Primary Button
16:17:18.197, Hand, Primary Button
16:17:18.211, Hand, Primary Button
16:17:18.225, Hand, Primary Button
16:17:18.239, Hand, Primary Button
16:17:18.253, Hand, Primary Button
16:17:18.266, Hand, Primary Button
16:17:18.282, Hand, Primary Button
16:17:18.294, Hand, Primary Button
16:17:18.309, Hand, Primary Button
16:17:18.322, Hand, Primary Button
16:17:18.335, Hand, Primary Button
16:17:18.351, Hand, Primary Button
16:17:18.364, Hand, Primary Button
16:17:18.377, Hand, Primary Button
16:17:18.392, Hand, Primary Button
16:17:18.406, Hand, Primary Button
16:17:18.419, Hand, Primary Button
16:17:18.433, Hand, Primary Button
16:17:18.447, Hand, Primary Button
16:17:18.461, Hand, Primary Button
16:17:18.474, Hand, Primary Button
16:17:18.490, Hand, Primary Button
16:17:18.504, Hand, Primary Button
16:17:18.516, Hand, Primary Button
16:17:18.531, Hand, Primary Button
16:17:18.544, Hand, Primary Button
16:17:18.558, Hand, Primary Button
16:17:18.573, Hand, Primary Button
16:17:18.587, Hand, Primary Button
