Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:17:03.242, -0.021, -0.092, 0.037, -0.995
16:17:03.252, -0.020, -0.098, 0.036, -0.994
16:17:03.267, -0.021, -0.105, 0.035, -0.994
16:17:03.281, -0.021, -0.111, 0.033, -0.993
16:17:03.293, -0.021, -0.117, 0.033, -0.992
16:17:03.308, -0.021, -0.125, 0.032, -0.991
16:17:03.322, -0.020, -0.133, 0.031, -0.990
16:17:03.334, -0.021, -0.143, 0.030, -0.989
16:17:03.349, -0.021, -0.155, 0.029, -0.987
16:17:03.364, -0.021, -0.167, 0.028, -0.985
16:17:03.376, -0.022, -0.178, 0.028, -0.983
16:17:03.391, -0.023, -0.188, 0.027, -0.982
16:17:03.405, -0.024, -0.198, 0.027, -0.980
16:17:03.417, -0.024, -0.208, 0.025, -0.978
16:17:03.432, -0.024, -0.217, 0.024, -0.975
16:17:03.445, -0.023, -0.226, 0.023, -0.974
16:17:03.460, -0.023, -0.234, 0.020, -0.972
16:17:03.474, -0.023, -0.240, 0.020, -0.970
16:17:03.489, -0.022, -0.248, 0.019, -0.968
16:17:03.501, -0.022, -0.252, 0.019, -0.967
16:17:03.514, -0.021, -0.257, 0.018, -0.966
16:17:03.532, -0.018, -0.260, 0.017, -0.965
16:17:03.542, -0.016, -0.264, 0.018, -0.964
16:17:03.556, -0.013, -0.268, 0.018, -0.963
16:17:03.570, -0.012, -0.271, 0.019, -0.962
16:17:03.585, -0.010, -0.274, 0.019, -0.962
16:17:03.597, -0.007, -0.277, 0.019, -0.961
16:17:03.613, -0.005, -0.280, 0.020, -0.960
16:17:03.626, -0.003, -0.285, 0.021, -0.958
16:17:03.640, -0.001, -0.289, 0.021, -0.957
16:17:03.653, 0.001, -0.293, 0.021, -0.956
16:17:03.668, 0.003, -0.297, 0.021, -0.955
16:17:03.681, 0.002, -0.308, 0.020, -0.951
16:17:03.695, 0.004, -0.315, 0.019, -0.949
16:17:03.710, 0.006, -0.321, 0.016, -0.947
16:17:03.724, 0.008, -0.328, 0.014, -0.945
16:17:03.736, 0.007, -0.333, 0.013, -0.943
16:17:03.752, 0.008, -0.338, 0.013, -0.941
16:17:03.766, 0.009, -0.341, 0.013, -0.940
16:17:03.779, 0.010, -0.344, 0.015, -0.939
16:17:03.792, 0.010, -0.347, 0.016, -0.938
16:17:03.807, 0.011, -0.349, 0.018, -0.937
16:17:03.822, 0.013, -0.351, 0.018, -0.936
16:17:03.834, 0.018, -0.349, 0.017, -0.937
16:17:03.849, 0.021, -0.350, 0.016, -0.937
16:17:03.875, 0.022, -0.351, 0.014, -0.936
16:17:03.904, 0.021, -0.350, 0.015, -0.936
16:17:03.917, 0.022, -0.350, 0.015, -0.936
16:17:03.932, 0.025, -0.351, 0.014, -0.936
16:17:03.945, 0.028, -0.353, 0.014, -0.935
16:17:03.960, 0.029, -0.354, 0.014, -0.935
16:17:03.973, 0.029, -0.355, 0.017, -0.934
16:17:03.988, 0.029, -0.356, 0.018, -0.934
16:17:04.002, 0.028, -0.357, 0.019, -0.933
16:17:04.014, 0.025, -0.358, 0.020, -0.933
16:17:04.030, 0.021, -0.358, 0.021, -0.933
16:17:04.043, 0.019, -0.358, 0.021, -0.933
16:17:04.071, 0.017, -0.358, 0.021, -0.933
16:17:04.112, 0.017, -0.358, 0.020, -0.933
16:17:04.127, 0.018, -0.357, 0.018, -0.934
16:17:04.153, 0.017, -0.359, 0.020, -0.933
16:17:04.169, 0.016, -0.360, 0.024, -0.933
16:17:04.183, 0.015, -0.360, 0.027, -0.932
16:17:04.195, 0.015, -0.360, 0.029, -0.932
16:17:04.210, 0.016, -0.360, 0.031, -0.932
16:17:04.223, 0.016, -0.361, 0.033, -0.932
16:17:04.251, 0.017, -0.359, 0.034, -0.932
16:17:04.266, 0.019, -0.357, 0.034, -0.933
16:17:04.280, 0.021, -0.357, 0.033, -0.933
16:17:04.292, 0.025, -0.355, 0.032, -0.934
16:17:04.307, 0.026, -0.353, 0.031, -0.935
16:17:04.322, 0.027, -0.351, 0.030, -0.936
16:17:04.334, 0.027, -0.349, 0.031, -0.936
16:17:04.349, 0.029, -0.347, 0.036, -0.937
16:17:04.363, 0.034, -0.345, 0.042, -0.937
16:17:04.379, 0.038, -0.344, 0.045, -0.937
16:17:04.390, 0.042, -0.341, 0.047, -0.938
16:17:04.404, 0.046, -0.339, 0.050, -0.938
16:17:04.416, 0.049, -0.338, 0.052, -0.939
16:17:04.431, 0.051, -0.337, 0.053, -0.939
16:17:04.445, 0.055, -0.336, 0.054, -0.939
16:17:04.460, 0.057, -0.334, 0.056, -0.939
16:17:04.473, 0.060, -0.335, 0.056, -0.939
16:17:04.487, 0.061, -0.334, 0.057, -0.939
16:17:04.501, 0.061, -0.334, 0.059, -0.939
16:17:04.514, 0.063, -0.334, 0.060, -0.939
16:17:04.543, 0.063, -0.334, 0.062, -0.938
16:17:04.584, 0.063, -0.336, 0.065, -0.938
16:17:04.598, 0.063, -0.336, 0.066, -0.938
16:17:04.613, 0.063, -0.335, 0.068, -0.938
16:17:04.627, 0.064, -0.333, 0.070, -0.938
16:17:04.640, 0.065, -0.330, 0.073, -0.939
16:17:04.653, 0.065, -0.329, 0.076, -0.939
16:17:04.668, 0.066, -0.328, 0.077, -0.939
16:17:04.681, 0.065, -0.325, 0.080, -0.940
16:17:04.695, 0.063, -0.323, 0.083, -0.941
