Elapsed Time (s), Position (X), Position (Y), Position (Z)
72696.810, -282.097, 5.584, 50.085
72696.820, -282.095, 5.581, 50.030
72696.840, -282.095, 5.562, 49.990
72696.840, -282.093, 5.585, 49.974
72696.860, -282.092, 5.585, 49.954
72696.880, -282.092, 5.583, 49.934
72696.890, -282.093, 5.562, 49.919
72696.910, -282.091, 5.579, 49.907
72696.910, -282.091, 5.581, 49.898
72696.930, -282.092, 5.563, 49.891
72696.950, -282.090, 5.583, 49.887
72696.960, -282.090, 5.584, 49.886
72696.970, -282.092, 5.563, 49.888
72696.980, -282.091, 5.585, 49.892
72697.000, -282.091, 5.585, 49.899
72697.020, -282.092, 5.562, 49.910
72697.020, -282.091, 5.584, 49.924
72697.040, -282.092, 5.582, 49.937
72697.050, -282.093, 5.581, 49.956
72697.070, -282.094, 5.562, 49.972
72697.090, -282.091, 5.581, 49.909
72697.090, -282.090, 5.585, 49.884
72697.110, -282.091, 5.563, 49.858
72697.130, -282.089, 5.584, 49.839
72697.140, -282.088, 5.582, 49.824
72697.150, -282.089, 5.563, 49.811
72697.160, -282.088, 5.579, 49.802
72697.180, -282.088, 5.581, 49.797
72697.200, -282.089, 5.563, 49.796
72697.210, -282.087, 5.583, 49.798
72697.220, -282.087, 5.584, 49.804
72697.230, -282.088, 5.584, 49.814
72697.250, -282.090, 5.563, 49.827
72697.270, -282.089, 5.585, 49.843
72697.270, -282.089, 5.584, 49.862
72697.290, -282.092, 5.563, 49.886
72697.300, -282.091, 5.581, 49.919
72697.320, -282.092, 5.580, 49.940
72697.340, -282.094, 5.562, 49.969
72697.350, -282.091, 5.584, 49.908
72697.360, -282.089, 5.585, 49.846
72697.380, -282.087, 5.580, 49.775
72697.390, -282.085, 5.563, 49.703
72697.410, -282.082, 5.584, 49.626
72697.410, -282.079, 5.578, 49.555
72697.430, -282.077, 5.563, 49.465
72697.450, -282.074, 5.583, 49.380
72697.460, -282.071, 5.582, 49.304
72697.470, -282.069, 5.563, 49.214
72697.480, -282.065, 5.578, 49.118
72697.500, -282.062, 5.584, 49.029
72697.520, -282.059, 5.564, 48.926
72697.520, -282.055, 5.584, 48.818
72697.540, -282.052, 5.580, 48.722
72697.550, -282.048, 5.564, 48.606
72697.570, -282.044, 5.579, 48.499
72697.590, -282.041, 5.583, 48.392
72697.590, -282.036, 5.578, 48.267
72697.610, -282.033, 5.565, 48.148
72697.630, -282.028, 5.580, 48.027
72697.640, -282.024, 5.582, 47.911
72697.650, -282.021, 5.565, 47.780
72697.660, -282.015, 5.579, 47.647
72697.680, -282.011, 5.583, 47.522
72697.700, -282.007, 5.566, 47.380
72697.710, -282.006, 5.592, 47.340
72697.720, -282.005, 5.629, 47.292
72697.730, -281.999, 5.590, 47.293
72697.750, -281.988, 5.567, 46.808
72697.770, -282.000, 5.624, 46.634
72697.770, -281.978, 5.604, 46.521
72697.790, -281.973, 5.567, 46.360
72697.800, -281.976, 5.571, 46.334
72697.820, -281.962, 5.572, 46.051
72697.840, -281.957, 5.568, 45.884
72697.840, -281.951, 5.576, 45.718
72697.860, -281.946, 5.569, 45.559
72697.880, -281.940, 5.569, 45.386
72697.890, -281.937, 5.592, 45.263
72697.900, -281.933, 5.653, 45.059
72697.910, -281.930, 5.572, 44.944
72697.930, -281.917, 5.570, 44.697
72697.950, -281.908, 5.581, 44.508
72697.960, -281.902, 5.748, 44.289
72697.970, -281.899, 5.570, 44.157
72697.980, -281.892, 5.693, 43.966
72698.000, -281.888, 5.575, 43.778
72698.020, -281.880, 5.571, 43.590
72698.030, -281.876, 5.572, 43.400
72698.040, -281.859, 5.620, 42.993
72698.050, -281.841, 5.613, 42.790
72698.070, -281.853, 5.572, 42.811
72698.090, -281.839, 5.588, 42.556
72698.090, -281.842, 5.582, 42.425
72698.110, -281.833, 5.573, 42.208
72698.130, -281.826, 5.582, 42.003
72698.140, -281.820, 5.582, 41.807
72698.160, -281.812, 5.574, 41.585
72698.160, -281.805, 5.584, 41.365
72698.180, -281.796, 5.585, 41.117
72698.200, -281.790, 5.575, 40.940
72698.210, -281.783, 5.587, 40.739
72698.220, -281.776, 5.587, 40.534
72698.230, -281.768, 5.588, 40.297
72698.250, -281.761, 5.576, 40.078
72698.270, -281.753, 5.590, 39.852
72698.270, -281.746, 5.590, 39.633
72698.290, -281.738, 5.577, 39.396
72698.300, -281.730, 5.589, 39.166
72698.320, -281.723, 5.588, 38.944
72698.340, -281.715, 5.579, 38.704
72698.340, -281.707, 5.594, 38.467
72698.360, -281.699, 5.596, 38.243
72698.380, -281.691, 5.580, 37.993
72698.390, -281.683, 5.599, 37.758
72698.410, -281.676, 5.599, 37.524
72698.410, -281.667, 5.599, 37.278
72698.430, -281.659, 5.581, 37.033
72698.450, -281.650, 5.603, 36.779
72698.460, -281.643, 5.606, 36.550
72698.470, -281.634, 5.582, 36.286
72698.480, -281.626, 5.607, 36.045
72698.500, -281.618, 5.605, 35.799
72698.520, -281.609, 5.583, 35.545
72698.530, -281.600, 5.612, 35.295
72698.540, -281.592, 5.614, 35.050
72698.550, -281.583, 5.614, 34.780
72698.570, -281.574, 5.585, 34.527
72698.590, -281.566, 5.615, 34.272
72698.590, -281.558, 5.619, 34.026
72698.610, -281.548, 5.586, 33.753
72698.630, -281.539, 5.617, 33.488
72698.640, -281.531, 5.620, 33.232
72698.660, -281.522, 5.587, 32.964
72698.660, -281.513, 5.624, 32.700
72698.680, -281.504, 5.621, 32.445
72698.700, -281.495, 5.589, 32.172
72698.710, -281.486, 5.630, 31.901
72698.720, -281.477, 5.628, 31.646
72698.730, -281.468, 5.627, 31.365
72698.750, -281.459, 5.590, 31.093
72698.770, -281.449, 5.634, 30.825
72698.780, -281.440, 5.630, 30.562
72698.790, -281.431, 5.592, 30.278
