Elapsed Time (s), Position (X), Position (Y), Position (Z)
72696.810, -283.910, 6.864, -156.527
72696.820, -283.910, 6.864, -156.517
72696.840, -283.916, 6.790, -156.499
72696.850, -283.910, 6.864, -156.506
72696.860, -283.911, 6.864, -156.502
72696.880, -283.911, 6.864, -156.499
72696.890, -283.916, 6.790, -156.487
72696.910, -283.911, 6.864, -156.496
72696.910, -283.911, 6.864, -156.497
72696.930, -283.916, 6.790, -156.488
72696.950, -283.911, 6.864, -156.502
72696.960, -283.910, 6.864, -156.506
72696.970, -283.916, 6.790, -156.503
72696.980, -283.910, 6.864, -156.521
72697.000, -283.910, 6.864, -156.531
72697.020, -283.915, 6.791, -156.533
72697.020, -283.909, 6.864, -156.559
72697.040, -283.909, 6.864, -156.574
72697.050, -283.908, 6.864, -156.593
72697.070, -283.914, 6.792, -156.603
72697.090, -283.908, 6.864, -156.613
72697.090, -283.908, 6.864, -156.613
72697.110, -283.914, 6.792, -156.603
72697.130, -283.908, 6.864, -156.613
72697.140, -283.908, 6.864, -156.612
72697.160, -283.914, 6.792, -156.600
72697.160, -283.908, 6.864, -156.608
72697.180, -283.908, 6.864, -156.606
72697.200, -283.914, 6.791, -156.591
72697.210, -283.908, 6.864, -156.596
72697.220, -283.908, 6.864, -156.590
72697.230, -283.909, 6.864, -156.582
72697.250, -283.914, 6.791, -156.563
72697.270, -283.909, 6.864, -156.562
72697.270, -283.909, 6.864, -156.550
72697.290, -283.915, 6.791, -156.524
72697.300, -283.910, 6.864, -156.513
72697.320, -283.911, 6.864, -156.500
72697.340, -283.917, 6.790, -156.465
72697.350, -283.912, 6.863, -156.460
72697.360, -283.912, 6.863, -156.445
72697.380, -283.913, 6.863, -156.427
72697.390, -283.919, 6.789, -156.399
72697.410, -283.913, 6.863, -156.390
72697.410, -283.914, 6.863, -156.372
72697.430, -283.920, 6.788, -156.340
72697.450, -283.915, 6.863, -156.329
72697.460, -283.915, 6.863, -156.310
72697.470, -283.922, 6.787, -156.277
72697.480, -283.917, 6.863, -156.263
72697.500, -283.917, 6.863, -156.241
72697.520, -283.924, 6.786, -156.204
72697.520, -283.919, 6.863, -156.187
72697.540, -283.919, 6.863, -156.163
72697.550, -283.926, 6.785, -156.123
72697.570, -283.921, 6.862, -156.106
72697.590, -283.921, 6.862, -156.079
72697.590, -283.922, 6.862, -156.047
72697.610, -283.929, 6.783, -156.006
72697.630, -283.924, 6.862, -155.986
72697.640, -283.924, 6.862, -155.956
72697.650, -283.931, 6.782, -155.912
72697.660, -283.926, 6.862, -155.888
72697.680, -283.927, 6.862, -155.856
72697.700, -283.934, 6.780, -155.808
72697.710, -283.929, 6.862, -155.781
72697.720, -283.930, 6.861, -155.748
72697.730, -283.931, 6.861, -155.708
72697.750, -283.937, 6.778, -155.659
72697.770, -283.933, 6.861, -155.631
72697.770, -283.933, 6.861, -155.594
72697.790, -283.940, 6.776, -155.542
72697.800, -283.936, 6.861, -155.512
72697.820, -283.937, 6.861, -155.471
72697.840, -283.943, 6.775, -155.416
72697.840, -283.939, 6.855, -155.382
72697.860, -283.940, 6.855, -155.340
72697.880, -283.947, 6.773, -155.283
72697.890, -283.942, 6.854, -155.249
72697.900, -283.943, 6.854, -155.207
72697.910, -283.944, 6.854, -155.158
72697.930, -283.951, 6.770, -155.099
72697.950, -283.947, 6.860, -155.059
72697.960, -283.948, 6.860, -155.014
72697.970, -283.955, 6.768, -154.953
72697.980, -283.950, 6.857, -154.910
72698.000, -283.952, 6.857, -154.861
72698.020, -283.959, 6.766, -154.798
72698.030, -283.954, 6.857, -154.756
72698.040, -283.956, 6.859, -154.706
72698.050, -283.957, 6.858, -154.650
72698.070, -283.964, 6.763, -154.584
72698.090, -283.960, 6.852, -154.539
72698.090, -283.961, 6.852, -154.487
72698.110, -283.969, 6.760, -154.417
72698.130, -283.964, 6.857, -154.370
72698.140, -283.965, 6.856, -154.316
72698.160, -283.973, 6.758, -154.243
72698.160, -283.968, 6.849, -154.192
72698.180, -283.970, 6.856, -154.122
72698.200, -283.977, 6.755, -154.062
72698.210, -283.973, 6.853, -154.016
72698.220, -283.974, 6.847, -153.958
72698.230, -283.976, 6.847, -153.890
72698.250, -283.984, 6.752, -153.817
72698.270, -283.979, 6.852, -153.763
72698.270, -283.980, 6.849, -153.700
72698.290, -283.989, 6.749, -153.622
72698.300, -283.984, 6.843, -153.566
72698.320, -283.986, 6.853, -153.503
72698.340, -283.994, 6.746, -153.422
72698.340, -283.989, 6.851, -153.364
72698.360, -283.991, 6.846, -153.299
72698.380, -283.999, 6.743, -153.215
72698.390, -283.994, 6.849, -153.158
72698.410, -283.996, 6.851, -153.089
72698.410, -283.998, 6.851, -153.017
72698.430, -284.006, 6.739, -152.933
72698.450, -284.002, 6.850, -152.869
72698.460, -284.003, 6.841, -152.801
72698.470, -284.011, 6.736, -152.711
72698.480, -284.007, 6.843, -152.651
72698.500, -284.009, 6.847, -152.577
72698.520, -284.017, 6.733, -152.489
72698.530, -284.013, 6.844, -152.425
72698.540, -284.015, 6.839, -152.351
72698.550, -284.017, 6.838, -152.269
72698.570, -284.025, 6.728, -152.181
72698.590, -284.020, 6.837, -152.115
72698.590, -284.023, 6.842, -152.040
72698.610, -284.031, 6.725, -151.944
72698.630, -284.027, 6.843, -151.875
72698.640, -284.029, 6.840, -151.796
72698.660, -284.037, 6.721, -151.700
72698.660, -284.033, 6.838, -151.631
72698.680, -284.035, 6.833, -151.552
72698.700, -284.043, 6.718, -151.454
72698.710, -284.039, 6.835, -151.381
72698.720, -284.041, 6.839, -151.301
72698.730, -284.043, 6.838, -151.212
72698.750, -284.052, 6.713, -151.114
72698.770, -284.048, 6.836, -151.041
72698.780, -284.050, 6.835, -150.957
72698.790, -284.058, 6.709, -150.853
72698.800, -284.054, 6.832, -150.780
72698.820, -284.056, 6.830, -150.693
72698.840, -284.065, 6.705, -150.590
72698.840, -284.061, 6.827, -150.515
72698.860, -284.063, 6.830, -150.428
72698.880, -284.072, 6.701, -150.318
72698.890, -284.068, 6.831, -150.242
72698.910, -284.070, 6.832, -150.156
72698.910, -284.072, 6.832, -150.057
72698.930, -284.081, 6.696, -149.950
72698.950, -284.077, 6.832, -149.870
72698.960, -284.079, 6.830, -149.782
72698.970, -284.088, 6.692, -149.669
72698.980, -284.084, 6.829, -149.587
72699.000, -284.085, 6.826, -149.497
72699.020, -284.095, 6.688, -149.383
72699.030, -284.091, 6.826, -149.300
72699.040, -284.094, 6.825, -149.184
72699.050, -284.096, 6.821, -149.106
72699.070, -284.105, 6.683, -148.998
72699.090, -284.101, 6.820, -148.913
72699.100, -284.103, 6.818, -148.820
72699.110, -284.112, 6.678, -148.700
72699.130, -284.109, 6.817, -148.613
72699.140, -284.111, 6.816, -148.516
72699.160, -284.120, 6.674, -148.398
72699.160, -284.116, 6.815, -148.308
72699.180, -284.119, 6.813, -148.212
72699.200, -284.128, 6.669, -148.088
72699.210, -284.124, 6.812, -147.997
72699.230, -284.128, 6.812, -147.903
72699.230, -284.131, 6.811, -147.794
72699.250, -284.138, 6.664, -147.675
72699.270, -284.136, 6.810, -147.585
72699.280, -284.140, 6.810, -147.486
72699.290, -284.146, 6.659, -147.356
72699.300, -284.144, 6.804, -147.266
72699.320, -284.148, 6.804, -147.166
72699.340, -284.154, 6.654, -147.037
72699.350, -284.157, 6.807, -146.944
72699.360, -284.157, 6.804, -146.841
72699.380, -284.160, 6.802, -146.724
72699.390, -284.165, 6.648, -146.602
72699.410, -284.165, 6.797, -146.508
72699.420, -284.168, 6.795, -146.401
72699.430, -284.174, 6.643, -146.271
72699.450, -284.174, 6.795, -146.172
72699.460, -284.177, 6.793, -146.070
72699.470, -284.182, 6.639, -145.933
72699.480, -284.184, 6.790, -145.836
72699.500, -284.186, 6.789, -145.731
72699.520, -284.191, 6.634, -145.598
72699.530, -284.193, 6.787, -145.497
72699.540, -284.196, 6.787, -145.388
