Elapsed Time (s), Position (X), Position (Y), Position (Z)
60486.810, -282.109, 5.589, 50.536
60486.820, -282.111, 5.589, 50.534
60486.840, -282.113, 5.562, 50.526
60486.850, -282.111, 5.590, 50.519
60486.860, -282.110, 5.590, 50.508
60486.880, -282.109, 5.588, 50.493
60486.890, -282.111, 5.562, 50.475
60486.910, -282.108, 5.588, 50.455
60486.920, -282.108, 5.585, 50.432
60486.930, -282.109, 5.562, 50.404
60486.950, -282.106, 5.583, 50.375
60486.960, -282.106, 5.585, 50.342
60486.970, -282.106, 5.562, 50.307
60486.990, -282.103, 5.585, 50.268
60487.000, -282.102, 5.582, 50.225
60487.020, -282.102, 5.562, 50.182
60487.030, -282.098, 5.585, 50.133
60487.040, -282.097, 5.586, 50.086
60487.050, -282.095, 5.584, 50.032
60487.070, -282.094, 5.562, 49.972
60487.090, -282.091, 5.585, 49.912
60487.100, -282.090, 5.585, 49.887
60487.110, -282.091, 5.563, 49.863
60487.130, -282.089, 5.581, 49.842
60487.140, -282.089, 5.580, 49.827
60487.150, -282.089, 5.563, 49.814
60487.170, -282.088, 5.583, 49.805
60487.180, -282.087, 5.584, 49.800
60487.200, -282.089, 5.563, 49.799
60487.210, -282.087, 5.585, 49.801
60487.220, -282.088, 5.585, 49.808
60487.240, -282.088, 5.585, 49.816
60487.250, -282.090, 5.563, 49.829
60487.270, -282.089, 5.583, 49.844
60487.280, -282.090, 5.581, 49.862
60487.290, -282.092, 5.563, 49.887
60487.300, -282.092, 5.581, 49.913
60487.320, -282.093, 5.584, 49.941
60487.340, -282.095, 5.562, 49.975
60487.350, -282.092, 5.585, 49.916
60487.360, -282.090, 5.581, 49.854
60487.380, -282.088, 5.563, 49.783
60487.390, -282.085, 5.585, 49.710
60487.400, -282.082, 5.580, 49.637
60487.420, -282.079, 5.583, 49.557
60487.430, -282.078, 5.563, 49.474
60487.450, -282.074, 5.579, 49.389
60487.460, -282.071, 5.584, 49.306
60487.470, -282.069, 5.563, 49.212
60487.490, -282.064, 5.583, 49.117
60487.500, -282.061, 5.582, 49.022
60487.520, -282.059, 5.564, 48.922
60487.530, -282.055, 5.583, 48.821
60487.540, -282.051, 5.582, 48.719
60487.560, -282.047, 5.583, 48.608
60487.570, -282.045, 5.564, 48.494
60487.590, -282.040, 5.581, 48.381
60487.600, -282.036, 5.583, 48.272
60487.610, -282.033, 5.565, 48.147
60487.630, -282.028, 5.583, 48.025
60487.640, -282.023, 5.578, 47.900
60487.650, -282.020, 5.565, 47.772
60487.670, -282.015, 5.581, 47.642
60487.680, -282.011, 5.579, 47.518
60487.700, -282.007, 5.566, 47.376
60487.710, -282.005, 5.580, 47.364
60487.720, -282.003, 5.587, 47.333
60487.740, -282.000, 5.584, 47.302
60487.750, -281.988, 5.567, 46.806
60487.770, -281.996, 5.611, 46.633
60487.780, -281.979, 5.593, 46.515
60487.790, -281.973, 5.567, 46.359
60487.810, -281.979, 5.568, 46.338
60487.820, -281.962, 5.571, 46.044
60487.840, -281.957, 5.568, 45.883
60487.850, -281.951, 5.569, 45.715
60487.860, -281.946, 5.569, 45.560
60487.880, -281.940, 5.569, 45.388
60487.890, -281.941, 5.594, 45.262
60487.900, -281.930, 5.645, 45.053
60487.920, -281.918, 5.573, 44.941
60487.930, -281.917, 5.570, 44.694
60487.950, -281.914, 5.583, 44.510
60487.960, -281.882, 5.779, 44.283
60487.970, -281.898, 5.571, 44.147
60487.990, -281.891, 5.726, 43.958
60488.000, -281.887, 5.571, 43.783
60488.020, -281.879, 5.571, 43.587
60488.030, -281.925, 5.559, 43.148
60488.040, -281.891, 5.554, 43.016
60488.060, -281.887, 5.559, 42.806
60488.070, -281.852, 5.573, 42.764
60488.090, -281.855, 5.572, 42.567
60488.100, -281.837, 5.577, 42.416
60488.110, -281.833, 5.573, 42.206
60488.130, -281.825, 5.585, 42.003
60488.140, -281.819, 5.587, 41.804
60488.150, -281.812, 5.574, 41.583
60488.170, -281.804, 5.589, 41.365
60488.180, -281.797, 5.589, 41.166
60488.200, -281.790, 5.575, 40.938
60488.210, -281.782, 5.589, 40.723
60488.220, -281.776, 5.590, 40.518
60488.240, -281.768, 5.590, 40.285
60488.250, -281.761, 5.576, 40.067
60488.270, -281.753, 5.590, 39.831
60488.280, -281.746, 5.588, 39.625
60488.290, -281.738, 5.577, 39.388
60488.300, -281.729, 5.591, 39.153
60488.320, -281.721, 5.593, 38.926
60488.340, -281.715, 5.579, 38.694
60488.350, -281.706, 5.596, 38.464
60488.360, -281.699, 5.597, 38.236
60488.380, -281.691, 5.580, 37.989
60488.390, -281.683, 5.598, 37.745
60488.410, -281.675, 5.595, 37.521
60488.420, -281.667, 5.598, 37.264
60488.430, -281.658, 5.581, 37.009
60488.450, -281.650, 5.605, 36.777
60488.460, -281.642, 5.606, 36.539
60488.470, -281.633, 5.582, 36.284
60488.490, -281.625, 5.603, 36.029
60488.500, -281.618, 5.607, 35.803
60488.520, -281.608, 5.583, 35.532
60488.530, -281.600, 5.612, 35.286
60488.540, -281.592, 5.612, 35.045
60488.560, -281.583, 5.611, 34.771
60488.570, -281.574, 5.585, 34.515
60488.590, -281.566, 5.618, 34.259
60488.600, -281.557, 5.618, 34.012
60488.610, -281.548, 5.586, 33.743
60488.630, -281.539, 5.619, 33.483
60488.640, -281.530, 5.622, 33.231
60488.650, -281.522, 5.587, 32.960
60488.670, -281.512, 5.621, 32.696
60488.680, -281.504, 5.624, 32.444
60488.700, -281.495, 5.589, 32.163
60488.710, -281.485, 5.628, 31.899
60488.720, -281.477, 5.625, 31.636
60488.740, -281.467, 5.631, 31.351
60488.750, -281.458, 5.590, 31.085
60488.770, -281.449, 5.630, 30.816
60488.780, -281.440, 5.634, 30.558
60488.790, -281.431, 5.592, 30.269
60488.810, -281.421, 5.636, 29.994
60488.820, -281.412, 5.638, 29.733
60488.840, -281.403, 5.593, 29.454
60488.850, -281.393, 5.641, 29.164
60488.860, -281.384, 5.642, 28.913
60488.880, -281.374, 5.646, 28.623
60488.890, -281.365, 5.595, 28.313
60488.910, -281.354, 5.648, 27.992
60488.920, -281.346, 5.648, 27.805
60488.930, -281.337, 5.596, 27.476
60488.950, -281.326, 5.653, 27.187
60488.960, -281.317, 5.654, 26.937
60488.970, -281.309, 5.598, 26.645
60488.990, -281.298, 5.657, 26.375
60489.000, -281.289, 5.659, 26.106
60489.020, -281.281, 5.599, 25.810
60489.030, -281.269, 5.662, 25.522
60489.040, -281.261, 5.661, 25.252
60489.050, -281.251, 5.660, 24.959
60489.070, -281.242, 5.601, 24.673
60489.090, -281.231, 5.664, 24.394
60489.100, -281.222, 5.668, 24.119
60489.110, -281.214, 5.602, 23.821
60489.130, -281.202, 5.666, 23.539
60489.140, -281.193, 5.674, 23.257
60489.150, -281.185, 5.604, 22.965
60489.170, -281.173, 5.674, 22.680
60489.180, -281.164, 5.678, 22.402
60489.200, -281.156, 5.605, 22.104
60489.210, -281.144, 5.681, 21.812
60489.220, -281.135, 5.680, 21.537
60489.240, -281.125, 5.681, 21.235
60489.250, -281.117, 5.608, 20.948
60489.270, -281.106, 5.681, 20.655
60489.280, -281.096, 5.688, 20.383
60489.290, -281.088, 5.609, 20.076
60489.310, -281.077, 5.690, 19.793
60489.320, -281.067, 5.693, 19.516
60489.340, -281.059, 5.611, 19.212
60489.350, -281.047, 5.696, 18.924
60489.360, -281.038, 5.693, 18.655
60489.380, -281.030, 5.612, 18.357
60489.390, -281.019, 5.700, 18.067
60489.400, -281.009, 5.698, 17.785
60489.420, -280.999, 5.703, 17.487
60489.430, -280.991, 5.614, 17.195
60489.450, -280.980, 5.706, 16.914
60489.460, -280.971, 5.706, 16.626
60489.470, -280.961, 5.616, 16.312
60489.490, -280.950, 5.710, 16.041
60489.500, -280.941, 5.708, 15.772
60489.520, -280.933, 5.618, 15.474
60489.530, -280.922, 5.713, 15.179
60489.540, -280.913, 5.716, 14.915
60489.560, -280.903, 5.717, 14.609
60489.570, -280.894, 5.620, 14.321
60489.590, -280.884, 5.720, 14.046
60489.600, -280.875, 5.719, 13.767
60489.610, -280.865, 5.621, 13.465
60489.630, -280.855, 5.722, 13.186
60489.640, -280.845, 5.721, 12.908
60489.660, -280.837, 5.623, 12.630
60489.670, -280.826, 5.721, 12.338
60489.680, -280.818, 5.725, 12.075
60489.700, -280.808, 5.625, 11.781
60489.710, -280.798, 5.722, 11.496
60489.730, -280.790, 5.725, 11.233
60489.740, -280.780, 5.723, 10.942
60489.750, -280.769, 5.627, 10.610
60489.770, -280.761, 5.722, 10.390
60489.780, -280.752, 5.720, 10.134
60489.790, -280.743, 5.629, 9.833
60489.800, -280.733, 5.696, 9.566
60489.820, -280.724, 5.695, 9.315
60489.840, -280.715, 5.631, 9.024
60489.850, -280.705, 5.697, 8.739
60489.860, -280.697, 5.694, 8.497
60489.880, -280.687, 5.697, 8.209
60489.890, -280.679, 5.633, 7.933
60489.910, -280.669, 5.692, 7.671
60489.920, -280.656, 5.691, 7.399
60489.930, -280.652, 5.635, 7.130
60489.950, -280.641, 5.685, 6.852
60489.960, -280.633, 5.686, 6.615
60489.970, -280.625, 5.636, 6.337
60489.990, -280.615, 5.688, 6.075
60490.000, -280.607, 5.684, 5.816
60490.020, -280.599, 5.638, 5.554
60490.030, -280.588, 5.689, 5.281
60490.040, -280.580, 5.688, 5.044
60490.060, -280.571, 5.686, 4.768
60490.070, -280.564, 5.641, 4.514
60490.090, -280.554, 5.690, 4.267
60490.100, -280.546, 5.689, 4.021
60490.110, -280.538, 5.642, 3.750
60490.130, -280.528, 5.688, 3.499
60490.140, -280.520, 5.690, 3.268
60490.150, -280.513, 5.644, 3.016
60490.170, -280.504, 5.690, 2.769
60490.180, -280.496, 5.687, 2.532
60490.200, -280.488, 5.646, 2.276
60490.210, -280.478, 5.690, 2.024
60490.220, -280.471, 5.691, 1.801
60490.240, -280.463, 5.691, 1.551
60490.250, -280.456, 5.648, 1.310
60490.270, -280.447, 5.687, 1.077
60490.280, -280.439, 5.686, 0.846
60490.290, -280.432, 5.650, 0.599
60490.310, -280.423, 5.691, 0.377
60490.320, -280.415, 5.692, 0.153
60490.340, -280.409, 5.652, -0.082
60490.350, -280.400, 5.692, -0.315
60490.360, -280.392, 5.691, -0.529
60490.380, -280.384, 5.690, -0.766
60490.390, -280.378, 5.654, -0.985
60490.400, -280.370, 5.687, -1.205
60490.420, -280.363, 5.687, -1.413
60490.430, -280.356, 5.656, -1.639
60490.450, -280.347, 5.690, -1.859
60490.460, -280.341, 5.691, -2.067
60490.470, -280.335, 5.658, -2.278
60490.490, -280.326, 5.691, -2.500
60490.500, -280.320, 5.692, -2.694
60490.520, -280.314, 5.660, -2.902
60490.530, -280.306, 5.692, -3.105
60490.540, -280.299, 5.692, -3.301
60490.560, -280.292, 5.690, -3.508
60490.570, -280.287, 5.662, -3.708
60490.590, -280.279, 5.690, -3.901
60490.600, -280.271, 5.688, -4.131
60490.610, -280.267, 5.664, -4.293
60490.630, -280.259, 5.691, -4.480
60490.640, -280.253, 5.693, -4.664
60490.650, -280.248, 5.666, -4.845
60490.670, -280.241, 5.695, -5.024
60490.680, -280.236, 5.695, -5.195
60490.700, -280.230, 5.668, -5.384
60490.710, -280.223, 5.692, -5.561
60490.720, -280.217, 5.690, -5.732
60490.740, -280.211, 5.694, -5.914
60490.750, -280.207, 5.670, -6.079
60490.770, -280.200, 5.696, -6.250
60490.780, -280.194, 5.696, -6.409
60490.790, -280.190, 5.672, -6.577
60490.810, -280.183, 5.693, -6.738
60490.820, -280.178, 5.696, -6.899
60490.840, -280.174, 5.674, -7.066
60490.850, -280.167, 5.695, -7.232
60490.860, -280.161, 5.691, -7.390
60490.880, -280.156, 5.696, -7.561
60490.890, -280.151, 5.677, -7.724
60490.910, -280.145, 5.697, -7.890
60490.920, -280.139, 5.695, -8.053
60490.930, -280.134, 5.679, -8.227
60490.950, -280.128, 5.696, -8.390
60490.960, -280.123, 5.698, -8.550
60490.970, -280.118, 5.681, -8.720
60490.990, -280.111, 5.696, -8.889
60491.000, -280.106, 5.694, -9.045
60491.020, -280.101, 5.684, -9.226
60491.030, -280.094, 5.699, -9.393
60491.040, -280.089, 5.699, -9.551
60491.060, -280.083, 5.696, -9.727
60491.070, -280.078, 5.687, -9.895
60491.090, -280.071, 5.698, -10.064
60491.100, -280.066, 5.700, -10.232
60491.110, -280.061, 5.690, -10.401
60491.130, -280.054, 5.698, -10.572
60491.140, -280.049, 5.695, -10.735
60491.160, -280.044, 5.693, -10.912
60491.170, -280.037, 5.701, -11.089
60491.180, -280.032, 5.702, -11.246
60491.200, -280.027, 5.696, -11.428
60491.210, -280.020, 5.698, -11.599
60491.220, -280.015, 5.698, -11.762
60491.240, -280.009, 5.702, -11.943
60491.250, -280.004, 5.701, -12.109
60491.270, -279.997, 5.703, -12.283
60491.280, -279.991, 5.701, -12.451
60491.290, -279.986, 5.704, -12.624
60491.310, -279.980, 5.702, -12.800
60491.320, -279.974, 5.704, -12.970
60491.340, -279.969, 5.707, -13.145
60491.350, -279.962, 5.704, -13.320
60491.360, -279.957, 5.702, -13.485
60491.380, -279.951, 5.701, -13.667
60491.390, -279.945, 5.712, -13.842
60491.400, -279.940, 5.705, -14.015
60491.420, -279.934, 5.706, -14.183
60491.430, -279.928, 5.716, -14.363
60491.450, -279.920, 5.704, -14.586
60491.460, -279.916, 5.704, -14.711
60491.480, -279.909, 5.720, -14.911
60491.490, -279.903, 5.705, -15.086
60491.500, -279.898, 5.707, -15.248
60491.520, -279.892, 5.707, -15.426
60491.530, -279.886, 5.725, -15.605
60491.540, -279.880, 5.705, -15.780
60491.560, -279.874, 5.703, -15.941
60491.570, -279.869, 5.729, -16.118
60491.590, -279.863, 5.706, -16.296
60491.600, -279.857, 5.705, -16.468
60491.610, -279.851, 5.733, -16.647
60491.630, -279.845, 5.704, -16.822
60491.640, -279.839, 5.701, -16.992
60491.650, -279.833, 5.738, -17.180
60491.670, -279.827, 5.703, -17.354
60491.680, -279.821, 5.702, -17.522
60491.700, -279.815, 5.742, -17.704
60491.710, -279.809, 5.701, -17.883
60491.720, -279.803, 5.699, -18.053
60491.740, -279.797, 5.697, -18.240
60491.750, -279.791, 5.748, -18.419
60491.770, -279.785, 5.696, -18.594
60491.780, -279.779, 5.693, -18.765
60491.790, -279.773, 5.753, -18.951
60491.810, -279.767, 5.693, -19.135
60491.820, -279.761, 5.690, -19.306
60491.840, -279.755, 5.757, -19.484
60491.850, -279.749, 5.696, -19.666
60491.860, -279.743, 5.766, -19.837
60491.880, -279.737, 5.764, -20.026
60491.890, -279.731, 5.764, -20.206
60491.900, -279.725, 5.763, -20.380
60491.920, -279.719, 5.761, -20.556
60491.930, -279.713, 5.769, -20.740
60491.950, -279.706, 5.761, -20.926
60491.960, -279.701, 5.758, -21.089
60491.970, -279.695, 5.774, -21.280
60491.990, -279.688, 5.758, -21.459
60492.000, -279.683, 5.755, -21.630
60492.020, -279.677, 5.779, -21.821
60492.030, -279.670, 5.755, -21.996
60492.040, -279.664, 5.753, -22.167
60492.060, -279.658, 5.751, -22.350
60492.070, -279.653, 5.786, -22.532
60492.090, -279.646, 5.750, -22.711
60492.100, -279.640, 5.748, -22.893
60492.110, -279.634, 5.791, -23.073
60492.130, -279.628, 5.748, -23.256
60492.140, -279.622, 5.746, -23.426
60492.150, -279.616, 5.797, -23.617
60492.170, -279.610, 5.745, -23.792
60492.180, -279.604, 5.743, -23.968
60492.200, -279.598, 5.802, -24.151
60492.210, -279.591, 5.743, -24.332
60492.230, -279.586, 5.741, -24.506
60492.240, -279.579, 5.739, -24.699
60492.250, -279.574, 5.809, -24.876
60492.270, -279.567, 5.739, -25.056
60492.280, -279.561, 5.736, -25.225
60492.300, -279.554, 5.815, -25.457
60492.310, -279.549, 5.736, -25.600
