Elapsed Time (s), Position (X), Position (Y), Position (Z)
60486.810, -283.907, 6.861, -156.612
60486.820, -283.907, 6.861, -156.613
60486.840, -283.914, 6.792, -156.601
60486.850, -283.908, 6.867, -156.611
60486.860, -283.908, 6.864, -156.608
60486.880, -283.908, 6.864, -156.606
60486.890, -283.914, 6.791, -156.591
60486.910, -283.908, 6.866, -156.598
60486.920, -283.908, 6.867, -156.594
60486.930, -283.914, 6.791, -156.578
60486.950, -283.908, 6.862, -156.583
60486.960, -283.908, 6.866, -156.577
60486.970, -283.915, 6.791, -156.560
60486.990, -283.909, 6.859, -156.563
60487.000, -283.909, 6.866, -156.554
60487.020, -283.915, 6.791, -156.536
60487.030, -283.909, 6.859, -156.537
60487.040, -283.910, 6.863, -156.528
60487.060, -283.910, 6.864, -156.517
60487.070, -283.916, 6.790, -156.495
60487.090, -283.910, 6.857, -156.494
60487.100, -283.911, 6.863, -156.489
60487.110, -283.917, 6.790, -156.474
60487.130, -283.911, 6.862, -156.480
60487.140, -283.910, 6.861, -156.476
60487.150, -283.917, 6.790, -156.463
60487.170, -283.911, 6.864, -156.471
60487.180, -283.911, 6.859, -156.470
60487.200, -283.917, 6.789, -156.458
60487.210, -283.911, 6.866, -156.468
60487.220, -283.911, 6.860, -156.467
60487.240, -283.911, 6.858, -156.467
60487.250, -283.917, 6.789, -156.457
60487.270, -283.911, 6.865, -156.469
60487.280, -283.911, 6.862, -156.470
60487.290, -283.917, 6.790, -156.461
60487.300, -283.911, 6.864, -156.473
60487.320, -283.911, 6.866, -156.475
60487.340, -283.917, 6.790, -156.466
60487.350, -283.911, 6.861, -156.462
60487.360, -283.912, 6.865, -156.447
60487.380, -283.918, 6.789, -156.419
60487.390, -283.913, 6.860, -156.411
60487.400, -283.913, 6.866, -156.393
60487.420, -283.914, 6.865, -156.373
60487.430, -283.920, 6.788, -156.342
60487.450, -283.915, 6.861, -156.331
60487.460, -283.915, 6.863, -156.311
60487.470, -283.922, 6.787, -156.276
60487.490, -283.916, 6.862, -156.263
60487.500, -283.917, 6.863, -156.239
60487.520, -283.924, 6.786, -156.203
60487.530, -283.918, 6.861, -156.188
60487.540, -283.919, 6.861, -156.162
60487.560, -283.920, 6.858, -156.134
60487.570, -283.926, 6.784, -156.095
