Time, Hand, Button
16:48:17.374, Hand, Primary Button
16:48:17.388, Hand, Primary Button
16:48:17.404, Hand, Primary Button
16:48:17.416, Hand, Primary Button
16:48:17.430, Hand, Primary Button
16:48:17.445, Hand, Primary Button
16:48:17.459, Hand, Primary Button
16:48:17.471, Hand, Primary Button
16:48:17.487, Hand, Primary Button
16:48:17.501, Hand, Primary Button
16:48:17.515, Hand, Primary Button
16:48:17.528, Hand, Primary Button
16:48:17.543, Hand, Primary Button
16:48:17.557, Hand, Primary Button
16:48:17.569, Hand, Primary Button
16:48:17.584, Hand, Primary Button
16:48:17.598, Hand, Primary Button
16:48:17.611, Hand, Primary Button
16:48:17.626, Hand, Primary Button
16:48:17.640, Hand, Primary Button
16:48:17.654, Hand, Primary Button
16:48:17.668, Hand, Primary Button
16:48:17.682, Hand, Primary Button
16:48:17.695, Hand, Primary Button
16:48:17.710, Hand, Primary Button
16:48:17.724, Hand, Primary Button
16:48:17.737, Hand, Primary Button
16:48:17.751, Hand, Primary Button
16:48:17.764, Hand, Primary Button
16:48:17.778, Hand, Primary Button
16:48:17.792, Hand, Primary Button
16:48:17.806, Hand, Primary Button
16:48:17.821, Hand, Primary Button
16:48:17.833, Hand, Primary Button
16:48:17.848, Hand, Primary Button
16:48:17.862, Hand, Primary Button
16:48:17.875, Hand, Primary Button
16:48:17.889, Hand, Primary Button
16:48:17.905, Hand, Primary Button
16:48:17.918, Hand, Primary Button
16:48:17.931, Hand, Primary Button
16:48:17.945, Hand, Primary Button
16:48:17.960, Hand, Primary Button
16:48:17.972, Hand, Primary Button
16:48:17.988, Hand, Primary Button
16:48:18.002, Hand, Primary Button
16:48:18.015, Hand, Primary Button
16:48:18.030, Hand, Primary Button
16:48:18.043, Hand, Primary Button
16:48:18.056, Hand, Primary Button
16:48:18.070, Hand, Primary Button
16:48:18.085, Hand, Primary Button
16:48:18.098, Hand, Primary Button
16:48:18.112, Hand, Primary Button
16:48:18.126, Hand, Primary Button
16:48:18.141, Hand, Primary Button
16:48:18.154, Hand, Primary Button
16:48:18.168, Hand, Primary Button
16:48:18.183, Hand, Primary Button
16:48:18.196, Hand, Primary Button
16:48:18.211, Hand, Primary Button
16:48:18.225, Hand, Primary Button
16:48:18.239, Hand, Primary Button
16:48:18.255, Hand, Primary Button
16:48:18.268, Hand, Primary Button
16:48:18.283, Hand, Primary Button
16:48:18.297, Hand, Primary Button
16:48:18.311, Hand, Primary Button
16:48:18.327, Hand, Primary Button
16:48:18.342, Hand, Primary Button
16:48:18.356, Hand, Primary Button
16:48:18.371, Hand, Primary Button
16:48:18.385, Hand, Primary Button
16:48:18.401, Hand, Primary Button
16:48:18.415, Hand, Primary Button
16:48:18.430, Hand, Primary Button
16:48:18.443, Hand, Primary Button
16:48:18.457, Hand, Primary Button
16:48:18.472, Hand, Primary Button
16:48:18.486, Hand, Primary Button
16:48:18.500, Hand, Primary Button
16:48:18.514, Hand, Primary Button
16:48:18.528, Hand, Primary Button
16:48:18.543, Hand, Primary Button
16:48:18.555, Hand, Primary Button
16:48:18.571, Hand, Primary Button
16:48:18.585, Hand, Primary Button
16:48:18.598, Hand, Primary Button
16:48:18.611, Hand, Primary Button
16:48:18.626, Hand, Primary Button
16:48:18.640, Hand, Primary Button
16:48:18.653, Hand, Primary Button
16:48:18.668, Hand, Primary Button
16:48:18.681, Hand, Primary Button
16:48:18.695, Hand, Primary Button
16:48:18.709, Hand, Primary Button
16:48:18.723, Hand, Primary Button
16:48:18.737, Hand, Primary Button
16:48:18.751, Hand, Primary Button
16:48:18.764, Hand, Primary Button
16:48:18.778, Hand, Primary Button
16:48:18.793, Hand, Primary Button
16:48:18.807, Hand, Primary Button
16:48:18.821, Hand, Primary Button
16:48:18.834, Hand, Primary Button
16:48:18.847, Hand, Primary Button
16:48:18.863, Hand, Primary Button
16:48:18.875, Hand, Primary Button
16:48:18.891, Hand, Primary Button
16:48:18.904, Hand, Primary Button
16:48:18.918, Hand, Primary Button
16:48:18.931, Hand, Primary Button
16:48:18.946, Hand, Primary Button
16:48:18.960, Hand, Primary Button
16:48:18.974, Hand, Primary Button
16:48:18.987, Hand, Primary Button
16:48:19.001, Hand, Primary Button
16:48:19.015, Hand, Primary Button
16:48:19.030, Hand, Primary Button
