Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:48:06.813, 0.075, -0.360, -0.085, -0.926
16:48:06.822, 0.075, -0.362, -0.084, -0.925
16:48:06.836, 0.075, -0.364, -0.083, -0.925
16:48:06.850, 0.075, -0.366, -0.083, -0.924
16:48:06.864, 0.074, -0.368, -0.082, -0.923
16:48:06.878, 0.073, -0.370, -0.081, -0.923
16:48:06.889, 0.072, -0.371, -0.080, -0.922
16:48:06.904, 0.072, -0.373, -0.079, -0.922
16:48:06.918, 0.071, -0.374, -0.078, -0.921
16:48:06.931, 0.070, -0.375, -0.077, -0.921
16:48:06.960, 0.070, -0.377, -0.075, -0.921
16:48:06.973, 0.069, -0.378, -0.074, -0.920
16:48:06.987, 0.068, -0.379, -0.073, -0.920
16:48:07.014, 0.068, -0.379, -0.071, -0.920
16:48:07.058, 0.067, -0.379, -0.069, -0.920
16:48:07.084, 0.066, -0.379, -0.068, -0.921
16:48:07.111, 0.066, -0.377, -0.067, -0.921
16:48:07.139, 0.067, -0.375, -0.066, -0.922
16:48:07.168, 0.066, -0.374, -0.065, -0.923
16:48:07.197, 0.066, -0.373, -0.064, -0.923
16:48:07.223, 0.067, -0.371, -0.063, -0.924
16:48:07.265, 0.067, -0.370, -0.062, -0.925
16:48:07.292, 0.067, -0.368, -0.062, -0.925
16:48:07.320, 0.068, -0.366, -0.063, -0.926
16:48:07.347, 0.069, -0.365, -0.063, -0.926
16:48:07.374, 0.069, -0.362, -0.063, -0.927
16:48:07.404, 0.070, -0.361, -0.063, -0.928
16:48:07.431, 0.071, -0.359, -0.063, -0.929
16:48:07.460, 0.071, -0.357, -0.064, -0.929
16:48:07.488, 0.071, -0.355, -0.064, -0.930
16:48:07.515, 0.072, -0.353, -0.064, -0.930
16:48:07.543, 0.072, -0.352, -0.064, -0.931
16:48:07.570, 0.071, -0.350, -0.064, -0.932
16:48:07.599, 0.071, -0.347, -0.064, -0.933
