Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:40:43.289, -0.131, 0.377, 0.028, 0.916
15:40:43.525, -0.131, 0.378, 0.027, 0.916
15:40:43.719, -0.130, 0.379, 0.027, 0.916
15:40:43.746, -0.129, 0.379, 0.026, 0.916
15:40:43.830, -0.127, 0.380, 0.025, 0.916
15:40:43.858, -0.125, 0.381, 0.025, 0.916
15:40:43.899, -0.126, 0.383, 0.024, 0.915
15:40:43.913, -0.128, 0.384, 0.022, 0.914
15:40:43.927, -0.131, 0.388, 0.018, 0.912
15:40:43.942, -0.134, 0.394, 0.016, 0.909
15:40:43.954, -0.135, 0.398, 0.015, 0.907
15:40:43.969, -0.136, 0.401, 0.016, 0.906
15:40:43.983, -0.138, 0.404, 0.016, 0.904
15:40:43.997, -0.140, 0.406, 0.017, 0.903
15:40:44.010, -0.142, 0.410, 0.017, 0.901
15:40:44.024, -0.144, 0.412, 0.017, 0.900
15:40:44.038, -0.145, 0.413, 0.017, 0.899
15:40:44.052, -0.146, 0.414, 0.016, 0.898
15:40:44.067, -0.147, 0.416, 0.016, 0.897
15:40:44.094, -0.148, 0.417, 0.014, 0.897
15:40:44.122, -0.149, 0.418, 0.013, 0.896
15:40:44.149, -0.150, 0.419, 0.013, 0.895
15:40:44.205, -0.153, 0.420, 0.011, 0.894
15:40:44.220, -0.149, 0.421, 0.011, 0.895
15:40:44.247, -0.149, 0.422, 0.009, 0.894
15:40:44.289, -0.151, 0.423, 0.008, 0.893
15:40:44.302, -0.154, 0.424, 0.009, 0.892
15:40:44.316, -0.155, 0.425, 0.009, 0.892
15:40:44.330, -0.154, 0.426, 0.010, 0.892
15:40:44.372, -0.152, 0.427, 0.010, 0.892
15:40:44.400, -0.151, 0.426, 0.011, 0.892
15:40:44.428, -0.150, 0.425, 0.012, 0.893
15:40:44.455, -0.148, 0.424, 0.011, 0.893
15:40:44.539, -0.150, 0.425, 0.011, 0.893
15:40:44.567, -0.150, 0.427, 0.011, 0.892
15:40:44.583, -0.150, 0.428, 0.011, 0.891
15:40:44.609, -0.151, 0.429, 0.012, 0.890
15:40:44.638, -0.150, 0.431, 0.012, 0.890
15:40:44.679, -0.149, 0.432, 0.013, 0.890
15:40:44.761, -0.150, 0.431, 0.014, 0.890
15:40:44.817, -0.148, 0.431, 0.014, 0.890
15:40:44.859, -0.147, 0.431, 0.014, 0.890
15:40:44.900, -0.145, 0.430, 0.014, 0.891
15:40:44.928, -0.146, 0.429, 0.014, 0.891
15:40:44.969, -0.147, 0.429, 0.015, 0.891
15:40:45.010, -0.145, 0.430, 0.016, 0.891
15:40:45.136, -0.145, 0.431, 0.016, 0.890
15:40:45.191, -0.144, 0.431, 0.017, 0.891
15:40:45.304, -0.144, 0.429, 0.016, 0.891
15:40:45.414, -0.145, 0.431, 0.017, 0.891
15:40:45.650, -0.144, 0.430, 0.018, 0.891
15:40:45.790, -0.143, 0.429, 0.018, 0.892
15:40:45.872, -0.143, 0.428, 0.018, 0.892
15:40:45.984, -0.142, 0.427, 0.018, 0.893
15:40:46.304, -0.143, 0.427, 0.018, 0.893
15:40:46.387, -0.143, 0.425, 0.018, 0.893
15:40:46.498, -0.142, 0.424, 0.019, 0.894
15:40:46.887, -0.142, 0.423, 0.020, 0.895
15:40:47.372, -0.144, 0.423, 0.019, 0.894
15:40:47.580, -0.144, 0.423, 0.018, 0.895
15:40:47.622, -0.145, 0.423, 0.017, 0.894
15:40:47.691, -0.146, 0.424, 0.016, 0.894
15:40:47.789, -0.146, 0.423, 0.016, 0.894
15:40:47.831, -0.146, 0.422, 0.015, 0.895
15:40:47.845, -0.145, 0.420, 0.015, 0.896
15:40:47.872, -0.145, 0.419, 0.015, 0.896
15:40:47.901, -0.144, 0.417, 0.015, 0.897
15:40:47.913, -0.142, 0.403, 0.016, 0.904
15:40:47.928, -0.142, 0.388, 0.014, 0.911
15:40:47.941, -0.143, 0.375, 0.016, 0.916
15:40:47.956, -0.145, 0.361, 0.018, 0.921
15:40:47.969, -0.148, 0.348, 0.018, 0.926
15:40:47.986, -0.151, 0.330, 0.018, 0.931
15:40:47.999, -0.153, 0.315, 0.019, 0.937
15:40:48.011, -0.154, 0.299, 0.019, 0.942
15:40:48.027, -0.155, 0.283, 0.018, 0.946
15:40:48.040, -0.157, 0.267, 0.018, 0.951
