Time, Hand, Button
15:40:53.984, Hand, Primary Button
15:40:53.998, Hand, Primary Button
15:40:54.012, Hand, Primary Button
15:40:54.026, Hand, Primary Button
15:40:54.039, Hand, Primary Button
15:40:54.053, Hand, Primary Button
15:40:54.068, Hand, Primary Button
15:40:54.082, Hand, Primary Button
15:40:54.096, Hand, Primary Button
15:40:54.109, Hand, Primary Button
15:40:54.122, Hand, Primary Button
15:40:54.137, Hand, Primary Button
15:40:54.150, Hand, Primary Button
15:40:54.164, Hand, Primary Button
15:40:54.178, Hand, Primary Button
15:40:54.192, Hand, Primary Button
15:40:54.207, Hand, Primary Button
15:40:54.221, Hand, Primary Button
15:40:54.233, Hand, Primary Button
15:40:54.248, Hand, Primary Button
15:40:54.262, Hand, Primary Button
15:40:54.275, Hand, Primary Button
15:40:54.288, Hand, Primary Button
15:40:54.303, Hand, Primary Button
15:40:54.317, Hand, Primary Button
15:40:54.331, Hand, Primary Button
15:40:54.344, Hand, Primary Button
15:40:54.359, Hand, Primary Button
15:40:54.372, Hand, Primary Button
15:40:54.386, Hand, Primary Button
15:40:54.400, Hand, Primary Button
15:40:54.414, Hand, Primary Button
15:40:54.429, Hand, Primary Button
15:40:54.443, Hand, Primary Button
15:40:54.456, Hand, Primary Button
15:40:54.470, Hand, Primary Button
15:40:54.484, Hand, Primary Button
15:40:54.498, Hand, Primary Button
15:40:54.511, Hand, Primary Button
15:40:54.526, Hand, Primary Button
15:40:54.539, Hand, Primary Button
15:40:54.553, Hand, Primary Button
15:40:54.567, Hand, Primary Button
15:40:54.582, Hand, Primary Button
15:40:54.596, Hand, Primary Button
15:40:54.609, Hand, Primary Button
15:40:54.623, Hand, Primary Button
15:40:54.637, Hand, Primary Button
15:40:54.650, Hand, Primary Button
15:40:54.665, Hand, Primary Button
15:40:54.678, Hand, Primary Button
15:40:54.695, Hand, Primary Button
15:40:54.707, Hand, Primary Button
15:40:54.720, Hand, Primary Button
15:40:54.734, Hand, Primary Button
15:40:54.748, Hand, Primary Button
15:40:54.762, Hand, Primary Button
15:40:54.776, Hand, Primary Button
15:40:54.789, Hand, Primary Button
15:40:54.804, Hand, Primary Button
15:40:54.818, Hand, Primary Button
15:40:54.830, Hand, Primary Button
15:40:54.845, Hand, Primary Button
15:40:54.860, Hand, Primary Button
15:40:54.873, Hand, Primary Button
15:40:54.887, Hand, Primary Button
15:40:54.901, Hand, Primary Button
15:40:54.914, Hand, Primary Button
15:40:54.929, Hand, Primary Button
15:40:54.943, Hand, Primary Button
15:40:54.957, Hand, Primary Button
15:40:54.969, Hand, Primary Button
15:40:54.985, Hand, Primary Button
15:40:54.998, Hand, Primary Button
15:40:55.012, Hand, Primary Button
15:40:55.027, Hand, Primary Button
15:40:55.039, Hand, Primary Button
15:40:55.053, Hand, Primary Button
15:40:55.067, Hand, Primary Button
15:40:55.081, Hand, Primary Button
15:40:55.095, Hand, Primary Button
15:40:55.110, Hand, Primary Button
15:40:55.123, Hand, Primary Button
15:40:55.137, Hand, Primary Button
15:40:55.150, Hand, Primary Button
15:40:55.164, Hand, Primary Button
15:40:55.178, Hand, Primary Button
15:40:55.191, Hand, Primary Button
15:40:55.207, Hand, Primary Button
15:40:55.220, Hand, Primary Button
15:40:55.233, Hand, Primary Button
15:40:55.247, Hand, Primary Button
15:40:55.261, Hand, Primary Button
15:40:55.275, Hand, Primary Button
15:40:55.289, Hand, Primary Button
15:40:55.304, Hand, Primary Button
15:40:55.319, Hand, Primary Button
15:40:55.331, Hand, Primary Button
15:40:55.346, Hand, Primary Button
15:40:55.359, Hand, Primary Button
15:40:55.373, Hand, Primary Button
15:40:55.388, Hand, Primary Button
15:40:55.401, Hand, Primary Button
15:40:55.415, Hand, Primary Button
15:40:55.429, Hand, Primary Button
15:40:55.442, Hand, Primary Button
15:40:55.456, Hand, Primary Button
15:40:55.469, Hand, Primary Button
15:40:55.484, Hand, Primary Button
15:40:55.498, Hand, Primary Button
15:40:55.511, Hand, Primary Button
15:40:55.528, Hand, Primary Button
15:40:55.539, Hand, Primary Button
15:40:55.551, Hand, Primary Button
15:40:55.567, Hand, Primary Button
15:40:55.579, Hand, Primary Button
15:40:55.593, Hand, Primary Button
15:40:55.608, Hand, Primary Button
15:40:55.622, Hand, Primary Button
15:40:55.636, Hand, Primary Button
15:40:55.649, Hand, Primary Button
15:40:55.664, Hand, Primary Button
15:40:55.678, Hand, Primary Button
15:40:55.690, Hand, Primary Button
15:40:55.706, Hand, Primary Button
15:40:55.719, Hand, Primary Button
15:40:55.733, Hand, Primary Button
15:40:55.747, Hand, Primary Button
15:40:55.761, Hand, Primary Button
15:40:55.775, Hand, Primary Button
15:40:55.789, Hand, Primary Button
15:40:55.803, Hand, Primary Button
15:40:55.816, Hand, Primary Button
15:40:55.830, Hand, Primary Button
15:40:55.845, Hand, Primary Button
15:40:55.858, Hand, Primary Button
15:40:55.872, Hand, Primary Button
15:40:55.886, Hand, Primary Button
15:40:55.900, Hand, Primary Button
15:40:55.914, Hand, Primary Button
15:40:55.928, Hand, Primary Button
15:40:55.941, Hand, Primary Button
15:40:55.955, Hand, Primary Button
15:40:55.968, Hand, Primary Button
15:40:55.983, Hand, Primary Button
15:40:55.997, Hand, Primary Button
15:40:56.011, Hand, Primary Button
15:40:56.025, Hand, Primary Button
15:40:56.040, Hand, Primary Button
15:40:56.053, Hand, Primary Button
15:40:56.066, Hand, Primary Button
15:40:56.080, Hand, Primary Button
