Elapsed Time (s), Position (X), Position (Y), Position (Z)
56443.050, -282.114, 5.562, 50.537
56443.070, -282.109, 5.591, 50.534
56443.080, -282.111, 5.595, 50.527
56443.090, -282.113, 5.560, 50.520
56443.110, -282.111, 5.592, 50.509
56443.120, -282.111, 5.588, 50.497
56443.140, -282.109, 5.586, 50.482
56443.150, -282.111, 5.558, 50.466
56443.160, -282.108, 5.587, 50.447
56443.180, -282.107, 5.586, 50.430
56443.190, -282.109, 5.557, 50.408
56443.200, -282.105, 5.584, 50.388
56443.220, -282.105, 5.582, 50.369
56443.230, -282.107, 5.555, 50.346
56443.250, -282.104, 5.581, 50.325
56443.260, -282.104, 5.582, 50.306
56443.270, -282.105, 5.554, 50.284
56443.290, -282.103, 5.584, 50.264
56443.300, -282.103, 5.583, 50.246
56443.320, -282.102, 5.581, 50.227
56443.330, -282.102, 5.552, 50.193
56443.340, -282.099, 5.580, 50.157
56443.360, -282.098, 5.583, 50.120
56443.370, -282.098, 5.552, 50.079
56443.390, -282.095, 5.582, 50.035
56443.400, -282.094, 5.577, 49.993
56443.410, -282.094, 5.552, 49.945
56443.430, -282.091, 5.583, 49.897
56443.440, -282.089, 5.582, 49.850
56443.460, -282.089, 5.552, 49.796
56443.470, -282.086, 5.581, 49.741
56443.480, -282.084, 5.582, 49.688
56443.500, -282.082, 5.580, 49.632
56443.510, -282.081, 5.553, 49.572
56443.520, -282.078, 5.582, 49.513
56443.540, -282.076, 5.581, 49.455
56443.550, -282.075, 5.553, 49.389
56443.570, -282.072, 5.581, 49.321
56443.580, -282.070, 5.581, 49.260
56443.590, -282.068, 5.553, 49.189
56443.610, -282.065, 5.581, 49.118
56443.620, -282.063, 5.581, 49.049
56443.640, -282.060, 5.576, 48.971
56443.650, -282.059, 5.553, 48.896
56443.660, -282.055, 5.580, 48.819
56443.680, -282.053, 5.579, 48.746
56443.690, -282.051, 5.554, 48.663
56443.710, -282.047, 5.577, 48.580
56443.720, -282.044, 5.580, 48.501
56443.730, -282.042, 5.554, 48.412
56443.750, -282.038, 5.578, 48.326
56443.760, -282.035, 5.581, 48.223
56443.770, -282.034, 5.554, 48.147
56443.790, -282.029, 5.581, 48.060
56443.800, -282.026, 5.577, 47.971
56443.820, -282.023, 5.580, 47.873
56443.830, -282.021, 5.554, 47.777
56443.840, -282.016, 5.579, 47.677
56443.860, -282.014, 5.579, 47.587
56443.870, -282.011, 5.555, 47.483
56443.890, -282.007, 5.579, 47.380
56443.900, -282.005, 5.563, 47.380
56443.910, -282.001, 5.555, 47.171
56443.930, -281.998, 5.622, 47.252
56443.940, -281.974, 5.813, 47.063
56443.950, -281.990, 5.556, 46.846
56443.970, -281.987, 5.554, 46.737
56443.980, -281.984, 5.561, 46.615
56444.000, -281.979, 5.574, 46.513
56444.010, -281.975, 5.556, 46.390
56444.020, -281.969, 5.558, 46.383
56444.040, -281.981, 5.563, 46.328
56444.050, -281.963, 5.556, 46.046
56444.070, -281.959, 5.556, 45.923
56444.080, -281.955, 5.555, 45.809
56444.090, -281.951, 5.557, 45.677
56444.110, -281.947, 5.557, 45.553
56444.120, -281.943, 5.557, 45.436
56444.140, -281.939, 5.557, 45.303
56444.150, -281.934, 5.557, 45.171
56444.160, -281.932, 5.540, 44.997
56444.180, -281.937, 5.558, 44.946
56444.190, -281.921, 5.558, 44.777
56444.210, -282.017, 5.610, 44.822
56444.220, -281.919, 5.595, 44.513
56444.230, -281.907, 5.558, 44.373
56444.250, -281.937, 5.805, 44.218
56444.260, -281.909, 5.791, 44.100
56444.270, -281.893, 5.559, 43.955
56444.290, -281.886, 5.567, 43.803
56444.300, -281.885, 5.559, 43.673
56444.320, -281.879, 5.559, 43.527
56444.330, -281.874, 5.559, 43.379
56444.340, -281.874, 5.517, 43.048
56444.360, -281.852, 5.531, 42.910
56444.370, -281.859, 5.560, 42.933
56444.390, -281.842, 5.546, 42.598
56444.400, -281.850, 5.561, 42.565
56444.410, -281.844, 5.561, 42.489
56444.430, -281.837, 5.570, 42.335
56444.440, -281.833, 5.575, 42.192
56444.460, -281.829, 5.561, 42.028
56444.470, -281.822, 5.576, 41.871
56444.480, -281.818, 5.572, 41.720
56444.500, -281.812, 5.578, 41.553
56444.510, -281.808, 5.562, 41.390
56444.530, -281.802, 5.579, 41.232
56444.540, -281.797, 5.576, 41.075
56444.550, -281.791, 5.562, 40.902
56444.570, -281.786, 5.582, 40.736
56444.580, -281.781, 5.583, 40.578
56444.600, -281.775, 5.581, 40.400
56444.610, -281.768, 5.563, 40.195
56444.630, -281.763, 5.580, 40.062
56444.640, -281.757, 5.586, 39.877
56444.650, -281.751, 5.564, 39.704
56444.660, -281.746, 5.588, 39.535
56444.680, -281.741, 5.587, 39.375
