Elapsed Time (s), Position (X), Position (Y), Position (Z)
56443.050, -283.914, 6.792, -156.603
56443.070, -283.908, 6.865, -156.612
56443.080, -283.908, 6.867, -156.611
56443.090, -283.914, 6.792, -156.599
56443.110, -283.908, 6.859, -156.606
56443.120, -283.908, 6.868, -156.603
56443.140, -283.908, 6.868, -156.599
56443.150, -283.914, 6.791, -156.583
56443.160, -283.908, 6.862, -156.588
56443.180, -283.908, 6.866, -156.582
56443.190, -283.914, 6.791, -156.564
56443.200, -283.909, 6.864, -156.567
56443.220, -283.909, 6.865, -156.558
56443.230, -283.915, 6.791, -156.538
56443.250, -283.909, 6.866, -156.539
56443.260, -283.910, 6.862, -156.528
56443.270, -283.916, 6.790, -156.505
56443.290, -283.910, 6.865, -156.504
56443.300, -283.911, 6.860, -156.491
56443.320, -283.911, 6.862, -156.477
56443.330, -283.917, 6.789, -156.451
56443.340, -283.912, 6.865, -156.446
56443.360, -283.912, 6.859, -156.429
56443.370, -283.919, 6.789, -156.400
56443.390, -283.913, 6.862, -156.392
56443.400, -283.914, 6.858, -156.373
56443.410, -283.920, 6.788, -156.341
56443.430, -283.915, 6.864, -156.331
56443.440, -283.915, 6.857, -156.310
56443.460, -283.922, 6.787, -156.275
56443.470, -283.917, 6.863, -156.262
56443.480, -283.917, 6.860, -156.239
56443.500, -283.918, 6.862, -156.214
56443.510, -283.924, 6.786, -156.176
56443.520, -283.919, 6.861, -156.161
56443.540, -283.920, 6.863, -156.135
56443.550, -283.926, 6.784, -156.095
56443.570, -283.921, 6.857, -156.076
56443.580, -283.922, 6.865, -156.048
56443.590, -283.929, 6.783, -156.006
56443.610, -283.924, 6.857, -155.985
56443.620, -283.924, 6.864, -155.954
56443.640, -283.925, 6.862, -155.920
56443.650, -283.932, 6.781, -155.875
56443.660, -283.927, 6.864, -155.851
56443.680, -283.928, 6.857, -155.818
56443.690, -283.934, 6.780, -155.771
56443.710, -283.929, 6.861, -155.744
56443.720, -283.930, 6.858, -155.709
56443.730, -283.937, 6.778, -155.658
56443.750, -283.932, 6.857, -155.629
56443.760, -283.933, 6.860, -155.583
56443.770, -283.940, 6.776, -155.539
56443.790, -283.935, 6.859, -155.510
56443.800, -283.936, 6.863, -155.470
56443.820, -283.937, 6.858, -155.426
56443.830, -283.945, 6.774, -155.372
56443.840, -283.939, 6.861, -155.337
56443.860, -283.941, 6.862, -155.296
56443.870, -283.948, 6.772, -155.238
56443.890, -283.943, 6.858, -155.202
56443.900, -283.944, 6.862, -155.158
56443.910, -283.951, 6.770, -155.097
56443.930, -283.947, 6.864, -155.058
56443.940, -283.948, 6.856, -155.012
56443.950, -283.955, 6.768, -154.948
56443.970, -283.950, 6.852, -154.909
56443.980, -283.952, 6.861, -154.861
56444.000, -283.953, 6.857, -154.806
56444.010, -283.960, 6.765, -154.740
56444.020, -283.955, 6.855, -154.699
56444.040, -283.957, 6.857, -154.650
56444.050, -283.964, 6.763, -154.582
56444.070, -283.960, 6.855, -154.536
56444.080, -283.961, 6.852, -154.483
56444.090, -283.969, 6.760, -154.413
56444.110, -283.964, 6.853, -154.366
56444.120, -283.965, 6.857, -154.312
56444.140, -283.967, 6.854, -154.251
56444.150, -283.975, 6.757, -154.179
56444.160, -283.970, 6.854, -154.128
56444.180, -283.971, 6.855, -154.073
56444.190, -283.979, 6.754, -153.997
56444.210, -283.975, 6.855, -153.946
56444.220, -283.976, 6.849, -153.888
56444.230, -283.984, 6.752, -153.809
56444.250, -283.980, 6.850, -153.756
56444.260, -283.981, 6.848, -153.694
56444.270, -283.989, 6.749, -153.615
56444.290, -283.984, 6.845, -153.558
56444.300, -283.986, 6.853, -153.494
56444.320, -283.988, 6.846, -153.426
56444.330, -283.995, 6.745, -153.346
56444.340, -283.991, 6.846, -153.289
56444.360, -283.993, 6.851, -153.224
56444.370, -284.001, 6.742, -153.136
56444.390, -283.996, 6.845, -153.076
56444.400, -283.998, 6.851, -153.013
56444.410, -284.006, 6.739, -152.928
56444.430, -284.002, 6.846, -152.867
56444.440, -284.003, 6.849, -152.799
56444.460, -284.011, 6.736, -152.710
56444.470, -284.007, 6.844, -152.647
56444.480, -284.009, 6.845, -152.576
56444.500, -284.011, 6.842, -152.497
56444.510, -284.019, 6.731, -152.408
56444.530, -284.015, 6.839, -152.345
56444.540, -284.017, 6.843, -152.270
56444.550, -284.025, 6.728, -152.176
56444.570, -284.021, 6.838, -152.109
56444.580, -284.023, 6.841, -152.033
56444.600, -284.025, 6.841, -151.949
56444.610, -284.033, 6.723, -151.838
56444.630, -284.029, 6.842, -151.787
56444.640, -284.031, 6.840, -151.698
56444.650, -284.039, 6.720, -151.603
56444.660, -284.035, 6.836, -151.534
56444.680, -284.037, 6.838, -151.457
56444.690, -284.046, 6.716, -151.358
56444.710, -284.041, 6.834, -151.287
56444.720, -284.043, 6.838, -151.206
56444.730, -284.052, 6.713, -151.106
56444.750, -284.048, 6.832, -151.034
56444.760, -284.050, 6.833, -150.951
56444.770, -284.058, 6.709, -150.849
56444.790, -284.054, 6.835, -150.773
56444.800, -284.056, 6.831, -150.689
56444.820, -284.059, 6.835, -150.595
56444.830, -284.067, 6.704, -150.492
56444.840, -284.063, 6.827, -150.415
56444.860, -284.065, 6.826, -150.329
56444.870, -284.074, 6.700, -150.220
56444.890, -284.070, 6.832, -150.143
56444.900, -284.072, 6.829, -150.055
56444.910, -284.081, 6.696, -149.944
56444.930, -284.077, 6.829, -149.866
56444.940, -284.079, 6.829, -149.778
56444.960, -284.082, 6.825, -149.678
56444.970, -284.091, 6.691, -149.570
56444.980, -284.087, 6.825, -149.488
56445.000, -284.089, 6.826, -149.396
56445.010, -284.098, 6.687, -149.282
56445.030, -284.094, 6.823, -149.197
56445.040, -284.096, 6.819, -149.106
56445.050, -284.105, 6.682, -148.988
56445.070, -284.101, 6.826, -148.904
56445.080, -284.103, 6.825, -148.809
56445.090, -284.113, 6.678, -148.689
56445.110, -284.108, 6.821, -148.606
56445.130, -284.111, 6.820, -148.508
56445.140, -284.114, 6.820, -148.404
56445.150, -284.123, 6.672, -148.286
56445.160, -284.119, 6.819, -148.199
56445.180, -284.122, 6.818, -148.102
56445.190, -284.131, 6.668, -147.978
56445.210, -284.127, 6.811, -147.889
56445.220, -284.129, 6.810, -147.791
56445.230, -284.138, 6.663, -147.666
56445.250, -284.138, 6.812, -147.575
56445.260, -284.141, 6.811, -147.477
56445.280, -284.143, 6.810, -147.364
56445.290, -284.149, 6.657, -147.241
56445.300, -284.147, 6.801, -147.148
56445.320, -284.149, 6.801, -147.045
56445.330, -284.157, 6.653, -146.919
56445.340, -284.160, 6.803, -146.827
56445.360, -284.162, 6.805, -146.722
56445.370, -284.165, 6.648, -146.594
56445.390, -284.168, 6.802, -146.497
56445.400, -284.171, 6.800, -146.393
56445.410, -284.174, 6.643, -146.261
56445.430, -284.175, 6.795, -146.165
56445.440, -284.178, 6.794, -146.059
56445.460, -284.181, 6.788, -145.917
56445.470, -284.185, 6.637, -145.814
56445.480, -284.187, 6.787, -145.701
56445.500, -284.189, 6.785, -145.595
56445.510, -284.194, 6.632, -145.462
56445.530, -284.195, 6.784, -145.361
56445.540, -284.197, 6.783, -145.256
56445.550, -284.202, 6.627, -145.125
56445.570, -284.204, 6.780, -145.024
56445.580, -284.206, 6.779, -144.916
56445.590, -284.211, 6.622, -144.779
56445.610, -284.214, 6.777, -144.675
56445.630, -284.217, 6.777, -144.563
56445.640, -284.218, 6.769, -144.446
56445.650, -284.223, 6.615, -144.314
56445.660, -284.178, 6.760, -144.060
56445.680, -284.093, 6.806, -144.035
56445.690, -284.232, 6.610, -143.957
56445.710, -284.276, 6.757, -143.678
56445.720, -284.272, 6.728, -143.565
56445.730, -284.241, 6.605, -143.595
56445.750, -284.267, 6.729, -143.419
56445.760, -284.276, 6.748, -143.359
56445.770, -284.250, 6.600, -143.232
56445.790, -284.246, 6.786, -143.130
56445.800, -284.249, 6.780, -143.014
56445.820, -284.253, 6.777, -142.882
56445.830, -284.262, 6.593, -142.742
56445.850, -284.259, 6.771, -142.631
56445.860, -284.262, 6.766, -142.516
56445.870, -284.272, 6.587, -142.371
56445.890, -284.268, 6.760, -142.260
56445.900, -284.271, 6.755, -142.139
56445.910, -284.281, 6.582, -141.995
56445.930, -284.278, 6.749, -141.882
56445.940, -284.281, 6.742, -141.763
56445.960, -284.284, 6.741, -141.626
56445.970, -284.294, 6.575, -141.482
56445.980, -284.290, 6.737, -141.369
56446.000, -284.294, 6.732, -141.254
56446.010, -284.304, 6.569, -141.106
56446.030, -284.300, 6.731, -140.988
56446.040, -284.303, 6.726, -140.868
56446.050, -284.313, 6.564, -140.719
56446.070, -284.310, 6.723, -140.602
56446.080, -284.313, 6.721, -140.482
56446.090, -284.323, 6.558, -140.326
56446.110, -284.320, 6.718, -140.214
56446.130, -284.323, 6.719, -140.087
56446.140, -284.327, 6.716, -139.949
56446.150, -284.336, 6.551, -139.803
56446.160, -284.333, 6.711, -139.683
56446.180, -284.337, 6.707, -139.561
56446.190, -284.347, 6.545, -139.401
56446.210, -284.344, 6.702, -139.284
56446.220, -284.348, 6.704, -139.164
56446.230, -284.356, 6.539, -139.010
56446.250, -284.356, 6.699, -138.889
56446.260, -284.359, 6.698, -138.764
56446.280, -284.367, 6.533, -138.609
56446.290, -284.181, 6.578, -138.309
56446.300, -284.174, 6.579, -138.141
56446.320, -284.231, 6.534, -138.031
56446.330, -284.380, 6.526, -138.066
56446.340, -284.231, 6.549, -137.809
56446.360, -284.268, 6.563, -137.756
56446.370, -284.390, 6.520, -137.663
56446.390, -284.392, 6.677, -137.535
56446.400, -284.396, 6.676, -137.399
56446.410, -284.401, 6.514, -137.247
56446.430, -284.403, 6.673, -137.118
56446.440, -284.406, 6.671, -136.985
56446.460, -284.409, 6.669, -136.847
56446.470, -284.415, 6.506, -136.696
56446.480, -284.416, 6.666, -136.572
56446.500, -284.419, 6.664, -136.438
56446.510, -284.425, 6.500, -136.282
56446.530, -284.206, 6.675, -135.905
56446.540, -284.390, 6.483, -135.798
56446.550, -284.436, 6.494, -135.859
56446.570, -284.468, 6.538, -135.420
56446.580, -284.538, 6.516, -135.306
56446.590, -284.446, 6.488, -135.436
56446.610, -284.573, 6.581, -135.193
56446.630, -284.453, 6.651, -135.163
56446.640, -284.456, 6.645, -135.022
56446.650, -284.461, 6.480, -134.871
56446.660, -284.461, 6.640, -134.737
56446.680, -284.466, 6.640, -134.605
56446.690, -284.471, 6.474, -134.447
56446.710, -284.474, 6.636, -134.310
56446.720, -284.478, 6.634, -134.174
56446.730, -284.482, 6.468, -134.012
56446.750, -284.485, 6.629, -133.879
56446.760, -284.489, 6.627, -133.748
56446.770, -284.493, 6.461, -133.588
56446.790, -284.495, 6.622, -133.452
56446.800, -284.500, 6.619, -133.316
56446.820, -284.502, 6.617, -133.161
56446.830, -284.508, 6.453, -133.000
56446.840, -284.510, 6.609, -132.871
56446.860, -284.514, 6.608, -132.738
56446.870, -284.519, 6.447, -132.568
56446.890, -284.521, 6.605, -132.436
56446.900, -284.524, 6.602, -132.295
56446.910, -284.530, 6.441, -132.131
56446.930, -284.532, 6.597, -131.999
56446.940, -284.534, 6.594, -131.862
56446.960, -284.540, 6.594, -131.707
56446.970, -284.544, 6.432, -131.548
56446.980, -284.548, 6.589, -131.413
56447.000, -284.550, 6.585, -131.269
56447.010, -284.555, 6.426, -131.105
56447.030, -284.557, 6.577, -130.968
56447.040, -284.562, 6.581, -130.829
56447.050, -284.567, 6.419, -130.659
56447.070, -284.570, 6.576, -130.526
56447.080, -284.572, 6.571, -130.387
56447.090, -284.578, 6.413, -130.216
