Time, Hand, Button
15:54:10.463, Hand, Primary Button
15:54:10.477, Hand, Primary Button
15:54:10.489, Hand, Primary Button
15:54:10.504, Hand, Primary Button
15:54:10.518, Hand, Primary Button
15:54:10.531, Hand, Primary Button
15:54:10.546, Hand, Primary Button
15:54:10.560, Hand, Primary Button
15:54:10.574, Hand, Primary Button
15:54:10.586, Hand, Primary Button
15:54:10.601, Hand, Primary Button
15:54:10.615, Hand, Primary Button
15:54:10.629, Hand, Primary Button
15:54:10.644, Hand, Primary Button
15:54:10.657, Hand, Primary Button
15:54:10.671, Hand, Primary Button
15:54:10.684, Hand, Primary Button
15:54:10.698, Hand, Primary Button
15:54:10.712, Hand, Primary Button
15:54:10.727, Hand, Primary Button
15:54:10.741, Hand, Primary Button
15:54:10.754, Hand, Primary Button
15:54:10.767, Hand, Primary Button
15:54:10.782, Hand, Primary Button
15:54:10.795, Hand, Primary Button
15:54:10.809, Hand, Primary Button
15:54:10.824, Hand, Primary Button
15:54:10.838, Hand, Primary Button
15:54:10.851, Hand, Primary Button
15:54:10.865, Hand, Primary Button
15:54:10.880, Hand, Primary Button
15:54:10.894, Hand, Primary Button
15:54:10.908, Hand, Primary Button
15:54:10.923, Hand, Primary Button
15:54:10.936, Hand, Primary Button
15:54:10.949, Hand, Primary Button
15:54:10.963, Hand, Primary Button
15:54:10.978, Hand, Primary Button
15:54:10.990, Hand, Primary Button
15:54:11.005, Hand, Primary Button
15:54:11.019, Hand, Primary Button
15:54:11.032, Hand, Primary Button
15:54:11.045, Hand, Primary Button
15:54:11.060, Hand, Primary Button
15:54:11.075, Hand, Primary Button
15:54:11.087, Hand, Primary Button
15:54:11.101, Hand, Primary Button
15:54:11.116, Hand, Primary Button
15:54:11.128, Hand, Primary Button
15:54:11.143, Hand, Primary Button
15:54:11.157, Hand, Primary Button
15:54:11.170, Hand, Primary Button
15:54:11.185, Hand, Primary Button
15:54:11.199, Hand, Primary Button
15:54:11.212, Hand, Primary Button
15:54:11.226, Hand, Primary Button
15:54:11.240, Hand, Primary Button
15:54:11.254, Hand, Primary Button
15:54:11.268, Hand, Primary Button
15:54:11.282, Hand, Primary Button
15:54:11.297, Hand, Primary Button
15:54:11.309, Hand, Primary Button
15:54:11.324, Hand, Primary Button
15:54:11.338, Hand, Primary Button
15:54:11.351, Hand, Primary Button
15:54:11.366, Hand, Primary Button
15:54:11.379, Hand, Primary Button
15:54:11.394, Hand, Primary Button
