Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:53:59.092, -0.188, -0.379, 0.060, -0.904
15:53:59.101, -0.190, -0.380, 0.062, -0.903
15:53:59.116, -0.191, -0.382, 0.064, -0.902
15:53:59.129, -0.192, -0.384, 0.065, -0.901
15:53:59.143, -0.192, -0.386, 0.068, -0.900
15:53:59.157, -0.192, -0.389, 0.070, -0.898
15:53:59.169, -0.192, -0.391, 0.071, -0.897
15:53:59.184, -0.192, -0.394, 0.073, -0.896
15:53:59.198, -0.193, -0.397, 0.075, -0.894
15:53:59.210, -0.195, -0.399, 0.077, -0.892
15:53:59.224, -0.197, -0.401, 0.079, -0.891
15:53:59.240, -0.200, -0.404, 0.081, -0.889
15:53:59.252, -0.201, -0.405, 0.083, -0.888
15:53:59.266, -0.203, -0.408, 0.085, -0.886
15:53:59.281, -0.203, -0.410, 0.087, -0.885
15:53:59.295, -0.204, -0.411, 0.089, -0.884
15:53:59.307, -0.204, -0.412, 0.090, -0.883
15:53:59.323, -0.204, -0.414, 0.092, -0.882
15:53:59.335, -0.204, -0.414, 0.094, -0.882
15:53:59.349, -0.203, -0.415, 0.095, -0.882
15:53:59.363, -0.201, -0.416, 0.096, -0.882
15:53:59.377, -0.199, -0.419, 0.097, -0.881
15:53:59.404, -0.199, -0.421, 0.099, -0.879
15:53:59.420, -0.200, -0.422, 0.100, -0.879
15:53:59.433, -0.199, -0.424, 0.102, -0.878
15:53:59.460, -0.199, -0.426, 0.103, -0.877
15:53:59.474, -0.198, -0.427, 0.106, -0.876
15:53:59.503, -0.199, -0.429, 0.106, -0.875
15:53:59.530, -0.198, -0.429, 0.108, -0.875
15:53:59.558, -0.196, -0.427, 0.109, -0.876
15:53:59.571, -0.195, -0.426, 0.109, -0.877
15:53:59.600, -0.194, -0.424, 0.109, -0.878
15:53:59.630, -0.194, -0.423, 0.109, -0.879
15:53:59.655, -0.194, -0.421, 0.110, -0.879
15:53:59.683, -0.192, -0.419, 0.109, -0.881
15:53:59.711, -0.191, -0.419, 0.109, -0.881
15:53:59.752, -0.190, -0.419, 0.106, -0.882
15:53:59.766, -0.188, -0.420, 0.104, -0.882
15:53:59.780, -0.182, -0.422, 0.101, -0.882
15:53:59.794, -0.177, -0.424, 0.097, -0.883
15:53:59.807, -0.169, -0.426, 0.090, -0.884
15:53:59.822, -0.161, -0.429, 0.081, -0.885
15:53:59.836, -0.152, -0.432, 0.073, -0.886
15:53:59.849, -0.139, -0.437, 0.065, -0.886
15:53:59.863, -0.126, -0.442, 0.055, -0.886
15:53:59.877, -0.111, -0.448, 0.044, -0.886
15:53:59.891, -0.097, -0.454, 0.032, -0.885
15:53:59.904, -0.083, -0.460, 0.020, -0.884
15:53:59.920, -0.066, -0.466, 0.010, -0.882
15:53:59.933, -0.050, -0.470, -0.002, -0.881
15:53:59.947, -0.036, -0.474, -0.013, -0.880
15:53:59.962, -0.024, -0.478, -0.021, -0.878
15:53:59.975, -0.017, -0.481, -0.026, -0.876
15:53:59.987, -0.011, -0.483, -0.031, -0.875
15:54:00.003, -0.007, -0.485, -0.035, -0.874
15:54:00.018, -0.001, -0.486, -0.038, -0.873
15:54:00.030, 0.005, -0.486, -0.041, -0.873
15:54:00.045, 0.009, -0.485, -0.043, -0.874
15:54:00.059, 0.011, -0.484, -0.043, -0.874
15:54:00.072, 0.012, -0.483, -0.041, -0.875
15:54:00.087, 0.012, -0.482, -0.040, -0.875
15:54:00.100, 0.012, -0.479, -0.037, -0.877
15:54:00.113, 0.012, -0.477, -0.036, -0.878
15:54:00.128, 0.013, -0.473, -0.035, -0.880
15:54:00.142, 0.016, -0.470, -0.034, -0.882
15:54:00.156, 0.018, -0.467, -0.035, -0.883
15:54:00.170, 0.019, -0.463, -0.035, -0.886
15:54:00.185, 0.020, -0.456, -0.034, -0.889
15:54:00.198, 0.022, -0.447, -0.031, -0.894
15:54:00.212, 0.024, -0.436, -0.028, -0.899
15:54:00.225, 0.026, -0.423, -0.024, -0.905
15:54:00.240, 0.029, -0.410, -0.020, -0.911
15:54:00.252, 0.033, -0.395, -0.015, -0.918
15:54:00.267, 0.038, -0.378, -0.010, -0.925
15:54:00.281, 0.041, -0.359, -0.005, -0.932
15:54:00.296, 0.044, -0.337, 0.003, -0.940
15:54:00.308, 0.045, -0.315, 0.011, -0.948
15:54:00.323, 0.043, -0.290, 0.021, -0.956
15:54:00.337, 0.041, -0.266, 0.032, -0.963
15:54:00.351, 0.039, -0.240, 0.043, -0.969
15:54:00.364, 0.038, -0.213, 0.055, -0.975
15:54:00.380, 0.039, -0.184, 0.065, -0.980
15:54:00.392, 0.042, -0.155, 0.073, -0.984
15:54:00.407, 0.046, -0.125, 0.081, -0.988
15:54:00.421, 0.051, -0.095, 0.087, -0.990
15:54:00.434, 0.056, -0.065, 0.091, -0.992
15:54:00.447, 0.059, -0.034, 0.095, -0.993
15:54:00.463, 0.062, -0.005, 0.099, -0.993
15:54:00.477, 0.064, 0.024, 0.101, -0.993
15:54:00.489, 0.065, 0.052, 0.102, -0.991
15:54:00.504, 0.067, 0.082, 0.102, -0.989
15:54:00.517, 0.071, 0.113, 0.101, -0.986
15:54:00.530, 0.075, 0.146, 0.101, -0.981
15:54:00.545, 0.080, 0.177, 0.101, -0.976
15:54:00.559, 0.085, 0.208, 0.099, -0.969
15:54:00.573, 0.091, 0.241, 0.096, -0.961
15:54:00.588, 0.096, 0.275, 0.094, -0.952
15:54:00.601, 0.100, 0.306, 0.092, -0.942
15:54:00.614, 0.103, 0.335, 0.091, -0.932
15:54:00.628, 0.106, 0.360, 0.088, -0.923
15:54:00.642, 0.108, 0.385, 0.085, -0.913
15:54:00.657, 0.109, 0.408, 0.080, -0.903
15:54:00.669, 0.109, 0.430, 0.078, -0.893
15:54:00.684, 0.110, 0.449, 0.075, -0.883
15:54:00.699, 0.110, 0.464, 0.072, -0.876
15:54:00.711, 0.110, 0.477, 0.071, -0.869
15:54:00.727, 0.110, 0.490, 0.068, -0.862
15:54:00.741, 0.110, 0.499, 0.065, -0.857
15:54:00.754, 0.109, 0.508, 0.061, -0.852
15:54:00.767, 0.107, 0.514, 0.059, -0.849
15:54:00.782, 0.104, 0.518, 0.058, -0.847
15:54:00.796, 0.102, 0.521, 0.056, -0.845
15:54:00.808, 0.099, 0.523, 0.054, -0.845
15:54:00.824, 0.097, 0.524, 0.052, -0.844
15:54:00.838, 0.096, 0.525, 0.049, -0.844
15:54:00.879, 0.095, 0.523, 0.048, -0.845
15:54:00.893, 0.094, 0.523, 0.049, -0.846
15:54:00.905, 0.092, 0.523, 0.049, -0.846
15:54:00.921, 0.090, 0.523, 0.048, -0.846
15:54:00.935, 0.089, 0.523, 0.047, -0.846
15:54:00.947, 0.088, 0.523, 0.046, -0.846
15:54:01.032, 0.087, 0.523, 0.045, -0.846
15:54:01.047, 0.087, 0.523, 0.043, -0.847
15:54:01.074, 0.088, 0.524, 0.044, -0.846
15:54:01.088, 0.089, 0.524, 0.045, -0.846
15:54:01.115, 0.089, 0.526, 0.045, -0.844
15:54:01.129, 0.089, 0.528, 0.045, -0.843
15:54:01.142, 0.089, 0.531, 0.046, -0.842
15:54:01.157, 0.088, 0.532, 0.048, -0.841
15:54:01.171, 0.088, 0.534, 0.050, -0.839
15:54:01.184, 0.088, 0.536, 0.051, -0.838
15:54:01.199, 0.088, 0.539, 0.052, -0.836
15:54:01.212, 0.087, 0.541, 0.053, -0.835
15:54:01.226, 0.086, 0.543, 0.054, -0.833
15:54:01.241, 0.085, 0.544, 0.055, -0.833
15:54:01.254, 0.085, 0.545, 0.055, -0.832
15:54:01.268, 0.084, 0.547, 0.055, -0.831
15:54:01.283, 0.084, 0.547, 0.053, -0.831
15:54:01.295, 0.083, 0.547, 0.051, -0.831
15:54:01.324, 0.082, 0.545, 0.050, -0.833
15:54:01.350, 0.082, 0.544, 0.049, -0.834
15:54:01.379, 0.083, 0.542, 0.049, -0.835
15:54:01.408, 0.083, 0.540, 0.048, -0.836
15:54:01.436, 0.084, 0.537, 0.049, -0.838
15:54:01.449, 0.084, 0.536, 0.049, -0.839
15:54:01.464, 0.084, 0.534, 0.048, -0.840
15:54:01.478, 0.084, 0.532, 0.048, -0.841
15:54:01.490, 0.083, 0.529, 0.047, -0.843
15:54:01.505, 0.083, 0.526, 0.046, -0.845
15:54:01.519, 0.084, 0.521, 0.046, -0.848
15:54:01.531, 0.084, 0.516, 0.044, -0.852
15:54:01.546, 0.084, 0.506, 0.043, -0.857
15:54:01.559, 0.084, 0.495, 0.041, -0.864
15:54:01.574, 0.085, 0.479, 0.041, -0.872
15:54:01.586, 0.091, 0.463, 0.043, -0.881
15:54:01.601, 0.101, 0.444, 0.047, -0.889
15:54:01.615, 0.110, 0.427, 0.049, -0.896
15:54:01.627, 0.117, 0.410, 0.048, -0.903
15:54:01.642, 0.119, 0.396, 0.040, -0.909
15:54:01.656, 0.119, 0.383, 0.031, -0.915
15:54:01.670, 0.117, 0.372, 0.019, -0.921
15:54:01.685, 0.113, 0.360, 0.007, -0.926
15:54:01.699, 0.110, 0.348, -0.001, -0.931
15:54:01.712, 0.108, 0.335, -0.007, -0.936
15:54:01.727, 0.109, 0.322, -0.010, -0.940
15:54:01.740, 0.111, 0.313, -0.012, -0.943
15:54:01.754, 0.113, 0.304, -0.016, -0.946
15:54:01.767, 0.110, 0.298, -0.024, -0.948
15:54:01.782, 0.106, 0.291, -0.030, -0.950
15:54:01.796, 0.101, 0.285, -0.035, -0.953
15:54:01.808, 0.099, 0.280, -0.039, -0.954
15:54:01.824, 0.098, 0.276, -0.044, -0.955
15:54:01.837, 0.097, 0.271, -0.047, -0.957
15:54:01.850, 0.096, 0.265, -0.049, -0.958
15:54:01.865, 0.092, 0.260, -0.052, -0.960
15:54:01.879, 0.089, 0.255, -0.052, -0.961
15:54:01.893, 0.088, 0.251, -0.051, -0.963
15:54:01.908, 0.086, 0.249, -0.052, -0.963
15:54:01.920, 0.082, 0.246, -0.053, -0.964
15:54:01.934, 0.080, 0.242, -0.054, -0.965
15:54:01.948, 0.078, 0.238, -0.053, -0.967
15:54:01.962, 0.076, 0.234, -0.053, -0.968
15:54:01.976, 0.074, 0.232, -0.051, -0.968
15:54:01.990, 0.073, 0.231, -0.050, -0.969
15:54:02.018, 0.076, 0.231, -0.048, -0.969
15:54:02.031, 0.077, 0.231, -0.047, -0.969
15:54:02.046, 0.079, 0.229, -0.045, -0.969
15:54:02.060, 0.081, 0.229, -0.045, -0.969
15:54:02.088, 0.081, 0.230, -0.047, -0.969
15:54:02.101, 0.080, 0.232, -0.048, -0.968
15:54:02.115, 0.079, 0.232, -0.045, -0.968
15:54:02.129, 0.078, 0.231, -0.042, -0.969
15:54:02.144, 0.080, 0.230, -0.041, -0.969
15:54:02.157, 0.081, 0.230, -0.040, -0.969
15:54:02.184, 0.079, 0.231, -0.041, -0.969
15:54:02.199, 0.077, 0.232, -0.040, -0.969
15:54:02.229, 0.079, 0.233, -0.040, -0.969
15:54:02.255, 0.076, 0.234, -0.039, -0.968
15:54:02.268, 0.072, 0.235, -0.037, -0.969
15:54:02.282, 0.068, 0.235, -0.036, -0.969
15:54:02.296, 0.066, 0.234, -0.034, -0.969
15:54:02.308, 0.065, 0.234, -0.033, -0.970
15:54:02.324, 0.066, 0.232, -0.031, -0.970
15:54:02.337, 0.067, 0.231, -0.030, -0.970
15:54:02.351, 0.068, 0.228, -0.029, -0.971
15:54:02.364, 0.070, 0.226, -0.027, -0.971
15:54:02.378, 0.070, 0.223, -0.027, -0.972
15:54:02.392, 0.070, 0.222, -0.029, -0.972
15:54:02.406, 0.070, 0.220, -0.028, -0.973
15:54:02.420, 0.069, 0.219, -0.026, -0.973
15:54:02.434, 0.068, 0.217, -0.026, -0.973
15:54:02.447, 0.067, 0.216, -0.026, -0.974
15:54:02.462, 0.066, 0.215, -0.028, -0.974
15:54:02.476, 0.065, 0.215, -0.030, -0.974
15:54:02.504, 0.065, 0.212, -0.030, -0.975
15:54:02.518, 0.063, 0.210, -0.030, -0.975
15:54:02.530, 0.060, 0.208, -0.032, -0.976
15:54:02.545, 0.055, 0.206, -0.036, -0.976
15:54:02.559, 0.052, 0.205, -0.037, -0.977
15:54:02.572, 0.049, 0.201, -0.038, -0.978
15:54:02.586, 0.047, 0.196, -0.040, -0.979
15:54:02.601, 0.042, 0.191, -0.039, -0.980
15:54:02.615, 0.036, 0.186, -0.039, -0.981
15:54:02.628, 0.030, 0.179, -0.039, -0.983
15:54:02.643, 0.025, 0.170, -0.040, -0.984
15:54:02.657, 0.022, 0.160, -0.040, -0.986
15:54:02.669, 0.019, 0.147, -0.038, -0.988
15:54:02.684, 0.015, 0.134, -0.038, -0.990
15:54:02.698, 0.012, 0.119, -0.037, -0.992
15:54:02.711, 0.010, 0.104, -0.039, -0.994
15:54:02.726, 0.008, 0.089, -0.041, -0.995
15:54:02.741, 0.009, 0.075, -0.041, -0.996
15:54:02.753, 0.011, 0.059, -0.040, -0.997
15:54:02.767, 0.014, 0.043, -0.038, -0.998
15:54:02.781, 0.016, 0.025, -0.036, -0.999
15:54:02.794, 0.017, 0.008, -0.035, -0.999
15:54:02.808, 0.016, -0.010, -0.034, -0.999
15:54:02.824, 0.016, -0.028, -0.034, -0.999
15:54:02.837, 0.015, -0.047, -0.034, -0.998
15:54:02.850, 0.015, -0.068, -0.035, -0.997
15:54:02.865, 0.015, -0.089, -0.036, -0.995
15:54:02.878, 0.014, -0.112, -0.036, -0.993
15:54:02.891, 0.013, -0.135, -0.038, -0.990
15:54:02.906, 0.014, -0.158, -0.041, -0.986
15:54:02.920, 0.016, -0.181, -0.043, -0.982
15:54:02.934, 0.019, -0.205, -0.044, -0.978
15:54:02.948, 0.020, -0.231, -0.045, -0.972
15:54:02.962, 0.020, -0.252, -0.049, -0.966
15:54:02.977, 0.020, -0.272, -0.053, -0.961
15:54:02.989, 0.020, -0.290, -0.057, -0.955
15:54:03.004, 0.021, -0.309, -0.060, -0.949
15:54:03.018, 0.023, -0.326, -0.064, -0.943
15:54:03.031, 0.023, -0.342, -0.069, -0.937
15:54:03.046, 0.022, -0.356, -0.072, -0.931
15:54:03.059, 0.020, -0.369, -0.072, -0.926
15:54:03.073, 0.020, -0.384, -0.072, -0.920
15:54:03.091, 0.020, -0.397, -0.070, -0.915
15:54:03.101, 0.021, -0.410, -0.069, -0.909
15:54:03.117, 0.021, -0.420, -0.068, -0.905
15:54:03.129, 0.022, -0.429, -0.067, -0.901
15:54:03.143, 0.022, -0.436, -0.066, -0.897
15:54:03.158, 0.023, -0.444, -0.065, -0.893
15:54:03.171, 0.023, -0.451, -0.064, -0.890
15:54:03.184, 0.024, -0.458, -0.061, -0.886
15:54:03.198, 0.024, -0.464, -0.059, -0.883
15:54:03.212, 0.026, -0.467, -0.059, -0.882
15:54:03.227, 0.027, -0.471, -0.058, -0.880
15:54:03.241, 0.028, -0.473, -0.057, -0.879
15:54:03.254, 0.027, -0.476, -0.055, -0.877
15:54:03.266, 0.025, -0.479, -0.052, -0.876
15:54:03.281, 0.023, -0.480, -0.050, -0.875
15:54:03.294, 0.018, -0.479, -0.047, -0.877
15:54:03.308, 0.015, -0.477, -0.044, -0.878
15:54:03.324, 0.014, -0.475, -0.041, -0.879
15:54:03.336, 0.015, -0.474, -0.038, -0.880
15:54:03.349, 0.011, -0.472, -0.040, -0.881
15:54:03.364, 0.007, -0.469, -0.040, -0.883
15:54:03.378, 0.003, -0.465, -0.038, -0.884
15:54:03.391, 0.000, -0.463, -0.037, -0.886
15:54:03.405, -0.001, -0.460, -0.034, -0.887
15:54:03.419, -0.003, -0.459, -0.031, -0.888
15:54:03.432, -0.004, -0.459, -0.028, -0.888
15:54:03.447, -0.006, -0.459, -0.026, -0.888
15:54:03.461, -0.006, -0.459, -0.023, -0.888
15:54:03.476, -0.003, -0.459, -0.017, -0.888
15:54:03.488, 0.000, -0.457, -0.014, -0.889
15:54:03.504, 0.003, -0.455, -0.017, -0.890
15:54:03.518, 0.005, -0.454, -0.017, -0.891
15:54:03.531, 0.007, -0.453, -0.018, -0.891
15:54:03.544, 0.009, -0.455, -0.018, -0.890
15:54:03.559, 0.011, -0.457, -0.019, -0.889
15:54:03.573, 0.015, -0.458, -0.019, -0.888
15:54:03.586, 0.017, -0.459, -0.019, -0.888
15:54:03.600, 0.019, -0.460, -0.022, -0.888
15:54:03.614, 0.019, -0.461, -0.026, -0.887
15:54:03.628, 0.020, -0.463, -0.029, -0.886
15:54:03.642, 0.022, -0.465, -0.030, -0.885
