Elapsed Time (s), Position (X), Position (Y), Position (Z)
57239.090, -283.911, 6.863, -156.505
57239.100, -283.911, 6.863, -156.491
57239.120, -283.911, 6.864, -156.482
57239.130, -283.917, 6.790, -156.466
57239.140, -283.911, 6.862, -156.472
57239.160, -283.911, 6.864, -156.468
57239.170, -283.917, 6.789, -156.453
57239.180, -283.912, 6.866, -156.460
57239.200, -283.912, 6.860, -156.458
57239.210, -283.917, 6.789, -156.445
57239.230, -283.912, 6.865, -156.455
57239.240, -283.912, 6.856, -156.454
57239.250, -283.917, 6.789, -156.444
57239.270, -283.912, 6.866, -156.456
57239.280, -283.912, 6.860, -156.457
57239.300, -283.912, 6.859, -156.460
57239.310, -283.917, 6.789, -156.453
57239.320, -283.911, 6.863, -156.467
57239.340, -283.911, 6.862, -156.471
57239.350, -283.917, 6.790, -156.466
57239.360, -283.911, 6.862, -156.462
57239.380, -283.912, 6.864, -156.447
57239.390, -283.918, 6.789, -156.429
57239.410, -283.912, 6.859, -156.434
57239.420, -283.912, 6.864, -156.430
57239.430, -283.918, 6.789, -156.416
57239.450, -283.911, 6.857, -156.424
57239.460, -283.912, 6.866, -156.423
57239.470, -283.912, 6.866, -156.422
57239.490, -283.918, 6.789, -156.413
57239.500, -283.912, 6.860, -156.426
57239.520, -283.912, 6.865, -156.430
57239.530, -283.918, 6.789, -156.424
57239.550, -283.912, 6.863, -156.441
57239.560, -283.912, 6.865, -156.448
57239.570, -283.917, 6.789, -156.447
57239.590, -283.911, 6.866, -156.468
57239.600, -283.911, 6.863, -156.480
57239.610, -283.910, 6.864, -156.493
57239.630, -283.916, 6.790, -156.495
57239.640, -283.910, 6.865, -156.493
57239.660, -283.911, 6.864, -156.478
57239.670, -283.917, 6.789, -156.456
57239.680, -283.911, 6.866, -156.454
57239.700, -283.912, 6.862, -156.439
57239.710, -283.918, 6.789, -156.413
57239.720, -283.912, 6.864, -156.408
57239.740, -283.913, 6.861, -156.391
57239.750, -283.919, 6.788, -156.362
57239.770, -283.913, 6.865, -156.354
57239.780, -283.914, 6.859, -156.336
57239.790, -283.913, 6.861, -156.316
57239.810, -283.921, 6.787, -156.286
57239.820, -283.915, 6.859, -156.276
57239.840, -283.916, 6.861, -156.256
57239.850, -283.922, 6.786, -156.223
57239.860, -283.917, 6.861, -156.211
57239.880, -283.917, 6.862, -156.188
57239.890, -283.924, 6.785, -156.154
57239.910, -283.919, 6.859, -156.140
57239.920, -283.919, 6.863, -156.117
57239.930, -283.926, 6.784, -156.081
57239.950, -283.921, 6.858, -156.064
57239.960, -283.921, 6.863, -156.039
57239.980, -283.922, 6.864, -156.011
57239.990, -283.928, 6.782, -155.970
57240.000, -283.923, 6.862, -155.952
57240.020, -283.924, 6.864, -155.926
57240.030, -283.930, 6.781, -155.884
57240.050, -283.925, 6.863, -155.863
57240.060, -283.926, 6.859, -155.834
57240.070, -283.933, 6.779, -155.790
57240.090, -283.928, 6.864, -155.769
57240.100, -283.928, 6.853, -155.736
57240.110, -283.929, 6.859, -155.702
57240.130, -283.936, 6.777, -155.658
57240.140, -283.931, 6.854, -155.635
57240.160, -283.931, 6.862, -155.601
57240.170, -283.938, 6.776, -155.552
57240.180, -283.933, 6.856, -155.526
57240.200, -283.934, 6.860, -155.491
57240.210, -283.941, 6.774, -155.441
57240.230, -283.936, 6.863, -155.413
57240.240, -283.937, 6.855, -155.377
57240.250, -283.944, 6.772, -155.326
57240.270, -283.939, 6.860, -155.296
57240.280, -283.939, 6.862, -155.258
57240.300, -283.940, 6.864, -155.213
57240.310, -283.947, 6.770, -155.162
57240.320, -283.942, 6.862, -155.131
57240.340, -283.943, 6.856, -155.091
57240.350, -283.950, 6.768, -155.035
57240.360, -283.945, 6.861, -154.999
57240.380, -283.946, 6.860, -154.959
57240.390, -283.954, 6.766, -154.901
57240.410, -283.948, 6.858, -154.864
57240.420, -283.950, 6.858, -154.821
57240.430, -283.951, 6.851, -154.771
57240.450, -283.958, 6.763, -154.714
57240.460, -283.953, 6.851, -154.678
57240.480, -283.954, 6.858, -154.631
57240.490, -283.961, 6.761, -154.569
57240.500, -283.957, 6.856, -154.530
57240.520, -283.958, 6.849, -154.470
57240.530, -283.965, 6.759, -154.419
57240.550, -283.960, 6.852, -154.380
57240.560, -283.961, 6.857, -154.331
57240.570, -283.969, 6.756, -154.266
57240.590, -283.964, 6.857, -154.223
57240.600, -283.965, 6.849, -154.172
57240.610, -283.967, 6.855, -154.115
57240.630, -283.974, 6.753, -154.048
57240.640, -283.969, 6.855, -154.005
57240.660, -283.970, 6.844, -153.953
57240.670, -283.978, 6.750, -153.881
57240.680, -283.973, 6.844, -153.836
57240.700, -283.974, 6.852, -153.784
57240.710, -283.982, 6.748, -153.713
57240.730, -283.977, 6.850, -153.664
57240.740, -283.978, 6.851, -153.608
57240.750, -283.980, 6.852, -153.545
57240.770, -283.987, 6.744, -153.474
57240.780, -283.983, 6.850, -153.425
57240.800, -283.984, 6.853, -153.368
57240.810, -283.992, 6.742, -153.294
57240.820, -283.987, 6.851, -153.242
57240.840, -283.988, 6.849, -153.183
57240.850, -283.996, 6.739, -153.102
57240.870, -283.991, 6.848, -153.051
57240.880, -283.993, 6.840, -152.989
57240.890, -283.995, 6.848, -152.922
57240.910, -284.002, 6.735, -152.844
57240.920, -283.997, 6.845, -152.794
57240.930, -283.999, 6.843, -152.730
57240.950, -284.007, 6.732, -152.648
57240.960, -284.003, 6.844, -152.595
57240.980, -284.004, 6.840, -152.532
57240.990, -284.012, 6.729, -152.447
57241.000, -284.007, 6.843, -152.391
57241.020, -284.009, 6.836, -152.326
57241.030, -284.017, 6.726, -152.241
57241.050, -284.012, 6.839, -152.181
57241.060, -284.014, 6.837, -152.113
57241.070, -284.016, 6.842, -152.039
57241.090, -284.024, 6.721, -151.955
57241.100, -284.019, 6.840, -151.896
57241.120, -284.021, 6.840, -151.826
57241.130, -284.029, 6.718, -151.739
57241.140, -284.024, 6.838, -151.677
57241.160, -284.026, 6.839, -151.608
57241.170, -284.034, 6.715, -151.517
57241.180, -284.030, 6.839, -151.453
57241.200, -284.031, 6.841, -151.383
57241.210, -284.039, 6.711, -151.290
57241.230, -284.035, 6.837, -151.225
57241.240, -284.037, 6.840, -151.153
57241.250, -284.038, 6.831, -151.070
57241.270, -284.047, 6.707, -150.980
57241.290, -284.042, 6.836, -150.913
57241.300, -284.042, 6.830, -150.840
57241.310, -284.052, 6.703, -150.743
57241.320, -284.048, 6.834, -150.680
57241.340, -284.050, 6.832, -150.603
57241.350, -284.058, 6.700, -150.504
57241.370, -284.054, 6.832, -150.436
57241.380, -284.056, 6.832, -150.360
57241.390, -284.057, 6.823, -150.250
57241.410, -284.066, 6.695, -150.175
57241.420, -284.062, 6.831, -150.097
57241.440, -284.064, 6.831, -150.017
57241.450, -284.072, 6.691, -149.918
57241.460, -284.068, 6.823, -149.848
57241.480, -284.070, 6.826, -149.770
57241.490, -284.078, 6.687, -149.669
57241.500, -284.074, 6.823, -149.594
57241.520, -284.075, 6.819, -149.512
57241.530, -284.084, 6.683, -149.411
57241.550, -284.080, 6.828, -149.336
57241.560, -284.082, 6.827, -149.255
57241.570, -284.084, 6.821, -149.162
57241.590, -284.093, 6.678, -149.060
57241.600, -284.088, 6.824, -148.985
57241.620, -284.090, 6.824, -148.903
57241.630, -284.099, 6.674, -148.794
57241.640, -284.094, 6.814, -148.721
57241.660, -284.097, 6.818, -148.634
57241.670, -284.106, 6.670, -148.521
57241.690, -284.102, 6.820, -148.449
57241.700, -284.104, 6.819, -148.358
57241.710, -284.112, 6.666, -148.248
57241.730, -284.108, 6.813, -148.168
