Elapsed Time (s), Position (X), Position (Y), Position (Z)
57239.090, -288.563, 7.705, -146.823
57239.100, -288.563, 7.704, -146.822
57239.120, -288.563, 7.704, -146.821
57239.130, -288.564, 7.672, -146.820
57239.140, -288.564, 7.703, -146.818
57239.160, -288.564, 7.705, -146.816
57239.170, -288.564, 7.671, -146.813
57239.180, -288.564, 7.704, -146.810
57239.200, -288.564, 7.702, -146.807
57239.210, -288.564, 7.671, -146.803
57239.230, -288.564, 7.702, -146.799
57239.240, -288.565, 7.703, -146.794
57239.250, -288.565, 7.671, -146.789
57239.270, -288.565, 7.703, -146.782
57239.280, -288.565, 7.704, -146.777
57239.300, -288.565, 7.704, -146.770
57239.310, -288.566, 7.671, -146.764
57239.320, -288.566, 7.703, -146.756
57239.340, -288.567, 7.701, -146.749
57239.350, -288.566, 7.670, -146.740
57239.360, -288.566, 7.701, -146.731
57239.380, -288.567, 7.702, -146.722
57239.390, -288.567, 7.670, -146.718
57239.410, -288.568, 7.702, -146.713
57239.420, -288.567, 7.703, -146.711
57239.430, -288.568, 7.670, -146.708
57239.450, -288.568, 7.702, -146.706
57239.460, -288.568, 7.700, -146.704
57239.470, -288.568, 7.700, -146.703
57239.490, -288.568, 7.669, -146.702
57239.500, -288.568, 7.701, -146.701
57239.520, -288.568, 7.702, -146.700
57239.530, -288.568, 7.669, -146.699
57239.550, -288.567, 7.701, -146.698
57239.560, -288.568, 7.703, -146.698
57239.570, -288.568, 7.669, -146.698
57239.590, -288.568, 7.702, -146.697
57239.600, -288.568, 7.700, -146.696
57239.610, -288.568, 7.700, -146.695
57239.630, -288.568, 7.669, -146.694
57239.640, -288.568, 7.701, -146.679
57239.660, -288.568, 7.701, -146.661
57239.670, -288.569, 7.669, -146.648
57239.680, -288.570, 7.701, -146.632
57239.700, -288.570, 7.701, -146.614
57239.710, -288.571, 7.668, -146.596
57239.720, -288.571, 7.698, -146.577
57239.740, -288.571, 7.699, -146.558
57239.750, -288.573, 7.667, -146.536
57239.770, -288.574, 7.699, -146.514
57239.780, -288.574, 7.700, -146.493
57239.790, -288.575, 7.699, -146.469
57239.810, -288.575, 7.665, -146.446
57239.820, -288.576, 7.696, -146.422
57239.840, -288.577, 7.697, -146.398
57239.850, -288.578, 7.664, -146.371
57239.860, -288.579, 7.697, -146.344
57239.880, -288.580, 7.697, -146.317
57239.890, -288.580, 7.662, -146.290
57239.910, -288.581, 7.694, -146.260
57239.920, -288.582, 7.695, -146.233
57239.930, -288.583, 7.661, -146.203
57239.950, -288.584, 7.695, -146.169
57239.960, -288.585, 7.694, -146.140
57239.980, -288.587, 7.692, -146.107
57239.990, -288.587, 7.659, -146.072
57240.000, -288.588, 7.692, -146.038
57240.020, -288.589, 7.693, -146.007
57240.030, -288.591, 7.657, -145.971
57240.050, -288.592, 7.689, -145.932
57240.060, -288.593, 7.690, -145.899
57240.070, -288.594, 7.655, -145.860
57240.090, -288.595, 7.690, -145.822
57240.100, -288.597, 7.688, -145.784
57240.110, -288.597, 7.687, -145.744
57240.130, -288.599, 7.652, -145.705
57240.140, -288.601, 7.687, -145.664
57240.160, -288.602, 7.687, -145.625
57240.170, -288.603, 7.650, -145.580
57240.180, -288.604, 7.685, -145.538
57240.200, -288.606, 7.685, -145.495
57240.210, -288.607, 7.648, -145.449
57240.230, -288.609, 7.682, -145.404
57240.240, -288.610, 7.682, -145.362
57240.250, -288.611, 7.646, -145.315
57240.270, -288.613, 7.682, -145.267
57240.280, -288.614, 7.679, -145.223
57240.300, -288.616, 7.679, -145.170
57240.310, -288.618, 7.642, -145.123
57240.320, -288.619, 7.679, -145.073
57240.340, -288.621, 7.677, -145.027
57240.350, -288.622, 7.640, -144.974
57240.360, -288.624, 7.677, -144.920
57240.380, -288.626, 7.674, -144.872
57240.390, -288.627, 7.637, -144.818
