Elapsed Time (s), Position (X), Position (Y), Position (Z)
52927.960, -282.098, 5.562, 50.082
52927.970, -282.094, 5.582, 50.023
52927.980, -282.093, 5.585, 49.980
52928.000, -282.094, 5.561, 49.969
52928.010, -282.092, 5.584, 49.948
52928.020, -282.092, 5.581, 49.932
52928.040, -282.093, 5.560, 49.920
52928.050, -282.091, 5.580, 49.912
52928.060, -282.091, 5.581, 49.909
52928.080, -282.092, 5.558, 49.910
52928.090, -282.092, 5.583, 49.916
52928.110, -282.092, 5.584, 49.927
52928.120, -282.093, 5.584, 49.944
52928.130, -282.094, 5.556, 49.966
52928.140, -282.094, 5.582, 49.994
52928.160, -282.096, 5.579, 50.027
52928.170, -282.098, 5.554, 50.071
52928.190, -282.098, 5.582, 50.114
52928.200, -282.100, 5.583, 50.164
52928.210, -282.103, 5.552, 50.227
52928.230, -282.101, 5.580, 50.192
52928.240, -282.100, 5.582, 50.178
52928.260, -282.101, 5.552, 50.164
52928.270, -282.100, 5.583, 50.153
52928.290, -282.099, 5.582, 50.144
52928.300, -282.099, 5.581, 50.136
52928.310, -282.100, 5.552, 50.131
52928.330, -282.099, 5.578, 50.128
52928.340, -282.099, 5.579, 50.127
52928.360, -282.100, 5.552, 50.128
52928.370, -282.099, 5.581, 50.131
52928.380, -282.099, 5.582, 50.136
52928.390, -282.100, 5.552, 50.143
52928.410, -282.099, 5.583, 50.152
52928.430, -282.099, 5.582, 50.163
52928.440, -282.100, 5.582, 50.176
52928.450, -282.102, 5.552, 50.193
52928.460, -282.101, 5.578, 50.208
52928.480, -282.102, 5.579, 50.226
52928.490, -282.102, 5.552, 50.197
52928.510, -282.099, 5.583, 50.159
52928.520, -282.098, 5.583, 50.123
52928.540, -282.098, 5.552, 50.081
52928.550, -282.096, 5.577, 50.038
52928.560, -282.094, 5.581, 49.995
52928.580, -282.094, 5.552, 49.947
52928.590, -282.091, 5.581, 49.899
52928.610, -282.089, 5.576, 49.853
52928.620, -282.088, 5.581, 49.800
52928.630, -282.087, 5.552, 49.747
52928.640, -282.084, 5.581, 49.691
52928.660, -282.082, 5.578, 49.638
52928.680, -282.081, 5.553, 49.577
52928.690, -282.078, 5.582, 49.515
52928.700, -282.076, 5.577, 49.457
52928.710, -282.075, 5.553, 49.391
52928.730, -282.072, 5.582, 49.326
52928.740, -282.070, 5.577, 49.263
52928.760, -282.069, 5.553, 49.194
52928.770, -282.065, 5.582, 49.122
52928.790, -282.063, 5.577, 49.054
52928.800, -282.060, 5.580, 48.978
52928.810, -282.059, 5.553, 48.902
52928.830, -282.055, 5.576, 48.824
52928.840, -282.052, 5.581, 48.730
52928.860, -282.051, 5.554, 48.666
52928.870, -282.047, 5.579, 48.587
52928.880, -282.044, 5.581, 48.510
52928.890, -282.043, 5.554, 48.421
52928.910, -282.038, 5.581, 48.327
52928.930, -282.036, 5.578, 48.248
52928.940, -282.034, 5.554, 48.158
52928.950, -282.030, 5.580, 48.068
52928.960, -282.027, 5.577, 47.979
52928.980, -282.024, 5.580, 47.879
52928.990, -282.021, 5.554, 47.786
52929.010, -282.017, 5.580, 47.688
52929.020, -282.014, 5.574, 47.593
52929.040, -282.012, 5.555, 47.492
52929.050, -282.007, 5.575, 47.389
52929.060, -282.007, 5.567, 47.379
52929.080, -282.001, 5.555, 47.183
52929.090, -281.988, 5.600, 47.284
52929.110, -282.010, 5.577, 47.315
52929.120, -281.990, 5.556, 46.856
52929.130, -281.987, 5.556, 46.748
52929.150, -281.983, 5.574, 46.634
52929.160, -281.979, 5.577, 46.526
52929.170, -281.975, 5.556, 46.407
52929.190, -281.974, 5.557, 46.381
52929.200, -281.972, 5.565, 46.331
52929.210, -281.964, 5.556, 46.054
52929.230, -281.959, 5.562, 45.932
52929.240, -281.956, 5.557, 45.820
52929.260, -281.951, 5.557, 45.695
52929.270, -281.947, 5.557, 45.568
52929.290, -281.943, 5.558, 45.451
52929.300, -281.939, 5.558, 45.317
52929.310, -281.934, 5.557, 45.184
52929.330, -281.936, 5.582, 45.062
52929.340, -281.931, 5.529, 44.993
52929.360, -281.921, 5.558, 44.796
52929.370, -282.083, 5.668, 44.713
52929.380, -281.915, 5.566, 44.526
52929.390, -281.908, 5.558, 44.384
52929.410, -281.900, 5.697, 44.242
52929.430, -281.897, 5.693, 44.118
52929.440, -281.892, 5.691, 43.970
52929.450, -281.889, 5.559, 43.829
52929.460, -281.883, 5.559, 43.692
52929.480, -281.880, 5.559, 43.555
52929.490, -281.875, 5.559, 43.398
52929.510, -281.872, 5.623, 43.017
52929.520, -281.842, 5.542, 42.922
52929.540, -281.860, 5.560, 42.955
52929.550, -281.828, 5.516, 42.610
52929.560, -281.839, 5.558, 42.566
52929.580, -281.845, 5.560, 42.503
52929.590, -281.838, 5.573, 42.348
52929.610, -281.834, 5.574, 42.202
52929.620, -281.829, 5.572, 42.038
52929.630, -281.824, 5.561, 41.883
52929.650, -281.818, 5.578, 41.724
52929.660, -281.813, 5.577, 41.571
52929.680, -281.808, 5.562, 41.405
52929.690, -281.801, 5.579, 41.205
52929.700, -281.797, 5.580, 41.088
52929.720, -281.791, 5.562, 40.895
52929.730, -281.786, 5.580, 40.733
52929.750, -281.781, 5.578, 40.578
52929.760, -281.775, 5.583, 40.407
52929.770, -281.769, 5.563, 40.239
52929.790, -281.764, 5.585, 40.077
52929.800, -281.759, 5.582, 39.914
52929.810, -281.752, 5.564, 39.740
52929.830, -281.747, 5.587, 39.568
52929.840, -281.741, 5.589, 39.403
52929.860, -281.735, 5.565, 39.224
52929.870, -281.730, 5.588, 39.050
52929.880, -281.724, 5.586, 38.880
52929.900, -281.718, 5.565, 38.699
52929.910, -281.712, 5.592, 38.521
52929.930, -281.706, 5.594, 38.349
52929.940, -281.700, 5.595, 38.162
52929.950, -281.693, 5.566, 37.978
52929.960, -281.688, 5.594, 37.798
52929.980, -281.682, 5.592, 37.616
52929.990, -281.675, 5.567, 37.434
52930.010, -281.669, 5.597, 37.247
52930.020, -281.664, 5.599, 37.070
52930.040, -281.656, 5.568, 36.871
52930.050, -281.651, 5.602, 36.687
52930.060, -281.645, 5.603, 36.507
52930.080, -281.638, 5.568, 36.309
52930.090, -281.632, 5.603, 36.116
52930.110, -281.626, 5.603, 35.939
52930.120, -281.619, 5.601, 35.736
52930.130, -281.612, 5.569, 35.544
52930.140, -281.606, 5.604, 35.351
52930.160, -281.600, 5.606, 35.168
52930.170, -281.593, 5.570, 34.966
52930.190, -281.587, 5.611, 34.765
52930.200, -281.580, 5.612, 34.581
52930.210, -281.573, 5.571, 34.371
52930.230, -281.566, 5.614, 34.170
52930.240, -281.560, 5.616, 33.979
52930.260, -281.553, 5.616, 33.779
52930.270, -281.546, 5.572, 33.574
52930.290, -281.539, 5.618, 33.377
52930.300, -281.533, 5.619, 33.187
52930.310, -281.526, 5.573, 32.970
52930.330, -281.519, 5.621, 32.766
52930.340, -281.512, 5.622, 32.581
52930.350, -281.506, 5.574, 32.362
52930.370, -281.499, 5.624, 32.150
52930.380, -281.491, 5.625, 31.960
52930.390, -281.485, 5.575, 31.741
52930.410, -281.477, 5.628, 31.527
52930.430, -281.470, 5.629, 31.336
52930.440, -281.462, 5.629, 31.111
52930.450, -281.457, 5.576, 30.895
52930.460, -281.448, 5.632, 30.696
52930.480, -281.442, 5.633, 30.497
52930.490, -281.436, 5.577, 30.267
52930.510, -281.427, 5.636, 30.056
52930.520, -281.421, 5.636, 29.861
52930.540, -281.414, 5.638, 29.635
52930.550, -281.405, 5.578, 29.365
52930.570, -281.399, 5.635, 29.205
52930.580, -281.391, 5.639, 28.974
52930.590, -281.385, 5.579, 28.747
52930.610, -281.377, 5.638, 28.529
52930.620, -281.370, 5.639, 28.338
52930.630, -281.363, 5.580, 28.109
52930.650, -281.354, 5.642, 27.893
52930.660, -281.347, 5.644, 27.692
52930.670, -281.342, 5.581, 27.457
52930.690, -281.332, 5.648, 27.246
52930.700, -281.326, 5.650, 27.038
52930.710, -281.320, 5.582, 26.806
52930.730, -281.310, 5.653, 26.585
52930.750, -281.304, 5.654, 26.385
52930.760, -281.297, 5.656, 26.151
52930.770, -281.290, 5.583, 25.906
52930.790, -281.281, 5.654, 25.698
52930.800, -281.274, 5.654, 25.493
52930.810, -281.268, 5.584, 25.256
52930.830, -281.258, 5.657, 25.030
52930.840, -281.251, 5.660, 24.817
52930.850, -281.246, 5.585, 24.584
52930.870, -281.236, 5.664, 24.354
52930.880, -281.229, 5.666, 24.147
52930.890, -281.223, 5.586, 23.909
52930.910, -281.214, 5.666, 23.683
52930.930, -281.207, 5.665, 23.469
52930.940, -281.198, 5.665, 23.223
