Time, Hand, Button
14:42:19.064, Hand, Primary Button
14:42:19.077, Hand, Primary Button
14:42:19.091, Hand, Primary Button
14:42:19.106, Hand, Primary Button
14:42:19.120, Hand, Primary Button
14:42:19.132, Hand, Primary Button
14:42:19.147, Hand, Primary Button
14:42:19.160, Hand, Primary Button
14:42:19.173, Hand, Primary Button
14:42:19.189, Hand, Primary Button
14:42:19.202, Hand, Primary Button
14:42:19.216, Hand, Primary Button
14:42:19.229, Hand, Primary Button
14:42:19.245, Hand, Primary Button
14:42:19.258, Hand, Primary Button
14:42:19.273, Hand, Primary Button
14:42:19.285, Hand, Primary Button
14:42:19.300, Hand, Primary Button
14:42:19.312, Hand, Primary Button
14:42:19.327, Hand, Primary Button
14:42:19.341, Hand, Primary Button
14:42:19.355, Hand, Primary Button
14:42:19.370, Hand, Primary Button
14:42:19.383, Hand, Primary Button
14:42:19.397, Hand, Primary Button
14:42:19.410, Hand, Primary Button
14:42:19.425, Hand, Primary Button
14:42:19.439, Hand, Primary Button
14:42:19.452, Hand, Primary Button
14:42:19.467, Hand, Primary Button
14:42:19.480, Hand, Primary Button
14:42:19.494, Hand, Primary Button
14:42:19.508, Hand, Primary Button
14:42:19.522, Hand, Primary Button
14:42:19.535, Hand, Primary Button
14:42:19.550, Hand, Primary Button
14:42:19.563, Hand, Primary Button
14:42:19.577, Hand, Primary Button
14:42:19.592, Hand, Primary Button
14:42:19.605, Hand, Primary Button
14:42:19.619, Hand, Primary Button
14:42:19.632, Hand, Primary Button
14:42:19.647, Hand, Primary Button
14:42:19.661, Hand, Primary Button
14:42:19.675, Hand, Primary Button
14:42:19.689, Hand, Primary Button
14:42:19.703, Hand, Primary Button
14:42:19.716, Hand, Primary Button
14:42:19.731, Hand, Primary Button
14:42:19.745, Hand, Primary Button
14:42:19.758, Hand, Primary Button
14:42:19.771, Hand, Primary Button
14:42:19.786, Hand, Primary Button
14:42:19.800, Hand, Primary Button
14:42:19.813, Hand, Primary Button
14:42:19.827, Hand, Primary Button
14:42:19.842, Hand, Primary Button
14:42:19.855, Hand, Primary Button
14:42:19.869, Hand, Primary Button
14:42:19.883, Hand, Primary Button
14:42:19.897, Hand, Primary Button
14:42:19.910, Hand, Primary Button
14:42:19.926, Hand, Primary Button
14:42:19.939, Hand, Primary Button
14:42:19.953, Hand, Primary Button
14:42:19.966, Hand, Primary Button
14:42:19.981, Hand, Primary Button
14:42:19.996, Hand, Primary Button
14:42:20.010, Hand, Primary Button
14:42:20.023, Hand, Primary Button
14:42:20.037, Hand, Primary Button
14:42:20.050, Hand, Primary Button
14:42:20.065, Hand, Primary Button
14:42:20.079, Hand, Primary Button
14:42:20.091, Hand, Primary Button
14:42:20.106, Hand, Primary Button
14:42:20.120, Hand, Primary Button
14:42:20.133, Hand, Primary Button
14:42:20.147, Hand, Primary Button
14:42:20.162, Hand, Primary Button
14:42:20.175, Hand, Primary Button
14:42:20.189, Hand, Primary Button
14:42:20.202, Hand, Primary Button
14:42:20.216, Hand, Primary Button
14:42:20.231, Hand, Primary Button
14:42:20.244, Hand, Primary Button
14:42:20.257, Hand, Primary Button
14:42:20.271, Hand, Primary Button
14:42:20.286, Hand, Primary Button
14:42:20.300, Hand, Primary Button
14:42:20.312, Hand, Primary Button
14:42:20.327, Hand, Primary Button
14:42:20.341, Hand, Primary Button
14:42:20.355, Hand, Primary Button
14:42:20.370, Hand, Primary Button
14:42:20.382, Hand, Primary Button
14:42:20.396, Hand, Primary Button
14:42:20.410, Hand, Primary Button
14:42:20.425, Hand, Primary Button
14:42:20.439, Hand, Primary Button
14:42:20.451, Hand, Primary Button
14:42:20.465, Hand, Primary Button
14:42:20.480, Hand, Primary Button
14:42:20.494, Hand, Primary Button
14:42:20.507, Hand, Primary Button
14:42:20.521, Hand, Primary Button
14:42:20.535, Hand, Primary Button
14:42:20.550, Hand, Primary Button
14:42:20.563, Hand, Primary Button
14:42:20.577, Hand, Primary Button
14:42:20.591, Hand, Primary Button
14:42:20.606, Hand, Primary Button
14:42:20.620, Hand, Primary Button
14:42:20.632, Hand, Primary Button
14:42:20.647, Hand, Primary Button
14:42:20.660, Hand, Primary Button
14:42:20.674, Hand, Primary Button
14:42:20.689, Hand, Primary Button
14:42:20.703, Hand, Primary Button
14:42:20.715, Hand, Primary Button
14:42:20.730, Hand, Primary Button
14:42:20.743, Hand, Primary Button
14:42:20.757, Hand, Primary Button
14:42:20.772, Hand, Primary Button
14:42:20.786, Hand, Primary Button
14:42:20.799, Hand, Primary Button
14:42:20.813, Hand, Primary Button
14:42:20.828, Hand, Primary Button
14:42:20.843, Hand, Primary Button
14:42:20.856, Hand, Primary Button
14:42:20.871, Hand, Primary Button
14:42:20.885, Hand, Primary Button
14:42:20.898, Hand, Primary Button
14:42:20.910, Hand, Primary Button
14:42:20.925, Hand, Primary Button
14:42:20.939, Hand, Primary Button
14:42:20.951, Hand, Primary Button
14:42:20.965, Hand, Primary Button
14:42:20.980, Hand, Primary Button
14:42:20.993, Hand, Primary Button
14:42:21.007, Hand, Primary Button
14:42:21.021, Hand, Primary Button
14:42:21.034, Hand, Primary Button
14:42:21.049, Hand, Primary Button
14:42:21.063, Hand, Primary Button
14:42:21.075, Hand, Primary Button
14:42:21.090, Hand, Primary Button
14:42:21.104, Hand, Primary Button
14:42:21.118, Hand, Primary Button
14:42:21.132, Hand, Primary Button
14:42:21.146, Hand, Primary Button
14:42:21.159, Hand, Primary Button
14:42:21.172, Hand, Primary Button
14:42:21.187, Hand, Primary Button
14:42:21.201, Hand, Primary Button
14:42:21.215, Hand, Primary Button
14:42:21.229, Hand, Primary Button
14:42:21.242, Hand, Primary Button
14:42:21.256, Hand, Primary Button
14:42:21.271, Hand, Primary Button
14:42:21.285, Hand, Primary Button
14:42:21.299, Hand, Primary Button
14:42:21.311, Hand, Primary Button
14:42:21.326, Hand, Primary Button
14:42:21.340, Hand, Primary Button
14:42:21.353, Hand, Primary Button
14:42:21.367, Hand, Primary Button
14:42:21.382, Hand, Primary Button
14:42:21.395, Hand, Primary Button
14:42:21.410, Hand, Primary Button
14:42:21.423, Hand, Primary Button
14:42:21.437, Hand, Primary Button
14:42:21.452, Hand, Primary Button
14:42:21.465, Hand, Primary Button
14:42:21.480, Hand, Primary Button
14:42:21.492, Hand, Primary Button
14:42:21.506, Hand, Primary Button
14:42:21.520, Hand, Primary Button
14:42:21.534, Hand, Primary Button
14:42:21.549, Hand, Primary Button
14:42:21.563, Hand, Primary Button
14:42:21.576, Hand, Primary Button
14:42:21.590, Hand, Primary Button
14:42:21.603, Hand, Primary Button
14:42:21.617, Hand, Primary Button
14:42:21.632, Hand, Primary Button
14:42:21.646, Hand, Primary Button
14:42:21.660, Hand, Primary Button
14:42:21.676, Hand, Primary Button
14:42:21.687, Hand, Primary Button
14:42:21.701, Hand, Primary Button
14:42:21.713, Hand, Primary Button
14:42:21.729, Hand, Primary Button
14:42:21.743, Hand, Primary Button
14:42:21.756, Hand, Primary Button
14:42:21.771, Hand, Primary Button
14:42:21.784, Hand, Primary Button
14:42:21.798, Hand, Primary Button
14:42:21.812, Hand, Primary Button
14:42:21.826, Hand, Primary Button
14:42:21.840, Hand, Primary Button
14:42:21.853, Hand, Primary Button
14:42:21.867, Hand, Primary Button
14:42:21.882, Hand, Primary Button
14:42:21.895, Hand, Primary Button
14:42:21.910, Hand, Primary Button
14:42:21.923, Hand, Primary Button
14:42:21.937, Hand, Primary Button
14:42:21.952, Hand, Primary Button
14:42:21.965, Hand, Primary Button
14:42:21.978, Hand, Primary Button
14:42:21.992, Hand, Primary Button
14:42:22.007, Hand, Primary Button
14:42:22.020, Hand, Primary Button
14:42:22.034, Hand, Primary Button
14:42:22.047, Hand, Primary Button
14:42:22.063, Hand, Primary Button
14:42:22.075, Hand, Primary Button
14:42:22.090, Hand, Primary Button
14:42:22.104, Hand, Primary Button
14:42:22.118, Hand, Primary Button
14:42:22.131, Hand, Primary Button
14:42:22.146, Hand, Primary Button
14:42:22.160, Hand, Primary Button
14:42:22.172, Hand, Primary Button
14:42:22.187, Hand, Primary Button
14:42:22.201, Hand, Primary Button
14:42:22.214, Hand, Primary Button
14:42:22.228, Hand, Primary Button
14:42:22.242, Hand, Primary Button
14:42:22.256, Hand, Primary Button
14:42:22.271, Hand, Primary Button
14:42:22.284, Hand, Primary Button
14:42:22.298, Hand, Primary Button
14:42:22.312, Hand, Primary Button
14:42:22.326, Hand, Primary Button
14:42:22.340, Hand, Primary Button
14:42:22.353, Hand, Primary Button
14:42:22.368, Hand, Primary Button
14:42:22.382, Hand, Primary Button
14:42:22.395, Hand, Primary Button
14:42:22.410, Hand, Primary Button
14:42:22.424, Hand, Primary Button
14:42:22.436, Hand, Primary Button
14:42:22.451, Hand, Primary Button
14:42:22.465, Hand, Primary Button
14:42:22.479, Hand, Primary Button
14:42:22.493, Hand, Primary Button
14:42:22.507, Hand, Primary Button
14:42:22.520, Hand, Primary Button
14:42:22.534, Hand, Primary Button
14:42:22.551, Hand, Primary Button
14:42:22.564, Hand, Primary Button
14:42:22.578, Hand, Primary Button
14:42:22.591, Hand, Primary Button
14:42:22.605, Hand, Primary Button
14:42:22.619, Hand, Primary Button
14:42:22.632, Hand, Primary Button
14:42:22.646, Hand, Primary Button
14:42:22.660, Hand, Primary Button
14:42:22.673, Hand, Primary Button
14:42:22.687, Hand, Primary Button
14:42:22.702, Hand, Primary Button
14:42:22.715, Hand, Primary Button
14:42:22.729, Hand, Primary Button
14:42:22.743, Hand, Primary Button
14:42:22.756, Hand, Primary Button
14:42:22.771, Hand, Primary Button
14:42:22.785, Hand, Primary Button
14:42:22.798, Hand, Primary Button
14:42:22.812, Hand, Primary Button
14:42:22.827, Hand, Primary Button
14:42:22.841, Hand, Primary Button
14:42:22.853, Hand, Primary Button
14:42:22.868, Hand, Primary Button
14:42:22.882, Hand, Primary Button
14:42:22.895, Hand, Primary Button
14:42:22.909, Hand, Primary Button
14:42:22.923, Hand, Primary Button
14:42:22.936, Hand, Primary Button
14:42:22.951, Hand, Primary Button
14:42:22.965, Hand, Primary Button
14:42:22.979, Hand, Primary Button
14:42:22.992, Hand, Primary Button
14:42:23.008, Hand, Primary Button
14:42:23.021, Hand, Primary Button
14:42:23.034, Hand, Primary Button
14:42:23.047, Hand, Primary Button
14:42:23.061, Hand, Primary Button
14:42:23.076, Hand, Primary Button
14:42:23.090, Hand, Primary Button
14:42:23.104, Hand, Primary Button
14:42:23.117, Hand, Primary Button
14:42:23.132, Hand, Primary Button
14:42:23.146, Hand, Primary Button
14:42:23.160, Hand, Primary Button
14:42:23.172, Hand, Primary Button
14:42:23.187, Hand, Primary Button
14:42:23.202, Hand, Primary Button
14:42:23.215, Hand, Primary Button
14:42:23.228, Hand, Primary Button
14:42:23.242, Hand, Primary Button
14:42:23.255, Hand, Primary Button
14:42:23.270, Hand, Primary Button
14:42:23.285, Hand, Primary Button
14:42:23.299, Hand, Primary Button
14:42:23.312, Hand, Primary Button
14:42:23.326, Hand, Primary Button
14:42:23.340, Hand, Primary Button
14:42:23.354, Hand, Primary Button
14:42:23.367, Hand, Primary Button
14:42:23.382, Hand, Primary Button
14:42:23.396, Hand, Primary Button
14:42:23.410, Hand, Primary Button
14:42:23.425, Hand, Primary Button
14:42:23.439, Hand, Primary Button
14:42:23.451, Hand, Primary Button
14:42:23.466, Hand, Primary Button
14:42:23.481, Hand, Primary Button
14:42:23.493, Hand, Primary Button
14:42:23.508, Hand, Primary Button
14:42:23.521, Hand, Primary Button
14:42:23.533, Hand, Primary Button
14:42:23.548, Hand, Primary Button
14:42:23.562, Hand, Primary Button
14:42:23.576, Hand, Primary Button
14:42:23.589, Hand, Primary Button
14:42:23.603, Hand, Primary Button
14:42:23.616, Hand, Primary Button
14:42:23.631, Hand, Primary Button
14:42:23.645, Hand, Primary Button
14:42:23.658, Hand, Primary Button
14:42:23.672, Hand, Primary Button
14:42:23.685, Hand, Primary Button
14:42:23.699, Hand, Primary Button
14:42:23.713, Hand, Primary Button
14:42:23.728, Hand, Primary Button
14:42:23.742, Hand, Primary Button
14:42:23.755, Hand, Primary Button
14:42:23.770, Hand, Primary Button
14:42:23.783, Hand, Primary Button
14:42:23.797, Hand, Primary Button
14:42:23.810, Hand, Primary Button
14:42:23.826, Hand, Primary Button
14:42:23.839, Hand, Primary Button
14:42:23.853, Hand, Primary Button
14:42:23.867, Hand, Primary Button
14:42:23.880, Hand, Primary Button
14:42:23.893, Hand, Primary Button
14:42:23.908, Hand, Primary Button
14:42:23.922, Hand, Primary Button
14:42:23.935, Hand, Primary Button
14:42:23.950, Hand, Primary Button
14:42:23.964, Hand, Primary Button
14:42:23.978, Hand, Primary Button
14:42:23.991, Hand, Primary Button
14:42:24.005, Hand, Primary Button
14:42:24.020, Hand, Primary Button
14:42:24.032, Hand, Primary Button
14:42:24.048, Hand, Primary Button
14:42:24.061, Hand, Primary Button
14:42:24.075, Hand, Primary Button
14:42:24.089, Hand, Primary Button
14:42:24.103, Hand, Primary Button
14:42:24.116, Hand, Primary Button
14:42:24.131, Hand, Primary Button
14:42:24.145, Hand, Primary Button
14:42:24.159, Hand, Primary Button
14:42:24.172, Hand, Primary Button
14:42:24.186, Hand, Primary Button
14:42:24.200, Hand, Primary Button
14:42:24.213, Hand, Primary Button
14:42:24.228, Hand, Primary Button
14:42:24.242, Hand, Primary Button
14:42:24.256, Hand, Primary Button
14:42:24.271, Hand, Primary Button
14:42:24.286, Hand, Primary Button
14:42:24.298, Hand, Primary Button
14:42:24.312, Hand, Primary Button
14:42:24.326, Hand, Primary Button
