Elapsed Time (s), Position (X), Position (Y), Position (Z)
52927.960, -285.625, 5.522, 50.977
52927.970, -285.625, -54.059, 50.977
52927.980, -285.625, -54.063, 50.977
52928.000, -285.625, 5.522, 50.977
52928.010, -285.625, -54.067, 50.977
52928.020, -285.625, -54.071, 50.977
52928.040, -285.625, 5.522, 50.977
52928.050, -285.625, -54.075, 50.977
52928.060, -285.625, -54.079, 50.977
52928.080, -285.625, 5.522, 50.977
52928.090, -285.625, -54.082, 50.977
52928.110, -285.625, -54.086, 50.977
52928.120, -285.625, -54.090, 50.977
52928.130, -285.625, 5.522, 50.977
52928.140, -285.625, -54.094, 50.977
52928.160, -285.625, -54.098, 50.977
52928.170, -285.625, 5.522, 50.977
52928.190, -285.625, -54.102, 50.977
52928.200, -285.625, -54.106, 50.977
52928.210, -285.625, 5.522, 50.977
52928.230, -285.625, -54.110, 50.977
52928.240, -285.625, -54.114, 50.977
52928.260, -285.625, 5.522, 50.977
52928.270, -285.625, -54.118, 50.976
52928.290, -285.625, -54.122, 50.975
52928.300, -285.625, -54.126, 50.973
52928.310, -285.624, 5.522, 50.971
52928.330, -285.624, -54.129, 50.967
52928.340, -285.624, -54.133, 50.962
52928.360, -285.624, 5.522, 50.955
52928.370, -285.624, -54.137, 50.947
52928.380, -285.624, -54.141, 50.938
52928.390, -285.623, 5.522, 50.926
52928.410, -285.623, -54.145, 50.912
52928.430, -285.623, -54.149, 50.896
52928.440, -285.622, -54.152, 50.877
52928.450, -285.622, 5.522, 50.854
52928.460, -285.621, -54.156, 50.831
52928.480, -285.621, -54.160, 50.805
52928.490, -285.620, 5.523, 50.783
52928.510, -285.620, -54.164, 50.762
52928.520, -285.619, -54.167, 50.742
52928.540, -285.619, 5.523, 50.718
52928.550, -285.618, -54.171, 50.694
52928.560, -285.618, -54.175, 50.670
52928.580, -285.617, 5.524, 50.642
52928.590, -285.616, -54.178, 50.615
52928.610, -285.616, -54.182, 50.588
52928.620, -285.615, -54.186, 50.558
52928.630, -285.614, 5.524, 50.528
52928.640, -285.614, -54.189, 50.496
52928.660, -285.613, -54.193, 50.466
52928.680, -285.612, 5.525, 50.431
52928.690, -285.611, -54.197, 50.396
52928.700, -285.610, -54.200, 50.362
52928.710, -285.610, 5.526, 50.324
52928.730, -285.609, -54.204, 50.287
52928.740, -285.608, -54.207, 50.251
52928.760, -285.607, 5.526, 50.211
52928.770, -285.606, -54.211, 50.170
52928.790, -285.605, -54.215, 50.131
52928.800, -285.604, -54.218, 50.087
52928.810, -285.603, 5.527, 50.043
52928.830, -285.602, -54.222, 49.998
52928.840, -285.601, -54.225, 49.944
52928.860, -285.600, 5.528, 49.906
52928.870, -285.599, -54.229, 49.860
52928.880, -285.598, -54.232, 49.816
52928.890, -285.597, 5.529, 49.764
52928.910, -285.595, -54.236, 49.710
52928.930, -285.594, -54.239, 49.663
52928.940, -285.593, 5.530, 49.611
52928.950, -285.592, -54.242, 49.558
52928.960, -285.591, -54.246, 49.506
52928.980, -285.589, -54.250, 49.448
52928.990, -285.588, 5.531, 49.393
52929.010, -285.587, -54.253, 49.336
52929.020, -285.586, -54.256, 49.280
52929.040, -285.584, 5.533, 49.220
52929.050, -285.583, -54.260, 49.160
52929.060, -285.581, -54.263, 49.102
52929.080, -285.580, 5.534, 49.038
52929.090, -285.578, -54.266, 48.973
52929.110, -285.577, -54.270, 48.916
52929.120, -285.576, -54.273, 48.845
52929.130, -285.574, 5.535, 48.781
52929.150, -285.572, -54.276, 48.713
52929.160, -285.571, -54.280, 48.650
52929.170, -285.569, 5.537, 48.579
52929.190, -285.568, -54.283, 48.511
52929.200, -285.566, -54.287, 48.446
52929.210, -285.565, 5.538, 48.368
52929.230, -285.563, -54.290, 48.299
52929.240, -285.561, -54.293, 48.229
52929.260, -285.560, 5.539, 48.153
52929.270, -285.558, -54.296, 48.077
52929.290, -285.556, -54.300, 48.006
52929.300, -285.554, -54.303, 47.926
52929.310, -285.553, 5.541, 47.846
52929.330, -285.551, -54.306, 47.768
52929.340, -285.549, -54.309, 47.693
52929.360, -285.547, 5.543, 47.612
52929.370, -285.545, -54.312, 47.530
52929.380, -285.543, -54.316, 47.449
52929.390, -285.541, 5.544, 47.363
52929.410, -285.539, -54.319, 47.279
52929.430, -285.538, -54.322, 47.202
52929.440, -285.536, -54.325, 47.111
52929.450, -285.534, 5.546, 47.025
52929.460, -285.532, -54.328, 46.939
52929.480, -285.530, -54.332, 46.857
52929.490, -285.527, 5.548, 46.762
52929.510, -285.525, -54.334, 46.672
52929.520, -285.523, -54.338, 46.586
52929.540, -285.521, 5.550, 46.490
52929.550, -285.519, -54.340, 46.398
52929.560, -285.517, -54.344, 46.310
52929.580, -285.515, 5.551, 46.212
52929.590, -285.513, -54.347, 46.117
52929.610, -285.510, -54.350, 46.026
52929.620, -285.508, -54.353, 45.925
52929.630, -285.506, 5.554, 45.829
52929.650, -285.504, -54.356, 45.730
52929.660, -285.501, -54.359, 45.635
52929.680, -285.499, 5.556, 45.531
52929.690, -285.496, -54.362, 45.407
52929.700, -285.494, -54.365, 45.334
52929.720, -285.492, 5.558, 45.213
52929.730, -285.489, -54.368, 45.112
52929.750, -285.487, -54.371, 45.015
52929.760, -285.485, -54.374, 44.908
52929.770, -285.482, 5.560, 44.803
52929.790, -285.480, -54.377, 44.700
52929.800, -285.477, -54.380, 44.598
52929.810, -285.475, 5.562, 44.488
52929.830, -285.472, -54.383, 44.379
52929.840, -285.470, -54.386, 44.275
52929.860, -285.467, 5.564, 44.162
52929.870, -285.465, -54.389, 44.051
52929.880, -285.462, -54.392, 43.943
52929.900, -285.460, 5.566, 43.828
52929.910, -285.457, -54.394, 43.715
52929.930, -285.454, -54.398, 43.605
52929.940, -285.452, -54.401, 43.485
52929.950, -285.449, 5.569, 43.368
52929.960, -285.446, -54.403, 43.252
52929.980, -285.443, -54.406, 43.135
52929.990, -285.441, 5.571, 43.019
52930.010, -285.438, -54.409, 42.899
52930.020, -285.435, -54.412, 42.784
52930.040, -285.432, 5.574, 42.655
52930.050, -285.430, -54.414, 42.536
52930.060, -285.427, -54.418, 42.420
52930.080, -285.424, 5.576, 42.292
52930.090, -285.421, -54.420, 42.167
52930.110, -285.418, -54.423, 42.051
52930.120, -285.415, -54.426, 41.919
52930.130, -285.412, 5.579, 41.794
52930.140, -285.409, -54.429, 41.668
52930.160, -285.407, -54.432, 41.548
52930.170, -285.404, 5.582, 41.416
52930.190, -285.401, -54.434, 41.284
52930.200, -285.398, -54.437, 41.163
52930.210, -285.394, 5.584, 41.024
52930.230, -285.391, -54.439, 40.892
52930.240, -285.388, -54.442, 40.766
52930.260, -285.385, -54.446, 40.633
52930.270, -285.382, 5.587, 40.497
52930.290, -285.379, -54.448, 40.367
52930.300, -285.376, -54.451, 40.240
52930.310, -285.373, 5.590, 40.096
52930.330, -285.370, -54.453, 39.959
52930.340, -285.367, -54.456, 39.836
52930.350, -285.363, 5.592, 39.689
52930.370, -285.360, -54.458, 39.547
52930.380, -285.357, -54.461, 39.419
52930.390, -285.354, 5.595, 39.272
52930.410, -285.350, -54.463, 39.128
52930.430, -285.347, -54.467, 38.999
52930.440, -285.344, -54.470, 38.847
52930.450, -285.340, 5.599, 38.701
52930.460, -285.337, -54.472, 38.565
52930.480, -285.334, -54.475, 38.430
52930.490, -285.330, 5.601, 38.274
52930.510, -285.327, -54.477, 38.130
