Elapsed Time (s), Position (X), Position (Y), Position (Z)
50777.590, -288.563, 7.672, -146.823
50777.600, -288.617, 7.717, -146.692
50777.610, -288.617, 7.717, -146.689
50777.630, -288.617, 7.718, -146.688
50777.640, -288.564, 7.672, -146.817
50777.660, -288.617, 7.718, -146.682
50777.670, -288.617, 7.718, -146.679
50777.680, -288.564, 7.671, -146.808
50777.700, -288.617, 7.718, -146.674
50777.710, -288.617, 7.718, -146.671
50777.730, -288.617, 7.718, -146.669
50777.740, -288.564, 7.671, -146.800
50777.760, -288.617, 7.718, -146.668
50777.770, -288.617, 7.718, -146.668
50777.790, -288.617, 7.719, -146.670
50777.800, -288.564, 7.671, -146.805
50777.810, -288.617, 7.719, -146.677
50777.830, -288.617, 7.719, -146.681
50777.840, -288.564, 7.672, -146.822
50777.860, -288.616, 7.719, -146.690
50777.870, -288.616, 7.720, -146.690
50777.880, -288.563, 7.672, -146.823
50777.900, -288.616, 7.720, -146.689
50777.910, -288.616, 7.720, -146.689
50777.930, -288.616, 7.720, -146.688
50777.940, -288.564, 7.672, -146.821
50777.950, -288.616, 7.720, -146.686
50777.970, -288.616, 7.720, -146.684
50777.980, -288.564, 7.672, -146.816
50778.000, -288.616, 7.720, -146.678
50778.010, -288.616, 7.720, -146.674
50778.020, -288.564, 7.671, -146.804
50778.040, -288.617, 7.720, -146.663
50778.050, -288.617, 7.720, -146.657
50778.070, -288.617, 7.720, -146.648
50778.080, -288.565, 7.671, -146.774
50778.090, -288.618, 7.720, -146.628
50778.110, -288.618, 7.720, -146.617
50778.120, -288.566, 7.670, -146.739
50778.140, -288.619, 7.720, -146.594
50778.150, -288.619, 7.720, -146.584
50778.160, -288.568, 7.670, -146.709
50778.180, -288.620, 7.720, -146.563
50778.190, -288.620, 7.720, -146.551
50778.200, -288.569, 7.669, -146.675
50778.220, -288.621, 7.719, -146.526
50778.230, -288.622, 7.719, -146.513
50778.250, -288.622, 7.719, -146.499
50778.260, -288.571, 7.668, -146.621
50778.270, -288.623, 7.719, -146.470
50778.290, -288.624, 7.719, -146.456
50778.300, -288.572, 7.667, -146.577
50778.320, -288.625, 7.718, -146.424
50778.330, -288.625, 7.718, -146.408
50778.340, -288.574, 7.666, -146.528
50778.360, -288.626, 7.718, -146.373
50778.370, -288.627, 7.717, -146.355
50778.390, -288.628, 7.717, -146.336
50778.400, -288.577, 7.665, -146.455
50778.410, -288.629, 7.717, -146.298
