Elapsed Time (s), Position (X), Position (Y), Position (Z)
50777.590, -283.914, 6.792, -156.603
50777.600, -283.908, 6.859, -156.612
50777.610, -283.908, 6.864, -156.611
50777.630, -283.908, 6.864, -156.610
50777.640, -283.914, 6.792, -156.597
50777.660, -283.907, 6.859, -156.604
50777.670, -283.908, 6.862, -156.600
50777.680, -283.914, 6.791, -156.586
50777.700, -283.908, 6.864, -156.591
50777.710, -283.908, 6.859, -156.586
50777.730, -283.908, 6.860, -156.579
50777.740, -283.914, 6.791, -156.562
50777.760, -283.909, 6.864, -156.565
50777.770, -283.908, 6.856, -156.557
50777.790, -283.909, 6.860, -156.548
50777.800, -283.915, 6.791, -156.529
50777.810, -283.910, 6.866, -156.529
50777.830, -283.910, 6.858, -156.520
50777.840, -283.916, 6.790, -156.498
50777.860, -283.910, 6.865, -156.496
50777.870, -283.911, 6.859, -156.484
50777.880, -283.917, 6.790, -156.467
50777.900, -283.911, 6.866, -156.474
50777.910, -283.911, 6.862, -156.470
50777.930, -283.911, 6.862, -156.467
50777.940, -283.917, 6.789, -156.454
50777.950, -283.911, 6.864, -156.463
50777.970, -283.911, 6.863, -156.463
50777.980, -283.917, 6.789, -156.452
50778.000, -283.911, 6.862, -156.464
50778.010, -283.911, 6.866, -156.465
50778.020, -283.917, 6.789, -156.458
50778.040, -283.911, 6.855, -156.471
50778.050, -283.911, 6.864, -156.475
50778.070, -283.911, 6.864, -156.480
50778.080, -283.916, 6.790, -156.475
50778.090, -283.910, 6.857, -156.492
50778.110, -283.910, 6.864, -156.499
50778.120, -283.916, 6.790, -156.495
50778.140, -283.910, 6.861, -156.493
50778.150, -283.911, 6.860, -156.480
50778.160, -283.917, 6.789, -156.456
50778.180, -283.911, 6.862, -156.452
50778.190, -283.912, 6.861, -156.438
50778.200, -283.918, 6.789, -156.412
50778.220, -283.912, 6.865, -156.406
50778.230, -283.913, 6.860, -156.390
50778.250, -283.913, 6.863, -156.372
50778.260, -283.920, 6.788, -156.343
50778.270, -283.914, 6.863, -156.335
50778.290, -283.915, 6.864, -156.317
50778.300, -283.921, 6.787, -156.285
50778.320, -283.916, 6.864, -156.276
50778.330, -283.916, 6.864, -156.255
50778.340, -283.922, 6.786, -156.222
50778.360, -283.917, 6.862, -156.210
50778.370, -283.917, 6.865, -156.187
50778.390, -283.918, 6.867, -156.163
50778.400, -283.925, 6.784, -156.128
50778.410, -283.919, 6.859, -156.114
50778.430, -283.920, 6.865, -156.084
50778.440, -283.926, 6.783, -156.052
50778.450, -283.921, 6.862, -156.033
50778.470, -283.922, 6.864, -156.008
50778.480, -283.928, 6.782, -155.970
50778.500, -283.923, 6.861, -155.952
50778.510, -283.923, 6.859, -155.924
50778.520, -283.930, 6.781, -155.883
50778.540, -283.925, 6.863, -155.862
50778.550, -283.926, 6.856, -155.835
50778.560, -283.933, 6.779, -155.791
50778.580, -283.928, 6.862, -155.770
50778.590, -283.928, 6.858, -155.740
50778.610, -283.929, 6.862, -155.705
50778.620, -283.936, 6.777, -155.659
50778.630, -283.931, 6.854, -155.636
50778.650, -283.931, 6.863, -155.603
50778.660, -283.938, 6.776, -155.555
50778.680, -283.933, 6.861, -155.528
50778.690, -283.934, 6.861, -155.494
50778.700, -283.941, 6.774, -155.445
50778.720, -283.936, 6.862, -155.417
50778.730, -283.937, 6.856, -155.378
50778.750, -283.938, 6.861, -155.339
50778.760, -283.944, 6.772, -155.287
50778.770, -283.940, 6.855, -155.258
50778.790, -283.940, 6.860, -155.218
50778.800, -283.947, 6.770, -155.166
50778.820, -283.942, 6.860, -155.132
50778.830, -283.943, 6.851, -155.091
50778.840, -283.950, 6.768, -155.036
50778.860, -283.946, 6.856, -155.002
50778.870, -283.946, 6.860, -154.961
50778.890, -283.948, 6.861, -154.914
50778.900, -283.955, 6.765, -154.856
50778.910, -283.950, 6.860, -154.821
50778.930, -283.951, 6.855, -154.777
50778.940, -283.958, 6.763, -154.717
50778.950, -283.953, 6.854, -154.678
50778.970, -283.954, 6.860, -154.633
50778.980, -283.961, 6.761, -154.571
50779.000, -283.956, 6.860, -154.533
50779.010, -283.958, 6.851, -154.486
50779.020, -283.965, 6.759, -154.423
50779.040, -283.960, 6.849, -154.381
50779.050, -283.961, 6.857, -154.332
50779.070, -283.963, 6.853, -154.277
50779.080, -283.970, 6.755, -154.214
50779.090, -283.965, 6.850, -154.169
50779.110, -283.966, 6.854, -154.119
50779.120, -283.974, 6.753, -154.052
50779.140, -283.969, 6.853, -154.006
50779.150, -283.970, 6.846, -153.956
50779.160, -283.978, 6.751, -153.886
50779.180, -283.973, 6.845, -153.840
50779.190, -283.974, 6.853, -153.786
50779.200, -283.982, 6.748, -153.714
50779.220, -283.977, 6.853, -153.666
50779.230, -283.978, 6.851, -153.611
50779.250, -283.980, 6.851, -153.549
50779.260, -283.987, 6.744, -153.479
50779.270, -283.983, 6.850, -153.415
50779.290, -283.984, 6.850, -153.371
50779.300, -283.992, 6.742, -153.298
50779.320, -283.987, 6.849, -153.245
50779.330, -283.988, 6.842, -153.185
50779.340, -283.996, 6.739, -153.106
50779.360, -283.991, 6.846, -153.057
50779.370, -283.993, 6.844, -152.999
50779.380, -284.001, 6.736, -152.921
50779.400, -283.996, 6.840, -152.865
50779.410, -283.997, 6.849, -152.803
50779.430, -283.999, 6.840, -152.731
50779.440, -284.007, 6.732, -152.654
50779.450, -284.002, 6.845, -152.599
50779.470, -284.004, 6.842, -152.537
50779.480, -284.012, 6.729, -152.453
50779.500, -284.007, 6.840, -152.396
50779.510, -284.009, 6.842, -152.330
50779.520, -284.017, 6.726, -152.244
50779.540, -284.012, 6.832, -152.187
50779.550, -284.014, 6.841, -152.121
50779.570, -284.015, 6.834, -152.041
50779.580, -284.023, 6.722, -151.960
50779.590, -284.019, 6.841, -151.902
50779.610, -284.021, 6.835, -151.836
50779.620, -284.029, 6.718, -151.747
50779.630, -284.024, 6.841, -151.682
50779.650, -284.026, 6.835, -151.614
50779.660, -284.034, 6.715, -151.524
50779.680, -284.029, 6.839, -151.462
50779.690, -284.031, 6.833, -151.391
50779.700, -284.033, 6.837, -151.310
50779.720, -284.041, 6.710, -151.214
50779.730, -284.037, 6.829, -151.153
50779.750, -284.038, 6.834, -151.084
50779.760, -284.047, 6.707, -150.990
50779.770, -284.042, 6.828, -150.921
50779.790, -284.044, 6.833, -150.850
50779.800, -284.052, 6.703, -150.753
50779.820, -284.048, 6.831, -150.687
50779.830, -284.050, 6.827, -150.610
50779.840, -284.058, 6.700, -150.512
50779.860, -284.054, 6.833, -150.442
50779.870, -284.055, 6.830, -150.365
50779.880, -284.064, 6.696, -150.264
50779.900, -284.059, 6.829, -150.197
50779.910, -284.061, 6.830, -150.118
50779.930, -284.064, 6.824, -150.030
50779.940, -284.072, 6.691, -149.933
50779.950, -284.068, 6.829, -149.863
50779.970, -284.070, 6.826, -149.783
50779.980, -284.078, 6.687, -149.679
50780.000, -284.074, 6.828, -149.605
50780.010, -284.076, 6.827, -149.525
50780.020, -284.084, 6.683, -149.417
50780.040, -284.080, 6.819, -149.342
50780.050, -284.082, 6.816, -149.263
50780.070, -284.084, 6.824, -149.170
50780.080, -284.093, 6.678, -149.065
50780.100, -284.087, 6.815, -148.993
50780.110, -284.090, 6.819, -148.908
50780.120, -284.099, 6.674, -148.780
50780.130, -284.096, 6.823, -148.724
50780.150, -284.098, 6.821, -148.642
50780.160, -284.105, 6.670, -148.532
50780.180, -284.101, 6.815, -148.454
50780.190, -284.103, 6.815, -148.368
50780.200, -284.112, 6.666, -148.253
50780.220, -284.109, 6.815, -148.177
50780.230, -284.112, 6.816, -148.087
50780.250, -284.113, 6.810, -147.985
50780.260, -284.121, 6.660, -147.881
50780.270, -284.121, 6.813, -147.802
50780.290, -284.123, 6.811, -147.713
50780.300, -284.128, 6.656, -147.593
50780.320, -284.127, 6.808, -147.515
50780.330, -284.130, 6.807, -147.426
50780.340, -284.135, 6.652, -147.307
50780.360, -284.135, 6.803, -147.226
50780.370, -284.137, 6.803, -147.131
50780.390, -284.139, 6.803, -147.027
50780.400, -284.144, 6.646, -146.911
50780.410, -284.146, 6.795, -146.826
50780.430, -284.148, 6.795, -146.734
50780.440, -284.151, 6.642, -146.616
50780.450, -284.154, 6.799, -146.530
50780.470, -284.156, 6.797, -146.436
50780.480, -284.159, 6.637, -146.315
50780.500, -284.160, 6.792, -146.229
50780.510, -284.162, 6.791, -146.137
50780.520, -284.166, 6.633, -146.007
50780.540, -284.167, 6.787, -145.923
50780.550, -284.168, 6.787, -145.830
50780.570, -284.172, 6.785, -145.721
50780.580, -284.176, 6.626, -145.602
50780.590, -284.177, 6.783, -145.510
50780.610, -284.179, 6.781, -145.415
50780.620, -284.183, 6.622, -145.289
50780.640, -284.184, 6.778, -145.198
50780.650, -284.187, 6.776, -145.100
50780.660, -284.191, 6.617, -144.970
50780.680, -284.192, 6.772, -144.882
50780.690, -284.194, 6.771, -144.781
50780.700, -284.199, 6.612, -144.654
50780.720, -284.201, 6.772, -144.556
50780.730, -284.203, 6.767, -144.457
50780.750, -284.206, 6.767, -144.343
50780.760, -284.209, 6.606, -144.217
50780.770, -284.086, 6.799, -144.056
50780.790, -284.068, 6.791, -144.003
50780.800, -284.217, 6.601, -143.894
50780.820, -284.254, 6.726, -143.622
50780.830, -284.265, 6.724, -143.535
50780.840, -284.225, 6.596, -143.558
50780.860, -284.234, 6.720, -143.410
50780.870, -284.260, 6.733, -143.347
50780.890, -284.227, 6.769, -143.239
50780.900, -284.236, 6.589, -143.111
50780.910, -284.232, 6.763, -143.019
50780.930, -284.235, 6.760, -142.912
50780.940, -284.244, 6.585, -142.779
50780.950, -284.240, 6.753, -142.679
50780.970, -284.244, 6.750, -142.545
50780.980, -284.252, 6.579, -142.437
50781.000, -284.248, 6.746, -142.338
50781.010, -284.251, 6.744, -142.230
50781.020, -284.261, 6.574, -142.095
50781.040, -284.257, 6.737, -141.988
50781.050, -284.260, 6.738, -141.878
50781.070, -284.262, 6.737, -141.757
50781.080, -284.272, 6.568, -141.627
50781.090, -284.268, 6.734, -141.518
50781.110, -284.271, 6.729, -141.410
50781.120, -284.281, 6.562, -141.276
50781.140, -284.277, 6.728, -141.169
50781.150, -284.280, 6.726, -141.050
50781.160, -284.289, 6.557, -140.917
50781.180, -284.286, 6.722, -140.808
50781.190, -284.289, 6.720, -140.695
50781.200, -284.298, 6.552, -140.555
50781.220, -284.295, 6.718, -140.450
50781.230, -284.298, 6.715, -140.334
50781.250, -284.301, 6.715, -140.208
50781.260, -284.310, 6.545, -140.073
50781.270, -284.311, 6.708, -139.964
50781.290, -284.311, 6.709, -139.851
50781.300, -284.319, 6.539, -139.710
50781.320, -284.318, 6.704, -139.599
50781.330, -284.322, 6.700, -139.482
50781.340, -284.328, 6.534, -139.341
50781.360, -284.328, 6.697, -139.229
50781.370, -284.332, 6.694, -139.109
50781.380, -284.334, 6.694, -138.978
50781.400, -284.340, 6.526, -138.848
50781.410, -284.342, 6.689, -138.726
50781.430, -284.343, 6.689, -138.617
50781.440, -284.349, 6.521, -138.474
50781.460, -284.194, 6.542, -138.174
50781.470, -284.194, 6.534, -138.053
50781.480, -284.358, 6.515, -138.096
50781.500, -284.200, 6.536, -137.819
50781.510, -284.213, 6.547, -137.778
50781.520, -284.367, 6.510, -137.715
50781.540, -284.369, 6.673, -137.598
50781.550, -284.372, 6.673, -137.475
50781.570, -284.373, 6.668, -137.345
50781.580, -284.380, 6.502, -137.204
50781.590, -284.381, 6.663, -137.088
50781.610, -284.384, 6.665, -136.966
50781.620, -284.389, 6.497, -136.819
50781.640, -284.390, 6.661, -136.698
50781.650, -284.394, 6.660, -136.578
50781.660, -284.399, 6.491, -136.431
