Elapsed Time (s), Position (X), Position (Y), Position (Z)
50777.590, -282.113, 5.562, 50.537
50777.600, -282.110, 5.594, 50.534
50777.610, -282.111, 5.588, 50.524
50777.630, -282.111, 5.588, 50.517
50777.640, -282.112, 5.562, 50.505
50777.660, -282.110, 5.584, 50.488
50777.670, -282.108, 5.584, 50.469
50777.680, -282.110, 5.562, 50.445
50777.700, -282.107, 5.586, 50.419
50777.710, -282.107, 5.586, 50.390
50777.730, -282.106, 5.585, 50.355
50777.740, -282.106, 5.562, 50.319
50777.760, -282.104, 5.582, 50.279
50777.770, -282.102, 5.585, 50.239
50777.790, -282.100, 5.586, 50.192
50777.800, -282.100, 5.562, 50.146
50777.810, -282.097, 5.580, 50.090
50777.830, -282.095, 5.584, 50.043
50777.840, -282.095, 5.562, 49.986
50777.860, -282.091, 5.584, 49.921
50777.870, -282.089, 5.581, 49.859
50777.880, -282.090, 5.563, 49.831
50777.900, -282.088, 5.585, 49.808
50777.910, -282.088, 5.584, 49.790
50777.930, -282.087, 5.583, 49.775
50777.940, -282.087, 5.563, 49.765
50777.950, -282.087, 5.580, 49.758
50777.970, -282.086, 5.580, 49.756
50777.980, -282.087, 5.563, 49.758
50778.000, -282.087, 5.582, 49.763
50778.010, -282.087, 5.583, 49.772
50778.020, -282.088, 5.563, 49.786
50778.040, -282.088, 5.585, 49.803
50778.050, -282.088, 5.585, 49.823
50778.070, -282.089, 5.585, 49.848
50778.080, -282.091, 5.563, 49.876
50778.090, -282.091, 5.581, 49.907
50778.110, -282.093, 5.581, 49.941
50778.120, -282.094, 5.562, 49.970
50778.140, -282.091, 5.585, 49.907
50778.150, -282.089, 5.584, 49.840
50778.160, -282.088, 5.563, 49.771
50778.180, -282.085, 5.584, 49.699
50778.190, -282.082, 5.583, 49.627
50778.200, -282.080, 5.563, 49.545
50778.220, -282.076, 5.584, 49.462
50778.230, -282.074, 5.580, 49.380
50778.250, -282.071, 5.583, 49.288
50778.260, -282.068, 5.563, 49.196
50778.270, -282.064, 5.582, 49.102
50778.290, -282.061, 5.583, 49.011
50778.300, -282.059, 5.564, 48.906
50778.320, -282.054, 5.584, 48.805
50778.330, -282.051, 5.579, 48.704
50778.340, -282.048, 5.564, 48.591
50778.360, -282.043, 5.580, 48.478
50778.370, -282.039, 5.583, 48.366
50778.390, -282.035, 5.581, 48.245
50778.400, -282.032, 5.565, 48.128
50778.410, -282.027, 5.582, 48.006
50778.430, -282.022, 5.579, 47.859
50778.440, -282.020, 5.565, 47.754
50778.450, -282.014, 5.579, 47.608
50778.470, -282.010, 5.580, 47.488
50778.480, -282.006, 5.566, 47.352
50778.500, -282.003, 5.578, 47.361
50778.510, -282.004, 5.638, 47.266
50778.520, -281.992, 5.567, 46.935
50778.540, -281.988, 5.566, 46.784
50778.550, -281.979, 5.592, 46.585
50778.560, -281.977, 5.567, 46.495
50778.580, -281.970, 5.567, 46.393
50778.590, -281.971, 5.576, 46.331
50778.610, -281.961, 5.572, 46.028
50778.620, -281.956, 5.568, 45.866
50778.630, -281.951, 5.571, 45.708
50778.650, -281.946, 5.568, 45.551
50778.660, -281.940, 5.569, 45.373
50778.680, -281.932, 5.575, 45.194
50778.690, -281.934, 5.641, 45.052
50778.700, -281.922, 5.569, 44.859
50778.720, -281.882, 5.599, 44.856
50778.730, -281.908, 5.581, 44.501
50778.750, -281.908, 5.778, 44.282
50778.760, -281.898, 5.571, 44.131
50778.770, -281.881, 5.748, 43.941
50778.790, -281.790, 5.533, 43.622
50778.800, -281.879, 5.571, 43.573
50778.820, -281.874, 5.572, 43.374
50778.830, -281.877, 5.638, 42.956
50778.840, -281.859, 5.572, 42.981
50778.860, -281.862, 5.662, 42.566
50778.870, -281.845, 5.583, 42.599
50778.890, -281.837, 5.592, 42.388
50778.900, -281.832, 5.573, 42.175
50778.910, -281.824, 5.596, 41.972
50778.930, -281.817, 5.596, 41.775
50778.940, -281.811, 5.574, 41.551
50778.950, -281.803, 5.597, 41.336
50778.970, -281.796, 5.597, 41.137
50778.980, -281.789, 5.575, 40.910
50779.000, -281.781, 5.598, 40.695
50779.010, -281.774, 5.599, 40.489
50779.020, -281.767, 5.576, 40.259
50779.040, -281.759, 5.600, 40.033
50779.050, -281.752, 5.599, 39.819
50779.070, -281.744, 5.600, 39.582
50779.080, -281.737, 5.578, 39.354
50779.090, -281.728, 5.598, 39.117
50779.110, -281.721, 5.598, 38.903
50779.120, -281.714, 5.579, 38.661
50779.140, -281.704, 5.602, 38.418
50779.150, -281.697, 5.603, 38.205
50779.160, -281.690, 5.580, 37.956
50779.180, -281.681, 5.605, 37.715
50779.190, -281.673, 5.604, 37.488
50779.200, -281.666, 5.581, 37.234
50779.220, -281.656, 5.603, 36.988
50779.230, -281.649, 5.606, 36.757
50779.250, -281.640, 5.607, 36.501
50779.260, -281.633, 5.582, 36.256
50779.270, -281.621, 5.608, 35.946
50779.290, -281.615, 5.608, 35.766
50779.300, -281.608, 5.583, 35.514
50779.320, -281.597, 5.612, 35.252
50779.330, -281.588, 5.614, 35.007
50779.340, -281.581, 5.585, 34.732
50779.360, -281.571, 5.610, 34.487
50779.370, -281.564, 5.615, 34.255
50779.380, -281.556, 5.586, 33.987
50779.400, -281.546, 5.620, 33.717
50779.410, -281.538, 5.617, 33.469
50779.430, -281.529, 5.619, 33.185
50779.440, -281.520, 5.587, 32.924
50779.450, -281.511, 5.625, 32.663
50779.470, -281.503, 5.621, 32.418
50779.480, -281.494, 5.589, 32.136
50779.500, -281.485, 5.630, 31.867
50779.510, -281.476, 5.629, 31.614
50779.520, -281.466, 5.590, 31.325
50779.540, -281.458, 5.634, 31.059
