Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:37:31.847, 0.119, 0.390, 0.080, -0.909
17:37:31.860, 0.119, 0.392, 0.079, -0.909
17:37:31.872, 0.118, 0.401, 0.078, -0.905
17:37:31.886, 0.118, 0.402, 0.077, -0.905
17:37:31.928, 0.117, 0.404, 0.076, -0.904
17:37:31.955, 0.117, 0.406, 0.075, -0.903
17:37:31.984, 0.116, 0.407, 0.074, -0.903
17:37:32.038, 0.115, 0.408, 0.073, -0.903
17:37:32.080, 0.114, 0.407, 0.073, -0.903
17:37:32.108, 0.112, 0.406, 0.073, -0.904
17:37:32.135, 0.111, 0.404, 0.072, -0.905
17:37:32.148, 0.110, 0.403, 0.072, -0.906
17:37:32.163, 0.110, 0.401, 0.071, -0.907
17:37:32.177, 0.110, 0.399, 0.071, -0.907
17:37:32.190, 0.110, 0.397, 0.070, -0.908
17:37:32.205, 0.110, 0.395, 0.069, -0.909
17:37:32.219, 0.110, 0.393, 0.069, -0.910
17:37:32.231, 0.110, 0.390, 0.068, -0.912
17:37:32.247, 0.110, 0.388, 0.067, -0.913
17:37:32.260, 0.110, 0.385, 0.066, -0.914
17:37:32.274, 0.110, 0.382, 0.065, -0.915
17:37:32.289, 0.110, 0.378, 0.064, -0.917
17:37:32.302, 0.110, 0.374, 0.064, -0.919
17:37:32.315, 0.110, 0.369, 0.063, -0.921
17:37:32.329, 0.110, 0.363, 0.063, -0.923
17:37:32.345, 0.110, 0.355, 0.063, -0.926
17:37:32.358, 0.110, 0.343, 0.064, -0.931
17:37:32.371, 0.111, 0.329, 0.062, -0.936
17:37:32.386, 0.111, 0.313, 0.060, -0.941
17:37:32.399, 0.111, 0.296, 0.058, -0.947
17:37:32.413, 0.112, 0.276, 0.055, -0.953
17:37:32.427, 0.113, 0.252, 0.053, -0.960
17:37:32.441, 0.113, 0.223, 0.051, -0.967
17:37:32.456, 0.116, 0.190, 0.048, -0.974
17:37:32.469, 0.118, 0.154, 0.040, -0.980
17:37:32.482, 0.119, 0.118, 0.033, -0.985
17:37:32.496, 0.119, 0.085, 0.026, -0.989
17:37:32.510, 0.120, 0.053, 0.020, -0.991
17:37:32.525, 0.119, 0.023, 0.017, -0.993
17:37:32.539, 0.118, -0.008, 0.015, -0.993
17:37:32.551, 0.118, -0.037, 0.015, -0.992
17:37:32.566, 0.118, -0.067, 0.015, -0.991
17:37:32.581, 0.117, -0.095, 0.014, -0.988
17:37:32.594, 0.117, -0.121, 0.013, -0.986
17:37:32.608, 0.116, -0.146, 0.011, -0.982
17:37:32.622, 0.116, -0.168, 0.008, -0.979
17:37:32.636, 0.116, -0.188, 0.006, -0.975
17:37:32.650, 0.117, -0.207, 0.004, -0.971
17:37:32.663, 0.118, -0.225, 0.003, -0.967
17:37:32.678, 0.118, -0.242, 0.002, -0.963
17:37:32.691, 0.119, -0.258, 0.001, -0.959
17:37:32.705, 0.120, -0.273, 0.001, -0.954
17:37:32.719, 0.123, -0.288, 0.000, -0.950
17:37:32.733, 0.125, -0.302, 0.000, -0.945
17:37:32.747, 0.128, -0.315, -0.001, -0.941
17:37:32.761, 0.129, -0.327, -0.003, -0.936
17:37:32.774, 0.131, -0.338, -0.005, -0.932
17:37:32.789, 0.132, -0.349, -0.007, -0.928
17:37:32.803, 0.133, -0.358, -0.009, -0.924
17:37:32.817, 0.133, -0.367, -0.010, -0.921
17:37:32.830, 0.132, -0.375, -0.011, -0.917
17:37:32.844, 0.132, -0.383, -0.010, -0.914
17:37:32.859, 0.131, -0.390, -0.010, -0.912
17:37:32.872, 0.131, -0.396, -0.011, -0.909
17:37:32.886, 0.131, -0.400, -0.011, -0.907
17:37:32.900, 0.130, -0.405, -0.013, -0.905
17:37:32.914, 0.130, -0.409, -0.014, -0.903
17:37:32.928, 0.130, -0.413, -0.015, -0.901
17:37:32.942, 0.129, -0.416, -0.015, -0.900
17:37:32.955, 0.129, -0.419, -0.016, -0.899
17:37:32.969, 0.128, -0.421, -0.016, -0.898
17:37:32.983, 0.127, -0.423, -0.017, -0.897
17:37:32.997, 0.125, -0.424, -0.017, -0.897
17:37:33.024, 0.124, -0.425, -0.017, -0.896
17:37:33.052, 0.123, -0.427, -0.017, -0.896
17:37:33.080, 0.122, -0.429, -0.016, -0.895
17:37:33.109, 0.122, -0.429, -0.014, -0.895
17:37:33.136, 0.122, -0.430, -0.013, -0.894
17:37:33.163, 0.121, -0.432, -0.012, -0.894
17:37:33.191, 0.122, -0.433, -0.011, -0.893
17:37:33.219, 0.122, -0.435, -0.010, -0.892
