Elapsed Time (s), Position (X), Position (Y), Position (Z)
63451.850, -285.621, 5.523, 50.835
63451.860, -285.621, -173.534, 50.817
63451.870, -285.621, 5.523, 50.799
63451.890, -285.620, -84.011, 50.793
63451.900, -285.620, -84.015, 50.787
63451.910, -285.620, 5.523, 50.781
63451.930, -285.620, -84.019, 50.776
63451.940, -285.620, -84.023, 50.772
63451.960, -285.620, -84.027, 50.769
63451.970, -285.620, 5.523, 50.766
63451.980, -285.620, -84.031, 50.764
63452.000, -285.620, -84.035, 50.763
63452.010, -285.620, 5.523, 50.762
63452.020, -285.619, -84.039, 50.762
63452.040, -285.619, -84.043, 50.762
63452.050, -285.619, 5.523, 50.762
63452.070, -285.619, -84.046, 50.763
63452.080, -285.619, -84.050, 50.764
63452.090, -285.619, 5.523, 50.765
63452.110, -285.619, -84.054, 50.742
63452.120, -285.618, -84.058, 50.711
63452.140, -285.618, 5.524, 50.704
63452.150, -285.618, -84.062, 50.695
63452.160, -285.617, -84.066, 50.687
63452.180, -285.617, -84.069, 50.681
63452.190, -285.617, 5.524, 50.677
63452.210, -285.617, -84.073, 50.674
63452.220, -285.617, -84.077, 50.674
63452.230, -285.617, 5.524, 50.675
63452.250, -285.617, -84.081, 50.678
63452.260, -285.617, -84.085, 50.683
63452.270, -285.618, 5.524, 50.690
63452.290, -285.618, -84.089, 50.699
63452.300, -285.618, -84.093, 50.710
63452.320, -285.618, -84.097, 50.723
63452.330, -285.619, 5.523, 50.738
63452.340, -285.619, -84.101, 50.755
63452.360, -285.620, -84.106, 50.773
63452.370, -285.620, 5.523, 50.795
63452.390, -285.620, -84.110, 50.787
63452.400, -285.620, -84.113, 50.768
63452.410, -285.619, 5.523, 50.745
63452.430, -285.619, -84.117, 50.722
63452.440, -285.618, -84.121, 50.700
63452.450, -285.618, -84.125, 50.674
63452.470, -285.617, 5.524, 50.647
63452.480, -285.616, -84.128, 50.619
63452.500, -285.616, -84.132, 50.594
63452.510, -285.615, 5.524, 50.564
63452.520, -285.614, -84.135, 50.534
63452.540, -285.614, -84.139, 50.504
63452.550, -285.613, 5.525, 50.470
63452.570, -285.612, -84.143, 50.438
63452.580, -285.611, -84.146, 50.405
63452.590, -285.611, 5.525, 50.369
63452.610, -285.610, -84.150, 50.331
63452.620, -285.609, -84.154, 50.297
63452.640, -285.608, -84.157, 50.256
63452.650, -285.607, 5.526, 50.218
63452.660, -285.606, -84.161, 50.179
63452.680, -285.605, -84.164, 50.139
63452.690, -285.604, 5.527, 50.095
63452.710, -285.603, -84.168, 50.051
63452.720, -285.602, -84.171, 50.010
63452.730, -285.601, 5.528, 49.962
63452.750, -285.600, -84.175, 49.915
63452.760, -285.599, -84.178, 49.872
63452.770, -285.598, -84.182, 49.820
63452.790, -285.597, 5.529, 49.771
63452.800, -285.596, -84.185, 49.722
63452.820, -285.595, -84.189, 49.673
63452.830, -285.593, 5.530, 49.619
63452.840, -285.592, -84.192, 49.567
63452.860, -285.591, -84.196, 49.515
63452.870, -285.590, 5.531, 49.458
63452.890, -285.588, -84.199, 49.403
63452.900, -285.587, -84.203, 49.348
63452.910, -285.586, 5.532, 49.286
63452.930, -285.584, -84.206, 49.226
63452.940, -285.583, -84.209, 49.172
63452.960, -285.581, -84.213, 49.093
63452.970, -285.580, 5.534, 49.047
63452.980, -285.579, -84.216, 48.985
