Elapsed Time (s), Position (X), Position (Y), Position (Z)
63451.850, -283.916, 6.790, -156.492
63451.860, -283.910, 6.881, -156.490
63451.870, -283.917, 6.790, -156.465
63451.890, -283.911, 6.864, -156.471
63451.900, -283.911, 6.857, -156.467
63451.910, -283.917, 6.790, -156.454
63451.930, -283.911, 6.866, -156.464
63451.940, -283.911, 6.862, -156.464
63451.960, -283.911, 6.862, -156.466
63451.970, -283.917, 6.790, -156.460
63451.980, -283.911, 6.863, -156.477
63452.000, -283.911, 6.864, -156.484
63452.010, -283.916, 6.790, -156.485
63452.020, -283.910, 6.863, -156.508
63452.040, -283.910, 6.866, -156.522
63452.050, -283.915, 6.791, -156.530
63452.070, -283.909, 6.861, -156.563
63452.080, -283.908, 6.865, -156.585
63452.100, -283.914, 6.792, -156.601
63452.110, -283.908, 6.862, -156.614
63452.120, -283.908, 6.866, -156.614
63452.140, -283.914, 6.792, -156.603
63452.150, -283.908, 6.856, -156.614
63452.160, -283.908, 6.864, -156.613
63452.180, -283.908, 6.865, -156.613
63452.190, -283.914, 6.792, -156.601
63452.210, -283.908, 6.859, -156.609
63452.220, -283.908, 6.863, -156.606
63452.230, -283.914, 6.791, -156.592
63452.250, -283.908, 6.863, -156.598
63452.260, -283.908, 6.859, -156.592
63452.270, -283.914, 6.791, -156.574
63452.290, -283.909, 6.864, -156.576
63452.300, -283.909, 6.856, -156.566
63452.320, -283.909, 6.859, -156.553
63452.330, -283.915, 6.791, -156.528
63452.340, -283.910, 6.867, -156.522
63452.360, -283.910, 6.858, -156.505
63452.370, -283.917, 6.790, -156.473
63452.390, -283.911, 6.866, -156.466
63452.400, -283.912, 6.858, -156.451
63452.410, -283.918, 6.789, -156.422
63452.430, -283.913, 6.868, -156.415
63452.440, -283.913, 6.860, -156.398
63452.460, -283.913, 6.860, -156.378
63452.470, -283.920, 6.788, -156.347
63452.480, -283.914, 6.866, -156.336
63452.500, -283.915, 6.861, -156.316
63452.510, -283.922, 6.787, -156.282
63452.520, -283.916, 6.866, -156.269
63452.540, -283.917, 6.860, -156.246
63452.550, -283.923, 6.786, -156.209
63452.570, -283.918, 6.863, -156.194
63452.580, -283.919, 6.862, -156.169
63452.590, -283.925, 6.785, -156.130
63452.610, -283.920, 6.861, -156.111
63452.620, -283.920, 6.861, -156.085
63452.640, -283.922, 6.862, -156.053
63452.650, -283.928, 6.783, -156.013
63452.660, -283.923, 6.858, -155.993
63452.680, -283.924, 6.863, -155.962
63452.690, -283.931, 6.782, -155.918
63452.710, -283.926, 6.861, -155.895
63452.720, -283.927, 6.861, -155.863
63452.730, -283.933, 6.780, -155.816
63452.750, -283.928, 6.864, -155.790
63452.760, -283.929, 6.856, -155.756
63452.770, -283.930, 6.859, -155.716
63452.790, -283.937, 6.778, -155.667
63452.800, -283.932, 6.856, -155.640
63452.820, -283.933, 6.864, -155.602
63452.830, -283.940, 6.777, -155.550
63452.840, -283.935, 6.860, -155.521
63452.860, -283.936, 6.860, -155.480
63452.870, -283.943, 6.775, -155.426
63452.890, -283.938, 6.863, -155.394
63452.900, -283.939, 6.855, -155.351
63452.910, -283.946, 6.773, -155.293
63452.930, -283.942, 6.854, -155.257
63452.940, -283.943, 6.861, -155.215
63452.960, -283.944, 6.860, -155.154
63452.970, -283.951, 6.770, -155.109
63452.980, -283.947, 6.859, -155.071
63453.000, -283.947, 6.856, -155.027
63453.010, -283.955, 6.768, -154.964
63453.020, -283.950, 6.853, -154.925
63453.040, -283.951, 6.861, -154.877
63453.050, -283.959, 6.766, -154.809
63453.070, -283.954, 6.862, -154.768
63453.080, -283.955, 6.855, -154.719
63453.090, -283.963, 6.764, -154.653
63453.110, -283.958, 6.853, -154.608
63453.120, -283.959, 6.861, -154.556
63453.140, -283.961, 6.855, -154.497
63453.150, -283.968, 6.760, -154.432
63453.160, -283.963, 6.852, -154.384
63453.180, -283.965, 6.858, -154.329
63453.190, -283.973, 6.758, -154.256
63453.210, -283.968, 6.855, -154.207
63453.220, -283.969, 6.850, -154.150
63453.230, -283.977, 6.755, -154.076
63453.250, -283.972, 6.850, -154.026
63453.260, -283.974, 6.851, -153.966
63453.280, -283.976, 6.850, -153.903
63453.290, -283.983, 6.752, -153.827
63453.300, -283.979, 6.850, -153.775
63453.320, -283.981, 6.849, -153.713
63453.330, -283.988, 6.749, -153.634
63453.340, -283.984, 6.848, -153.579
63453.360, -283.985, 6.852, -153.516
63453.370, -283.993, 6.746, -153.434
63453.390, -283.989, 6.851, -153.378
63453.400, -283.991, 6.849, -153.311
63453.410, -283.998, 6.743, -153.231
63453.430, -283.994, 6.849, -153.170
63453.440, -283.995, 6.845, -153.104
63453.460, -283.997, 6.847, -153.029
63453.470, -284.006, 6.739, -152.946
63453.480, -284.001, 6.846, -152.886
63453.500, -284.003, 6.849, -152.817
63453.510, -284.011, 6.736, -152.729
63453.530, -284.007, 6.848, -152.665
63453.540, -284.008, 6.848, -152.594
63453.550, -284.017, 6.733, -152.504
63453.570, -284.012, 6.846, -152.435
63453.580, -284.014, 6.846, -152.365
63453.590, -284.022, 6.730, -152.275
63453.610, -284.018, 6.843, -152.208
63453.620, -284.020, 6.842, -152.133
63453.640, -284.022, 6.835, -152.049
63453.650, -284.030, 6.725, -151.957
63453.660, -284.026, 6.838, -151.893
63453.680, -284.028, 6.833, -151.814
63453.690, -284.036, 6.722, -151.720
63453.710, -284.032, 6.839, -151.647
63453.720, -284.034, 6.834, -151.572
63453.730, -284.043, 6.718, -151.474
63453.750, -284.039, 6.839, -151.402
63453.760, -284.041, 6.836, -151.322
63453.770, -284.043, 6.839, -151.233
63453.790, -284.052, 6.713, -151.115
63453.800, -284.047, 6.832, -151.060
63453.820, -284.049, 6.831, -150.981
63453.830, -284.058, 6.710, -150.880
63453.840, -284.054, 6.834, -150.804
63453.860, -284.056, 6.828, -150.716
63453.870, -284.064, 6.706, -150.609
63453.890, -284.060, 6.837, -150.533
63453.900, -284.062, 6.835, -150.450
63453.910, -284.071, 6.702, -150.341
63453.930, -284.067, 6.831, -150.258
63453.940, -284.069, 6.831, -150.170
63453.950, -284.078, 6.698, -150.064
63453.970, -284.073, 6.826, -149.990
63453.980, -284.076, 6.821, -149.903
63454.000, -284.079, 6.829, -149.807
63454.010, -284.087, 6.693, -149.697
63454.030, -284.083, 6.824, -149.616
63454.040, -284.086, 6.820, -149.527
63454.050, -284.095, 6.688, -149.408
63454.070, -284.091, 6.828, -149.328
63454.080, -284.093, 6.826, -149.236
63454.090, -284.102, 6.684, -149.118
63454.110, -284.098, 6.815, -149.035
63454.120, -284.100, 6.816, -148.941
63454.140, -284.103, 6.823, -148.835
63454.150, -284.112, 6.679, -148.721
63454.160, -284.108, 6.818, -148.637
63454.180, -284.110, 6.815, -148.542
63454.190, -284.120, 6.674, -148.418
63454.200, -284.117, 6.820, -148.335
63454.220, -284.119, 6.819, -148.237
63454.230, -284.127, 6.670, -148.113
63454.250, -284.125, 6.817, -148.028
63454.260, -284.127, 6.816, -147.931
63454.270, -284.135, 6.665, -147.804
63454.290, -284.131, 6.807, -147.714
63454.300, -284.135, 6.808, -147.617
63454.320, -284.140, 6.811, -147.505
63454.330, -284.146, 6.659, -147.384
63454.340, -284.145, 6.809, -147.293
63454.360, -284.148, 6.809, -147.193
63454.370, -284.154, 6.655, -147.064
63454.390, -284.153, 6.801, -146.973
63454.400, -284.157, 6.800, -146.864
63454.410, -284.162, 6.650, -146.735
63454.430, -284.164, 6.800, -146.644
63454.440, -284.166, 6.798, -146.537
63454.460, -284.170, 6.801, -146.422
63454.470, -284.173, 6.644, -146.296
63454.480, -284.175, 6.797, -146.200
63454.500, -284.178, 6.796, -146.094
63454.510, -284.181, 6.639, -145.963
63454.530, -284.184, 6.788, -145.864
63454.540, -284.186, 6.784, -145.759
63454.550, -284.190, 6.634, -145.623
63454.570, -284.192, 6.785, -145.522
63454.580, -284.194, 6.783, -145.416
63454.590, -284.199, 6.629, -145.282
63454.610, -284.199, 6.783, -145.179
63454.630, -284.202, 6.780, -145.071
63454.640, -284.206, 6.779, -144.919
63454.650, -284.210, 6.622, -144.806
63454.670, -284.212, 6.776, -144.696
63454.680, -284.215, 6.774, -144.588
63454.690, -284.219, 6.617, -144.454
63454.710, -284.221, 6.770, -144.356
63454.720, -284.183, 6.759, -144.085
63454.730, -284.228, 6.612, -144.107
63454.750, -284.164, 6.770, -143.897
63454.760, -284.247, 6.739, -143.698
63454.780, -284.232, 6.755, -143.576
63454.790, -284.240, 6.606, -143.630
63454.800, -284.186, 6.732, -143.427
63454.820, -284.267, 6.741, -143.383
63454.830, -284.249, 6.600, -143.269
63454.840, -284.235, 6.777, -143.164
63454.860, -284.241, 6.775, -143.045
63454.870, -284.258, 6.595, -142.904
63454.890, -284.249, 6.768, -142.795
63454.900, -284.253, 6.766, -142.678
63454.910, -284.268, 6.590, -142.537
63454.930, -284.260, 6.759, -142.425
63454.940, -284.265, 6.755, -142.305
63454.960, -284.269, 6.750, -142.170
63454.970, -284.280, 6.583, -142.033
63454.980, -284.277, 6.745, -141.923
63455.000, -284.280, 6.743, -141.807
63455.010, -284.290, 6.577, -141.659
63455.030, -284.287, 6.739, -141.544
63455.040, -284.290, 6.739, -141.418
63455.050, -284.300, 6.572, -141.261
63455.070, -284.297, 6.733, -141.151
63455.080, -284.300, 6.732, -141.028
63455.090, -284.309, 6.566, -140.884
63455.110, -284.307, 6.728, -140.770
63455.120, -284.310, 6.727, -140.647
63455.140, -284.313, 6.725, -140.515
63455.150, -284.322, 6.559, -140.371
63455.160, -284.319, 6.720, -140.256
63455.180, -284.322, 6.719, -140.132
63455.190, -284.332, 6.553, -139.982
63455.200, -284.330, 6.717, -139.864
63455.220, -284.335, 6.712, -139.736
63455.230, -284.342, 6.548, -139.587
63455.250, -284.340, 6.710, -139.465
63455.260, -284.344, 6.705, -139.341
63455.270, -284.352, 6.542, -139.188
63455.290, -284.352, 6.700, -139.066
63455.300, -284.353, 6.698, -138.942
63455.320, -284.360, 6.697, -138.801
63455.330, -284.365, 6.534, -138.652
63455.340, -284.184, 6.579, -138.356
63455.360, -284.200, 6.561, -138.224
63455.370, -284.376, 6.528, -138.248
63455.390, -284.209, 6.548, -137.946
63455.400, -284.195, 6.560, -137.825
63455.410, -284.386, 6.522, -137.840
63455.430, -284.388, 6.682, -137.718
63455.440, -284.392, 6.679, -137.588
63455.450, -284.395, 6.678, -137.442
63455.470, -284.400, 6.515, -137.291
63455.480, -284.403, 6.674, -137.138
63455.500, -284.406, 6.671, -137.035
63455.510, -284.410, 6.509, -136.884
63455.520, -284.412, 6.668, -136.757
63455.540, -284.415, 6.667, -136.622
63455.550, -284.420, 6.503, -136.467
63455.570, -284.422, 6.663, -136.339
63455.580, -284.425, 6.659, -136.205
63455.590, -284.431, 6.497, -136.049
63455.610, -284.478, 6.471, -135.714
63455.620, -284.486, 6.464, -135.535
63455.640, -284.525, 6.461, -135.369
63455.650, -284.445, 6.489, -135.483
63455.660, -284.492, 6.513, -135.230
63455.680, -284.451, 6.647, -135.222
63455.690, -284.456, 6.483, -135.060
63455.710, -284.459, 6.643, -134.929
63455.720, -284.462, 6.640, -134.793
63455.730, -284.467, 6.476, -134.634
63455.750, -284.468, 6.637, -134.503
63455.760, -284.473, 6.633, -134.362
63455.770, -284.477, 6.470, -134.204
63455.790, -284.478, 6.629, -134.071
63455.800, -284.482, 6.627, -133.940
63455.820, -284.486, 6.624, -133.788
63455.830, -284.492, 6.462, -133.630
63455.840, -284.493, 6.618, -133.498
63455.860, -284.497, 6.618, -133.360
63455.870, -284.503, 6.456, -133.196
63455.890, -284.506, 6.614, -133.063
63455.900, -284.509, 6.612, -132.929
63455.910, -284.514, 6.450, -132.763
63455.930, -284.517, 6.606, -132.626
63455.940, -284.520, 6.603, -132.486
63455.960, -284.524, 6.602, -132.331
63455.970, -284.529, 6.441, -132.170
63455.980, -284.531, 6.596, -132.039
63456.000, -284.534, 6.593, -131.910
63456.010, -284.539, 6.435, -131.743
63456.020, -284.541, 6.588, -131.604
63456.040, -284.544, 6.588, -131.466
63456.050, -284.550, 6.429, -131.302
63456.070, -284.552, 6.584, -131.164
63456.080, -284.557, 6.581, -131.026
63456.090, -284.562, 6.422, -130.859
63456.110, -284.564, 6.576, -130.724
63456.120, -284.568, 6.573, -130.582
63456.140, -284.572, 6.573, -130.425
63456.150, -284.577, 6.414, -130.264
63456.160, -284.580, 6.568, -130.127
63456.180, -284.582, 6.563, -129.988
63456.190, -284.588, 6.407, -129.821
63456.210, -284.589, 6.557, -129.682
63456.220, -284.593, 6.558, -129.540
63456.230, -284.599, 6.401, -129.367
63456.250, -284.601, 6.554, -129.231
63456.260, -284.605, 6.551, -129.091
63456.280, -284.609, 6.549, -128.931
63456.290, -284.614, 6.392, -128.769
63456.300, -284.616, 6.544, -128.634
63456.320, -284.621, 6.540, -128.453
63456.330, -284.626, 6.386, -128.314
63456.340, -284.627, 6.534, -128.188
63456.360, -284.630, 6.531, -128.046
63456.370, -284.637, 6.379, -127.873
63456.390, -284.640, 6.531, -127.735
63456.400, -284.644, 6.530, -127.588
63456.410, -284.648, 6.373, -127.416
63456.430, -284.651, 6.524, -127.280
63456.440, -284.654, 6.519, -127.136
63456.460, -284.658, 6.518, -126.976
63456.470, -284.664, 6.364, -126.811
63456.480, -284.665, 6.512, -126.671
63456.500, -284.668, 6.507, -126.527
63456.510, -284.675, 6.358, -126.349
63456.530, -284.677, 6.505, -126.216
63456.540, -284.680, 6.503, -126.070
63456.550, -284.687, 6.351, -125.899
63456.570, -284.689, 6.499, -125.760
63456.580, -284.694, 6.499, -125.614
63456.590, -284.698, 6.344, -125.438
63456.610, -284.702, 6.494, -125.302
63456.630, -284.703, 6.488, -125.155
63456.640, -284.709, 6.489, -124.994
63456.650, -284.714, 6.336, -124.822
63456.660, -284.715, 6.480, -124.685
63456.680, -284.719, 6.479, -124.540
63456.690, -284.725, 6.329, -124.371
63456.710, -284.727, 6.476, -124.230
63456.720, -284.731, 6.474, -124.081
63456.730, -284.737, 6.323, -123.908
63456.750, -284.739, 6.469, -123.765
63456.760, -284.742, 6.466, -123.620
63456.780, -284.747, 6.464, -123.463
63456.790, -284.752, 6.314, -123.295
63456.800, -284.753, 6.457, -123.158
63456.820, -284.757, 6.453, -123.008
63456.830, -284.764, 6.307, -122.831
63456.850, -284.762, 6.446, -122.699
63456.860, -284.767, 6.448, -122.550
63456.870, -284.775, 6.301, -122.373
63456.890, -284.774, 6.444, -122.235
63456.900, -284.778, 6.440, -122.083
63456.910, -284.781, 6.438, -121.927
63456.930, -284.791, 6.292, -121.750
63456.940, -284.789, 6.435, -121.614
63456.960, -284.792, 6.430, -121.461
63456.970, -284.802, 6.285, -121.297
63456.980, -284.800, 6.422, -121.158
63457.000, -284.804, 6.416, -121.011
63457.010, -284.814, 6.278, -120.830
63457.030, -284.811, 6.404, -120.691
63457.040, -284.815, 6.409, -120.540
63457.050, -284.826, 6.272, -120.367
63457.070, -284.823, 6.408, -120.224
63457.080, -284.827, 6.406, -120.078
63457.090, -284.831, 6.402, -119.921
63457.110, -284.841, 6.263, -119.753
63457.130, -284.839, 6.396, -119.611
63457.140, -284.843, 6.391, -119.458
63457.150, -284.854, 6.256, -119.251
63457.160, -284.850, 6.383, -119.146
63457.180, -284.854, 6.383, -119.005
63457.190, -284.864, 6.250, -118.833
63457.210, -284.862, 6.376, -118.691
63457.220, -284.866, 6.369, -118.544
63457.230, -284.876, 6.243, -118.364
63457.250, -284.874, 6.359, -118.229
63457.260, -284.877, 6.355, -118.076
63457.280, -284.880, 6.356, -117.919
63457.290, -284.892, 6.234, -117.751
63457.300, -284.889, 6.350, -117.607
63457.320, -284.892, 6.348, -117.458
