Elapsed Time (s), Position (X), Position (Y), Position (Z)
63988.630, -283.916, 6.790, -156.516
63988.640, -283.909, 6.881, -156.517
63988.660, -283.916, 6.790, -156.494
63988.670, -283.910, 6.864, -156.500
63988.680, -283.910, 6.860, -156.496
63988.700, -283.916, 6.790, -156.483
63988.710, -283.911, 6.863, -156.490
63988.720, -283.911, 6.863, -156.488
63988.730, -283.916, 6.790, -156.475
63988.750, -283.911, 6.859, -156.483
63988.770, -283.910, 6.863, -156.482
63988.780, -283.911, 6.864, -156.481
63988.790, -283.917, 6.790, -156.469
63988.800, -283.910, 6.856, -156.479
63988.820, -283.911, 6.866, -156.478
63988.830, -283.917, 6.790, -156.467
63988.850, -283.911, 6.861, -156.478
63988.860, -283.911, 6.864, -156.477
63988.880, -283.917, 6.790, -156.466
63988.890, -283.911, 6.864, -156.462
63988.900, -283.912, 6.864, -156.447
63988.920, -283.918, 6.789, -156.429
63988.930, -283.912, 6.866, -156.434
63988.950, -283.912, 6.862, -156.430
63988.960, -283.912, 6.863, -156.426
63988.970, -283.918, 6.789, -156.412
63988.990, -283.912, 6.866, -156.421
63989.000, -283.912, 6.862, -156.421
63989.020, -283.918, 6.789, -156.410
63989.030, -283.912, 6.868, -156.422
63989.040, -283.912, 6.858, -156.424
63989.050, -283.918, 6.789, -156.417
63989.070, -283.912, 6.866, -156.432
63989.090, -283.912, 6.860, -156.437
63989.100, -283.912, 6.858, -156.443
63989.110, -283.918, 6.789, -156.440
63989.130, -283.911, 6.866, -156.458
63989.140, -283.911, 6.862, -156.467
63989.150, -283.917, 6.790, -156.466
63989.170, -283.912, 6.862, -156.461
63989.180, -283.911, 6.862, -156.445
63989.200, -283.918, 6.789, -156.417
63989.210, -283.913, 6.862, -156.409
63989.220, -283.913, 6.863, -156.392
63989.240, -283.920, 6.788, -156.361
63989.250, -283.914, 6.862, -156.351
63989.270, -283.915, 6.863, -156.331
63989.280, -283.915, 6.861, -156.308
63989.290, -283.922, 6.787, -156.274
63989.300, -283.916, 6.865, -156.261
63989.320, -283.917, 6.861, -156.239
63989.340, -283.924, 6.786, -156.202
63989.350, -283.918, 6.864, -156.187
63989.360, -283.919, 6.858, -156.162
63989.380, -283.926, 6.785, -156.121
63989.390, -283.920, 6.866, -156.104
63989.410, -283.921, 6.855, -156.077
63989.420, -283.922, 6.861, -156.045
63989.430, -283.929, 6.783, -156.004
63989.450, -283.924, 6.858, -155.984
63989.460, -283.924, 6.863, -155.954
63989.470, -283.931, 6.782, -155.909
63989.490, -283.926, 6.853, -155.877
63989.500, -283.927, 6.862, -155.852
63989.520, -283.934, 6.780, -155.807
63989.530, -283.928, 6.859, -155.782
63989.540, -283.929, 6.862, -155.746
63989.550, -283.936, 6.779, -155.697
63989.570, -283.931, 6.861, -155.668
63989.590, -283.932, 6.856, -155.632
63989.600, -283.933, 6.858, -155.590
63989.610, -283.940, 6.776, -155.540
63989.630, -283.935, 6.858, -155.508
63989.640, -283.936, 6.863, -155.469
63989.650, -283.943, 6.775, -155.414
63989.670, -283.939, 6.862, -155.380
63989.680, -283.940, 6.862, -155.338
63989.700, -283.947, 6.773, -155.282
63989.710, -283.942, 6.863, -155.246
63989.720, -283.943, 6.860, -155.201
63989.740, -283.944, 6.864, -155.153
63989.750, -283.951, 6.770, -155.095
63989.770, -283.947, 6.861, -155.056
63989.780, -283.948, 6.855, -155.010
63989.790, -283.955, 6.768, -154.948
63989.810, -283.950, 6.858, -154.907
63989.820, -283.951, 6.858, -154.859
63989.840, -283.959, 6.766, -154.794
63989.850, -283.954, 6.857, -154.752
63989.860, -283.956, 6.854, -154.701
63989.880, -283.963, 6.763, -154.634
63989.890, -283.958, 6.855, -154.590
63989.910, -283.960, 6.858, -154.537
63989.920, -283.961, 6.858, -154.478
63989.930, -283.969, 6.760, -154.409
63989.950, -283.964, 6.856, -154.364
63989.960, -283.965, 6.857, -154.310
63989.970, -283.973, 6.758, -154.238
63989.990, -283.969, 6.855, -154.188
63990.000, -283.970, 6.848, -154.132
63990.020, -283.978, 6.755, -154.057
63990.030, -283.973, 6.848, -154.007
63990.040, -283.975, 6.853, -153.948
63990.060, -283.982, 6.752, -153.870
63990.070, -283.978, 6.853, -153.818
63990.090, -283.979, 6.850, -153.757
63990.100, -283.981, 6.851, -153.688
63990.110, -283.989, 6.749, -153.613
63990.130, -283.984, 6.851, -153.557
63990.140, -283.986, 6.853, -153.494
63990.150, -283.994, 6.746, -153.414
63990.170, -283.989, 6.854, -153.357
63990.180, -283.991, 6.850, -153.291
63990.200, -283.999, 6.743, -153.207
63990.210, -283.994, 6.852, -153.150
63990.230, -283.996, 6.845, -153.083
63990.240, -283.998, 6.850, -153.006
63990.250, -284.006, 6.739, -152.922
63990.270, -284.002, 6.847, -152.863
63990.280, -284.003, 6.846, -152.793
63990.300, -284.012, 6.736, -152.708
63990.310, -284.007, 6.846, -152.639
63990.320, -284.010, 6.845, -152.544
63990.340, -284.017, 6.733, -152.482
63990.350, -284.013, 6.845, -152.411
63990.360, -284.015, 6.845, -152.338
63990.380, -284.023, 6.729, -152.249
63990.390, -284.019, 6.844, -152.185
63990.410, -284.021, 6.844, -152.111
63990.420, -284.023, 6.838, -152.028
63990.430, -284.031, 6.725, -151.936
63990.450, -284.027, 6.838, -151.870
63990.460, -284.029, 6.833, -151.792
63990.470, -284.037, 6.721, -151.694
63990.490, -284.033, 6.836, -151.626
63990.500, -284.035, 6.830, -151.547
63990.520, -284.043, 6.718, -151.447
63990.530, -284.039, 6.839, -151.376
63990.540, -284.041, 6.836, -151.294
63990.560, -284.050, 6.714, -151.194
63990.570, -284.046, 6.839, -151.122
63990.590, -284.048, 6.839, -151.040
63990.600, -284.050, 6.835, -150.949
63990.610, -284.058, 6.709, -150.851
63990.630, -284.054, 6.835, -150.773
63990.640, -284.056, 6.829, -150.690
63990.650, -284.065, 6.705, -150.584
63990.670, -284.061, 6.834, -150.503
63990.680, -284.063, 6.832, -150.420
63990.700, -284.072, 6.701, -150.313
63990.710, -284.068, 6.830, -150.239
63990.720, -284.070, 6.831, -150.149
63990.740, -284.073, 6.829, -150.054
63990.750, -284.081, 6.696, -149.947
63990.770, -284.077, 6.828, -149.866
63990.780, -284.080, 6.830, -149.777
63990.790, -284.088, 6.692, -149.668
63990.810, -284.084, 6.823, -149.586
63990.820, -284.087, 6.817, -149.491
63990.830, -284.095, 6.688, -149.378
63990.850, -284.092, 6.827, -149.295
63990.860, -284.094, 6.827, -149.204
63990.880, -284.103, 6.684, -149.088
63990.890, -284.098, 6.818, -149.002
63990.910, -284.101, 6.818, -148.909
63990.920, -284.104, 6.826, -148.806
63990.930, -284.113, 6.678, -148.680
63990.950, -284.109, 6.820, -148.598
63990.960, -284.109, 6.816, -148.509
63990.970, -284.120, 6.674, -148.391
63990.990, -284.116, 6.819, -148.301
63991.000, -284.119, 6.818, -148.204
63991.020, -284.128, 6.669, -148.083
63991.030, -284.125, 6.817, -147.998
63991.040, -284.129, 6.817, -147.898
63991.060, -284.136, 6.665, -147.774
63991.070, -284.132, 6.807, -147.682
63991.090, -284.135, 6.808, -147.583
63991.100, -284.142, 6.811, -147.471
63991.110, -284.146, 6.659, -147.349
63991.130, -284.146, 6.808, -147.257
63991.140, -284.151, 6.809, -147.156
63991.150, -284.152, 6.804, -147.044
