Elapsed Time (s), Position (X), Position (Y), Position (Z)
63988.630, -285.620, 5.523, 50.806
63988.640, -285.620, -173.188, 50.784
63988.660, -285.619, 5.523, 50.763
63988.670, -285.619, -83.838, 50.754
63988.680, -285.619, -83.842, 50.748
63988.700, -285.619, 5.523, 50.742
63988.710, -285.619, -83.846, 50.738
63988.720, -285.619, -83.850, 50.735
63988.730, -285.619, 5.523, 50.733
63988.750, -285.619, -83.854, 50.733
63988.770, -285.619, -83.858, 50.734
63988.780, -285.619, -83.862, 50.737
63988.790, -285.619, 5.523, 50.741
63988.800, -285.619, -83.866, 50.747
63988.820, -285.619, -83.870, 50.754
63988.830, -285.619, 5.523, 50.763
63988.850, -285.620, -83.874, 50.774
63988.860, -285.620, -83.878, 50.785
63988.880, -285.621, 5.523, 50.800
63988.890, -285.620, -83.882, 50.783
63988.900, -285.620, -83.886, 50.763
63988.920, -285.619, 5.523, 50.754
63988.930, -285.619, -83.889, 50.746
63988.950, -285.619, -83.893, 50.741
63988.960, -285.619, -83.897, 50.736
63988.970, -285.619, 5.523, 50.732
63988.990, -285.619, -83.901, 50.730
63989.000, -285.619, -83.905, 50.729
63989.020, -285.619, 5.523, 50.729
63989.030, -285.619, -83.909, 50.731
63989.040, -285.619, -83.913, 50.733
63989.050, -285.619, 5.523, 50.738
63989.070, -285.619, -83.917, 50.743
63989.090, -285.619, -83.921, 50.750
63989.100, -285.620, -83.925, 50.758
63989.110, -285.620, 5.523, 50.767
63989.130, -285.620, -83.929, 50.777
63989.140, -285.620, -83.933, 50.788
63989.150, -285.621, 5.523, 50.801
63989.170, -285.620, -83.937, 50.781
63989.180, -285.620, -83.941, 50.761
63989.200, -285.619, 5.523, 50.739
63989.210, -285.619, -83.944, 50.715
63989.220, -285.618, -83.948, 50.692
63989.240, -285.617, 5.524, 50.666
63989.250, -285.617, -83.952, 50.639
63989.270, -285.616, -83.955, 50.614
63989.280, -285.616, -83.959, 50.585
63989.290, -285.615, 5.524, 50.554
63989.300, -285.614, -83.963, 50.524
63989.320, -285.614, -83.966, 50.495
63989.340, -285.613, 5.525, 50.461
63989.350, -285.612, -83.970, 50.428
63989.360, -285.611, -83.974, 50.395
63989.380, -285.610, 5.525, 50.357
63989.390, -285.610, -83.977, 50.321
63989.410, -285.609, -83.981, 50.286
63989.420, -285.608, -83.985, 50.245
63989.430, -285.607, 5.526, 50.206
63989.450, -285.606, -83.988, 50.166
63989.460, -285.605, -83.992, 50.127
63989.470, -285.604, 5.527, 50.083
63989.490, -285.603, -83.995, 50.028
63989.500, -285.602, -83.999, 49.996
63989.520, -285.601, 5.528, 49.951
63989.530, -285.600, -84.002, 49.906
63989.540, -285.599, -84.006, 49.859
63989.550, -285.598, 5.529, 49.809
63989.570, -285.597, -84.009, 49.759
63989.590, -285.596, -84.013, 49.711
63989.600, -285.594, -84.016, 49.658
63989.610, -285.593, 5.530, 49.605
63989.630, -285.592, -84.019, 49.551
63989.640, -285.591, -84.023, 49.501
63989.650, -285.589, 5.531, 49.443
63989.670, -285.588, -84.026, 49.385
63989.680, -285.587, -84.030, 49.331
63989.700, -285.585, 5.532, 49.272
63989.710, -285.584, -84.033, 49.212
63989.720, -285.583, -84.037, 49.154
63989.740, -285.581, -84.040, 49.091
63989.750, -285.580, 5.534, 49.030
63989.770, -285.578, -84.043, 48.966
63989.780, -285.577, -84.047, 48.906
63989.790, -285.575, 5.535, 48.839
63989.810, -285.574, -84.050, 48.772
63989.820, -285.572, -84.053, 48.710
63989.840, -285.571, 5.536, 48.639
63989.850, -285.569, -84.057, 48.572
63989.860, -285.568, -84.060, 48.505
63989.880, -285.566, 5.537, 48.431
63989.890, -285.564, -84.063, 48.360
63989.910, -285.563, -84.067, 48.292
63989.920, -285.561, -84.070, 48.214
63989.930, -285.559, 5.539, 48.138
63989.950, -285.558, -84.073, 48.065
63989.960, -285.556, -84.076, 47.995
63989.970, -285.554, 5.541, 47.915
63989.990, -285.552, -84.079, 47.836
63990.000, -285.551, -84.083, 47.763
63990.020, -285.549, 5.542, 47.679
63990.030, -285.547, -84.086, 47.600
63990.040, -285.545, -84.089, 47.523
63990.060, -285.543, 5.544, 47.435
63990.070, -285.541, -84.092, 47.354
63990.090, -285.539, -84.096, 47.274
63990.100, -285.537, -84.099, 47.184
63990.110, -285.535, 5.546, 47.100
63990.130, -285.533, -84.102, 47.013
63990.140, -285.531, -84.105, 46.931
63990.150, -285.529, 5.547, 46.840
63990.170, -285.527, -84.108, 46.750
63990.180, -285.525, -84.111, 46.664
63990.200, -285.523, 5.549, 46.569
63990.210, -285.521, -84.114, 46.479
63990.230, -285.519, -84.117, 46.392
63990.240, -285.517, -84.121, 46.291
63990.250, -285.514, 5.551, 46.196
63990.270, -285.512, -84.124, 46.105
63990.280, -285.510, -84.127, 46.013
63990.300, -285.508, 5.553, 45.915
63990.310, -285.505, -84.130, 45.811
63990.320, -285.503, -84.133, 45.686
63990.340, -285.501, 5.555, 45.619
63990.350, -285.499, -84.136, 45.511
63990.360, -285.496, -84.139, 45.414
63990.380, -285.494, 5.557, 45.313
63990.390, -285.492, -84.142, 45.214
63990.410, -285.489, -84.145, 45.117
63990.420, -285.487, -84.148, 45.008
63990.430, -285.484, 5.560, 44.903
63990.450, -285.482, -84.151, 44.800
63990.460, -285.480, -84.154, 44.697
63990.470, -285.477, 5.562, 44.584
63990.490, -285.475, -84.157, 44.479
63990.500, -285.472, -84.160, 44.376
63990.520, -285.470, 5.564, 44.260
63990.530, -285.467, -84.162, 44.150
63990.540, -285.464, -84.166, 44.041
63990.560, -285.462, 5.566, 43.926
63990.570, -285.459, -84.168, 43.815
63990.590, -285.457, -84.171, 43.706
63990.600, -285.454, -84.174, 43.587
63990.610, -285.451, 5.569, 43.475
63990.630, -285.449, -84.177, 43.354
63990.640, -285.446, -84.180, 43.244
63990.650, -285.443, 5.571, 43.123
63990.670, -285.440, -84.183, 42.998
63990.680, -285.438, -84.186, 42.889
63990.700, -285.435, 5.573, 42.764
63990.710, -285.432, -84.188, 42.649
63990.720, -285.429, -84.191, 42.529
63990.740, -285.427, -84.195, 42.404
63990.750, -285.424, 5.576, 42.280
63990.770, -285.421, -84.197, 42.154
63990.780, -285.418, -84.200, 42.038
63990.790, -285.415, 5.578, 41.911
63990.810, -285.412, -84.202, 41.785
63990.820, -285.409, -84.206, 41.659
63990.830, -285.406, 5.581, 41.527
63990.850, -285.403, -84.208, 41.398
63990.860, -285.400, -84.211, 41.278
63990.880, -285.397, 5.583, 41.143
63990.890, -285.394, -84.213, 41.009
63990.910, -285.391, -84.216, 40.886
63990.920, -285.388, -84.219, 40.748
63990.930, -285.385, 5.587, 40.601
63990.950, -285.382, -84.222, 40.473
63990.960, -285.379, -84.225, 40.354
63990.970, -285.376, 5.589, 40.217
63990.990, -285.372, -84.227, 40.078
63991.000, -285.369, -84.230, 39.948
63991.020, -285.366, 5.592, 39.807
63991.030, -285.363, -84.232, 39.673
63991.040, -285.360, -84.235, 39.540
63991.060, -285.357, 5.594, 39.397
63991.070, -285.353, -84.237, 39.253
63991.090, -285.350, -84.240, 39.121
63991.100, -285.347, -84.243, 38.972
63991.110, -285.343, 5.598, 38.830
63991.130, -285.340, -84.246, 38.686
63991.140, -285.337, -84.249, 38.553
63991.150, -285.333, -84.252, 38.402
63991.170, -285.329, 5.602, 38.224
63991.180, -285.327, -84.254, 38.114
63991.200, -285.324, 5.603, 37.982
63991.210, -285.320, -84.256, 37.829
63991.220, -285.317, -84.259, 37.684
63991.240, -285.313, -84.262, 37.529
63991.250, -285.309, 5.607, 37.378
63991.270, -285.306, -84.264, 37.222
63991.280, -285.303, -84.267, 37.093
