Elapsed Time (s), Position (X), Position (Y), Position (Z)
56366.950, -288.563, 7.672, -146.823
56366.960, -288.564, 7.696, -146.822
56366.980, -288.564, 7.697, -146.821
56366.990, -288.564, 7.672, -146.820
56367.010, -288.564, 7.698, -146.818
56367.020, -288.564, 7.697, -146.816
56367.040, -288.564, 7.671, -146.813
56367.050, -288.564, 7.696, -146.810
56367.060, -288.564, 7.695, -146.806
56367.070, -288.564, 7.671, -146.803
56367.090, -288.564, 7.695, -146.798
56367.110, -288.564, 7.696, -146.794
56367.120, -288.565, 7.696, -146.788
56367.130, -288.565, 7.671, -146.782
56367.140, -288.565, 7.696, -146.776
56367.160, -288.566, 7.697, -146.770
56367.170, -288.566, 7.671, -146.763
56367.190, -288.566, 7.697, -146.756
56367.200, -288.566, 7.695, -146.747
56367.210, -288.566, 7.670, -146.740
56367.230, -288.567, 7.694, -146.731
56367.240, -288.567, 7.694, -146.722
56367.250, -288.567, 7.670, -146.718
56367.270, -288.567, 7.695, -146.714
56367.280, -288.568, 7.695, -146.710
56367.300, -288.568, 7.695, -146.708
56367.310, -288.568, 7.669, -146.706
56367.320, -288.568, 7.696, -146.704
56367.340, -288.568, 7.696, -146.703
56367.350, -288.568, 7.669, -146.702
56367.370, -288.568, 7.695, -146.700
56367.380, -288.568, 7.693, -146.700
56367.390, -288.568, 7.669, -146.699
56367.410, -288.567, 7.694, -146.699
56367.420, -288.567, 7.694, -146.699
56367.440, -288.567, 7.694, -146.698
56367.450, -288.568, 7.669, -146.697
56367.460, -288.568, 7.695, -146.697
56367.480, -288.568, 7.695, -146.695
56367.490, -288.568, 7.669, -146.694
56367.500, -288.568, 7.695, -146.678
56367.520, -288.569, 7.695, -146.664
56367.530, -288.569, 7.669, -146.648
56367.550, -288.569, 7.693, -146.631
56367.560, -288.570, 7.692, -146.614
56367.570, -288.571, 7.668, -146.595
56367.590, -288.571, 7.693, -146.575
56367.600, -288.572, 7.693, -146.556
56367.620, -288.573, 7.693, -146.535
56367.630, -288.573, 7.666, -146.514
56367.640, -288.574, 7.692, -146.491
56367.660, -288.575, 7.690, -146.469
56367.670, -288.576, 7.665, -146.445
56367.690, -288.576, 7.691, -146.421
56367.700, -288.577, 7.690, -146.397
56367.710, -288.578, 7.664, -146.371
56367.730, -288.579, 7.691, -146.344
56367.740, -288.579, 7.689, -146.317
56367.760, -288.580, 7.687, -146.288
56367.770, -288.581, 7.662, -146.259
56367.780, -288.582, 7.688, -146.230
56367.800, -288.584, 7.688, -146.201
56367.810, -288.584, 7.660, -146.170
56367.820, -288.585, 7.687, -146.137
56367.840, -288.586, 7.685, -146.106
56367.850, -288.587, 7.659, -146.073
56367.870, -288.588, 7.685, -146.039
56367.880, -288.589, 7.686, -146.006
56367.890, -288.591, 7.657, -145.969
56367.910, -288.592, 7.682, -145.933
56367.920, -288.592, 7.683, -145.899
56367.940, -288.594, 7.683, -145.858
56367.950, -288.595, 7.654, -145.822
56367.960, -288.597, 7.682, -145.785
56367.980, -288.598, 7.680, -145.745
56367.990, -288.599, 7.652, -145.705
56368.010, -288.600, 7.680, -145.660
56368.020, -288.602, 7.680, -145.625
56368.040, -288.603, 7.679, -145.580
56368.050, -288.605, 7.649, -145.528
56368.060, -288.606, 7.677, -145.494
56368.080, -288.608, 7.677, -145.447
56368.090, -288.609, 7.647, -145.402
56368.110, -288.610, 7.674, -145.356
56368.120, -288.612, 7.675, -145.314
56368.130, -288.613, 7.645, -145.266
56368.140, -288.615, 7.674, -145.219
56368.160, -288.616, 7.671, -145.174
56368.170, -288.618, 7.642, -145.123
56368.190, -288.620, 7.672, -145.073
56368.200, -288.621, 7.671, -145.027
56368.210, -288.622, 7.640, -144.972
56368.230, -288.624, 7.669, -144.921
56368.240, -288.625, 7.669, -144.873
56368.250, -288.627, 7.667, -144.819
56368.270, -288.629, 7.636, -144.765
56368.290, -288.631, 7.666, -144.712
56368.300, -288.632, 7.666, -144.662
56368.310, -288.634, 7.633, -144.605
56368.320, -288.636, 7.664, -144.548
56368.340, -288.638, 7.664, -144.493
56368.350, -288.639, 7.630, -144.435
