Elapsed Time (s), Position (X), Position (Y), Position (Z)
53080.340, -282.098, 5.562, 50.078
53080.350, -282.095, 5.585, 50.020
53080.370, -282.093, 5.581, 49.982
53080.380, -282.092, 5.582, 49.963
53080.390, -282.093, 5.562, 49.943
53080.410, -282.091, 5.585, 49.924
53080.420, -282.091, 5.585, 49.910
53080.430, -282.092, 5.563, 49.898
53080.450, -282.090, 5.584, 49.888
53080.460, -282.090, 5.583, 49.883
53080.480, -282.091, 5.563, 49.879
53080.490, -282.091, 5.581, 49.879
53080.500, -282.091, 5.579, 49.881
53080.520, -282.092, 5.563, 49.886
53080.530, -282.091, 5.581, 49.895
53080.540, -282.091, 5.582, 49.904
53080.560, -282.093, 5.562, 49.919
53080.570, -282.092, 5.584, 49.935
53080.590, -282.093, 5.585, 49.953
53080.600, -282.093, 5.585, 49.976
53080.610, -282.093, 5.562, 49.915
53080.630, -282.090, 5.579, 49.888
53080.640, -282.090, 5.582, 49.865
53080.660, -282.090, 5.563, 49.844
53080.670, -282.088, 5.584, 49.827
53080.680, -282.088, 5.585, 49.816
53080.700, -282.089, 5.563, 49.807
53080.710, -282.088, 5.584, 49.801
53080.730, -282.088, 5.583, 49.800
53080.740, -282.088, 5.583, 49.803
53080.750, -282.089, 5.563, 49.809
53080.770, -282.089, 5.580, 49.818
53080.780, -282.089, 5.579, 49.830
53080.790, -282.090, 5.563, 49.846
53080.810, -282.090, 5.582, 49.866
53080.820, -282.090, 5.584, 49.887
53080.840, -282.093, 5.562, 49.914
53080.850, -282.092, 5.585, 49.943
53080.860, -282.093, 5.583, 49.974
53080.880, -282.093, 5.562, 49.914
53080.890, -282.089, 5.582, 49.847
53080.910, -282.087, 5.585, 49.780
53080.920, -282.084, 5.581, 49.707
53080.930, -282.083, 5.563, 49.631
53080.950, -282.079, 5.584, 49.553
53080.960, -282.076, 5.579, 49.456
53080.970, -282.075, 5.563, 49.386
53080.990, -282.071, 5.583, 49.301
53081.000, -282.068, 5.582, 49.215
53081.020, -282.066, 5.564, 49.118
53081.030, -282.061, 5.579, 49.022
53081.040, -282.058, 5.584, 48.926
53081.060, -282.056, 5.564, 48.818
53081.070, -282.051, 5.584, 48.712
53081.090, -282.048, 5.578, 48.611
53081.100, -282.044, 5.584, 48.494
53081.110, -282.041, 5.565, 48.383
53081.130, -282.036, 5.583, 48.263
53081.140, -282.032, 5.581, 48.147
53081.150, -282.029, 5.565, 48.018
53081.170, -282.024, 5.582, 47.899
53081.180, -282.020, 5.578, 47.779
53081.200, -282.016, 5.566, 47.641
53081.210, -282.011, 5.580, 47.510
53081.230, -282.006, 5.580, 47.381
53081.240, -281.999, 5.583, 47.360
53081.250, -281.998, 5.566, 47.095
53081.270, -282.008, 5.586, 47.302
53081.280, -281.988, 5.568, 46.811
53081.290, -281.983, 5.567, 46.657
53081.310, -281.975, 5.582, 46.500
53081.320, -281.974, 5.565, 46.399
53081.340, -281.967, 5.568, 46.197
53081.350, -281.962, 5.567, 46.036
53081.360, -281.957, 5.568, 45.885
53081.380, -281.951, 5.568, 45.717
53081.390, -281.945, 5.568, 45.548
