Elapsed Time (s), Position (X), Position (Y), Position (Z)
53080.340, -288.563, 7.672, -146.823
53080.350, -288.563, 7.699, -146.822
53080.370, -288.564, 7.699, -146.820
53080.380, -288.564, 7.699, -146.819
53080.390, -288.564, 7.672, -146.818
53080.410, -288.565, 7.699, -146.815
53080.420, -288.564, 7.700, -146.813
53080.430, -288.564, 7.671, -146.810
53080.450, -288.564, 7.699, -146.806
53080.460, -288.564, 7.698, -146.802
53080.480, -288.564, 7.671, -146.798
53080.490, -288.564, 7.697, -146.793
53080.500, -288.565, 7.698, -146.788
53080.520, -288.565, 7.671, -146.783
53080.530, -288.565, 7.699, -146.776
53080.540, -288.565, 7.698, -146.770
53080.560, -288.566, 7.671, -146.763
53080.570, -288.566, 7.699, -146.756
53080.590, -288.566, 7.699, -146.748
53080.600, -288.566, 7.698, -146.740
53080.610, -288.567, 7.670, -146.731
53080.630, -288.567, 7.696, -146.726
53080.640, -288.567, 7.696, -146.723
53080.660, -288.567, 7.670, -146.720
53080.670, -288.567, 7.697, -146.717
53080.680, -288.568, 7.697, -146.714
53080.700, -288.567, 7.670, -146.712
53080.710, -288.568, 7.698, -146.710
53080.730, -288.567, 7.698, -146.709
53080.740, -288.567, 7.698, -146.707
53080.750, -288.568, 7.670, -146.706
53080.770, -288.568, 7.697, -146.705
53080.780, -288.568, 7.696, -146.703
53080.790, -288.568, 7.669, -146.703
53080.810, -288.567, 7.696, -146.701
53080.820, -288.568, 7.697, -146.700
53080.840, -288.568, 7.669, -146.699
53080.850, -288.567, 7.697, -146.697
53080.860, -288.567, 7.697, -146.695
53080.880, -288.568, 7.669, -146.681
53080.890, -288.569, 7.698, -146.665
53080.910, -288.569, 7.697, -146.649
53080.920, -288.570, 7.696, -146.632
53080.930, -288.570, 7.668, -146.615
53080.950, -288.570, 7.695, -146.597
53080.960, -288.571, 7.695, -146.574
53080.970, -288.572, 7.667, -146.558
53080.990, -288.573, 7.696, -146.537
53081.000, -288.573, 7.695, -146.517
53081.020, -288.574, 7.666, -146.495
53081.030, -288.575, 7.693, -146.472
53081.040, -288.575, 7.693, -146.450
53081.060, -288.576, 7.665, -146.424
53081.070, -288.577, 7.693, -146.398
53081.090, -288.578, 7.694, -146.374
53081.100, -288.579, 7.693, -146.346
53081.110, -288.580, 7.663, -146.320
53081.130, -288.580, 7.690, -146.291
53081.140, -288.581, 7.691, -146.264
53081.150, -288.582, 7.661, -146.233
53081.170, -288.583, 7.691, -146.204
53081.180, -288.584, 7.690, -146.175
53081.200, -288.585, 7.660, -146.142
53081.210, -288.586, 7.688, -146.110
53081.230, -288.587, 7.688, -146.078
53081.240, -288.588, 7.688, -146.042
53081.250, -288.589, 7.658, -146.009
53081.270, -288.591, 7.686, -145.973
53081.280, -288.591, 7.685, -145.939
53081.290, -288.593, 7.656, -145.901
53081.310, -288.595, 7.685, -145.862
53081.320, -288.595, 7.685, -145.828
53081.340, -288.596, 7.654, -145.788
53081.350, -288.597, 7.683, -145.748
53081.360, -288.599, 7.683, -145.710
53081.380, -288.600, 7.652, -145.669
53081.390, -288.602, 7.682, -145.626
53081.410, -288.603, 7.680, -145.588
53081.420, -288.604, 7.680, -145.543
53081.430, -288.606, 7.649, -145.498
53081.450, -288.607, 7.680, -145.454
53081.460, -288.608, 7.677, -145.411
53081.470, -288.610, 7.646, -145.364
53081.490, -288.612, 7.677, -145.318
53081.500, -288.613, 7.678, -145.276
53081.520, -288.614, 7.644, -145.226
53081.530, -288.615, 7.675, -145.177
53081.550, -288.618, 7.674, -145.132
53081.560, -288.619, 7.675, -145.080
53081.570, -288.621, 7.641, -145.029
53081.590, -288.622, 7.672, -144.979
53081.600, -288.624, 7.672, -144.932
53081.610, -288.625, 7.638, -144.877
53081.630, -288.627, 7.669, -144.821
53081.640, -288.629, 7.669, -144.773
53081.660, -288.630, 7.635, -144.718
53081.670, -288.632, 7.667, -144.662
53081.680, -288.634, 7.667, -144.610
53081.700, -288.636, 7.632, -144.552
53081.710, -288.638, 7.666, -144.496
53081.730, -288.639, 7.663, -144.440
53081.740, -288.641, 7.664, -144.381
53081.750, -288.643, 7.628, -144.323
53081.770, -288.645, 7.660, -144.264
53081.780, -288.646, 7.661, -144.210
53081.790, -288.649, 7.625, -144.146
53081.810, -288.651, 7.658, -144.085
53081.820, -288.653, 7.659, -144.013
53081.840, -288.654, 7.622, -143.963
53081.850, -288.656, 7.656, -143.902
53081.860, -288.658, 7.656, -143.841
53081.880, -288.660, 7.619, -143.776
53081.890, -288.662, 7.654, -143.710
53081.910, -288.664, 7.653, -143.649
53081.920, -288.667, 7.652, -143.579
53081.930, -288.669, 7.614, -143.514
53081.950, -288.671, 7.650, -143.443
53081.960, -288.673, 7.650, -143.381
53081.970, -288.675, 7.611, -143.311
53081.990, -288.677, 7.647, -143.243
53082.000, -288.680, 7.647, -143.176
53082.020, -288.682, 7.607, -143.104
53082.030, -288.684, 7.644, -143.033
53082.050, -288.686, 7.644, -142.966
53082.060, -288.688, 7.641, -142.891
53082.070, -288.691, 7.602, -142.818
53082.090, -288.693, 7.640, -142.745
53082.100, -288.695, 7.638, -142.676
53082.110, -288.698, 7.599, -142.601
53082.130, -288.700, 7.635, -142.526
53082.140, -288.702, 7.636, -142.454
53082.160, -288.705, 7.595, -142.377
53082.170, -288.707, 7.632, -142.301
53082.180, -288.710, 7.632, -142.225
53082.200, -288.712, 7.591, -142.147
53082.210, -288.714, 7.630, -142.069
53082.230, -288.717, 7.630, -141.995
53082.240, -288.720, 7.626, -141.914
53082.250, -288.722, 7.585, -141.832
53082.270, -288.725, 7.625, -141.753
53082.280, -288.727, 7.624, -141.676
53082.290, -288.730, 7.581, -141.593
53082.310, -288.732, 7.620, -141.510
53082.320, -288.735, 7.621, -141.432
53082.340, -288.738, 7.577, -141.348
53082.350, -288.740, 7.618, -141.263
53082.360, -288.743, 7.617, -141.185
53082.380, -288.745, 7.615, -141.096
53082.390, -288.748, 7.571, -141.010
53082.410, -288.751, 7.612, -140.929
53082.420, -288.754, 7.612, -140.846
53082.430, -288.756, 7.567, -140.758
53082.450, -288.759, 7.609, -140.669
53082.460, -288.762, 7.607, -140.586
53082.480, -288.765, 7.562, -140.495
53082.490, -288.767, 7.606, -140.406
53082.500, -288.770, 7.604, -140.324
53082.520, -288.773, 7.558, -140.231
53082.530, -288.776, 7.600, -140.141
53082.550, -288.779, 7.601, -140.055
53082.560, -288.781, 7.596, -139.960
53082.570, -288.785, 7.552, -139.868
53082.590, -288.788, 7.594, -139.773
53082.600, -288.791, 7.594, -139.688
53082.610, -288.793, 7.547, -139.592
53082.630, -288.797, 7.558, -139.491
53082.640, -288.799, 7.571, -139.390
53082.660, -288.802, 7.542, -139.309
53082.670, -288.807, 7.539, -139.216
53082.690, -288.812, 7.575, -139.105
53082.700, -288.814, 7.577, -139.027
53082.710, -288.815, 7.535, -138.920
53082.730, -288.820, 7.538, -138.822
53082.740, -288.821, 7.533, -138.735
53082.750, -288.824, 7.530, -138.635
53082.770, -288.827, 7.529, -138.539
53082.780, -288.830, 7.528, -138.447
53082.790, -288.833, 7.525, -138.342
53082.810, -288.837, 7.525, -138.245
53082.820, -288.841, 7.565, -138.153
53082.840, -288.843, 7.520, -138.049
53082.850, -288.847, 7.561, -137.948
53082.860, -288.849, 7.561, -137.855
53082.880, -288.852, 7.515, -137.751
53082.890, -288.856, 7.558, -137.647
53082.910, -288.859, 7.555, -137.551
53082.920, -288.862, 7.555, -137.444
53082.930, -288.865, 7.508, -137.339
53082.950, -288.867, 7.507, -137.233
53082.960, -288.871, 7.504, -137.138
53082.970, -288.875, 7.502, -137.028
53082.990, -288.878, 7.498, -136.926
53083.000, -288.881, 7.494, -136.830
53083.020, -288.885, 7.497, -136.714
53083.030, -288.919, 7.789, -136.254
53083.050, -288.890, 7.691, -136.174
53083.060, -288.987, 7.532, -136.172
53083.070, -288.899, 7.490, -136.285
53083.090, -288.941, 7.526, -136.139
53083.100, -288.903, 7.533, -136.078
53083.110, -288.909, 7.484, -135.964
53083.130, -288.911, 7.532, -135.854
53083.140, -288.915, 7.531, -135.750
53083.160, -288.919, 7.478, -135.635
53083.170, -288.923, 7.528, -135.526
53083.180, -288.925, 7.526, -135.420
53083.200, -288.930, 7.473, -135.296
53083.210, -288.932, 7.522, -135.189
53083.230, -288.936, 7.521, -135.084
53083.240, -288.939, 7.519, -134.968
53083.250, -288.944, 7.465, -134.854
53083.270, -288.946, 7.516, -134.743
53083.280, -288.949, 7.514, -134.639
53083.290, -288.955, 7.459, -134.518
53083.310, -288.957, 7.510, -134.403
53083.320, -288.960, 7.509, -134.296
53083.340, -288.966, 7.453, -134.173
53083.350, -288.969, 7.506, -134.061
53083.360, -288.971, 7.504, -133.951
53083.380, -288.977, 7.447, -133.828
53083.390, -288.980, 7.500, -133.717
53083.410, -288.982, 7.498, -133.604
53083.420, -288.986, 7.496, -133.479
53083.430, -288.992, 7.439, -133.364
53083.450, -288.996, 7.493, -133.234
53083.460, -288.996, 7.490, -133.135
53083.470, -289.003, 7.433, -133.008
53083.490, -289.005, 7.487, -132.887
53083.500, -289.010, 7.485, -132.783
53083.520, -289.012, 7.484, -132.660
53083.530, -289.019, 7.424, -132.505
53083.550, -289.020, 7.480, -132.415
53083.560, -289.026, 7.478, -132.289
53083.570, -289.030, 7.418, -132.163
53083.590, -289.031, 7.475, -132.042
53083.600, -289.037, 7.473, -131.931
53083.610, -289.041, 7.412, -131.806
53083.630, -289.043, 7.469, -131.685
53083.640, -289.048, 7.468, -131.571
53083.660, -289.053, 7.406, -131.443
53083.670, -289.054, 7.463, -131.319
53083.680, -289.058, 7.462, -131.206
53083.700, -289.064, 7.400, -131.074
53083.710, -289.066, 7.458, -130.949
53083.720, -289.070, 7.454, -130.835
53083.740, -289.076, 7.453, -130.706
53083.750, -289.080, 7.391, -130.584
53083.770, -289.084, 7.451, -130.457
53083.780, -289.085, 7.447, -130.340
53083.790, -289.092, 7.385, -130.209
53083.810, -289.096, 7.445, -130.080
53083.820, -289.097, 7.442, -129.962
53083.840, -289.104, 7.378, -129.834
53083.850, -289.108, 7.438, -129.704
53083.860, -289.109, 7.436, -129.584
53083.880, -289.113, 7.432, -129.450
53083.890, -289.120, 7.369, -129.314
53083.910, -289.121, 7.428, -129.192
53083.920, -289.125, 7.424, -129.073
53083.930, -289.132, 7.363, -128.938
53083.950, -289.133, 7.421, -128.811
53083.960, -289.137, 7.416, -128.687
53083.970, -289.145, 7.356, -128.552
53083.990, -289.145, 7.413, -128.422
53084.000, -289.149, 7.408, -128.299
53084.020, -289.157, 7.349, -128.159
53084.030, -289.157, 7.405, -128.032
53084.040, -289.161, 7.401, -127.911
53084.060, -289.165, 7.398, -127.772
53084.070, -289.174, 7.340, -127.640
53084.090, -289.174, 7.395, -127.506
53084.100, -289.178, 7.391, -127.381
53084.110, -289.186, 7.333, -127.239
53084.130, -289.190, 7.387, -127.112
53084.140, -289.190, 7.383, -126.988
53084.150, -289.199, 7.327, -126.848
53084.170, -289.202, 7.381, -126.716
53084.180, -289.203, 7.376, -126.594
53084.200, -289.212, 7.320, -126.443
53084.210, -289.212, 7.371, -126.317
53084.230, -289.216, 7.369, -126.193
53084.240, -289.221, 7.366, -126.049
53084.250, -289.229, 7.310, -125.915
53084.270, -289.230, 7.362, -125.783
53084.280, -289.234, 7.359, -125.657
53084.290, -289.241, 7.304, -125.514
53084.310, -289.243, 7.353, -125.379
53084.320, -289.247, 7.352, -125.250
53084.340, -289.254, 7.297, -125.111
53084.350, -289.256, 7.346, -124.972
53084.360, -289.260, 7.344, -124.841
53084.380, -289.264, 7.340, -124.702
53084.390, -289.273, 7.287, -124.530
53084.410, -289.275, 7.335, -124.428
53084.420, -289.278, 7.333, -124.282
53084.430, -289.285, 7.280, -124.139
53084.450, -289.286, 7.327, -124.006
53084.460, -289.291, 7.324, -123.879
53084.470, -289.298, 7.273, -123.734
53084.490, -289.300, 7.319, -123.598
53084.500, -289.305, 7.316, -123.467
53084.520, -289.311, 7.266, -123.325
53084.530, -289.313, 7.311, -123.189
53084.540, -289.318, 7.308, -123.063
53084.560, -289.323, 7.306, -122.918
53084.570, -289.328, 7.256, -122.777
53084.590, -289.332, 7.300, -122.643
53084.600, -289.335, 7.298, -122.512
53084.610, -289.341, 7.249, -122.364
53084.630, -289.345, 7.292, -122.223
53084.640, -289.348, 7.290, -122.090
53084.660, -289.355, 7.242, -121.946
53084.670, -289.358, 7.284, -121.803
53084.680, -289.363, 7.282, -121.670
53084.700, -289.368, 7.235, -121.525
53084.710, -289.371, 7.277, -121.388
53084.730, -289.376, 7.274, -121.253
53084.740, -289.385, 7.272, -121.110
53084.750, -289.386, 7.225, -120.968
53084.770, -289.394, 7.267, -120.822
53084.780, -289.394, 7.264, -120.692
53084.790, -289.400, 7.217, -120.529
53084.810, -289.408, 7.260, -120.389
53084.820, -289.409, 7.257, -120.269
53084.840, -289.413, 7.210, -120.125
53084.850, -289.421, 7.253, -119.979
53084.860, -289.425, 7.250, -119.847
53084.880, -289.426, 7.203, -119.699
53084.890, -289.434, 7.245, -119.555
53084.910, -289.439, 7.243, -119.418
53084.920, -289.443, 7.240, -119.265
53084.930, -289.444, 7.193, -119.131
53084.950, -289.452, 7.236, -118.987
53084.960, -289.457, 7.233, -118.851
53084.980, -289.458, 7.186, -118.705
53084.990, -289.466, 7.228, -118.562
53085.000, -289.470, 7.226, -118.423
53085.020, -289.471, 7.179, -118.275
53085.030, -289.480, 7.221, -118.129
53085.040, -289.484, 7.219, -117.995
53085.060, -289.489, 7.216, -117.845
53085.070, -289.490, 7.169, -117.702
53085.090, -289.498, 7.211, -117.559
53085.100, -289.502, 7.209, -117.423
53085.110, -289.503, 7.161, -117.273
53085.130, -289.512, 7.204, -117.129
53085.140, -289.516, 7.201, -116.990
53085.160, -289.517, 7.154, -116.843
53085.170, -289.525, 7.196, -116.698
53085.180, -289.530, 7.194, -116.561
53085.200, -289.531, 7.146, -116.413
53085.210, -289.539, 7.189, -116.263
53085.230, -289.543, 7.187, -116.127
53085.240, -289.548, 7.184, -115.975
53085.250, -289.550, 7.136, -115.804
53085.270, -289.557, 7.179, -115.689
53085.280, -289.562, 7.177, -115.558
53085.290, -289.563, 7.129, -115.411
53085.310, -289.571, 7.172, -115.263
53085.320, -289.575, 7.169, -115.123
53085.340, -289.576, 7.122, -114.977
53085.350, -289.585, 7.164, -114.830
53085.360, -289.589, 7.162, -114.691
53085.380, -289.590, 7.114, -114.544
53085.390, -289.599, 7.157, -114.395
53085.410, -289.603, 7.154, -114.255
53085.420, -289.608, 7.152, -114.100
53085.430, -289.609, 7.104, -113.958
53085.450, -289.617, 7.147, -113.812
53085.460, -289.622, 7.144, -113.674
53085.480, -289.622, 7.097, -113.528
53085.490, -289.631, 7.139, -113.381
53085.500, -289.635, 7.137, -113.242
53085.520, -289.636, 7.089, -113.094
