Elapsed Time (s), Position (X), Position (Y), Position (Z)
56972.980, -282.097, 5.584, 50.085
56972.990, -282.095, 5.586, 50.031
56973.000, -282.095, 5.562, 49.989
56973.020, -282.093, 5.580, 49.973
56973.030, -282.092, 5.582, 49.953
56973.040, -282.092, 5.583, 49.934
56973.050, -282.093, 5.562, 49.919
56973.070, -282.091, 5.585, 49.905
56973.080, -282.091, 5.585, 49.897
56973.090, -282.092, 5.563, 49.891
56973.110, -282.090, 5.584, 49.887
56973.130, -282.090, 5.583, 49.886
56973.140, -282.092, 5.563, 49.888
56973.150, -282.091, 5.581, 49.893
56973.170, -282.091, 5.579, 49.899
56973.180, -282.092, 5.562, 49.910
56973.200, -282.092, 5.582, 49.924
56973.210, -282.092, 5.583, 49.937
56973.220, -282.093, 5.584, 49.956
56973.230, -282.094, 5.562, 49.966
56973.250, -282.091, 5.585, 49.906
56973.260, -282.090, 5.582, 49.882
56973.280, -282.091, 5.563, 49.857
56973.290, -282.089, 5.581, 49.836
56973.300, -282.088, 5.583, 49.821
56973.320, -282.089, 5.563, 49.808
56973.330, -282.088, 5.585, 49.799
56973.350, -282.088, 5.585, 49.795
56973.360, -282.088, 5.563, 49.793
56973.380, -282.088, 5.584, 49.796
56973.390, -282.088, 5.583, 49.801
56973.400, -282.088, 5.583, 49.812
56973.410, -282.089, 5.563, 49.824
56973.430, -282.089, 5.580, 49.841
56973.450, -282.090, 5.580, 49.860
56973.460, -282.092, 5.563, 49.884
56973.470, -282.091, 5.584, 49.912
56973.480, -282.092, 5.585, 49.939
56973.500, -282.095, 5.562, 49.974
56973.510, -282.091, 5.583, 49.917
56973.530, -282.090, 5.580, 49.856
56973.540, -282.088, 5.563, 49.784
56973.550, -282.085, 5.583, 49.710
56973.570, -282.082, 5.581, 49.642
56973.580, -282.079, 5.584, 49.559
56973.600, -282.078, 5.563, 49.477
56973.610, -282.074, 5.582, 49.392
56973.630, -282.070, 5.584, 49.287
56973.640, -282.069, 5.563, 49.214
56973.650, -282.065, 5.584, 49.121
56973.670, -282.062, 5.579, 49.035
56973.680, -282.059, 5.564, 48.930
56973.700, -282.055, 5.580, 48.826
56973.710, -282.052, 5.583, 48.725
56973.720, -282.048, 5.581, 48.614
56973.730, -282.045, 5.564, 48.496
56973.750, -282.040, 5.578, 48.390
56973.770, -282.036, 5.583, 48.276
56973.780, -282.033, 5.565, 48.157
56973.790, -282.028, 5.583, 48.030
56973.800, -282.024, 5.581, 47.914
56973.820, -282.021, 5.565, 47.781
56973.830, -282.015, 5.582, 47.649
56973.850, -282.011, 5.577, 47.522
56973.860, -282.007, 5.566, 47.380
56973.880, -282.004, 5.577, 47.367
56973.890, -281.991, 5.638, 47.297
56973.900, -282.003, 5.584, 47.310
56973.910, -281.988, 5.567, 46.806
56973.930, -281.980, 5.574, 46.644
56973.950, -281.977, 5.578, 46.523
56973.960, -281.973, 5.567, 46.360
56973.970, -281.979, 5.578, 46.334
56973.980, -281.962, 5.571, 46.056
56974.000, -281.957, 5.568, 45.892
56974.010, -281.944, 5.607, 45.599
56974.030, -281.946, 5.569, 45.564
56974.040, -281.940, 5.569, 45.392
56974.050, -281.941, 5.594, 45.263
56974.070, -281.928, 5.653, 45.060
56974.080, -281.923, 5.575, 44.951
56974.100, -281.917, 5.570, 44.701
56974.110, -281.911, 5.578, 44.524
56974.130, -281.904, 5.764, 44.262
56974.140, -281.899, 5.570, 44.163
56974.150, -281.878, 5.683, 43.966
56974.170, -281.890, 5.575, 43.791
56974.180, -281.880, 5.571, 43.600
56974.200, -281.850, 5.631, 43.122
56974.210, -281.862, 5.549, 43.024
56974.220, -281.843, 5.595, 42.799
56974.230, -281.853, 5.572, 42.805
56974.250, -281.841, 5.576, 42.560
56974.270, -281.842, 5.584, 42.432
56974.280, -281.832, 5.573, 42.181
56974.290, -281.827, 5.583, 42.003
56974.300, -281.820, 5.583, 41.815
56974.320, -281.812, 5.574, 41.591
56974.330, -281.806, 5.584, 41.382
56974.350, -281.799, 5.585, 41.180
56974.360, -281.791, 5.575, 40.952
56974.380, -281.783, 5.587, 40.735
56974.390, -281.776, 5.588, 40.526
56974.400, -281.769, 5.589, 40.294
56974.420, -281.761, 5.576, 40.071
56974.430, -281.753, 5.591, 39.841
56974.450, -281.746, 5.592, 39.629
56974.460, -281.738, 5.593, 39.394
56974.470, -281.728, 5.578, 39.095
56974.490, -281.722, 5.592, 38.928
56974.500, -281.715, 5.579, 38.691
56974.520, -281.706, 5.593, 38.451
56974.530, -281.698, 5.596, 38.226
56974.540, -281.690, 5.598, 37.987
56974.550, -281.683, 5.580, 37.742
56974.570, -281.674, 5.600, 37.507
56974.580, -281.667, 5.600, 37.283
56974.600, -281.659, 5.581, 37.032
56974.610, -281.650, 5.599, 36.790
56974.630, -281.642, 5.602, 36.553
56974.640, -281.634, 5.582, 36.303
56974.650, -281.626, 5.608, 36.041
56974.670, -281.618, 5.607, 35.802
56974.680, -281.609, 5.583, 35.552
56974.700, -281.601, 5.608, 35.299
56974.710, -281.592, 5.613, 35.057
56974.720, -281.583, 5.615, 34.790
56974.730, -281.575, 5.585, 34.536
56974.750, -281.567, 5.612, 34.284
56974.770, -281.558, 5.616, 34.036
56974.780, -281.549, 5.586, 33.762
56974.790, -281.540, 5.621, 33.490
