Time, Hand, Button
15:49:33.221, Hand, Primary Button
15:49:33.234, Hand, Primary Button
15:49:33.248, Hand, Primary Button
15:49:33.262, Hand, Primary Button
15:49:33.276, Hand, Primary Button
15:49:33.289, Hand, Primary Button
15:49:33.304, Hand, Primary Button
15:49:33.317, Hand, Primary Button
15:49:33.332, Hand, Primary Button
15:49:33.345, Hand, Primary Button
15:49:33.359, Hand, Primary Button
15:49:33.374, Hand, Primary Button
15:49:33.388, Hand, Primary Button
15:49:33.402, Hand, Primary Button
15:49:33.414, Hand, Primary Button
15:49:33.430, Hand, Primary Button
15:49:33.443, Hand, Primary Button
15:49:33.456, Hand, Primary Button
15:49:33.471, Hand, Primary Button
15:49:33.485, Hand, Primary Button
15:49:33.497, Hand, Primary Button
15:49:33.513, Hand, Primary Button
15:49:33.527, Hand, Primary Button
15:49:33.539, Hand, Primary Button
15:49:33.554, Hand, Primary Button
15:49:33.568, Hand, Primary Button
15:49:33.583, Hand, Primary Button
15:49:33.596, Hand, Primary Button
15:49:33.610, Hand, Primary Button
15:49:33.624, Hand, Primary Button
15:49:33.637, Hand, Primary Button
15:49:33.652, Hand, Primary Button
15:49:33.666, Hand, Primary Button
15:49:33.678, Hand, Primary Button
15:49:33.693, Hand, Primary Button
15:49:33.708, Hand, Primary Button
15:49:33.721, Hand, Primary Button
15:49:33.734, Hand, Primary Button
15:49:33.749, Hand, Primary Button
15:49:33.763, Hand, Primary Button
15:49:33.776, Hand, Primary Button
15:49:33.791, Hand, Primary Button
15:49:33.805, Hand, Primary Button
15:49:33.818, Hand, Primary Button
15:49:33.833, Hand, Primary Button
15:49:33.847, Hand, Primary Button
15:49:33.860, Hand, Primary Button
15:49:33.875, Hand, Primary Button
15:49:33.889, Hand, Primary Button
15:49:33.903, Hand, Primary Button
15:49:33.916, Hand, Primary Button
15:49:33.930, Hand, Primary Button
15:49:33.944, Hand, Primary Button
15:49:33.957, Hand, Primary Button
15:49:33.972, Hand, Primary Button
15:49:33.985, Hand, Primary Button
15:49:33.999, Hand, Primary Button
15:49:34.013, Hand, Primary Button
15:49:34.028, Hand, Primary Button
15:49:34.041, Hand, Primary Button
15:49:34.054, Hand, Primary Button
15:49:34.069, Hand, Primary Button
15:49:34.083, Hand, Primary Button
15:49:34.096, Hand, Primary Button
15:49:34.111, Hand, Primary Button
15:49:34.125, Hand, Primary Button
15:49:34.138, Hand, Primary Button
15:49:34.152, Hand, Primary Button
15:49:34.166, Hand, Primary Button
15:49:34.180, Hand, Primary Button
15:49:34.194, Hand, Primary Button
15:49:34.208, Hand, Primary Button
15:49:34.221, Hand, Primary Button
15:49:34.234, Hand, Primary Button
15:49:34.251, Hand, Primary Button
15:49:34.263, Hand, Primary Button
15:49:34.276, Hand, Primary Button
15:49:34.290, Hand, Primary Button
15:49:34.304, Hand, Primary Button
15:49:34.318, Hand, Primary Button
15:49:34.333, Hand, Primary Button
15:49:34.347, Hand, Primary Button
15:49:34.360, Hand, Primary Button
15:49:34.375, Hand, Primary Button
15:49:34.388, Hand, Primary Button
15:49:34.403, Hand, Primary Button
15:49:34.416, Hand, Primary Button
15:49:34.430, Hand, Primary Button
15:49:34.444, Hand, Primary Button
15:49:34.458, Hand, Primary Button
15:49:34.473, Hand, Primary Button
15:49:34.486, Hand, Primary Button
15:49:34.500, Hand, Primary Button
15:49:34.514, Hand, Primary Button
15:49:34.528, Hand, Primary Button
15:49:34.541, Hand, Primary Button
15:49:34.554, Hand, Primary Button
15:49:34.570, Hand, Primary Button
15:49:34.583, Hand, Primary Button
15:49:34.596, Hand, Primary Button
15:49:34.611, Hand, Primary Button
15:49:34.624, Hand, Primary Button
15:49:34.638, Hand, Primary Button
15:49:34.652, Hand, Primary Button
15:49:34.666, Hand, Primary Button
15:49:34.679, Hand, Primary Button
15:49:34.694, Hand, Primary Button
15:49:34.708, Hand, Primary Button
15:49:34.722, Hand, Primary Button
15:49:34.734, Hand, Primary Button
15:49:34.750, Hand, Primary Button
15:49:34.763, Hand, Primary Button
15:49:34.777, Hand, Primary Button
15:49:34.792, Hand, Primary Button
15:49:34.805, Hand, Primary Button
15:49:34.818, Hand, Primary Button
15:49:34.833, Hand, Primary Button
15:49:34.847, Hand, Primary Button
15:49:34.860, Hand, Primary Button
15:49:34.875, Hand, Primary Button
15:49:34.889, Hand, Primary Button
15:49:34.903, Hand, Primary Button
15:49:34.915, Hand, Primary Button
15:49:34.930, Hand, Primary Button
15:49:34.943, Hand, Primary Button
15:49:34.956, Hand, Primary Button
15:49:34.972, Hand, Primary Button
15:49:34.985, Hand, Primary Button
15:49:34.999, Hand, Primary Button
15:49:35.013, Hand, Primary Button
15:49:35.027, Hand, Primary Button
15:49:35.042, Hand, Primary Button
15:49:35.055, Hand, Primary Button
15:49:35.070, Hand, Primary Button
15:49:35.083, Hand, Primary Button
15:49:35.096, Hand, Primary Button
15:49:35.111, Hand, Primary Button
15:49:35.124, Hand, Primary Button
15:49:35.138, Hand, Primary Button
15:49:35.153, Hand, Primary Button
15:49:35.166, Hand, Primary Button
15:49:35.180, Hand, Primary Button
15:49:35.195, Hand, Primary Button
15:49:35.208, Hand, Primary Button
15:49:35.223, Hand, Primary Button
15:49:35.235, Hand, Primary Button
15:49:35.250, Hand, Primary Button
15:49:35.264, Hand, Primary Button
15:49:35.277, Hand, Primary Button
15:49:35.291, Hand, Primary Button
15:49:35.306, Hand, Primary Button
15:49:35.319, Hand, Primary Button
15:49:35.334, Hand, Primary Button
15:49:35.346, Hand, Primary Button
15:49:35.360, Hand, Primary Button
15:49:35.374, Hand, Primary Button
15:49:35.389, Hand, Primary Button
15:49:35.403, Hand, Primary Button
15:49:35.416, Hand, Primary Button
15:49:35.430, Hand, Primary Button
15:49:35.445, Hand, Primary Button
15:49:35.458, Hand, Primary Button
15:49:35.473, Hand, Primary Button
15:49:35.486, Hand, Primary Button
15:49:35.500, Hand, Primary Button
15:49:35.515, Hand, Primary Button
15:49:35.528, Hand, Primary Button
15:49:35.543, Hand, Primary Button
15:49:35.555, Hand, Primary Button
15:49:35.570, Hand, Primary Button
15:49:35.584, Hand, Primary Button
15:49:35.597, Hand, Primary Button
15:49:35.611, Hand, Primary Button
15:49:35.625, Hand, Primary Button
15:49:35.638, Hand, Primary Button
15:49:35.654, Hand, Primary Button
15:49:35.667, Hand, Primary Button
15:49:35.681, Hand, Primary Button
