Elapsed Time (s), Position (X), Position (Y), Position (Z)
52750.740, -282.114, 5.562, 50.537
52750.750, -282.109, 5.586, 50.534
52750.770, -282.110, 5.588, 50.526
52750.780, -282.110, 5.587, 50.519
52750.790, -282.112, 5.562, 50.507
52750.800, -282.109, 5.587, 50.492
52750.820, -282.110, 5.586, 50.475
52750.830, -282.111, 5.562, 50.453
52750.840, -282.109, 5.582, 50.430
52750.860, -282.108, 5.582, 50.404
52750.870, -282.108, 5.562, 50.374
52750.890, -282.106, 5.586, 50.340
52750.900, -282.104, 5.586, 50.306
52750.910, -282.104, 5.562, 50.266
52750.930, -282.101, 5.580, 50.224
52750.950, -282.100, 5.583, 50.182
52750.960, -282.100, 5.562, 50.133
52750.970, -282.097, 5.585, 50.083
52750.980, -282.095, 5.581, 50.033
52751.000, -282.093, 5.582, 49.971
52751.010, -282.092, 5.563, 49.896
52751.030, -282.090, 5.582, 49.875
52751.040, -282.090, 5.580, 49.853
52751.050, -282.090, 5.563, 49.831
52751.070, -282.088, 5.582, 49.813
52751.080, -282.088, 5.584, 49.801
52751.090, -282.088, 5.563, 49.792
52751.110, -282.087, 5.585, 49.787
52751.130, -282.087, 5.585, 49.785
52751.140, -282.088, 5.563, 49.788
52751.150, -282.087, 5.584, 49.794
52751.160, -282.088, 5.582, 49.803
52751.180, -282.088, 5.582, 49.816
52751.190, -282.090, 5.563, 49.833
52751.210, -282.090, 5.580, 49.853
52751.220, -282.090, 5.582, 49.875
52751.230, -282.092, 5.562, 49.903
52751.250, -282.092, 5.585, 49.934
52751.260, -282.093, 5.585, 49.965
52751.280, -282.093, 5.562, 49.929
52751.290, -282.090, 5.580, 49.864
52751.300, -282.088, 5.584, 49.799
52751.320, -282.085, 5.585, 49.724
52751.330, -282.084, 5.563, 49.648
52751.340, -282.080, 5.584, 49.574
52751.360, -282.078, 5.583, 49.498
52751.370, -282.076, 5.563, 49.410
52751.390, -282.072, 5.584, 49.322
52751.400, -282.069, 5.580, 49.237
52751.410, -282.066, 5.564, 49.140
52751.430, -282.062, 5.582, 49.046
52751.450, -282.059, 5.583, 48.948
52751.460, -282.057, 5.564, 48.844
52751.470, -282.052, 5.582, 48.738
52751.480, -282.049, 5.582, 48.638
52751.500, -282.045, 5.582, 48.519
52751.510, -282.042, 5.565, 48.407
52751.530, -282.037, 5.583, 48.288
52751.540, -282.033, 5.579, 48.181
52751.550, -282.030, 5.565, 48.055
52751.570, -282.025, 5.577, 47.931
52751.580, -282.021, 5.583, 47.812
52751.590, -282.017, 5.566, 47.675
52751.610, -282.012, 5.579, 47.543
52751.630, -282.007, 5.583, 47.415
52751.640, -282.004, 5.566, 47.271
52751.650, -282.007, 5.613, 47.314
52751.670, -281.994, 5.583, 47.344
52751.680, -281.989, 5.567, 46.839
52751.690, -281.984, 5.567, 46.688
52751.710, -281.976, 5.585, 46.538
52751.720, -281.977, 5.567, 46.414
52751.730, -281.969, 5.568, 46.235
52751.750, -281.963, 5.570, 46.078
52751.770, -281.957, 5.573, 45.922
52751.780, -281.952, 5.568, 45.754
52751.790, -281.947, 5.569, 45.593
52751.800, -281.942, 5.570, 45.432
52751.820, -281.939, 5.570, 45.262
52751.830, -281.930, 5.569, 45.081
52751.850, -281.927, 5.575, 44.946
52751.860, -281.924, 5.594, 44.947
52751.870, -281.911, 5.570, 44.517
52751.890, -281.907, 5.597, 44.367
52751.900, -281.900, 5.758, 44.215
52751.910, -281.894, 5.571, 44.019
52751.930, -281.805, 5.533, 43.684
52751.950, -281.882, 5.571, 43.654
52751.960, -281.875, 5.572, 43.450
52751.970, -281.868, 5.599, 43.038
52751.980, -281.864, 5.597, 42.856
52752.000, -281.869, 5.596, 42.649
52752.010, -281.848, 5.573, 42.658
52752.030, -281.840, 5.576, 42.457
52752.040, -281.834, 5.578, 42.264
52752.050, -281.828, 5.574, 42.045
52752.070, -281.820, 5.579, 41.844
52752.080, -281.814, 5.580, 41.640
52752.090, -281.807, 5.574, 41.421
52752.110, -281.799, 5.581, 41.205
52752.130, -281.791, 5.581, 41.004
52752.140, -281.785, 5.575, 40.776
52752.150, -281.777, 5.582, 40.557
52752.170, -281.770, 5.583, 40.349
52752.180, -281.762, 5.584, 40.110
52752.200, -281.754, 5.577, 39.873
52752.210, -281.747, 5.590, 39.660
52752.220, -281.740, 5.591, 39.449
52752.230, -281.732, 5.578, 39.213
52752.250, -281.724, 5.594, 38.978
52752.270, -281.717, 5.595, 38.756
52752.280, -281.709, 5.579, 38.512
52752.290, -281.701, 5.594, 38.278
52752.300, -281.693, 5.592, 38.053
52752.320, -281.685, 5.596, 37.796
52752.330, -281.677, 5.580, 37.561
52752.350, -281.669, 5.602, 37.323
52752.360, -281.661, 5.603, 37.089
52752.380, -281.652, 5.581, 36.838
52752.390, -281.644, 5.602, 36.584
52752.400, -281.636, 5.603, 36.340
52752.410, -281.627, 5.582, 36.091
52752.430, -281.619, 5.609, 35.847
52752.450, -281.611, 5.610, 35.611
52752.460, -281.602, 5.584, 35.348
52752.470, -281.594, 5.608, 35.094
52752.480, -281.586, 5.613, 34.853
52752.500, -281.576, 5.616, 34.577
52752.510, -281.567, 5.585, 34.318
52752.530, -281.559, 5.613, 34.069
52752.540, -281.551, 5.617, 33.823
52752.550, -281.541, 5.586, 33.546
52752.570, -281.533, 5.622, 33.288
52752.580, -281.524, 5.619, 33.037
52752.590, -281.515, 5.588, 32.754
52752.610, -281.506, 5.626, 32.494
52752.630, -281.497, 5.626, 32.241
52752.640, -281.488, 5.624, 31.959
52752.650, -281.479, 5.589, 31.689
52752.660, -281.469, 5.632, 31.413
52752.680, -281.461, 5.629, 31.165
52752.690, -281.452, 5.591, 30.890
52752.710, -281.442, 5.636, 30.614
52752.720, -281.431, 5.636, 30.295
52752.730, -281.424, 5.592, 30.074
52752.750, -281.414, 5.640, 29.811
52752.760, -281.405, 5.641, 29.551
52752.780, -281.397, 5.593, 29.261
52752.790, -281.386, 5.643, 28.976
52752.800, -281.377, 5.645, 28.715
52752.820, -281.368, 5.643, 28.420
52752.830, -281.359, 5.595, 28.145
52752.850, -281.349, 5.650, 27.867
52752.860, -281.339, 5.645, 27.600
52752.870, -281.331, 5.597, 27.302
52752.890, -281.320, 5.654, 27.010
52752.900, -281.311, 5.653, 26.746
52752.910, -281.302, 5.598, 26.451
52752.930, -281.291, 5.656, 26.169
52752.950, -281.282, 5.658, 25.905
52752.960, -281.274, 5.599, 25.607
52752.970, -281.262, 5.658, 25.326
52752.980, -281.253, 5.664, 25.053
52753.000, -281.243, 5.666, 24.756
52753.010, -281.235, 5.601, 24.460
52753.030, -281.224, 5.669, 24.182
52753.040, -281.215, 5.668, 23.912
52753.050, -281.207, 5.603, 23.612
52753.070, -281.195, 5.673, 23.324
52753.080, -281.186, 5.669, 23.047
52753.100, -281.178, 5.604, 22.746
52753.110, -281.166, 5.675, 22.454
52753.130, -281.157, 5.678, 22.182
52753.140, -281.148, 5.606, 21.882
52753.150, -281.137, 5.677, 21.594
52753.170, -281.128, 5.684, 21.318
52753.180, -281.118, 5.684, 21.016
52753.190, -281.110, 5.608, 20.732
52753.210, -281.099, 5.688, 20.442
52753.220, -281.089, 5.684, 20.161
52753.230, -281.080, 5.609, 19.863
52753.250, -281.069, 5.689, 19.575
52753.260, -281.060, 5.693, 19.301
52753.280, -281.051, 5.611, 19.002
52753.290, -281.040, 5.692, 18.708
52753.300, -281.031, 5.699, 18.433
52753.320, -281.021, 5.697, 18.129
52753.330, -281.012, 5.613, 17.840
52753.350, -281.001, 5.702, 17.553
52753.360, -280.992, 5.702, 17.284
52753.380, -280.983, 5.615, 16.979
52753.390, -280.973, 5.702, 16.688
52753.400, -280.963, 5.709, 16.411
52753.420, -280.954, 5.616, 16.116
52753.430, -280.943, 5.710, 15.830
52753.450, -280.935, 5.713, 15.554
52753.460, -280.925, 5.618, 15.248
52753.470, -280.914, 5.717, 14.967
52753.480, -280.906, 5.713, 14.698
52753.500, -280.895, 5.717, 14.395
52753.510, -280.887, 5.620, 14.114
52753.530, -280.877, 5.718, 13.827
52753.540, -280.868, 5.723, 13.563
52753.550, -280.858, 5.622, 13.258
52753.570, -280.847, 5.723, 12.969
52753.580, -280.836, 5.723, 12.645
52753.590, -280.830, 5.624, 12.416
52753.610, -280.820, 5.725, 12.142
52753.630, -280.811, 5.721, 11.877
52753.640, -280.802, 5.625, 11.584
52753.650, -280.792, 5.725, 11.303
52753.660, -280.783, 5.722, 11.037
52753.680, -280.773, 5.725, 10.738
52753.690, -280.764, 5.628, 10.462
52753.710, -280.754, 5.724, 10.184
52753.720, -280.745, 5.725, 9.924
52753.730, -280.736, 5.629, 9.631
52753.750, -280.727, 5.703, 9.356
52753.770, -280.717, 5.701, 9.099
52753.780, -280.708, 5.631, 8.814
52753.790, -280.699, 5.701, 8.546
52753.800, -280.690, 5.701, 8.290
52753.820, -280.680, 5.695, 8.002
52753.830, -280.672, 5.633, 7.728
52753.850, -280.658, 5.702, 7.446
52753.860, -280.654, 5.681, 7.212
52753.880, -280.645, 5.635, 6.934
52753.890, -280.635, 5.687, 6.658
52753.900, -280.627, 5.686, 6.415
52753.920, -280.618, 5.637, 6.134
52753.930, -280.608, 5.687, 5.864
52753.950, -280.600, 5.689, 5.628
52753.960, -280.592, 5.639, 5.355
52753.970, -280.582, 5.684, 5.093
52753.980, -280.574, 5.689, 4.854
52754.000, -280.565, 5.690, 4.584
52754.010, -280.557, 5.641, 4.323
52754.030, -280.547, 5.684, 4.070
52754.040, -280.539, 5.689, 3.827
52754.050, -280.531, 5.643, 3.561
52754.070, -280.522, 5.689, 3.321
52754.080, -280.514, 5.687, 3.086
52754.090, -280.506, 5.645, 2.818
52754.110, -280.497, 5.689, 2.575
52754.130, -280.489, 5.691, 2.340
52754.140, -280.481, 5.691, 2.094
52754.150, -280.474, 5.647, 1.849
52754.170, -280.465, 5.686, 1.608
52754.180, -280.457, 5.688, 1.384
52754.190, -280.450, 5.649, 1.136
52754.210, -280.440, 5.691, 0.898
52754.220, -280.433, 5.692, 0.676
52754.230, -280.426, 5.651, 0.426
52754.250, -280.417, 5.690, 0.200
52754.260, -280.410, 5.688, -0.016
52754.280, -280.403, 5.652, -0.260
52754.290, -280.394, 5.689, -0.485
52754.300, -280.386, 5.690, -0.702
52754.320, -280.379, 5.691, -0.933
52754.330, -280.373, 5.655, -1.153
52754.350, -280.364, 5.693, -1.374
52754.360, -280.357, 5.693, -1.575
52754.380, -280.351, 5.657, -1.805
52754.390, -280.342, 5.693, -2.020
52754.400, -280.336, 5.693, -2.216
52754.420, -280.328, 5.693, -2.439
52754.430, -280.321, 5.659, -2.697
52754.450, -280.314, 5.691, -2.855
52754.460, -280.307, 5.694, -3.064
52754.470, -280.301, 5.661, -3.278
52754.490, -280.293, 5.694, -3.479
52754.500, -280.287, 5.694, -3.660
52754.520, -280.281, 5.663, -3.863
52754.530, -280.274, 5.694, -4.053
52754.540, -280.267, 5.694, -4.237
52754.550, -280.262, 5.665, -4.435
52754.570, -280.254, 5.693, -4.619
52754.580, -280.249, 5.691, -4.795
52754.590, -280.244, 5.666, -4.985
52754.610, -280.236, 5.692, -5.166
52754.630, -280.231, 5.694, -5.336
52754.640, -280.224, 5.696, -5.528
52754.650, -280.220, 5.669, -5.698
52754.670, -280.213, 5.695, -5.870
52754.680, -280.207, 5.693, -6.031
52754.690, -280.203, 5.671, -6.204
52754.710, -280.196, 5.695, -6.369
52754.720, -280.190, 5.697, -6.533
52754.730, -280.186, 5.673, -6.699
52754.750, -280.179, 5.693, -6.860
52754.760, -280.174, 5.693, -7.017
52754.780, -280.170, 5.674, -7.185
52754.790, -280.163, 5.697, -7.354
52754.800, -280.157, 5.696, -7.512
52754.820, -280.151, 5.691, -7.682
52754.830, -280.147, 5.677, -7.852
52754.840, -280.141, 5.697, -8.010
52754.860, -280.135, 5.698, -8.171
52754.870, -280.130, 5.680, -8.344
52754.890, -280.124, 5.692, -8.513
52754.900, -280.119, 5.696, -8.666
52754.910, -280.113, 5.682, -8.849
52754.930, -280.107, 5.699, -9.016
52754.940, -280.102, 5.697, -9.171
52754.960, -280.097, 5.685, -9.350
52754.970, -280.090, 5.697, -9.516
52754.980, -280.085, 5.700, -9.678
52755.000, -280.079, 5.700, -9.852
52755.010, -280.074, 5.688, -10.022
52755.030, -280.067, 5.695, -10.191
52755.040, -280.062, 5.698, -10.354
52755.050, -280.057, 5.691, -10.529
52755.070, -280.050, 5.701, -10.701
52755.080, -280.045, 5.700, -10.862
52755.090, -280.040, 5.694, -11.037
52755.110, -280.033, 5.698, -11.211
52755.130, -280.028, 5.701, -11.377
52755.140, -280.022, 5.702, -11.557
52755.150, -280.017, 5.698, -11.724
52755.170, -280.010, 5.700, -11.895
52755.180, -280.005, 5.698, -12.062
52755.190, -279.999, 5.701, -12.238
52755.210, -279.993, 5.703, -12.412
52755.220, -279.987, 5.704, -12.581
52755.230, -279.982, 5.705, -12.763
52755.250, -279.975, 5.701, -12.932
52755.260, -279.970, 5.700, -13.100
52755.280, -279.964, 5.704, -13.279
52755.290, -279.957, 5.710, -13.491
52755.310, -279.952, 5.705, -13.625
52755.320, -279.946, 5.704, -13.811
52755.330, -279.940, 5.713, -13.998
52755.350, -279.934, 5.702, -14.175
52755.360, -279.929, 5.703, -14.324
52755.380, -279.923, 5.717, -14.505
52755.390, -279.917, 5.706, -14.679
52755.400, -279.912, 5.705, -14.844
52755.410, -279.905, 5.721, -15.029
52755.430, -279.899, 5.703, -15.206
52755.450, -279.894, 5.705, -15.366
52755.460, -279.888, 5.725, -15.549
52755.470, -279.882, 5.707, -15.725
52755.480, -279.876, 5.707, -15.890
52755.500, -279.870, 5.704, -16.077
52755.510, -279.864, 5.730, -16.253
52755.530, -279.858, 5.704, -16.425
52755.540, -279.852, 5.704, -16.601
52755.550, -279.846, 5.735, -16.780
52755.570, -279.840, 5.704, -16.957
52755.580, -279.834, 5.703, -17.127
52755.600, -279.828, 5.739, -17.312
52755.610, -279.822, 5.702, -17.489
52755.630, -279.816, 5.701, -17.655
52755.640, -279.810, 5.701, -17.842
52755.650, -279.804, 5.745, -18.024
52755.670, -279.798, 5.700, -18.201
52755.680, -279.792, 5.698, -18.364
52755.690, -279.787, 5.749, -18.553
52755.710, -279.780, 5.697, -18.732
52755.720, -279.774, 5.695, -18.903
52755.730, -279.769, 5.754, -19.089
52755.750, -279.762, 5.694, -19.266
52755.760, -279.756, 5.692, -19.436
52755.780, -279.751, 5.759, -19.623
52755.790, -279.744, 5.701, -19.800
52755.800, -279.738, 5.769, -19.973
52755.820, -279.732, 5.766, -20.159
52755.830, -279.726, 5.765, -20.338
52755.850, -279.720, 5.766, -20.523
52755.860, -279.714, 5.763, -20.690
52755.880, -279.708, 5.770, -20.879
52755.890, -279.702, 5.763, -21.059
52755.900, -279.696, 5.761, -21.226
52755.910, -279.690, 5.775, -21.413
52755.930, -279.683, 5.760, -21.599
52755.950, -279.677, 5.758, -21.773
52755.960, -279.672, 5.780, -21.959
52755.970, -279.665, 5.758, -22.131
52755.980, -279.660, 5.755, -22.304
52756.000, -279.653, 5.753, -22.492
52756.010, -279.648, 5.787, -22.670
52756.030, -279.641, 5.753, -22.848
52756.040, -279.636, 5.750, -23.015
52756.050, -279.630, 5.792, -23.205
52756.070, -279.623, 5.750, -23.388
52756.080, -279.617, 5.748, -23.558
52756.100, -279.612, 5.798, -23.745
52756.110, -279.605, 5.748, -23.928
52756.130, -279.599, 5.746, -24.095
52756.140, -279.593, 5.744, -24.287
52756.150, -279.586, 5.806, -24.507
52756.170, -279.580, 5.743, -24.647
52756.180, -279.574, 5.742, -24.847
52756.200, -279.568, 5.811, -25.035
52756.210, -279.562, 5.741, -25.207
52756.220, -279.555, 5.739, -25.396
52756.240, -279.550, 5.817, -25.583
52756.250, -279.543, 5.739, -25.755
52756.270, -279.536, 5.737, -25.952
52756.290, -279.530, 5.736, -26.139
52756.300, -279.524, 5.825, -26.337
52756.310, -279.517, 5.736, -26.529
52756.330, -279.511, 5.734, -26.710
52756.340, -279.504, 5.837, -26.906
52756.360, -279.499, 5.833, -27.099
52756.370, -279.491, 5.838, -27.291
52756.390, -279.485, 5.836, -27.466
52756.400, -279.479, 5.834, -27.662
52756.410, -279.473, 5.841, -27.852
52756.430, -279.466, 5.834, -28.034
52756.440, -279.460, 5.832, -28.204
52756.460, -279.455, 5.847, -28.403
52756.470, -279.448, 5.832, -28.584
52756.480, -279.442, 5.830, -28.755
52756.500, -279.437, 5.853, -28.944
52756.510, -279.429, 5.830, -29.120
52756.530, -279.424, 5.829, -29.294
52756.540, -279.417, 5.827, -29.481
52756.550, -279.412, 5.861, -29.663
