Time, Hand, Button
14:39:22.525, Hand, Primary Button
14:39:22.539, Hand, Primary Button
14:39:22.552, Hand, Primary Button
14:39:22.566, Hand, Primary Button
14:39:22.580, Hand, Primary Button
14:39:22.593, Hand, Primary Button
14:39:22.609, Hand, Primary Button
14:39:22.622, Hand, Primary Button
14:39:22.636, Hand, Primary Button
14:39:22.650, Hand, Primary Button
14:39:22.664, Hand, Primary Button
14:39:22.678, Hand, Primary Button
14:39:22.692, Hand, Primary Button
14:39:22.706, Hand, Primary Button
14:39:22.720, Hand, Primary Button
14:39:22.733, Hand, Primary Button
14:39:22.747, Hand, Primary Button
14:39:22.762, Hand, Primary Button
14:39:22.775, Hand, Primary Button
14:39:22.789, Hand, Primary Button
14:39:22.803, Hand, Primary Button
14:39:22.816, Hand, Primary Button
14:39:22.830, Hand, Primary Button
14:39:22.845, Hand, Primary Button
14:39:22.859, Hand, Primary Button
14:39:22.873, Hand, Primary Button
14:39:22.886, Hand, Primary Button
14:39:22.901, Hand, Primary Button
14:39:22.913, Hand, Primary Button
14:39:22.928, Hand, Primary Button
14:39:22.942, Hand, Primary Button
14:39:22.956, Hand, Primary Button
14:39:22.972, Hand, Primary Button
14:39:22.983, Hand, Primary Button
14:39:22.998, Hand, Primary Button
14:39:23.013, Hand, Primary Button
14:39:23.027, Hand, Primary Button
14:39:23.040, Hand, Primary Button
14:39:23.054, Hand, Primary Button
14:39:23.068, Hand, Primary Button
14:39:23.082, Hand, Primary Button
14:39:23.094, Hand, Primary Button
14:39:23.109, Hand, Primary Button
14:39:23.123, Hand, Primary Button
14:39:23.136, Hand, Primary Button
14:39:23.150, Hand, Primary Button
14:39:23.164, Hand, Primary Button
14:39:23.178, Hand, Primary Button
14:39:23.190, Hand, Primary Button
14:39:23.206, Hand, Primary Button
14:39:23.219, Hand, Primary Button
14:39:23.233, Hand, Primary Button
14:39:23.247, Hand, Primary Button
14:39:23.260, Hand, Primary Button
14:39:23.274, Hand, Primary Button
14:39:23.288, Hand, Primary Button
14:39:23.302, Hand, Primary Button
14:39:23.316, Hand, Primary Button
14:39:23.330, Hand, Primary Button
14:39:23.343, Hand, Primary Button
14:39:23.359, Hand, Primary Button
14:39:23.371, Hand, Primary Button
14:39:23.386, Hand, Primary Button
14:39:23.400, Hand, Primary Button
14:39:23.413, Hand, Primary Button
14:39:23.427, Hand, Primary Button
