Time, Hand, Button
18:01:31.866, Hand, Primary Button
18:01:31.879, Hand, Primary Button
18:01:31.894, Hand, Primary Button
18:01:31.908, Hand, Primary Button
18:01:31.920, Hand, Primary Button
18:01:31.935, Hand, Primary Button
18:01:31.949, Hand, Primary Button
18:01:31.962, Hand, Primary Button
18:01:31.977, Hand, Primary Button
18:01:31.990, Hand, Primary Button
18:01:32.004, Hand, Primary Button
18:01:32.017, Hand, Primary Button
18:01:32.032, Hand, Primary Button
18:01:32.046, Hand, Primary Button
18:01:32.060, Hand, Primary Button
18:01:32.074, Hand, Primary Button
18:01:32.088, Hand, Primary Button
18:01:32.100, Hand, Primary Button
18:01:32.115, Hand, Primary Button
18:01:32.129, Hand, Primary Button
18:01:32.143, Hand, Primary Button
18:01:32.156, Hand, Primary Button
18:01:32.171, Hand, Primary Button
18:01:32.185, Hand, Primary Button
18:01:32.199, Hand, Primary Button
18:01:32.212, Hand, Primary Button
18:01:32.226, Hand, Primary Button
18:01:32.240, Hand, Primary Button
18:01:32.254, Hand, Primary Button
18:01:32.269, Hand, Primary Button
18:01:32.282, Hand, Primary Button
18:01:32.295, Hand, Primary Button
18:01:32.309, Hand, Primary Button
18:01:32.323, Hand, Primary Button
18:01:32.337, Hand, Primary Button
18:01:32.351, Hand, Primary Button
18:01:32.366, Hand, Primary Button
18:01:32.379, Hand, Primary Button
18:01:32.393, Hand, Primary Button
18:01:32.407, Hand, Primary Button
18:01:32.420, Hand, Primary Button
18:01:32.434, Hand, Primary Button
18:01:32.449, Hand, Primary Button
18:01:32.462, Hand, Primary Button
18:01:32.476, Hand, Primary Button
18:01:32.490, Hand, Primary Button
18:01:32.505, Hand, Primary Button
18:01:32.517, Hand, Primary Button
18:01:32.532, Hand, Primary Button
18:01:32.546, Hand, Primary Button
18:01:32.559, Hand, Primary Button
18:01:32.573, Hand, Primary Button
18:01:32.587, Hand, Primary Button
18:01:32.600, Hand, Primary Button
18:01:32.615, Hand, Primary Button
18:01:32.630, Hand, Primary Button
18:01:32.644, Hand, Primary Button
18:01:32.659, Hand, Primary Button
18:01:32.673, Hand, Primary Button
18:01:32.685, Hand, Primary Button
18:01:32.699, Hand, Primary Button
18:01:32.713, Hand, Primary Button
18:01:32.726, Hand, Primary Button
18:01:32.739, Hand, Primary Button
18:01:32.754, Hand, Primary Button
18:01:32.769, Hand, Primary Button
18:01:32.781, Hand, Primary Button
18:01:32.796, Hand, Primary Button
18:01:32.809, Hand, Primary Button
18:01:32.823, Hand, Primary Button
18:01:32.837, Hand, Primary Button
18:01:32.851, Hand, Primary Button
18:01:32.866, Hand, Primary Button
18:01:32.879, Hand, Primary Button
18:01:32.893, Hand, Primary Button
18:01:32.907, Hand, Primary Button
18:01:32.921, Hand, Primary Button
18:01:32.935, Hand, Primary Button
18:01:32.949, Hand, Primary Button
18:01:32.962, Hand, Primary Button
18:01:32.976, Hand, Primary Button
18:01:32.990, Hand, Primary Button
18:01:33.004, Hand, Primary Button
18:01:33.018, Hand, Primary Button
18:01:33.032, Hand, Primary Button
18:01:33.046, Hand, Primary Button
18:01:33.059, Hand, Primary Button
18:01:33.073, Hand, Primary Button
18:01:33.087, Hand, Primary Button
18:01:33.101, Hand, Primary Button
18:01:33.116, Hand, Primary Button
18:01:33.129, Hand, Primary Button
18:01:33.143, Hand, Primary Button
18:01:33.157, Hand, Primary Button
18:01:33.171, Hand, Primary Button
18:01:33.185, Hand, Primary Button
18:01:33.198, Hand, Primary Button
18:01:33.212, Hand, Primary Button
18:01:33.226, Hand, Primary Button
18:01:33.239, Hand, Primary Button
18:01:33.253, Hand, Primary Button
18:01:33.269, Hand, Primary Button
18:01:33.282, Hand, Primary Button
