Elapsed Time (s), Position (X), Position (Y), Position (Z)
64879.960, -283.916, 6.790, -156.493
64879.980, -283.911, 6.864, -156.490
64879.990, -283.911, 6.865, -156.481
64880.010, -283.911, 6.864, -156.476
64880.020, -283.917, 6.790, -156.459
64880.040, -283.911, 6.863, -156.466
64880.050, -283.912, 6.865, -156.462
64880.060, -283.917, 6.789, -156.448
64880.070, -283.912, 6.861, -156.456
64880.090, -283.912, 6.867, -156.455
64880.100, -283.918, 6.789, -156.443
64880.120, -283.912, 6.857, -156.453
64880.130, -283.912, 6.865, -156.454
64880.140, -283.917, 6.789, -156.444
64880.160, -283.912, 6.860, -156.457
64880.170, -283.912, 6.864, -156.459
64880.180, -283.912, 6.865, -156.463
64880.200, -283.917, 6.790, -156.456
64880.210, -283.911, 6.863, -156.472
64880.230, -283.911, 6.861, -156.477
64880.240, -283.917, 6.789, -156.450
64880.250, -283.912, 6.863, -156.446
64880.270, -283.912, 6.860, -156.439
64880.280, -283.918, 6.789, -156.423
64880.300, -283.912, 6.864, -156.428
64880.310, -283.912, 6.855, -156.425
64880.320, -283.911, 6.854, -156.422
64880.340, -283.918, 6.789, -156.411
64880.350, -283.912, 6.863, -156.421
64880.360, -283.912, 6.859, -156.422
64880.380, -283.918, 6.789, -156.415
64880.390, -283.912, 6.865, -156.429
64880.410, -283.912, 6.864, -156.433
64880.420, -283.918, 6.789, -156.429
64880.430, -283.912, 6.863, -156.448
64880.450, -283.911, 6.865, -156.456
64880.460, -283.917, 6.789, -156.456
64880.480, -283.911, 6.863, -156.479
64880.490, -283.911, 6.868, -156.491
64880.500, -283.910, 6.867, -156.506
64880.520, -283.916, 6.790, -156.484
64880.530, -283.911, 6.864, -156.482
64880.550, -283.911, 6.866, -156.469
64880.560, -283.917, 6.789, -156.443
64880.570, -283.911, 6.864, -156.440
64880.590, -283.912, 6.867, -156.424
64880.600, -283.918, 6.789, -156.397
64880.620, -283.913, 6.862, -156.391
64880.630, -283.913, 6.865, -156.375
64880.640, -283.920, 6.788, -156.345
64880.660, -283.914, 6.862, -156.337
64880.670, -283.914, 6.865, -156.318
64880.680, -283.915, 6.864, -156.298
64880.700, -283.921, 6.787, -156.267
64880.710, -283.916, 6.862, -156.256
64880.730, -283.916, 6.861, -156.235
64880.740, -283.923, 6.786, -156.201
64880.750, -283.918, 6.863, -156.189
64880.770, -283.918, 6.861, -156.167
64880.780, -283.919, 6.858, -156.142
64880.790, -283.925, 6.784, -156.103
64880.810, -283.920, 6.863, -156.091
64880.820, -283.921, 6.855, -156.066
64880.840, -283.927, 6.783, -156.029
64880.850, -283.922, 6.864, -156.012
64880.870, -283.922, 6.857, -155.983
64880.880, -283.929, 6.782, -155.945
64880.890, -283.924, 6.862, -155.927
64880.910, -283.924, 6.862, -155.899
64880.920, -283.931, 6.780, -155.856
64880.930, -283.926, 6.859, -155.836
64880.950, -283.927, 6.863, -155.806
64880.960, -283.933, 6.779, -155.761
64880.980, -283.928, 6.858, -155.738
64880.990, -283.929, 6.864, -155.708
64881.000, -283.930, 6.862, -155.672
64881.020, -283.936, 6.777, -155.627
64881.030, -283.931, 6.862, -155.602
64881.050, -283.932, 6.852, -155.568
64881.060, -283.939, 6.775, -155.520
64881.070, -283.934, 6.860, -155.494
64881.090, -283.934, 6.857, -155.458
64881.100, -283.942, 6.774, -155.408
64881.120, -283.936, 6.852, -155.379
64881.130, -283.937, 6.863, -155.342
64881.140, -283.938, 6.861, -155.299
64881.160, -283.945, 6.771, -155.248
64881.170, -283.941, 6.862, -155.209
64881.190, -283.941, 6.858, -155.180
64881.200, -283.948, 6.769, -155.120
64881.210, -283.943, 6.858, -155.086
64881.230, -283.944, 6.862, -155.048
64881.240, -283.951, 6.767, -154.993
64881.250, -283.946, 6.862, -154.958
64881.270, -283.947, 6.858, -154.916
64881.280, -283.955, 6.765, -154.858
64881.300, -283.949, 6.858, -154.823
64881.310, -283.951, 6.858, -154.780
64881.320, -283.952, 6.860, -154.732
64881.340, -283.959, 6.762, -154.673
64881.350, -283.954, 6.857, -154.635
64881.360, -283.955, 6.850, -154.589
64881.380, -283.962, 6.760, -154.527
64881.390, -283.958, 6.850, -154.486
64881.410, -283.959, 6.856, -154.438
64881.420, -283.966, 6.758, -154.375
64881.430, -283.961, 6.857, -154.333
64881.450, -283.962, 6.850, -154.284
64881.460, -283.970, 6.756, -154.219
64881.480, -283.965, 6.848, -154.176
64881.490, -283.966, 6.856, -154.126
64881.500, -283.968, 6.850, -154.069
64881.520, -283.975, 6.752, -154.003
64881.530, -283.970, 6.848, -153.958
64881.550, -283.972, 6.855, -153.903
