Elapsed Time (s), Position (X), Position (Y), Position (Z)
64879.960, -288.563, 7.672, -146.823
64879.980, -288.563, 7.710, -146.823
64879.990, -288.564, 7.711, -146.821
64880.010, -288.564, 7.711, -146.820
64880.020, -288.564, 7.672, -146.818
64880.040, -288.564, 7.711, -146.816
64880.050, -288.564, 7.712, -146.815
64880.060, -288.564, 7.671, -146.813
64880.070, -288.564, 7.710, -146.811
64880.090, -288.564, 7.709, -146.810
64880.100, -288.564, 7.671, -146.809
64880.120, -288.564, 7.710, -146.808
64880.130, -288.565, 7.710, -146.807
64880.140, -288.564, 7.671, -146.807
64880.160, -288.564, 7.711, -146.808
64880.170, -288.564, 7.710, -146.809
64880.180, -288.564, 7.710, -146.811
64880.200, -288.564, 7.671, -146.814
64880.210, -288.564, 7.709, -146.818
64880.230, -288.563, 7.710, -146.823
64880.240, -288.563, 7.672, -146.823
64880.250, -288.564, 7.710, -146.822
64880.270, -288.563, 7.712, -146.823
64880.280, -288.563, 7.672, -146.823
64880.300, -288.563, 7.711, -146.822
64880.310, -288.564, 7.709, -146.821
64880.320, -288.563, 7.709, -146.820
64880.340, -288.564, 7.672, -146.818
64880.350, -288.564, 7.710, -146.815
64880.360, -288.564, 7.710, -146.812
64880.380, -288.564, 7.671, -146.807
64880.390, -288.564, 7.711, -146.801
64880.410, -288.564, 7.711, -146.794
64880.420, -288.565, 7.671, -146.785
64880.430, -288.565, 7.709, -146.774
64880.450, -288.565, 7.709, -146.763
64880.460, -288.566, 7.670, -146.749
64880.480, -288.567, 7.709, -146.732
64880.490, -288.567, 7.710, -146.715
64880.500, -288.568, 7.710, -146.695
64880.520, -288.568, 7.669, -146.681
64880.530, -288.568, 7.707, -146.665
64880.550, -288.569, 7.708, -146.650
64880.560, -288.570, 7.668, -146.632
64880.570, -288.570, 7.708, -146.615
64880.590, -288.571, 7.708, -146.596
64880.600, -288.571, 7.667, -146.577
64880.620, -288.572, 7.705, -146.557
64880.630, -288.572, 7.706, -146.538
64880.640, -288.573, 7.666, -146.516
64880.660, -288.574, 7.706, -146.493
64880.670, -288.575, 7.706, -146.471
64880.680, -288.576, 7.705, -146.447
64880.700, -288.576, 7.665, -146.423
64880.710, -288.577, 7.704, -146.398
64880.730, -288.578, 7.704, -146.373
64880.740, -288.579, 7.663, -146.346
64880.750, -288.580, 7.704, -146.318
64880.770, -288.580, 7.702, -146.292
64880.780, -288.581, 7.701, -146.263
64880.790, -288.582, 7.661, -146.229
64880.810, -288.584, 7.702, -146.202
64880.820, -288.584, 7.702, -146.172
64880.840, -288.585, 7.660, -146.141
64880.850, -288.586, 7.699, -146.109
