Time, Hand, Button
14:52:12.377, Hand, Primary Button
14:52:12.390, Hand, Primary Button
14:52:12.404, Hand, Primary Button
14:52:12.419, Hand, Primary Button
14:52:12.432, Hand, Primary Button
14:52:12.446, Hand, Primary Button
14:52:12.460, Hand, Primary Button
14:52:12.473, Hand, Primary Button
14:52:12.487, Hand, Primary Button
14:52:12.502, Hand, Primary Button
14:52:12.517, Hand, Primary Button
14:52:12.530, Hand, Primary Button
14:52:12.542, Hand, Primary Button
14:52:12.557, Hand, Primary Button
14:52:12.571, Hand, Primary Button
14:52:12.585, Hand, Primary Button
14:52:12.599, Hand, Primary Button
14:52:12.613, Hand, Primary Button
14:52:12.626, Hand, Primary Button
14:52:12.641, Hand, Primary Button
14:52:12.655, Hand, Primary Button
14:52:12.668, Hand, Primary Button
14:52:12.682, Hand, Primary Button
14:52:12.697, Hand, Primary Button
14:52:12.710, Hand, Primary Button
14:52:12.724, Hand, Primary Button
14:52:12.739, Hand, Primary Button
14:52:12.752, Hand, Primary Button
14:52:12.765, Hand, Primary Button
14:52:12.780, Hand, Primary Button
14:52:12.794, Hand, Primary Button
14:52:12.808, Hand, Primary Button
14:52:12.821, Hand, Primary Button
14:52:12.836, Hand, Primary Button
14:52:12.849, Hand, Primary Button
14:52:12.863, Hand, Primary Button
14:52:12.877, Hand, Primary Button
14:52:12.895, Hand, Primary Button
14:52:12.904, Hand, Primary Button
14:52:12.920, Hand, Primary Button
14:52:12.935, Hand, Primary Button
14:52:12.947, Hand, Primary Button
14:52:12.962, Hand, Primary Button
14:52:12.975, Hand, Primary Button
14:52:12.989, Hand, Primary Button
14:52:13.003, Hand, Primary Button
14:52:13.017, Hand, Primary Button
14:52:13.030, Hand, Primary Button
14:52:13.044, Hand, Primary Button
14:52:13.057, Hand, Primary Button
14:52:13.071, Hand, Primary Button
14:52:13.085, Hand, Primary Button
14:52:13.100, Hand, Primary Button
14:52:13.114, Hand, Primary Button
14:52:13.127, Hand, Primary Button
14:52:13.141, Hand, Primary Button
14:52:13.155, Hand, Primary Button
14:52:13.168, Hand, Primary Button
14:52:13.182, Hand, Primary Button
14:52:13.197, Hand, Primary Button
14:52:13.210, Hand, Primary Button
14:52:13.224, Hand, Primary Button
14:52:13.237, Hand, Primary Button
14:52:13.253, Hand, Primary Button
14:52:13.265, Hand, Primary Button
14:52:13.279, Hand, Primary Button
14:52:13.293, Hand, Primary Button
14:52:13.307, Hand, Primary Button
14:52:13.322, Hand, Primary Button
14:52:13.336, Hand, Primary Button
14:52:13.348, Hand, Primary Button
14:52:13.363, Hand, Primary Button
14:52:13.377, Hand, Primary Button
14:52:13.391, Hand, Primary Button
14:52:13.403, Hand, Primary Button
14:52:13.419, Hand, Primary Button
14:52:13.432, Hand, Primary Button
14:52:13.446, Hand, Primary Button
14:52:13.460, Hand, Primary Button
14:52:13.473, Hand, Primary Button
14:52:13.487, Hand, Primary Button
14:52:13.502, Hand, Primary Button
14:52:13.516, Hand, Primary Button
14:52:13.530, Hand, Primary Button
14:52:13.543, Hand, Primary Button
14:52:13.558, Hand, Primary Button
14:52:13.572, Hand, Primary Button
14:52:13.585, Hand, Primary Button
