Elapsed Time (s), Position (X), Position (Y), Position (Z)
53521.570, -288.564, 7.705, -146.823
53521.590, -288.564, 7.706, -146.822
53521.600, -288.564, 7.672, -146.821
53521.610, -288.564, 7.707, -146.819
53521.630, -288.564, 7.672, -146.818
53521.640, -288.564, 7.705, -146.815
53521.660, -288.563, 7.706, -146.812
53521.670, -288.564, 7.671, -146.808
53521.680, -288.564, 7.706, -146.803
53521.700, -288.565, 7.706, -146.798
53521.710, -288.565, 7.706, -146.792
53521.720, -288.565, 7.671, -146.785
53521.740, -288.565, 7.707, -146.778
53521.750, -288.565, 7.705, -146.769
53521.770, -288.566, 7.671, -146.760
53521.780, -288.565, 7.704, -146.749
53521.790, -288.566, 7.705, -146.737
53521.810, -288.567, 7.670, -146.725
53521.820, -288.567, 7.705, -146.710
53521.840, -288.568, 7.706, -146.696
53521.850, -288.568, 7.669, -146.681
53521.860, -288.569, 7.703, -146.666
53521.880, -288.568, 7.703, -146.660
53521.890, -288.568, 7.703, -146.654
53521.910, -288.569, 7.669, -146.650
53521.920, -288.569, 7.704, -146.646
53521.930, -288.570, 7.704, -146.643
53521.950, -288.569, 7.669, -146.642
53521.960, -288.569, 7.705, -146.641
53521.970, -288.569, 7.703, -146.641
53521.980, -288.569, 7.669, -146.643
53522.000, -288.569, 7.703, -146.645
53522.020, -288.569, 7.703, -146.648
53522.030, -288.569, 7.669, -146.652
53522.040, -288.569, 7.704, -146.657
53522.060, -288.569, 7.705, -146.662
53522.070, -288.569, 7.705, -146.669
53522.080, -288.568, 7.669, -146.677
53522.100, -288.568, 7.705, -146.685
53522.110, -288.568, 7.703, -146.694
53522.130, -288.568, 7.669, -146.681
53522.140, -288.568, 7.704, -146.666
53522.160, -288.569, 7.704, -146.650
53522.170, -288.570, 7.668, -146.633
53522.180, -288.570, 7.704, -146.614
53522.200, -288.571, 7.703, -146.597
53522.210, -288.571, 7.667, -146.578
53522.220, -288.572, 7.701, -146.558
53522.240, -288.572, 7.702, -146.538
53522.250, -288.573, 7.702, -146.515
53522.270, -288.574, 7.666, -146.493
53522.280, -288.575, 7.702, -146.470
53522.290, -288.576, 7.700, -146.448
53522.310, -288.576, 7.665, -146.423
53522.320, -288.577, 7.700, -146.398
53522.340, -288.578, 7.700, -146.373
53522.350, -288.579, 7.663, -146.345
53522.360, -288.580, 7.700, -146.318
53522.380, -288.580, 7.697, -146.290
53522.390, -288.582, 7.697, -146.262
53522.400, -288.582, 7.661, -146.232
53522.420, -288.584, 7.697, -146.201
53522.430, -288.584, 7.698, -146.173
53522.450, -288.585, 7.660, -146.140
53522.460, -288.586, 7.695, -146.108
53522.470, -288.587, 7.696, -146.077
53522.490, -288.588, 7.658, -146.042
53522.500, -288.590, 7.695, -146.007
53522.520, -288.591, 7.693, -145.974
53522.530, -288.592, 7.692, -145.936
53522.540, -288.593, 7.656, -145.899
53522.560, -288.594, 7.693, -145.862
53522.570, -288.595, 7.692, -145.827
53522.580, -288.596, 7.654, -145.786
53522.600, -288.598, 7.691, -145.747
53522.610, -288.599, 7.690, -145.710
53522.630, -288.600, 7.652, -145.667
53522.640, -288.602, 7.688, -145.624
53522.660, -288.602, 7.688, -145.586
53522.670, -288.604, 7.650, -145.541
53522.680, -288.606, 7.688, -145.497
53522.700, -288.607, 7.685, -145.456
53522.710, -288.608, 7.685, -145.410
53522.720, -288.610, 7.646, -145.362
53522.740, -288.611, 7.685, -145.317
53522.750, -288.613, 7.683, -145.273
53522.770, -288.615, 7.644, -145.213
53522.780, -288.616, 7.682, -145.175
53522.800, -288.618, 7.683, -145.123
53522.810, -288.619, 7.641, -145.073
53522.820, -288.621, 7.680, -145.023
53522.840, -288.622, 7.681, -144.977
53522.850, -288.624, 7.679, -144.923
53522.860, -288.626, 7.638, -144.872
53522.880, -288.627, 7.677, -144.820
53522.890, -288.629, 7.678, -144.771
53522.910, -288.631, 7.635, -144.714
53522.920, -288.632, 7.675, -144.660
53522.930, -288.634, 7.675, -144.609
53522.950, -288.636, 7.632, -144.550
53522.960, -288.637, 7.672, -144.494
53522.980, -288.640, 7.672, -144.440
53522.990, -288.641, 7.629, -144.381
53523.000, -288.643, 7.669, -144.323
53523.020, -288.645, 7.669, -144.264
53523.030, -288.647, 7.669, -144.200
53523.040, -288.649, 7.625, -144.141
53523.060, -288.651, 7.666, -144.081
53523.070, -288.652, 7.666, -144.025
53523.090, -288.655, 7.622, -143.961
53523.100, -288.657, 7.664, -143.895
53523.110, -288.659, 7.664, -143.835
53523.130, -288.661, 7.619, -143.772
53523.140, -288.662, 7.661, -143.705
53523.160, -288.665, 7.660, -143.642
53523.170, -288.667, 7.616, -143.578
53523.180, -288.669, 7.658, -143.511
53523.200, -288.671, 7.657, -143.446
53523.210, -288.673, 7.656, -143.375
53523.220, -288.675, 7.611, -143.310
53523.240, -288.678, 7.654, -143.242
53523.250, -288.679, 7.653, -143.174
53523.270, -288.682, 7.607, -143.103
53523.280, -288.685, 7.650, -143.030
53523.290, -288.686, 7.650, -142.963
53523.310, -288.689, 7.604, -142.889
53523.320, -288.691, 7.647, -142.817
53523.340, -288.694, 7.648, -142.749
53523.350, -288.695, 7.600, -142.675
53523.360, -288.698, 7.645, -142.599
53523.380, -288.700, 7.645, -142.529
53523.390, -288.703, 7.641, -142.453
53523.410, -288.705, 7.595, -142.377
53523.420, -288.707, 7.640, -142.299
53523.430, -288.709, 7.639, -142.228
53523.450, -288.712, 7.591, -142.142
53523.460, -288.715, 7.636, -142.069
53523.470, -288.717, 7.637, -141.996
53523.490, -288.720, 7.587, -141.914
53523.500, -288.722, 7.634, -141.831
53523.520, -288.725, 7.633, -141.758
53523.530, -288.727, 7.583, -141.671
53523.540, -288.730, 7.631, -141.593
53523.560, -288.732, 7.628, -141.516
53523.570, -288.735, 7.628, -141.430
53523.590, -288.738, 7.577, -141.347
53523.600, -288.740, 7.625, -141.265
53523.610, -288.743, 7.625, -141.164
53523.630, -288.746, 7.573, -141.096
53523.640, -288.748, 7.623, -141.014
53523.660, -288.751, 7.619, -140.933
53523.670, -288.754, 7.568, -140.844
53523.680, -288.757, 7.616, -140.759
53523.700, -288.759, 7.616, -140.676
53523.710, -288.762, 7.615, -140.585
53523.720, -288.765, 7.562, -140.498
53523.740, -288.768, 7.613, -140.405
53523.750, -288.770, 7.611, -140.322
53523.770, -288.773, 7.558, -140.233
53523.780, -288.776, 7.608, -140.142
53523.800, -288.779, 7.609, -140.056
53523.810, -288.782, 7.553, -139.962
53523.820, -288.785, 7.606, -139.870
53523.840, -288.787, 7.602, -139.781
53523.850, -288.790, 7.548, -139.688
53523.860, -288.794, 7.599, -139.591
53523.880, -288.798, 7.558, -139.494
