Elapsed Time (s), Position (X), Position (Y), Position (Z)
53521.570, -282.097, 5.581, 50.078
53521.590, -282.094, 5.584, 50.018
53521.600, -282.095, 5.562, 49.982
53521.610, -282.092, 5.585, 49.963
53521.630, -282.093, 5.562, 49.943
53521.640, -282.091, 5.580, 49.923
53521.660, -282.091, 5.581, 49.909
53521.670, -282.092, 5.563, 49.897
53521.680, -282.090, 5.584, 49.887
53521.700, -282.090, 5.585, 49.881
53521.710, -282.090, 5.585, 49.878
53521.720, -282.091, 5.563, 49.878
53521.740, -282.090, 5.585, 49.880
53521.750, -282.090, 5.584, 49.885
53521.770, -282.092, 5.563, 49.894
53521.780, -282.091, 5.583, 49.904
53521.790, -282.091, 5.581, 49.918
53521.800, -282.093, 5.562, 49.934
53521.820, -282.093, 5.581, 49.953
53521.840, -282.093, 5.583, 49.974
53521.850, -282.093, 5.562, 49.914
53521.860, -282.089, 5.585, 49.851
53521.880, -282.088, 5.580, 49.825
53521.890, -282.088, 5.580, 49.801
53521.910, -282.088, 5.563, 49.783
53521.920, -282.087, 5.584, 49.768
53521.930, -282.086, 5.585, 49.757
53521.950, -282.087, 5.563, 49.752
53521.960, -282.086, 5.585, 49.750
53521.970, -282.086, 5.584, 49.751
53521.980, -282.087, 5.563, 49.757
53522.000, -282.087, 5.583, 49.766
53522.020, -282.087, 5.581, 49.779
53522.030, -282.089, 5.563, 49.797
53522.040, -282.088, 5.581, 49.818
53522.060, -282.089, 5.583, 49.841
53522.070, -282.090, 5.584, 49.870
53522.080, -282.092, 5.562, 49.902
53522.100, -282.092, 5.584, 49.937
53522.110, -282.094, 5.582, 49.974
53522.130, -282.092, 5.562, 49.913
53522.140, -282.089, 5.584, 49.848
53522.160, -282.087, 5.584, 49.782
53522.170, -282.086, 5.563, 49.707
53522.180, -282.082, 5.584, 49.629
53522.200, -282.079, 5.583, 49.556
53522.210, -282.078, 5.563, 49.472
53522.220, -282.074, 5.584, 49.387
53522.240, -282.071, 5.580, 49.301
53522.250, -282.068, 5.584, 49.206
53522.270, -282.066, 5.564, 49.112
53522.280, -282.061, 5.582, 49.016
53522.290, -282.058, 5.583, 48.922
53522.310, -282.056, 5.564, 48.815
53522.320, -282.051, 5.583, 48.710
53522.340, -282.047, 5.581, 48.605
53522.350, -282.044, 5.564, 48.486
53522.360, -282.039, 5.582, 48.376
53522.380, -282.036, 5.581, 48.260
53522.390, -282.032, 5.583, 48.139
53522.400, -282.029, 5.565, 48.017
53522.420, -282.023, 5.583, 47.892
53522.430, -282.019, 5.579, 47.771
53522.450, -282.016, 5.566, 47.636
53522.460, -282.010, 5.582, 47.502
53522.470, -282.007, 5.572, 47.381
53522.490, -282.002, 5.566, 47.230
53522.500, -281.990, 5.627, 47.288
53522.520, -281.996, 5.586, 47.313
53522.530, -281.987, 5.568, 46.799
53522.540, -281.983, 5.567, 46.648
53522.560, -281.977, 5.582, 46.498
53522.570, -281.965, 5.564, 46.399
53522.580, -281.967, 5.568, 46.190
53522.600, -281.961, 5.570, 46.029
53522.610, -281.956, 5.573, 45.878
53522.630, -281.951, 5.568, 45.712
53522.640, -281.945, 5.569, 45.540
53522.660, -281.940, 5.571, 45.386
53522.670, -281.934, 5.569, 45.208
53522.680, -281.925, 5.550, 44.986
53522.700, -281.920, 5.579, 44.952
53522.710, -281.896, 5.597, 44.859
53522.720, -281.910, 5.570, 44.497
53522.740, -281.911, 5.748, 44.281
53522.750, -281.897, 5.712, 44.149
53522.770, -281.890, 5.571, 43.910
53522.780, -281.888, 5.577, 43.759
53522.800, -281.879, 5.572, 43.561
53522.810, -281.872, 5.572, 43.364
53522.820, -281.864, 5.577, 42.969
53522.840, -281.859, 5.563, 42.797
53522.850, -281.842, 5.560, 42.600
53522.860, -281.846, 5.573, 42.586
53522.880, -281.838, 5.574, 42.387
53522.890, -281.830, 5.576, 42.198
53522.910, -281.825, 5.574, 41.979
53522.920, -281.817, 5.576, 41.772
53522.930, -281.811, 5.577, 41.577
53522.950, -281.804, 5.575, 41.353
53522.960, -281.797, 5.578, 41.142
53522.980, -281.790, 5.580, 40.937
53522.990, -281.783, 5.576, 40.714
53523.000, -281.776, 5.582, 40.495
53523.020, -281.768, 5.584, 40.276
53523.030, -281.760, 5.587, 40.035
53523.040, -281.752, 5.577, 39.815
53523.060, -281.745, 5.591, 39.592
53523.070, -281.738, 5.592, 39.384
53523.090, -281.730, 5.578, 39.144
53523.100, -281.722, 5.594, 38.904
53523.110, -281.715, 5.594, 38.684
53523.130, -281.706, 5.579, 38.450
53523.140, -281.699, 5.593, 38.207
53523.160, -281.691, 5.595, 37.975
53523.170, -281.683, 5.580, 37.741
53523.180, -281.675, 5.601, 37.499
53523.200, -281.667, 5.603, 37.262
53523.210, -281.658, 5.603, 37.006
53523.220, -281.650, 5.581, 36.769
53523.240, -281.642, 5.601, 36.528
53523.250, -281.634, 5.604, 36.284
53523.270, -281.625, 5.583, 36.029
53523.280, -281.617, 5.610, 35.774
53523.290, -281.608, 5.610, 35.532
53523.310, -281.599, 5.584, 35.270
53523.320, -281.591, 5.611, 35.014
53523.340, -281.583, 5.615, 34.780
53523.350, -281.574, 5.585, 34.517
53523.360, -281.565, 5.616, 34.253
53523.380, -281.557, 5.614, 34.010
53523.390, -281.548, 5.618, 33.746
53523.400, -281.539, 5.587, 33.478
53523.420, -281.530, 5.621, 33.214
53523.430, -281.521, 5.618, 32.967
53523.450, -281.512, 5.588, 32.670
53523.460, -281.503, 5.626, 32.420
53523.470, -281.495, 5.625, 32.174
53523.490, -281.486, 5.589, 31.891
53523.500, -281.476, 5.631, 31.614
53523.520, -281.468, 5.631, 31.368
53523.530, -281.458, 5.590, 31.071
53523.540, -281.449, 5.634, 30.814
53523.560, -281.441, 5.636, 30.556
53523.570, -281.430, 5.635, 30.269
53523.590, -281.421, 5.592, 29.989
53523.600, -281.412, 5.641, 29.721
53523.610, -281.400, 5.639, 29.387
53523.630, -281.394, 5.593, 29.162
53523.640, -281.384, 5.645, 28.897
53523.660, -281.375, 5.644, 28.632
53523.670, -281.366, 5.595, 28.338
53523.680, -281.356, 5.649, 28.066
53523.700, -281.346, 5.648, 27.797
53523.710, -281.336, 5.648, 27.505
53523.720, -281.328, 5.597, 27.223
53523.740, -281.317, 5.651, 26.928
53523.750, -281.307, 5.655, 26.664
53523.770, -281.300, 5.598, 26.379
53523.780, -281.288, 5.654, 26.091
53523.800, -281.279, 5.660, 25.824
53523.810, -281.271, 5.600, 25.527
53523.820, -281.259, 5.659, 25.240
53523.840, -281.250, 5.665, 24.965
53523.850, -281.242, 5.601, 24.673
53523.860, -281.231, 5.666, 24.376
53523.880, -281.221, 5.669, 24.106
53523.890, -281.212, 5.666, 23.812
53523.910, -281.204, 5.603, 23.523
53523.920, -281.192, 5.672, 23.238
53523.930, -281.183, 5.673, 22.962
53523.950, -281.175, 5.604, 22.661
53523.960, -281.163, 5.673, 22.370
53523.980, -281.154, 5.679, 22.098
53523.990, -281.145, 5.606, 21.793
53524.000, -281.134, 5.681, 21.508
53524.020, -281.125, 5.684, 21.236
53524.030, -281.115, 5.681, 20.929
53524.040, -281.107, 5.608, 20.644
53524.060, -281.095, 5.687, 20.353
53524.070, -281.086, 5.688, 20.074
53524.090, -281.077, 5.610, 19.774
53524.100, -281.066, 5.688, 19.487
53524.110, -281.057, 5.694, 19.214
53524.130, -281.048, 5.611, 18.913
53524.140, -281.037, 5.696, 18.617
53524.160, -281.028, 5.698, 18.333
53524.170, -281.019, 5.613, 18.047
53524.180, -281.008, 5.702, 17.763
53524.200, -281.000, 5.699, 17.490
53524.210, -280.988, 5.703, 17.180
53524.230, -280.980, 5.615, 16.889
53524.240, -280.970, 5.705, 16.606
53524.250, -280.961, 5.709, 16.332
53524.270, -280.951, 5.617, 16.033
53524.280, -280.941, 5.712, 15.746
53524.290, -280.931, 5.711, 15.473
53524.310, -280.923, 5.618, 15.180
53524.320, -280.912, 5.716, 14.888
53524.340, -280.902, 5.714, 14.619
53524.350, -280.894, 5.620, 14.318
53524.360, -280.883, 5.718, 14.024
53524.380, -280.874, 5.722, 13.758
53524.390, -280.865, 5.723, 13.465
53524.410, -280.855, 5.622, 13.180
53524.420, -280.845, 5.724, 12.895
53524.440, -280.837, 5.720, 12.630
53524.450, -280.826, 5.722, 12.334
53524.460, -280.815, 5.624, 11.983
53524.480, -280.807, 5.725, 11.771
53524.490, -280.797, 5.725, 11.469
53524.500, -280.788, 5.626, 11.177
53524.520, -280.778, 5.725, 10.904
53524.530, -280.770, 5.724, 10.647
53524.550, -280.761, 5.628, 10.368
53524.560, -280.751, 5.725, 10.092
53524.570, -280.742, 5.725, 9.832
53524.590, -280.733, 5.629, 9.544
53524.600, -280.726, 5.702, 9.278
53524.610, -280.714, 5.697, 9.015
53524.630, -280.706, 5.631, 8.736
53524.640, -280.696, 5.701, 8.464
53524.660, -280.687, 5.697, 8.209
53524.670, -280.678, 5.633, 7.917
53524.680, -280.669, 5.701, 7.655
53524.700, -280.646, 5.696, 7.371
53524.710, -280.651, 5.682, 7.115
53524.720, -280.642, 5.635, 6.852
53524.740, -280.633, 5.687, 6.587
53524.750, -280.624, 5.685, 6.340
53524.770, -280.616, 5.637, 6.065
53524.780, -280.606, 5.689, 5.804
53524.790, -280.598, 5.689, 5.561
53524.810, -280.590, 5.639, 5.287
53524.820, -280.579, 5.686, 5.024
53524.840, -280.571, 5.689, 4.781
53524.850, -280.564, 5.641, 4.514
53524.860, -280.554, 5.686, 4.256
53524.880, -280.546, 5.686, 4.016
53524.890, -280.536, 5.689, 3.746
53524.910, -280.529, 5.643, 3.500
53524.920, -280.520, 5.688, 3.249
53524.930, -280.512, 5.684, 3.012
53524.950, -280.504, 5.645, 2.753
53524.960, -280.495, 5.690, 2.507
53524.980, -280.487, 5.691, 2.281
53524.990, -280.480, 5.646, 2.026
53525.000, -280.471, 5.687, 1.784
53525.020, -280.462, 5.686, 1.552
53525.030, -280.456, 5.648, 1.309
53525.040, -280.446, 5.691, 1.071
53525.060, -280.439, 5.692, 0.842
53525.070, -280.431, 5.692, 0.603
53525.090, -280.424, 5.651, 0.369
53525.100, -280.415, 5.689, 0.133
53525.110, -280.408, 5.686, -0.081
53525.130, -280.401, 5.653, -0.316
53525.140, -280.392, 5.689, -0.546
53525.160, -280.385, 5.691, -0.754
53525.170, -280.378, 5.654, -0.983
53525.180, -280.369, 5.692, -1.211
53525.200, -280.362, 5.693, -1.422
53525.210, -280.355, 5.693, -1.647
53525.230, -280.349, 5.657, -1.861
53525.240, -280.340, 5.693, -2.073
53525.250, -280.334, 5.693, -2.271
53525.270, -280.327, 5.659, -2.497
53525.290, -280.320, 5.693, -2.702
53525.290, -280.313, 5.693, -2.894
53525.310, -280.305, 5.661, -3.155
53525.320, -280.299, 5.691, -3.314
53525.340, -280.291, 5.694, -3.529
53525.350, -280.285, 5.694, -3.736
53525.360, -280.279, 5.663, -3.928
53525.380, -280.272, 5.695, -4.114
53525.390, -280.265, 5.695, -4.295
53525.410, -280.260, 5.665, -4.494
53525.420, -280.252, 5.694, -4.678
53525.430, -280.247, 5.692, -4.849
53525.450, -280.242, 5.667, -5.039
53525.460, -280.234, 5.692, -5.227
53525.470, -280.229, 5.693, -5.389
53525.490, -280.224, 5.668, -5.569
53525.500, -280.217, 5.696, -5.742
53525.520, -280.211, 5.695, -5.908
53525.530, -280.205, 5.691, -6.087
53525.540, -280.201, 5.671, -6.252
53525.560, -280.194, 5.695, -6.415
53525.570, -280.189, 5.697, -6.570
53525.590, -280.184, 5.673, -6.739
