Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:52:01.575, -0.106, -0.520, 0.015, 0.847
14:52:01.585, -0.107, -0.519, 0.015, 0.848
14:52:01.614, -0.108, -0.518, 0.015, 0.848
14:52:01.627, -0.107, -0.517, 0.015, 0.849
14:52:01.640, -0.105, -0.516, 0.015, 0.850
14:52:01.655, -0.104, -0.515, 0.015, 0.851
14:52:01.682, -0.102, -0.513, 0.015, 0.852
14:52:01.711, -0.101, -0.512, 0.016, 0.853
14:52:01.723, -0.100, -0.511, 0.017, 0.854
14:52:01.750, -0.099, -0.510, 0.018, 0.854
14:52:01.765, -0.099, -0.509, 0.019, 0.855
14:52:01.778, -0.098, -0.508, 0.020, 0.856
14:52:01.792, -0.097, -0.506, 0.021, 0.857
14:52:01.807, -0.096, -0.504, 0.022, 0.858
14:52:01.820, -0.096, -0.501, 0.023, 0.860
14:52:01.835, -0.095, -0.499, 0.023, 0.861
14:52:01.847, -0.094, -0.495, 0.023, 0.863
14:52:01.862, -0.091, -0.490, 0.024, 0.867
14:52:01.875, -0.088, -0.485, 0.024, 0.870
14:52:01.890, -0.086, -0.478, 0.024, 0.874
14:52:01.907, -0.084, -0.472, 0.025, 0.877
14:52:01.917, -0.082, -0.466, 0.026, 0.881
14:52:01.931, -0.081, -0.459, 0.027, 0.884
14:52:01.945, -0.077, -0.450, 0.030, 0.889
14:52:01.958, -0.074, -0.441, 0.032, 0.894
14:52:01.973, -0.072, -0.434, 0.034, 0.898
14:52:01.986, -0.069, -0.427, 0.035, 0.901
14:52:02.001, -0.069, -0.410, 0.038, 0.909
14:52:02.015, -0.068, -0.399, 0.042, 0.913
14:52:02.028, -0.066, -0.387, 0.044, 0.918
14:52:02.043, -0.064, -0.378, 0.046, 0.922
14:52:02.057, -0.065, -0.365, 0.048, 0.927
14:52:02.070, -0.064, -0.354, 0.050, 0.932
14:52:02.083, -0.063, -0.343, 0.051, 0.936
14:52:02.098, -0.062, -0.332, 0.054, 0.940
