Elapsed Time (s), Position (X), Position (Y), Position (Z)
53521.570, -283.910, 6.861, -156.526
53521.590, -283.910, 6.859, -156.515
53521.600, -283.916, 6.790, -156.497
53521.610, -283.910, 6.865, -156.504
53521.630, -283.916, 6.790, -156.489
53521.640, -283.911, 6.865, -156.496
53521.660, -283.911, 6.865, -156.493
53521.670, -283.916, 6.790, -156.479
53521.680, -283.911, 6.862, -156.487
53521.700, -283.911, 6.865, -156.485
53521.710, -283.911, 6.865, -156.483
53521.720, -283.917, 6.790, -156.471
53521.740, -283.911, 6.860, -156.480
53521.750, -283.911, 6.866, -156.479
53521.770, -283.917, 6.790, -156.468
53521.780, -283.911, 6.858, -156.478
53521.790, -283.911, 6.864, -156.477
53521.810, -283.917, 6.790, -156.467
53521.820, -283.911, 6.860, -156.477
53521.840, -283.911, 6.862, -156.477
53521.850, -283.917, 6.789, -156.451
53521.860, -283.912, 6.863, -156.446
53521.880, -283.912, 6.858, -156.439
53521.890, -283.912, 6.859, -156.433
53521.910, -283.918, 6.789, -156.418
53521.920, -283.912, 6.863, -156.425
53521.930, -283.911, 6.857, -156.422
53521.950, -283.918, 6.789, -156.410
53521.960, -283.912, 6.866, -156.420
53521.970, -283.912, 6.860, -156.420
53521.980, -283.918, 6.789, -156.411
53522.000, -283.912, 6.865, -156.424
53522.020, -283.912, 6.863, -156.427
53522.030, -283.918, 6.789, -156.421
53522.040, -283.912, 6.865, -156.437
53522.060, -283.912, 6.866, -156.443
53522.070, -283.912, 6.866, -156.450
53522.080, -283.917, 6.789, -156.447
53522.100, -283.911, 6.864, -156.467
53522.110, -283.911, 6.866, -156.477
53522.130, -283.917, 6.789, -156.451
53522.140, -283.912, 6.865, -156.446
53522.160, -283.912, 6.867, -156.429
53522.170, -283.919, 6.789, -156.400
53522.180, -283.913, 6.863, -156.391
53522.200, -283.913, 6.865, -156.373
53522.210, -283.920, 6.788, -156.341
53522.220, -283.915, 6.863, -156.331
53522.240, -283.915, 6.865, -156.309
53522.250, -283.916, 6.863, -156.285
53522.270, -283.922, 6.787, -156.251
53522.280, -283.917, 6.863, -156.237
53522.290, -283.917, 6.859, -156.214
53522.310, -283.924, 6.786, -156.176
53522.320, -283.919, 6.864, -156.160
53522.340, -283.920, 6.858, -156.134
53522.350, -283.926, 6.784, -156.093
53522.360, -283.921, 6.863, -156.075
53522.380, -283.922, 6.854, -156.046
53522.390, -283.923, 6.861, -156.015
53522.400, -283.929, 6.783, -155.973
53522.420, -283.924, 6.860, -155.951
53522.430, -283.925, 6.862, -155.920
53522.450, -283.932, 6.781, -155.875
53522.460, -283.927, 6.857, -155.851
53522.470, -283.928, 6.865, -155.818
53522.490, -283.934, 6.780, -155.769
53522.500, -283.930, 6.861, -155.743
53522.520, -283.931, 6.861, -155.708
53522.530, -283.932, 6.855, -155.668
53522.540, -283.938, 6.778, -155.617
53522.560, -283.934, 6.862, -155.589
53522.570, -283.934, 6.859, -155.551
53522.580, -283.941, 6.776, -155.497
53522.600, -283.936, 6.852, -155.466
53522.610, -283.938, 6.862, -155.426
53522.630, -283.945, 6.774, -155.370
53522.640, -283.939, 6.859, -155.334
53522.660, -283.941, 6.856, -155.294
