Elapsed Time (s), Position (X), Position (Y), Position (Z)
53521.570, -285.620, -64.076, 50.804
53521.590, -285.620, -64.080, 50.782
53521.600, -285.619, 5.523, 50.768
53521.610, -285.619, -64.084, 50.761
53521.630, -285.619, 5.523, 50.753
53521.640, -285.619, -64.088, 50.745
53521.660, -285.619, -64.092, 50.739
53521.670, -285.619, 5.523, 50.734
53521.680, -285.618, -64.095, 50.731
53521.700, -285.618, -64.099, 50.728
53521.710, -285.618, -64.103, 50.727
53521.720, -285.618, 5.523, 50.726
53521.740, -285.618, -64.107, 50.727
53521.750, -285.618, -64.111, 50.729
53521.770, -285.619, 5.523, 50.732
53521.780, -285.619, -64.115, 50.737
53521.790, -285.619, -64.119, 50.742
53521.800, -285.619, 5.523, 50.749
53521.820, -285.619, -64.123, 50.756
53521.840, -285.619, -64.127, 50.765
53521.850, -285.619, 5.523, 50.742
53521.860, -285.618, -64.131, 50.718
53521.880, -285.618, -64.135, 50.708
53521.890, -285.618, -64.138, 50.698
53521.910, -285.618, 5.524, 50.691
53521.920, -285.617, -64.142, 50.686
53521.930, -285.617, -64.146, 50.681
53521.950, -285.617, 5.524, 50.680
53521.960, -285.617, -64.150, 50.679
53521.970, -285.617, -64.154, 50.681
53521.980, -285.617, 5.524, 50.684
53522.000, -285.618, -64.158, 50.689
53522.020, -285.618, -64.162, 50.696
53522.030, -285.618, 5.523, 50.706
53522.040, -285.618, -64.166, 50.716
53522.060, -285.619, -64.170, 50.729
53522.070, -285.619, -64.174, 50.744
53522.080, -285.619, 5.523, 50.761
53522.100, -285.620, -64.178, 50.780
53522.110, -285.621, -64.182, 50.800
53522.130, -285.620, 5.523, 50.782
53522.140, -285.620, -64.186, 50.761
53522.160, -285.619, -64.190, 50.740
53522.170, -285.619, 5.523, 50.716
53522.180, -285.618, -64.193, 50.691
53522.200, -285.617, -64.197, 50.668
53522.210, -285.617, 5.524, 50.641
53522.220, -285.616, -64.201, 50.614
53522.240, -285.616, -64.205, 50.586
53522.250, -285.615, -64.208, 50.555
53522.270, -285.614, 5.524, 50.525
53522.280, -285.613, -64.212, 50.493
53522.290, -285.613, -64.216, 50.463
53522.310, -285.612, 5.525, 50.428
53522.320, -285.611, -64.219, 50.394
53522.340, -285.610, -64.223, 50.360
53522.350, -285.609, 5.526, 50.320
53522.360, -285.609, -64.226, 50.284
53522.380, -285.608, -64.230, 50.246
53522.390, -285.607, -64.234, 50.206
53522.400, -285.606, 5.527, 50.165
53522.420, -285.605, -64.237, 50.124
53522.430, -285.604, -64.241, 50.084
53522.450, -285.603, 5.527, 50.039
53522.460, -285.602, -64.244, 49.994
53522.470, -285.601, -64.248, 49.952
53522.490, -285.600, 5.528, 49.903
53522.500, -285.599, -64.251, 49.855
53522.520, -285.598, -64.255, 49.810
53522.530, -285.597, -64.258, 49.757
53522.540, -285.595, 5.530, 49.706
53522.560, -285.594, -64.262, 49.656
53522.570, -285.593, -64.265, 49.607
53522.580, -285.592, 5.531, 49.550
53522.600, -285.591, -64.268, 49.496
53522.610, -285.589, -64.272, 49.445
53522.630, -285.588, 5.532, 49.386
53522.640, -285.587, -64.275, 49.327
53522.660, -285.585, -64.279, 49.274
53522.670, -285.584, 5.533, 49.212
53522.680, -285.583, -64.282, 49.151
53522.700, -285.581, -64.286, 49.094
53522.710, -285.580, -64.289, 49.029
53522.720, -285.578, 5.534, 48.964
53522.740, -285.577, -64.292, 48.902
53522.750, -285.575, -64.296, 48.841
53522.770, -285.574, 5.535, 48.757
53522.780, -285.572, -64.299, 48.706
53522.800, -285.571, -64.302, 48.634
53522.810, -285.569, 5.537, 48.563
53522.820, -285.567, -64.305, 48.494
53522.840, -285.566, -64.309, 48.431
53522.850, -285.564, -64.312, 48.356
53522.860, -285.563, 5.538, 48.285
53522.880, -285.561, -64.315, 48.213
53522.890, -285.559, -64.319, 48.145
53522.910, -285.558, 5.540, 48.065
53522.920, -285.556, -64.322, 47.990
53522.930, -285.554, -64.325, 47.919
53522.950, -285.552, 5.541, 47.837
53522.960, -285.551, -64.328, 47.760
53522.980, -285.549, -64.332, 47.684
53522.990, -285.547, 5.543, 47.602
53523.000, -285.545, -64.335, 47.521
53523.020, -285.543, -64.338, 47.440
53523.030, -285.541, -64.341, 47.350
53523.040, -285.539, 5.545, 47.268
53523.060, -285.537, -64.344, 47.185
53523.070, -285.535, -64.348, 47.107
53523.090, -285.533, 5.546, 47.016
53523.100, -285.531, -64.351, 46.926
53523.110, -285.529, -64.354, 46.843
53523.130, -285.527, 5.548, 46.754
53523.140, -285.525, -64.357, 46.661
53523.160, -285.523, -64.360, 46.573
53523.170, -285.521, 5.550, 46.483
53523.180, -285.519, -64.363, 46.390
53523.200, -285.517, -64.366, 46.299
53523.210, -285.514, -64.370, 46.200
53523.220, -285.512, 5.552, 46.108
53523.240, -285.510, -64.372, 46.014
53523.250, -285.508, -64.376, 45.919
53523.270, -285.506, 5.554, 45.819
53523.280, -285.503, -64.378, 45.719
53523.290, -285.501, -64.382, 45.624
53523.310, -285.499, 5.556, 45.520
53523.320, -285.496, -64.384, 45.419
53523.340, -285.494, -64.388, 45.325
53523.350, -285.492, 5.558, 45.220
53523.360, -285.489, -64.390, 45.115
53523.380, -285.487, -64.394, 45.017
53523.390, -285.485, -64.397, 44.911
53523.410, -285.482, 5.560, 44.802
53523.420, -285.480, -64.399, 44.695
53523.430, -285.477, -64.403, 44.595
53523.450, -285.475, 5.562, 44.473
53523.460, -285.472, -64.405, 44.371
53523.470, -285.470, -64.409, 44.269
53523.490, -285.467, 5.564, 44.152
53523.500, -285.464, -64.411, 44.037
53523.520, -285.462, -64.414, 43.935
53523.530, -285.459, 5.566, 43.811
53523.540, -285.457, -64.417, 43.704
53523.560, -285.454, -64.420, 43.595
53523.570, -285.451, -64.423, 43.474
53523.590, -285.449, 5.569, 43.355
53523.600, -285.446, -64.426, 43.241
53523.610, -285.443, -64.429, 43.099
53523.630, -285.440, 5.572, 43.002
53523.640, -285.438, -64.431, 42.888
53523.660, -285.435, -64.434, 42.774
53523.670, -285.432, 5.574, 42.647
53523.680, -285.429, -64.437, 42.529
