Elapsed Time (s), Position (X), Position (Y), Position (Z)
53293.510, -283.906, 6.862, -156.613
53293.520, -283.908, 6.857, -156.613
53293.530, -283.908, 6.856, -156.611
53293.550, -283.914, 6.792, -156.599
53293.560, -283.908, 6.866, -156.607
53293.570, -283.908, 6.860, -156.603
53293.590, -283.914, 6.791, -156.587
53293.600, -283.908, 6.866, -156.595
53293.620, -283.908, 6.865, -156.589
53293.630, -283.914, 6.791, -156.573
53293.640, -283.909, 6.862, -156.577
53293.660, -283.909, 6.865, -156.571
53293.670, -283.909, 6.865, -156.564
53293.680, -283.915, 6.791, -156.546
53293.700, -283.909, 6.861, -156.549
53293.710, -283.910, 6.866, -156.541
53293.730, -283.915, 6.790, -156.522
53293.740, -283.910, 6.856, -156.523
53293.750, -283.910, 6.864, -156.516
53293.770, -283.916, 6.790, -156.494
53293.780, -283.910, 6.858, -156.494
53293.790, -283.911, 6.863, -156.488
53293.810, -283.917, 6.790, -156.473
53293.820, -283.911, 6.861, -156.479
53293.840, -283.911, 6.860, -156.476
53293.850, -283.917, 6.790, -156.463
53293.860, -283.911, 6.863, -156.471
53293.880, -283.911, 6.858, -156.469
53293.890, -283.911, 6.859, -156.468
53293.910, -283.917, 6.789, -156.457
53293.920, -283.911, 6.866, -156.467
53293.930, -283.911, 6.859, -156.467
53293.950, -283.917, 6.789, -156.457
53293.960, -283.911, 6.865, -156.469
53293.980, -283.911, 6.862, -156.470
53293.990, -283.917, 6.790, -156.460
53294.000, -283.911, 6.866, -156.473
53294.020, -283.911, 6.866, -156.475
53294.030, -283.911, 6.866, -156.477
53294.040, -283.917, 6.789, -156.451
53294.060, -283.912, 6.864, -156.446
53294.070, -283.912, 6.866, -156.429
53294.090, -283.919, 6.789, -156.400
53294.100, -283.913, 6.865, -156.393
53294.110, -283.914, 6.867, -156.373
53294.130, -283.920, 6.788, -156.341
53294.140, -283.915, 6.863, -156.332
53294.160, -283.915, 6.864, -156.311
53294.170, -283.922, 6.787, -156.276
53294.180, -283.916, 6.864, -156.263
53294.200, -283.917, 6.863, -156.240
53294.210, -283.918, 6.860, -156.214
53294.230, -283.924, 6.786, -156.177
53294.240, -283.919, 6.863, -156.161
53294.250, -283.920, 6.855, -156.135
53294.270, -283.926, 6.784, -156.095
53294.280, -283.921, 6.864, -156.076
53294.300, -283.921, 6.854, -156.048
53294.310, -283.929, 6.783, -156.006
53294.320, -283.923, 6.862, -155.984
53294.340, -283.924, 6.861, -155.954
53294.350, -283.925, 6.864, -155.920
53294.360, -283.932, 6.781, -155.875
53294.380, -283.927, 6.857, -155.852
53294.390, -283.928, 6.863, -155.819
53294.400, -283.934, 6.780, -155.770
53294.420, -283.930, 6.863, -155.745
53294.430, -283.930, 6.862, -155.711
53294.450, -283.937, 6.778, -155.651
53294.460, -283.932, 6.863, -155.631
53294.470, -283.933, 6.856, -155.596
53294.490, -283.940, 6.776, -155.543
