Elapsed Time (s), Position (X), Position (Y), Position (Z)
53293.510, -282.114, 5.584, 50.542
53293.520, -282.114, 5.582, 50.541
53293.530, -282.114, 5.583, 50.536
53293.550, -282.113, 5.553, 50.531
53293.560, -282.114, 5.584, 50.523
53293.570, -282.113, 5.584, 50.513
53293.590, -282.112, 5.555, 50.496
53293.600, -282.112, 5.583, 50.484
53293.620, -282.112, 5.580, 50.463
53293.630, -282.110, 5.556, 50.439
53293.640, -282.110, 5.583, 50.413
53293.660, -282.109, 5.585, 50.384
53293.670, -282.108, 5.585, 50.348
53293.680, -282.106, 5.559, 50.310
53293.700, -282.105, 5.582, 50.267
53293.710, -282.104, 5.582, 50.222
53293.730, -282.101, 5.561, 50.164
53293.740, -282.099, 5.585, 50.106
53293.750, -282.098, 5.581, 50.047
53293.770, -282.094, 5.562, 49.969
53293.780, -282.093, 5.585, 49.911
53293.790, -282.092, 5.582, 49.886
53293.810, -282.091, 5.563, 49.860
53293.820, -282.091, 5.583, 49.840
53293.840, -282.090, 5.584, 49.825
53293.850, -282.089, 5.563, 49.812
53293.860, -282.089, 5.585, 49.803
53293.880, -282.089, 5.585, 49.799
53293.890, -282.089, 5.585, 49.797
53293.910, -282.089, 5.563, 49.799
53293.920, -282.089, 5.584, 49.806
53293.930, -282.090, 5.582, 49.815
53293.950, -282.090, 5.563, 49.828
53293.960, -282.091, 5.580, 49.845
53293.980, -282.091, 5.582, 49.863
53293.990, -282.092, 5.563, 49.886
53294.000, -282.093, 5.585, 49.913
53294.020, -282.094, 5.585, 49.941
53294.030, -282.095, 5.585, 49.975
53294.040, -282.093, 5.562, 49.914
53294.060, -282.091, 5.582, 49.848
53294.070, -282.089, 5.585, 49.783
53294.090, -282.086, 5.563, 49.708
53294.100, -282.084, 5.582, 49.634
53294.110, -282.081, 5.585, 49.558
53294.130, -282.078, 5.563, 49.470
53294.140, -282.075, 5.584, 49.391
53294.160, -282.072, 5.584, 49.307
53294.170, -282.069, 5.563, 49.211
53294.180, -282.066, 5.585, 49.118
53294.200, -282.063, 5.579, 49.026
53294.210, -282.060, 5.584, 48.923
53294.230, -282.056, 5.564, 48.818
53294.240, -282.053, 5.584, 48.713
53294.250, -282.049, 5.578, 48.611
53294.270, -282.045, 5.564, 48.494
53294.280, -282.041, 5.579, 48.380
53294.300, -282.037, 5.584, 48.272
53294.310, -282.033, 5.565, 48.147
53294.320, -282.029, 5.583, 48.021
53294.340, -282.025, 5.583, 47.901
53294.350, -282.021, 5.580, 47.770
53294.360, -282.016, 5.566, 47.638
53294.380, -282.012, 5.580, 47.507
53294.390, -282.007, 5.581, 47.381
53294.400, -282.002, 5.566, 47.234
53294.420, -282.007, 5.628, 47.274
53294.430, -282.014, 5.589, 47.306
53294.450, -281.987, 5.567, 46.776
53294.460, -281.987, 5.583, 46.647
53294.470, -281.979, 5.583, 46.525
53294.490, -281.973, 5.567, 46.366
53294.500, -281.971, 5.572, 46.338
53294.520, -281.962, 5.570, 46.055
53294.530, -281.957, 5.568, 45.888
53294.540, -281.948, 5.557, 45.731
53294.560, -281.946, 5.568, 45.571
53294.570, -281.941, 5.569, 45.387
53294.590, -281.934, 5.569, 45.222
53294.600, -281.938, 5.575, 45.063
53294.610, -281.932, 5.573, 44.944
53294.630, -281.917, 5.570, 44.701
53294.640, -281.908, 5.581, 44.518
53294.660, -281.903, 5.776, 44.265
53294.670, -281.899, 5.570, 44.157
53294.680, -281.892, 5.695, 43.972
53294.700, -281.825, 5.516, 43.653
53294.710, -281.880, 5.571, 43.597
53294.730, -281.873, 5.572, 43.402
53294.740, -281.841, 5.581, 43.005
53294.750, -281.852, 5.549, 42.831
53294.770, -281.853, 5.572, 42.811
53294.780, -281.848, 5.569, 42.559
53294.790, -281.840, 5.573, 42.421
53294.810, -281.833, 5.573, 42.212
53294.820, -281.825, 5.578, 41.995
53294.840, -281.819, 5.580, 41.806
53294.850, -281.812, 5.574, 41.575
53294.860, -281.805, 5.582, 41.370
53294.880, -281.797, 5.583, 41.172
53294.890, -281.791, 5.584, 40.948
53294.900, -281.783, 5.575, 40.732
53294.920, -281.776, 5.585, 40.514
53294.930, -281.769, 5.586, 40.307
53294.950, -281.761, 5.576, 40.073
53294.960, -281.753, 5.587, 39.845
53294.980, -281.746, 5.587, 39.627
53294.990, -281.738, 5.577, 39.392
53295.000, -281.731, 5.590, 39.161
53295.020, -281.723, 5.593, 38.938
