Time, Hand, Button
14:48:22.364, Hand, Primary Button
14:48:22.377, Hand, Primary Button
14:48:22.391, Hand, Primary Button
14:48:22.404, Hand, Primary Button
14:48:22.418, Hand, Primary Button
14:48:22.433, Hand, Primary Button
14:48:22.447, Hand, Primary Button
14:48:22.461, Hand, Primary Button
14:48:22.474, Hand, Primary Button
14:48:22.488, Hand, Primary Button
14:48:22.501, Hand, Primary Button
14:48:22.515, Hand, Primary Button
14:48:22.530, Hand, Primary Button
14:48:22.544, Hand, Primary Button
14:48:22.557, Hand, Primary Button
14:48:22.571, Hand, Primary Button
14:48:22.586, Hand, Primary Button
14:48:22.600, Hand, Primary Button
14:48:22.614, Hand, Primary Button
14:48:22.626, Hand, Primary Button
14:48:22.641, Hand, Primary Button
14:48:22.655, Hand, Primary Button
14:48:22.668, Hand, Primary Button
14:48:22.682, Hand, Primary Button
14:48:22.697, Hand, Primary Button
14:48:22.711, Hand, Primary Button
14:48:22.723, Hand, Primary Button
14:48:22.738, Hand, Primary Button
14:48:22.751, Hand, Primary Button
14:48:22.765, Hand, Primary Button
14:48:22.780, Hand, Primary Button
14:48:22.794, Hand, Primary Button
14:48:22.807, Hand, Primary Button
14:48:22.821, Hand, Primary Button
14:48:22.836, Hand, Primary Button
14:48:22.848, Hand, Primary Button
14:48:22.864, Hand, Primary Button
14:48:22.877, Hand, Primary Button
14:48:22.891, Hand, Primary Button
14:48:22.904, Hand, Primary Button
14:48:22.918, Hand, Primary Button
14:48:22.933, Hand, Primary Button
14:48:22.946, Hand, Primary Button
14:48:22.961, Hand, Primary Button
14:48:22.975, Hand, Primary Button
14:48:22.991, Hand, Primary Button
14:48:23.002, Hand, Primary Button
14:48:23.016, Hand, Primary Button
14:48:23.029, Hand, Primary Button
14:48:23.044, Hand, Primary Button
14:48:23.057, Hand, Primary Button
14:48:23.070, Hand, Primary Button
14:48:23.084, Hand, Primary Button
14:48:23.099, Hand, Primary Button
14:48:23.113, Hand, Primary Button
14:48:23.127, Hand, Primary Button
14:48:23.141, Hand, Primary Button
14:48:23.155, Hand, Primary Button
14:48:23.168, Hand, Primary Button
14:48:23.183, Hand, Primary Button
14:48:23.197, Hand, Primary Button
14:48:23.210, Hand, Primary Button
14:48:23.224, Hand, Primary Button
14:48:23.237, Hand, Primary Button
14:48:23.252, Hand, Primary Button
14:48:23.266, Hand, Primary Button
14:48:23.280, Hand, Primary Button
14:48:23.294, Hand, Primary Button
14:48:23.308, Hand, Primary Button
14:48:23.321, Hand, Primary Button
14:48:23.336, Hand, Primary Button
14:48:23.348, Hand, Primary Button
14:48:23.362, Hand, Primary Button
14:48:23.377, Hand, Primary Button
14:48:23.391, Hand, Primary Button
14:48:23.404, Hand, Primary Button
14:48:23.419, Hand, Primary Button
14:48:23.432, Hand, Primary Button
14:48:23.446, Hand, Primary Button
14:48:23.461, Hand, Primary Button
14:48:23.474, Hand, Primary Button
14:48:23.488, Hand, Primary Button
14:48:23.502, Hand, Primary Button
14:48:23.517, Hand, Primary Button
14:48:23.529, Hand, Primary Button
14:48:23.544, Hand, Primary Button
14:48:23.558, Hand, Primary Button
14:48:23.571, Hand, Primary Button
14:48:23.585, Hand, Primary Button
14:48:23.599, Hand, Primary Button
14:48:23.614, Hand, Primary Button
14:48:23.626, Hand, Primary Button
14:48:23.641, Hand, Primary Button
14:48:23.656, Hand, Primary Button
14:48:23.668, Hand, Primary Button
14:48:23.682, Hand, Primary Button
14:48:23.697, Hand, Primary Button
14:48:23.710, Hand, Primary Button
14:48:23.724, Hand, Primary Button
14:48:23.739, Hand, Primary Button
14:48:23.752, Hand, Primary Button
14:48:23.766, Hand, Primary Button
14:48:23.780, Hand, Primary Button
14:48:23.793, Hand, Primary Button
14:48:23.807, Hand, Primary Button
14:48:23.822, Hand, Primary Button
14:48:23.839, Hand, Primary Button
14:48:23.849, Hand, Primary Button
14:48:23.865, Hand, Primary Button
14:48:23.880, Hand, Primary Button
