Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:48:13.546, -0.159, 0.010, -0.011, 0.987
14:48:13.821, -0.157, 0.009, -0.011, 0.987
14:48:14.169, -0.156, 0.009, -0.011, 0.988
14:48:14.459, -0.155, 0.009, -0.010, 0.988
14:48:14.544, -0.153, 0.008, -0.010, 0.988
14:48:14.668, -0.154, 0.009, -0.010, 0.988
14:48:14.710, -0.155, 0.011, -0.010, 0.988
14:48:14.753, -0.156, 0.030, -0.017, 0.987
14:48:14.765, -0.159, 0.065, -0.024, 0.985
14:48:14.780, -0.167, 0.138, -0.026, 0.976
14:48:14.794, -0.169, 0.167, -0.026, 0.971
14:48:14.807, -0.171, 0.200, -0.025, 0.964
14:48:14.821, -0.172, 0.232, -0.023, 0.957
14:48:14.835, -0.172, 0.261, -0.021, 0.950
14:48:14.849, -0.173, 0.291, -0.021, 0.941
14:48:14.863, -0.174, 0.319, -0.021, 0.932
14:48:14.877, -0.174, 0.347, -0.022, 0.921
14:48:14.891, -0.174, 0.373, -0.023, 0.911
14:48:14.903, -0.173, 0.399, -0.025, 0.900
14:48:14.919, -0.172, 0.422, -0.028, 0.889
14:48:14.933, -0.172, 0.444, -0.027, 0.879
14:48:14.945, -0.172, 0.466, -0.028, 0.868
14:48:14.961, -0.170, 0.486, -0.027, 0.857
14:48:14.975, -0.168, 0.503, -0.024, 0.847
14:48:14.988, -0.166, 0.522, -0.022, 0.836
14:48:15.002, -0.163, 0.536, -0.018, 0.828
14:48:15.016, -0.160, 0.547, -0.015, 0.821
14:48:15.030, -0.156, 0.558, -0.013, 0.815
14:48:15.044, -0.152, 0.565, -0.012, 0.811
14:48:15.058, -0.149, 0.571, -0.011, 0.807
14:48:15.072, -0.145, 0.575, -0.012, 0.805
14:48:15.085, -0.143, 0.578, -0.013, 0.803
14:48:15.099, -0.141, 0.578, -0.015, 0.804
14:48:15.113, -0.140, 0.571, -0.019, 0.809
14:48:15.126, -0.138, 0.573, -0.020, 0.808
14:48:15.140, -0.137, 0.567, -0.023, 0.812
14:48:15.153, -0.135, 0.565, -0.025, 0.814
14:48:15.167, -0.135, 0.559, -0.029, 0.818
14:48:15.182, -0.134, 0.558, -0.031, 0.819
14:48:15.196, -0.132, 0.555, -0.034, 0.821
14:48:15.209, -0.131, 0.552, -0.036, 0.823
14:48:15.224, -0.130, 0.550, -0.038, 0.824
14:48:15.238, -0.128, 0.548, -0.040, 0.826
14:48:15.252, -0.127, 0.547, -0.042, 0.826
14:48:15.265, -0.125, 0.547, -0.043, 0.827
