Elapsed Time (s), Position (X), Position (Y), Position (Z)
72671.310, -288.563, 7.690, -146.823
72671.330, -288.563, 7.695, -146.823
72671.340, -288.563, 7.697, -146.821
72671.350, -288.564, 7.672, -146.819
72671.360, -288.563, 7.698, -146.817
72671.380, -288.564, 7.698, -146.814
72671.390, -288.564, 7.671, -146.812
72671.410, -288.564, 7.697, -146.809
72671.410, -288.564, 7.699, -146.807
72671.430, -288.564, 7.671, -146.805
72671.450, -288.564, 7.699, -146.803
72671.460, -288.564, 7.698, -146.801
72671.470, -288.564, 7.671, -146.801
72671.480, -288.564, 7.698, -146.800
72671.500, -288.564, 7.699, -146.801
72671.520, -288.564, 7.671, -146.803
72671.520, -288.564, 7.699, -146.806
72671.540, -288.564, 7.698, -146.810
72671.550, -288.564, 7.672, -146.816
72671.570, -288.563, 7.699, -146.823
72671.590, -288.563, 7.700, -146.823
72671.590, -288.563, 7.700, -146.823
72671.610, -288.563, 7.672, -146.823
72671.630, -288.563, 7.699, -146.823
72671.640, -288.563, 7.698, -146.822
72671.650, -288.564, 7.672, -146.821
72671.660, -288.563, 7.700, -146.820
72671.680, -288.563, 7.700, -146.818
72671.700, -288.564, 7.672, -146.816
72671.710, -288.564, 7.699, -146.812
72671.720, -288.564, 7.698, -146.809
72671.730, -288.564, 7.671, -146.804
72671.750, -288.564, 7.699, -146.798
72671.770, -288.564, 7.699, -146.792
72671.770, -288.565, 7.699, -146.784
72671.790, -288.565, 7.671, -146.775
72671.800, -288.565, 7.698, -146.765
72671.820, -288.566, 7.699, -146.753
72671.830, -288.566, 7.670, -146.740
72671.840, -288.567, 7.698, -146.730
72671.860, -288.567, 7.697, -146.721
72671.880, -288.567, 7.670, -146.710
72671.890, -288.568, 7.698, -146.699
72671.900, -288.568, 7.698, -146.688
72671.910, -288.569, 7.669, -146.676
72671.930, -288.569, 7.696, -146.663
72671.950, -288.569, 7.697, -146.651
72671.950, -288.570, 7.697, -146.637
72671.970, -288.571, 7.668, -146.623
72671.980, -288.571, 7.695, -146.609
72672.000, -288.572, 7.697, -146.594
72672.020, -288.572, 7.667, -146.579
72672.020, -288.572, 7.696, -146.563
72672.040, -288.573, 7.694, -146.547
72672.050, -288.574, 7.666, -146.530
72672.070, -288.575, 7.696, -146.512
72672.090, -288.575, 7.694, -146.495
72672.090, -288.575, 7.693, -146.476
72672.110, -288.576, 7.665, -146.457
72672.130, -288.577, 7.695, -146.438
72672.140, -288.578, 7.694, -146.419
72672.150, -288.579, 7.664, -146.398
72672.160, -288.579, 7.694, -146.377
72672.180, -288.580, 7.694, -146.356
72672.200, -288.581, 7.692, -146.334
72672.210, -288.582, 7.662, -146.307
72672.230, -288.582, 7.693, -146.290
72672.230, -288.583, 7.692, -146.265
72672.250, -288.584, 7.661, -146.239
72672.270, -288.585, 7.692, -146.216
72672.280, -288.585, 7.691, -146.193
72672.290, -288.587, 7.660, -146.168
72672.300, -288.588, 7.691, -146.142
72672.320, -288.588, 7.690, -146.118
72672.340, -288.589, 7.658, -146.091
72672.340, -288.590, 7.690, -146.064
72672.360, -288.591, 7.689, -146.038
72672.380, -288.592, 7.657, -146.010
72672.390, -288.593, 7.689, -145.981
72672.400, -288.594, 7.687, -145.954
72672.410, -288.595, 7.688, -145.924
72672.430, -288.596, 7.655, -145.894
72672.450, -288.597, 7.686, -145.864
72672.450, -288.598, 7.687, -145.835
72672.470, -288.600, 7.653, -145.803
72672.480, -288.601, 7.684, -145.771
72672.500, -288.602, 7.686, -145.741
72672.520, -288.603, 7.651, -145.707
72672.520, -288.603, 7.684, -145.673
72672.540, -288.605, 7.684, -145.642
72672.550, -288.606, 7.649, -145.607
72672.570, -288.607, 7.683, -145.572
72672.580, -288.609, 7.681, -145.540
72672.590, -288.610, 7.681, -145.503
72672.610, -288.611, 7.647, -145.467
72672.630, -288.612, 7.679, -145.431
72672.640, -288.613, 7.680, -145.396
72672.650, -288.615, 7.645, -145.359
72672.660, -288.616, 7.679, -145.321
72672.680, -288.617, 7.677, -145.285
72672.700, -288.619, 7.643, -145.246
72672.710, -288.620, 7.677, -145.206
72672.720, -288.622, 7.676, -145.169
72672.730, -288.623, 7.640, -145.128
72672.750, -288.624, 7.673, -145.087
72672.770, -288.626, 7.675, -145.048
72672.770, -288.627, 7.672, -145.007
72672.790, -288.629, 7.637, -144.965
72672.800, -288.630, 7.671, -144.923
72672.820, -288.632, 7.672, -144.882
72672.840, -288.634, 7.635, -144.838
72672.840, -288.634, 7.670, -144.795
72672.860, -288.636, 7.669, -144.754
72672.880, -288.638, 7.633, -144.707
72672.890, -288.639, 7.667, -144.663
72672.900, -288.641, 7.668, -144.620
72672.910, -288.643, 7.630, -144.574
72672.930, -288.644, 7.666, -144.529
72672.950, -288.646, 7.664, -144.483
72672.960, -288.647, 7.665, -144.434
72672.970, -288.649, 7.627, -144.389
72672.980, -288.650, 7.663, -144.342
72673.000, -288.652, 7.661, -144.295
72673.020, -288.655, 7.624, -144.246
72673.030, -288.656, 7.659, -144.197
72673.050, -288.658, 7.661, -144.150
72673.050, -288.659, 7.657, -144.097
72673.070, -288.662, 7.620, -144.036
72673.090, -288.662, 7.657, -143.998
72673.100, -288.664, 7.657, -143.943
72673.110, -288.667, 7.618, -143.891
72673.130, -288.669, 7.655, -143.839
72673.140, -288.669, 7.655, -143.790
72673.160, -288.673, 7.615, -143.736
72673.160, -288.673, 7.653, -143.686
72673.180, -288.675, 7.651, -143.635
72673.200, -288.678, 7.612, -143.580
72673.210, -288.679, 7.650, -143.527
72673.220, -288.681, 7.648, -143.474
72673.230, -288.682, 7.649, -143.418
72673.250, -288.686, 7.608, -143.362
72673.270, -288.687, 7.647, -143.307
72673.270, -288.689, 7.646, -143.253
72673.290, -288.692, 7.605, -143.194
72673.300, -288.693, 7.645, -143.139
72673.320, -288.695, 7.642, -143.084
