Elapsed Time (s), Position (X), Position (Y), Position (Z)
72671.300, -285.625, -79.046, 50.977
72671.320, -285.625, -79.050, 50.976
72671.340, -285.625, -79.054, 50.973
72671.350, -285.624, 5.522, 50.969
72671.360, -285.624, -79.058, 50.966
72671.380, -285.624, -79.062, 50.960
72671.390, -285.624, 5.522, 50.953
72671.410, -285.624, -79.066, 50.946
72671.410, -285.624, -79.070, 50.937
72671.430, -285.623, 5.522, 50.927
72671.450, -285.623, -79.074, 50.916
72671.460, -285.623, -79.077, 50.904
72671.470, -285.622, 5.522, 50.891
72671.480, -285.622, -79.081, 50.876
72671.500, -285.622, -79.085, 50.861
72671.520, -285.621, 5.523, 50.844
72671.520, -285.621, -79.089, 50.826
72671.540, -285.620, -79.092, 50.808
72671.550, -285.620, 5.523, 50.787
72671.570, -285.619, -79.096, 50.765
72671.590, -285.619, -79.100, 50.742
72671.590, -285.619, -79.104, 50.732
72671.610, -285.618, 5.523, 50.723
72671.630, -285.618, -79.107, 50.715
72671.640, -285.618, -79.111, 50.708
72671.650, -285.618, 5.524, 50.703
72671.660, -285.618, -79.115, 50.700
72671.680, -285.618, -79.119, 50.698
72671.700, -285.618, 5.524, 50.697
72671.710, -285.618, -79.123, 50.698
72671.720, -285.618, -79.127, 50.699
72671.730, -285.618, 5.524, 50.703
72671.750, -285.618, -79.131, 50.708
72671.770, -285.618, -79.135, 50.714
72671.770, -285.618, -79.139, 50.722
72671.790, -285.619, 5.523, 50.731
72671.800, -285.619, -79.143, 50.741
72671.820, -285.619, -79.147, 50.752
72671.830, -285.619, 5.523, 50.765
72671.840, -285.619, -79.151, 50.741
72671.860, -285.618, -79.155, 50.718
72671.880, -285.617, 5.524, 50.688
72671.890, -285.617, -79.158, 50.661
72671.900, -285.616, -79.162, 50.634
72671.910, -285.615, 5.524, 50.603
72671.930, -285.615, -79.165, 50.572
72671.950, -285.614, -79.169, 50.540
72671.950, -285.613, -79.173, 50.505
72671.970, -285.612, 5.525, 50.468
72671.980, -285.611, -79.176, 50.433
72672.000, -285.610, -79.180, 50.397
72672.020, -285.609, 5.526, 50.357
72672.020, -285.608, -79.183, 50.318
72672.040, -285.607, -79.187, 50.278
72672.050, -285.606, 5.527, 50.234
72672.070, -285.605, -79.190, 50.190
72672.090, -285.604, -79.194, 50.147
72672.090, -285.603, -79.197, 50.099
72672.110, -285.602, 5.528, 50.052
72672.130, -285.601, -79.201, 50.003
72672.140, -285.599, -79.204, 49.956
72672.150, -285.598, 5.529, 49.904
72672.160, -285.597, -79.208, 49.850
72672.180, -285.596, -79.211, 49.799
72672.200, -285.594, -79.215, 49.743
72672.210, -285.593, 5.531, 49.675
72672.230, -285.591, -79.218, 49.632
72672.230, -285.590, -79.221, 49.569
72672.250, -285.588, 5.532, 49.505
72672.270, -285.587, -79.224, 49.447
