Elapsed Time (s), Position (X), Position (Y), Position (Z)
72671.300, -282.110, 5.590, 50.536
72671.320, -282.111, 5.593, 50.535
72671.340, -282.111, 5.593, 50.527
72671.350, -282.113, 5.562, 50.516
72671.360, -282.111, 5.593, 50.508
72671.380, -282.110, 5.591, 50.492
72671.390, -282.111, 5.562, 50.474
72671.400, -282.109, 5.586, 50.453
72671.410, -282.107, 5.586, 50.430
72671.430, -282.109, 5.562, 50.403
72671.450, -282.105, 5.587, 50.374
72671.460, -282.104, 5.586, 50.343
72671.470, -282.106, 5.562, 50.306
72671.480, -282.103, 5.580, 50.268
72671.500, -282.102, 5.583, 50.227
72671.520, -282.102, 5.562, 50.182
72671.520, -282.099, 5.586, 50.134
72671.540, -282.097, 5.582, 50.086
72671.550, -282.097, 5.562, 50.033
72671.570, -282.093, 5.585, 49.973
72671.590, -282.091, 5.585, 49.914
72671.590, -282.090, 5.580, 49.887
72671.610, -282.091, 5.563, 49.864
72671.630, -282.088, 5.583, 49.844
72671.640, -282.088, 5.585, 49.828
72671.650, -282.089, 5.563, 49.816
72671.660, -282.088, 5.585, 49.806
72671.680, -282.088, 5.584, 49.802
72671.700, -282.089, 5.563, 49.801
72671.710, -282.088, 5.583, 49.803
72671.720, -282.088, 5.581, 49.808
72671.730, -282.089, 5.563, 49.818
72671.750, -282.089, 5.579, 49.831
72671.770, -282.089, 5.581, 49.846
72671.770, -282.090, 5.582, 49.866
72671.790, -282.092, 5.563, 49.889
72671.800, -282.091, 5.585, 49.914
72671.820, -282.092, 5.585, 49.942
72671.830, -282.095, 5.562, 49.976
72671.840, -282.091, 5.581, 49.912
72671.860, -282.089, 5.583, 49.850
72671.880, -282.088, 5.563, 49.773
72671.890, -282.084, 5.580, 49.703
72671.900, -282.082, 5.583, 49.633
72671.910, -282.080, 5.563, 49.553
72671.930, -282.076, 5.578, 49.471
72671.950, -282.074, 5.584, 49.388
72671.950, -282.071, 5.582, 49.299
72671.970, -282.069, 5.563, 49.204
72671.980, -282.065, 5.583, 49.113
72672.000, -282.062, 5.581, 49.021
72672.020, -282.059, 5.564, 48.919
72672.020, -282.054, 5.579, 48.817
72672.040, -282.051, 5.584, 48.715
72672.050, -282.048, 5.564, 48.604
72672.070, -282.044, 5.584, 48.492
72672.090, -282.040, 5.580, 48.383
72672.090, -282.036, 5.583, 48.263
72672.110, -282.033, 5.565, 48.143
72672.130, -282.028, 5.581, 48.021
72672.140, -282.024, 5.583, 47.901
72672.150, -282.020, 5.565, 47.771
72672.160, -282.015, 5.583, 47.637
72672.180, -282.010, 5.581, 47.507
72672.200, -282.007, 5.571, 47.381
72672.210, -282.001, 5.566, 47.199
72672.230, -281.999, 5.585, 47.312
72672.230, -281.998, 5.588, 47.277
72672.250, -281.987, 5.567, 46.779
72672.270, -281.980, 5.587, 46.636
