Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:11:11.309, -0.170, -0.001, -0.194, 0.966
20:11:11.325, -0.170, 0.004, -0.192, 0.967
20:11:11.334, -0.171, 0.011, -0.190, 0.967
20:11:11.348, -0.168, 0.024, -0.186, 0.968
20:11:11.362, -0.166, 0.031, -0.184, 0.968
20:11:11.376, -0.165, 0.040, -0.179, 0.969
20:11:11.388, -0.165, 0.050, -0.175, 0.969
20:11:11.403, -0.166, 0.054, -0.174, 0.969
20:11:11.417, -0.168, 0.068, -0.170, 0.969
20:11:11.429, -0.169, 0.084, -0.165, 0.968
20:11:11.443, -0.170, 0.101, -0.161, 0.967
20:11:11.457, -0.172, 0.119, -0.158, 0.965
20:11:11.470, -0.176, 0.136, -0.153, 0.963
20:11:11.485, -0.180, 0.153, -0.149, 0.960
20:11:11.499, -0.184, 0.168, -0.146, 0.957
20:11:11.512, -0.188, 0.184, -0.142, 0.954
20:11:11.526, -0.191, 0.198, -0.139, 0.951
20:11:11.540, -0.194, 0.213, -0.134, 0.948
20:11:11.554, -0.197, 0.226, -0.130, 0.945
20:11:11.568, -0.200, 0.240, -0.127, 0.941
20:11:11.582, -0.203, 0.254, -0.123, 0.938
20:11:11.595, -0.204, 0.268, -0.118, 0.934
20:11:11.609, -0.206, 0.280, -0.114, 0.931
20:11:11.624, -0.209, 0.293, -0.110, 0.927
20:11:11.638, -0.211, 0.304, -0.105, 0.923
20:11:11.650, -0.213, 0.316, -0.101, 0.919
20:11:11.665, -0.216, 0.329, -0.099, 0.914
20:11:11.678, -0.218, 0.341, -0.096, 0.909
20:11:11.692, -0.221, 0.352, -0.093, 0.905
20:11:11.707, -0.223, 0.362, -0.090, 0.901
20:11:11.720, -0.228, 0.370, -0.087, 0.896
20:11:11.734, -0.231, 0.378, -0.085, 0.892
20:11:11.748, -0.234, 0.386, -0.083, 0.889
20:11:11.762, -0.238, 0.393, -0.081, 0.885
20:11:11.776, -0.241, 0.399, -0.079, 0.881
20:11:11.788, -0.243, 0.404, -0.078, 0.879
20:11:11.803, -0.244, 0.408, -0.076, 0.876
20:11:11.819, -0.244, 0.412, -0.075, 0.875
20:11:11.831, -0.244, 0.414, -0.075, 0.874
20:11:11.846, -0.244, 0.416, -0.077, 0.873
20:11:11.860, -0.243, 0.417, -0.079, 0.872
20:11:11.872, -0.241, 0.418, -0.081, 0.872
20:11:11.887, -0.240, 0.420, -0.083, 0.871
20:11:11.901, -0.241, 0.421, -0.085, 0.870
20:11:11.915, -0.243, 0.422, -0.086, 0.869
20:11:11.928, -0.248, 0.422, -0.085, 0.868
20:11:11.944, -0.252, 0.424, -0.085, 0.866
20:11:11.956, -0.256, 0.427, -0.085, 0.863
20:11:11.970, -0.260, 0.430, -0.086, 0.861
20:11:11.984, -0.264, 0.433, -0.087, 0.857
20:11:11.999, -0.268, 0.437, -0.086, 0.854
20:11:12.012, -0.271, 0.441, -0.084, 0.851
20:11:12.026, -0.275, 0.446, -0.085, 0.847
20:11:12.040, -0.278, 0.451, -0.085, 0.844
20:11:12.054, -0.281, 0.456, -0.085, 0.840
20:11:12.068, -0.284, 0.461, -0.085, 0.836
20:11:12.082, -0.287, 0.465, -0.086, 0.833
20:11:12.095, -0.291, 0.469, -0.088, 0.829
20:11:12.109, -0.292, 0.473, -0.089, 0.826
20:11:12.124, -0.295, 0.476, -0.089, 0.824
20:11:12.138, -0.298, 0.480, -0.090, 0.820
20:11:12.150, -0.302, 0.482, -0.089, 0.818
20:11:12.165, -0.305, 0.485, -0.089, 0.815
20:11:12.182, -0.309, 0.487, -0.087, 0.812
20:11:12.192, -0.312, 0.489, -0.086, 0.810
20:11:12.208, -0.313, 0.491, -0.085, 0.808
20:11:12.223, -0.313, 0.493, -0.085, 0.807
20:11:12.237, -0.314, 0.495, -0.085, 0.806
20:11:12.249, -0.314, 0.497, -0.084, 0.805
20:11:12.264, -0.314, 0.498, -0.082, 0.804
20:11:12.277, -0.314, 0.499, -0.081, 0.804
20:11:12.304, -0.312, 0.501, -0.079, 0.803
20:11:12.318, -0.311, 0.502, -0.079, 0.804
20:11:12.345, -0.310, 0.503, -0.077, 0.803
20:11:12.373, -0.309, 0.504, -0.074, 0.803
20:11:12.387, -0.307, 0.505, -0.072, 0.803
20:11:12.402, -0.306, 0.506, -0.070, 0.803
20:11:12.416, -0.304, 0.507, -0.067, 0.804
20:11:12.428, -0.302, 0.509, -0.065, 0.804
20:11:12.443, -0.301, 0.510, -0.061, 0.803
20:11:12.456, -0.299, 0.511, -0.060, 0.803
20:11:12.470, -0.296, 0.513, -0.057, 0.803
20:11:12.485, -0.291, 0.515, -0.057, 0.804
20:11:12.498, -0.286, 0.517, -0.056, 0.805
20:11:12.512, -0.281, 0.518, -0.056, 0.806
20:11:12.526, -0.276, 0.519, -0.055, 0.807
20:11:12.540, -0.273, 0.520, -0.055, 0.807
20:11:12.554, -0.271, 0.521, -0.054, 0.808
20:11:12.568, -0.268, 0.521, -0.054, 0.808
20:11:12.581, -0.266, 0.521, -0.053, 0.809
20:11:12.595, -0.264, 0.522, -0.053, 0.810
20:11:12.609, -0.262, 0.522, -0.052, 0.810
20:11:12.637, -0.260, 0.523, -0.052, 0.810
20:11:12.679, -0.258, 0.522, -0.052, 0.811
20:11:12.691, -0.257, 0.522, -0.051, 0.812
20:11:12.707, -0.255, 0.521, -0.051, 0.813
20:11:12.720, -0.254, 0.520, -0.049, 0.814
20:11:12.734, -0.251, 0.518, -0.047, 0.816
20:11:12.748, -0.248, 0.516, -0.045, 0.819
20:11:12.763, -0.243, 0.515, -0.044, 0.821
20:11:12.777, -0.239, 0.513, -0.043, 0.823
20:11:12.790, -0.235, 0.512, -0.042, 0.825
20:11:12.804, -0.230, 0.512, -0.041, 0.826
20:11:12.818, -0.227, 0.513, -0.039, 0.827
20:11:12.832, -0.224, 0.513, -0.036, 0.828
20:11:12.845, -0.222, 0.513, -0.033, 0.829
20:11:12.860, -0.220, 0.515, -0.028, 0.828
20:11:12.874, -0.217, 0.517, -0.025, 0.828
20:11:12.887, -0.214, 0.519, -0.022, 0.827
20:11:12.902, -0.211, 0.522, -0.018, 0.826
20:11:12.915, -0.208, 0.525, -0.016, 0.825
20:11:12.930, -0.204, 0.528, -0.013, 0.824
20:11:12.943, -0.200, 0.530, -0.011, 0.824
20:11:12.957, -0.197, 0.532, -0.010, 0.823
20:11:12.969, -0.193, 0.534, -0.008, 0.823
20:11:12.985, -0.189, 0.535, -0.007, 0.823
20:11:12.998, -0.186, 0.537, -0.005, 0.823
20:11:13.012, -0.184, 0.538, -0.004, 0.822
20:11:13.027, -0.181, 0.540, -0.003, 0.822
20:11:13.044, -0.178, 0.541, -0.002, 0.822
20:11:13.055, -0.175, 0.542, -0.001, 0.822
20:11:13.068, -0.173, 0.543, 0.000, 0.822
20:11:13.084, -0.171, 0.543, 0.002, 0.822
20:11:13.098, -0.170, 0.544, 0.003, 0.822
20:11:13.110, -0.169, 0.544, 0.005, 0.822
20:11:13.125, -0.168, 0.545, 0.006, 0.821
20:11:13.152, -0.167, 0.545, 0.008, 0.821
20:11:13.180, -0.165, 0.546, 0.009, 0.821
20:11:13.207, -0.163, 0.547, 0.010, 0.821
20:11:13.221, -0.162, 0.547, 0.011, 0.821
20:11:13.235, -0.160, 0.547, 0.012, 0.822
20:11:13.249, -0.158, 0.546, 0.014, 0.822
20:11:13.262, -0.157, 0.546, 0.015, 0.823
20:11:13.276, -0.156, 0.546, 0.017, 0.823
20:11:13.290, -0.155, 0.545, 0.018, 0.824
20:11:13.304, -0.154, 0.545, 0.019, 0.824
20:11:13.318, -0.153, 0.545, 0.021, 0.824
20:11:13.345, -0.152, 0.544, 0.024, 0.825
20:11:13.360, -0.152, 0.544, 0.025, 0.825
20:11:13.373, -0.151, 0.543, 0.026, 0.826
20:11:13.387, -0.151, 0.542, 0.028, 0.826
20:11:13.402, -0.151, 0.541, 0.029, 0.827
20:11:13.415, -0.152, 0.539, 0.030, 0.828
20:11:13.429, -0.152, 0.538, 0.031, 0.829
20:11:13.443, -0.153, 0.537, 0.032, 0.829
20:11:13.457, -0.154, 0.535, 0.032, 0.830
20:11:13.470, -0.155, 0.533, 0.033, 0.831
20:11:13.485, -0.156, 0.532, 0.034, 0.832
20:11:13.498, -0.156, 0.530, 0.035, 0.832
20:11:13.512, -0.157, 0.529, 0.036, 0.833
20:11:13.540, -0.158, 0.527, 0.036, 0.834
20:11:13.568, -0.158, 0.525, 0.036, 0.835
20:11:13.609, -0.158, 0.524, 0.035, 0.836
20:11:13.637, -0.156, 0.524, 0.035, 0.837
20:11:13.708, -0.155, 0.522, 0.036, 0.838
20:11:13.749, -0.154, 0.521, 0.036, 0.839
20:11:13.776, -0.154, 0.520, 0.035, 0.840
20:11:13.805, -0.153, 0.518, 0.035, 0.841
