Elapsed Time (s), Position (X), Position (Y), Position (Z)
57125.110, -288.594, 7.664, -146.598
57125.120, -288.610, 7.695, -146.562
57125.130, -288.564, 7.672, -146.821
57125.150, -288.610, 7.696, -146.559
57125.160, -288.613, 7.692, -146.562
57125.180, -288.564, 7.672, -146.815
57125.190, -288.606, 7.697, -146.548
57125.200, -288.612, 7.694, -146.550
57125.210, -288.564, 7.671, -146.807
57125.230, -288.606, 7.697, -146.541
57125.250, -288.614, 7.692, -146.546
57125.260, -288.564, 7.671, -146.801
57125.270, -288.614, 7.693, -146.543
57125.290, -288.612, 7.694, -146.541
57125.300, -288.564, 7.671, -146.801
57125.310, -288.614, 7.692, -146.546
57125.330, -288.610, 7.695, -146.545
57125.340, -288.608, 7.696, -146.548
57125.360, -288.564, 7.672, -146.816
57125.370, -288.611, 7.694, -146.564
57125.380, -288.601, 7.700, -146.556
57125.400, -288.563, 7.672, -146.823
57125.410, -288.611, 7.694, -146.564
57125.430, -288.612, 7.695, -146.563
57125.440, -288.564, 7.672, -146.822
57125.450, -288.611, 7.694, -146.562
57125.470, -288.612, 7.694, -146.562
57125.480, -288.612, 7.694, -146.560
57125.490, -288.564, 7.671, -146.815
57125.510, -288.612, 7.695, -146.553
57125.520, -288.612, 7.694, -146.551
57125.540, -288.564, 7.671, -146.804
57125.550, -288.610, 7.695, -146.537
57125.560, -288.615, 7.692, -146.536
57125.580, -288.565, 7.671, -146.784
57125.590, -288.608, 7.696, -146.511
57125.610, -288.614, 7.693, -146.506
57125.620, -288.566, 7.670, -146.753
57125.630, -288.608, 7.696, -146.476
57125.650, -288.617, 7.691, -146.474
57125.660, -288.567, 7.670, -146.720
57125.680, -288.616, 7.692, -146.451
57125.690, -288.614, 7.693, -146.439
57125.700, -288.608, 7.696, -146.422
57125.720, -288.569, 7.669, -146.676
57125.730, -288.619, 7.690, -146.406
57125.750, -288.618, 7.691, -146.392
57125.760, -288.570, 7.668, -146.636
57125.770, -288.621, 7.689, -146.367
57125.790, -288.621, 7.688, -146.353
57125.800, -288.572, 7.667, -146.593
57125.810, -288.620, 7.690, -146.318
57125.830, -288.623, 7.688, -146.306
57125.840, -288.624, 7.687, -146.289
57125.860, -288.574, 7.666, -146.529
57125.870, -288.623, 7.689, -146.252
57125.880, -288.623, 7.688, -146.236
57125.900, -288.576, 7.665, -146.476
57125.910, -288.624, 7.688, -146.197
57125.930, -288.625, 7.687, -146.179
57125.940, -288.578, 7.664, -146.418
57125.950, -288.627, 7.687, -146.138
57125.960, -288.627, 7.687, -146.118
57125.980, -288.580, 7.663, -146.355
57126.000, -288.629, 7.685, -146.075
57126.010, -288.630, 7.684, -146.054
57126.020, -288.633, 7.683, -146.031
57126.040, -288.583, 7.661, -146.266
57126.050, -288.635, 7.682, -145.984
57126.070, -288.633, 7.684, -145.960
57126.080, -288.586, 7.660, -146.193
57126.090, -288.636, 7.681, -145.910
57126.110, -288.637, 7.681, -145.887
57126.120, -288.588, 7.659, -146.117
57126.130, -288.638, 7.681, -145.831
57126.150, -288.640, 7.679, -145.808
57126.160, -288.642, 7.678, -145.778
57126.180, -288.592, 7.657, -146.007
57126.190, -288.643, 7.677, -145.724
57126.200, -288.643, 7.678, -145.694
