Time, Hand, Button
15:52:05.112, Hand, Primary Button
15:52:05.120, Hand, Primary Button
15:52:05.133, Hand, Primary Button
15:52:05.148, Hand, Primary Button
15:52:05.161, Hand, Primary Button
15:52:05.175, Hand, Primary Button
15:52:05.188, Hand, Primary Button
15:52:05.203, Hand, Primary Button
15:52:05.216, Hand, Primary Button
15:52:05.230, Hand, Primary Button
15:52:05.244, Hand, Primary Button
15:52:05.258, Hand, Primary Button
15:52:05.272, Hand, Primary Button
15:52:05.287, Hand, Primary Button
15:52:05.299, Hand, Primary Button
15:52:05.314, Hand, Primary Button
15:52:05.327, Hand, Primary Button
15:52:05.343, Hand, Primary Button
15:52:05.355, Hand, Primary Button
15:52:05.369, Hand, Primary Button
15:52:05.382, Hand, Primary Button
15:52:05.396, Hand, Primary Button
15:52:05.411, Hand, Primary Button
15:52:05.425, Hand, Primary Button
15:52:05.438, Hand, Primary Button
15:52:05.453, Hand, Primary Button
15:52:05.466, Hand, Primary Button
15:52:05.480, Hand, Primary Button
15:52:05.493, Hand, Primary Button
15:52:05.508, Hand, Primary Button
15:52:05.521, Hand, Primary Button
15:52:05.535, Hand, Primary Button
15:52:05.549, Hand, Primary Button
15:52:05.563, Hand, Primary Button
15:52:05.576, Hand, Primary Button
15:52:05.591, Hand, Primary Button
15:52:05.605, Hand, Primary Button
15:52:05.618, Hand, Primary Button
15:52:05.634, Hand, Primary Button
15:52:05.648, Hand, Primary Button
15:52:05.660, Hand, Primary Button
15:52:05.675, Hand, Primary Button
15:52:05.688, Hand, Primary Button
15:52:05.703, Hand, Primary Button
15:52:05.717, Hand, Primary Button
15:52:05.730, Hand, Primary Button
15:52:05.744, Hand, Primary Button
15:52:05.758, Hand, Primary Button
15:52:05.773, Hand, Primary Button
15:52:05.787, Hand, Primary Button
15:52:05.799, Hand, Primary Button
15:52:05.813, Hand, Primary Button
15:52:05.828, Hand, Primary Button
15:52:05.842, Hand, Primary Button
15:52:05.855, Hand, Primary Button
15:52:05.870, Hand, Primary Button
15:52:05.884, Hand, Primary Button
15:52:05.896, Hand, Primary Button
15:52:05.911, Hand, Primary Button
15:52:05.925, Hand, Primary Button
15:52:05.938, Hand, Primary Button
15:52:05.953, Hand, Primary Button
15:52:05.966, Hand, Primary Button
15:52:05.979, Hand, Primary Button
15:52:05.994, Hand, Primary Button
15:52:06.008, Hand, Primary Button
15:52:06.023, Hand, Primary Button
15:52:06.035, Hand, Primary Button
15:52:06.051, Hand, Primary Button
15:52:06.065, Hand, Primary Button
15:52:06.077, Hand, Primary Button
15:52:06.092, Hand, Primary Button
15:52:06.106, Hand, Primary Button
15:52:06.118, Hand, Primary Button
15:52:06.134, Hand, Primary Button
15:52:06.148, Hand, Primary Button
15:52:06.161, Hand, Primary Button
15:52:06.174, Hand, Primary Button
15:52:06.189, Hand, Primary Button
15:52:06.203, Hand, Primary Button
15:52:06.215, Hand, Primary Button
15:52:06.231, Hand, Primary Button
15:52:06.244, Hand, Primary Button
15:52:06.258, Hand, Primary Button
15:52:06.273, Hand, Primary Button
15:52:06.286, Hand, Primary Button
15:52:06.300, Hand, Primary Button
15:52:06.314, Hand, Primary Button
15:52:06.328, Hand, Primary Button
15:52:06.341, Hand, Primary Button
15:52:06.354, Hand, Primary Button
15:52:06.369, Hand, Primary Button
15:52:06.383, Hand, Primary Button
15:52:06.395, Hand, Primary Button
15:52:06.411, Hand, Primary Button
15:52:06.425, Hand, Primary Button
15:52:06.438, Hand, Primary Button
15:52:06.453, Hand, Primary Button
15:52:06.467, Hand, Primary Button
15:52:06.480, Hand, Primary Button
15:52:06.493, Hand, Primary Button
15:52:06.508, Hand, Primary Button
15:52:06.522, Hand, Primary Button
15:52:06.536, Hand, Primary Button
15:52:06.550, Hand, Primary Button
15:52:06.564, Hand, Primary Button
15:52:06.577, Hand, Primary Button
15:52:06.593, Hand, Primary Button
15:52:06.606, Hand, Primary Button
15:52:06.618, Hand, Primary Button
15:52:06.634, Hand, Primary Button
15:52:06.648, Hand, Primary Button
15:52:06.662, Hand, Primary Button
15:52:06.674, Hand, Primary Button
15:52:06.690, Hand, Primary Button
15:52:06.703, Hand, Primary Button
15:52:06.717, Hand, Primary Button
15:52:06.731, Hand, Primary Button
15:52:06.745, Hand, Primary Button
15:52:06.758, Hand, Primary Button
15:52:06.774, Hand, Primary Button
15:52:06.786, Hand, Primary Button
15:52:06.801, Hand, Primary Button
15:52:06.814, Hand, Primary Button
15:52:06.829, Hand, Primary Button
15:52:06.843, Hand, Primary Button
15:52:06.855, Hand, Primary Button
15:52:06.871, Hand, Primary Button
15:52:06.885, Hand, Primary Button
15:52:06.897, Hand, Primary Button
15:52:06.912, Hand, Primary Button
15:52:06.926, Hand, Primary Button
15:52:06.940, Hand, Primary Button
15:52:06.953, Hand, Primary Button
15:52:06.968, Hand, Primary Button
15:52:06.980, Hand, Primary Button
15:52:06.994, Hand, Primary Button
15:52:07.009, Hand, Primary Button
15:52:07.023, Hand, Primary Button
15:52:07.035, Hand, Primary Button
15:52:07.051, Hand, Primary Button
15:52:07.065, Hand, Primary Button
15:52:07.077, Hand, Primary Button
15:52:07.093, Hand, Primary Button
15:52:07.106, Hand, Primary Button
15:52:07.120, Hand, Primary Button
15:52:07.134, Hand, Primary Button
15:52:07.148, Hand, Primary Button
15:52:07.163, Hand, Primary Button
15:52:07.175, Hand, Primary Button
15:52:07.188, Hand, Primary Button
15:52:07.203, Hand, Primary Button
15:52:07.216, Hand, Primary Button
15:52:07.231, Hand, Primary Button
15:52:07.245, Hand, Primary Button
15:52:07.258, Hand, Primary Button
15:52:07.273, Hand, Primary Button
15:52:07.287, Hand, Primary Button
15:52:07.299, Hand, Primary Button
15:52:07.315, Hand, Primary Button
15:52:07.328, Hand, Primary Button
15:52:07.342, Hand, Primary Button
15:52:07.355, Hand, Primary Button
15:52:07.370, Hand, Primary Button
15:52:07.384, Hand, Primary Button
15:52:07.396, Hand, Primary Button
15:52:07.411, Hand, Primary Button
15:52:07.425, Hand, Primary Button
15:52:07.438, Hand, Primary Button
15:52:07.454, Hand, Primary Button
15:52:07.468, Hand, Primary Button
15:52:07.481, Hand, Primary Button
15:52:07.494, Hand, Primary Button
15:52:07.509, Hand, Primary Button
15:52:07.523, Hand, Primary Button
15:52:07.535, Hand, Primary Button
15:52:07.551, Hand, Primary Button
15:52:07.565, Hand, Primary Button
15:52:07.578, Hand, Primary Button
15:52:07.593, Hand, Primary Button
15:52:07.606, Hand, Primary Button
15:52:07.620, Hand, Primary Button
15:52:07.635, Hand, Primary Button
15:52:07.648, Hand, Primary Button
15:52:07.662, Hand, Primary Button
15:52:07.675, Hand, Primary Button
15:52:07.689, Hand, Primary Button
15:52:07.703, Hand, Primary Button
15:52:07.717, Hand, Primary Button
15:52:07.731, Hand, Primary Button
15:52:07.745, Hand, Primary Button
