Elapsed Time (s), Position (X), Position (Y), Position (Z)
57125.110, -283.908, 6.867, -156.614
57125.120, -283.907, 6.857, -156.613
57125.130, -283.914, 6.792, -156.601
57125.150, -283.908, 6.864, -156.610
57125.160, -283.907, 6.858, -156.608
57125.180, -283.914, 6.792, -156.595
57125.190, -283.908, 6.864, -156.601
57125.200, -283.908, 6.863, -156.597
57125.210, -283.914, 6.791, -156.582
57125.230, -283.908, 6.862, -156.586
57125.250, -283.908, 6.865, -156.580
57125.260, -283.915, 6.791, -156.561
57125.270, -283.909, 6.859, -156.563
57125.290, -283.909, 6.866, -156.555
57125.300, -283.915, 6.791, -156.532
57125.310, -283.910, 6.858, -156.532
57125.330, -283.910, 6.865, -156.521
57125.340, -283.910, 6.865, -156.507
57125.360, -283.917, 6.790, -156.482
57125.370, -283.911, 6.857, -156.476
57125.380, -283.912, 6.866, -156.462
57125.400, -283.917, 6.789, -156.445
57125.410, -283.912, 6.860, -156.450
57125.430, -283.912, 6.864, -156.445
57125.440, -283.918, 6.789, -156.430
57125.450, -283.912, 6.862, -156.438
57125.470, -283.912, 6.863, -156.436
57125.480, -283.912, 6.863, -156.435
57125.490, -283.918, 6.789, -156.425
57125.510, -283.912, 6.865, -156.437
57125.520, -283.912, 6.858, -156.439
57125.540, -283.918, 6.789, -156.433
57125.550, -283.912, 6.864, -156.449
57125.560, -283.911, 6.856, -156.455
57125.580, -283.917, 6.789, -156.452
57125.590, -283.911, 6.864, -156.472
57125.610, -283.911, 6.860, -156.481
57125.620, -283.916, 6.790, -156.483
57125.630, -283.910, 6.862, -156.506
57125.650, -283.910, 6.862, -156.495
57125.660, -283.917, 6.790, -156.470
57125.680, -283.911, 6.864, -156.467
57125.690, -283.911, 6.865, -156.454
57125.700, -283.912, 6.864, -156.439
57125.710, -283.918, 6.789, -156.413
57125.730, -283.912, 6.864, -156.407
57125.750, -283.913, 6.864, -156.391
57125.760, -283.919, 6.788, -156.362
57125.770, -283.914, 6.866, -156.355
57125.790, -283.914, 6.865, -156.338
57125.800, -283.920, 6.787, -156.306
57125.810, -283.915, 6.865, -156.298
57125.830, -283.915, 6.863, -156.278
57125.840, -283.916, 6.860, -156.256
57125.860, -283.922, 6.786, -156.223
57125.870, -283.917, 6.867, -156.212
57125.880, -283.917, 6.859, -156.191
57125.900, -283.924, 6.785, -156.155
57125.910, -283.919, 6.865, -156.141
57125.930, -283.919, 6.857, -156.117
57125.940, -283.926, 6.784, -156.080
57125.950, -283.920, 6.864, -156.065
57125.960, -283.921, 6.858, -156.040
57125.980, -283.928, 6.782, -156.000
57126.000, -283.922, 6.859, -155.982
57126.010, -283.923, 6.860, -155.955
57126.020, -283.924, 6.862, -155.924
57126.040, -283.930, 6.781, -155.885
57126.050, -283.925, 6.855, -155.863
57126.070, -283.926, 6.862, -155.836
57126.080, -283.933, 6.779, -155.791
57126.090, -283.927, 6.861, -155.769
57126.110, -283.928, 6.862, -155.740
57126.120, -283.935, 6.778, -155.694
57126.130, -283.930, 6.863, -155.669
57126.150, -283.931, 6.856, -155.638
57126.160, -283.932, 6.858, -155.599
57126.180, -283.938, 6.776, -155.552
57126.190, -283.933, 6.858, -155.529
57126.200, -283.934, 6.862, -155.494
57126.210, -283.941, 6.774, -155.445
57126.230, -283.936, 6.858, -155.416
57126.250, -283.937, 6.862, -155.378
57126.260, -283.944, 6.772, -155.327
57126.270, -283.938, 6.861, -155.298
57126.290, -283.939, 6.851, -155.260
57126.300, -283.941, 6.858, -155.216
57126.310, -283.947, 6.770, -155.163
57126.330, -283.942, 6.852, -155.133
57126.340, -283.944, 6.859, -155.082
57126.360, -283.950, 6.768, -155.036
57126.370, -283.945, 6.861, -155.004
57126.380, -283.946, 6.852, -154.964
57126.390, -283.954, 6.766, -154.905
57126.410, -283.948, 6.857, -154.869
57126.430, -283.950, 6.862, -154.826
57126.440, -283.957, 6.764, -154.767
57126.450, -283.952, 6.859, -154.729
57126.470, -283.953, 6.854, -154.685
57126.480, -283.954, 6.857, -154.634
57126.490, -283.961, 6.761, -154.571
57126.510, -283.956, 6.853, -154.534
57126.520, -283.957, 6.857, -154.488
57126.540, -283.965, 6.759, -154.424
57126.550, -283.960, 6.857, -154.382
57126.560, -283.960, 6.853, -154.332
57126.580, -283.969, 6.756, -154.268
57126.590, -283.964, 6.852, -154.226
57126.610, -283.965, 6.852, -154.175
57126.620, -283.972, 6.754, -154.109
57126.630, -283.968, 6.852, -154.063
57126.650, -283.969, 6.855, -154.013
57126.660, -283.970, 6.854, -153.952
57126.680, -283.978, 6.751, -153.885
57126.690, -283.973, 6.852, -153.839
57126.700, -283.974, 6.854, -153.788
57126.720, -283.982, 6.748, -153.717
57126.730, -283.977, 6.852, -153.669
57126.750, -283.978, 6.846, -153.613
57126.760, -283.986, 6.745, -153.541
57126.770, -283.981, 6.844, -153.489
57126.790, -283.983, 6.848, -153.431
57126.800, -283.984, 6.843, -153.368
57126.810, -283.992, 6.742, -153.296
57126.830, -283.987, 6.843, -153.244
57126.840, -283.988, 6.845, -153.188
57126.860, -283.996, 6.739, -153.110
57126.870, -283.991, 6.845, -153.057
57126.890, -283.993, 6.849, -152.997
57126.900, -284.001, 6.736, -152.917
57126.910, -283.996, 6.849, -152.863
57126.930, -283.997, 6.848, -152.803
57126.940, -283.999, 6.846, -152.730
57126.950, -284.007, 6.732, -152.649
57126.970, -284.002, 6.840, -152.598
57126.980, -284.004, 6.845, -152.533
57127.000, -284.012, 6.729, -152.454
57127.010, -284.007, 6.841, -152.395
57127.020, -284.007, 6.843, -152.331
57127.040, -284.017, 6.726, -152.247
57127.050, -284.012, 6.841, -152.186
57127.070, -284.014, 6.842, -152.121
57127.080, -284.022, 6.723, -152.033
57127.090, -284.017, 6.841, -151.973
57127.110, -284.019, 6.842, -151.904
57127.120, -284.021, 6.836, -151.829
57127.130, -284.029, 6.718, -151.742
57127.150, -284.024, 6.836, -151.684
57127.160, -284.026, 6.833, -151.615
57127.180, -284.034, 6.715, -151.523
57127.190, -284.030, 6.834, -151.442
57127.200, -284.030, 6.829, -151.389
57127.210, -284.039, 6.712, -151.300
57127.230, -284.035, 6.831, -151.234
57127.250, -284.037, 6.829, -151.162
57127.260, -284.045, 6.708, -151.068
57127.270, -284.040, 6.834, -151.004
57127.290, -284.042, 6.829, -150.929
57127.300, -284.050, 6.705, -150.831
57127.320, -284.046, 6.836, -150.767
57127.330, -284.048, 6.834, -150.691
57127.340, -284.050, 6.835, -150.605
57127.360, -284.058, 6.700, -150.508
57127.370, -284.053, 6.828, -150.444
57127.380, -284.055, 6.826, -150.367
57127.400, -284.064, 6.696, -150.270
57127.410, -284.059, 6.829, -150.197
57127.430, -284.061, 6.826, -150.121
57127.440, -284.070, 6.692, -150.018
57127.450, -284.066, 6.830, -149.948
57127.470, -284.067, 6.829, -149.870
57127.480, -284.070, 6.823, -149.776
57127.490, -284.078, 6.687, -149.679
57127.510, -284.073, 6.828, -149.608
57127.520, -284.076, 6.827, -149.527
57127.540, -284.084, 6.683, -149.421
57127.550, -284.080, 6.822, -149.346
57127.570, -284.082, 6.823, -149.265
57127.580, -284.090, 6.680, -149.157
57127.590, -284.086, 6.821, -149.083
57127.610, -284.088, 6.818, -148.999
57127.620, -284.097, 6.676, -148.892
57127.640, -284.093, 6.824, -148.815
57127.650, -284.095, 6.823, -148.732
57127.660, -284.097, 6.816, -148.635
57127.680, -284.105, 6.670, -148.529
57127.690, -284.102, 6.819, -148.451
57127.700, -284.105, 6.818, -148.367
57127.720, -284.112, 6.666, -148.255
57127.730, -284.108, 6.814, -148.177
57127.750, -284.109, 6.812, -148.089
57127.760, -284.119, 6.662, -147.976
57127.770, -284.118, 6.813, -147.895
57127.790, -284.120, 6.812, -147.806
57127.800, -284.126, 6.658, -147.685
57127.820, -284.125, 6.810, -147.611
57127.830, -284.128, 6.809, -147.517
57127.840, -284.130, 6.806, -147.421
57127.860, -284.135, 6.652, -147.308
57127.870, -284.136, 6.805, -147.224
57127.880, -284.138, 6.804, -147.131
57127.900, -284.142, 6.648, -147.015
57127.910, -284.143, 6.800, -146.931
57127.930, -284.146, 6.801, -146.840
57127.940, -284.149, 6.643, -146.717
57127.950, -284.151, 6.795, -146.634
57127.970, -284.153, 6.796, -146.540
57127.980, -284.156, 6.797, -146.433
57128.000, -284.159, 6.637, -146.314
57128.010, -284.158, 6.788, -146.229
57128.020, -284.162, 6.789, -146.114
57128.040, -284.166, 6.633, -146.015
57128.050, -284.167, 6.786, -145.930
57128.060, -284.169, 6.785, -145.835
57128.080, -284.173, 6.628, -145.709
57128.090, -284.175, 6.784, -145.616
57128.110, -284.176, 6.783, -145.522
57128.120, -284.181, 6.623, -145.394
57128.130, -284.181, 6.780, -145.307
57128.150, -284.185, 6.778, -145.210
57128.160, -284.187, 6.775, -145.095
57128.180, -284.191, 6.617, -144.978
57128.190, -284.193, 6.774, -144.882
57128.200, -284.196, 6.775, -144.781
57128.210, -284.199, 6.612, -144.653
57128.230, -284.201, 6.772, -144.559
57128.250, -284.203, 6.770, -144.457
57128.260, -284.207, 6.608, -144.332
57128.270, -284.226, 6.754, -144.103
57128.290, -284.079, 6.782, -144.106
57128.300, -284.047, 6.782, -144.031
57128.310, -284.217, 6.601, -143.891
57128.330, -284.212, 6.719, -143.619
57128.340, -284.165, 6.727, -143.533
57128.360, -284.225, 6.596, -143.563
57128.370, -284.192, 6.712, -143.405
57128.380, -284.262, 6.712, -143.350
57128.400, -284.233, 6.591, -143.233
57128.410, -284.231, 6.755, -143.129
57128.430, -284.233, 6.754, -143.026
57128.440, -284.241, 6.586, -142.894
57128.450, -284.238, 6.752, -142.794
57128.470, -284.241, 6.752, -142.687
57128.480, -284.244, 6.748, -142.566
57128.490, -284.252, 6.580, -142.438
57128.510, -284.249, 6.741, -142.337
57128.520, -284.252, 6.743, -142.230
57128.540, -284.261, 6.574, -142.093
57128.550, -284.257, 6.735, -141.989
57128.570, -284.260, 6.736, -141.881
57128.580, -284.269, 6.569, -141.737
57128.590, -284.267, 6.729, -141.636
57128.610, -284.272, 6.728, -141.530
57128.620, -284.278, 6.564, -141.393
57128.630, -284.278, 6.723, -141.286
57128.650, -284.281, 6.720, -141.179
57128.660, -284.285, 6.721, -141.051
57128.680, -284.289, 6.557, -140.916
57128.690, -284.289, 6.719, -140.808
57128.700, -284.294, 6.716, -140.700
57128.710, -284.298, 6.552, -140.565
57128.730, -284.300, 6.714, -140.455
57128.750, -284.303, 6.711, -140.342
57128.760, -284.307, 6.546, -140.204
57128.770, -284.309, 6.708, -140.092
57128.790, -284.312, 6.706, -139.976
57128.800, -284.316, 6.541, -139.840
57128.820, -284.316, 6.704, -139.729
57128.830, -284.320, 6.701, -139.609
57128.840, -284.322, 6.701, -139.481
57128.860, -284.328, 6.534, -139.346
57128.880, -284.329, 6.697, -139.204
57128.890, -284.332, 6.695, -139.117
57128.900, -284.337, 6.528, -138.960
57128.910, -284.339, 6.691, -138.845
57128.930, -284.341, 6.690, -138.733
57128.940, -284.346, 6.523, -138.589
57128.950, -284.195, 6.546, -138.298
57128.970, -284.196, 6.537, -138.179
57128.980, -284.193, 6.534, -138.050
57129.000, -284.358, 6.515, -138.095
57129.010, -284.223, 6.520, -137.820
57129.020, -284.216, 6.548, -137.776
57129.040, -284.367, 6.510, -137.719
57129.050, -284.369, 6.673, -137.603
57129.070, -284.372, 6.670, -137.485
57129.080, -284.377, 6.504, -137.340
57129.090, -284.378, 6.668, -137.219
57129.110, -284.380, 6.664, -137.100
57129.120, -284.386, 6.499, -136.957
57129.140, -284.387, 6.661, -136.838
57129.150, -284.390, 6.658, -136.713
57129.160, -284.394, 6.658, -136.574
57129.180, -284.399, 6.491, -136.435
57129.190, -284.400, 6.655, -136.321
57129.200, -284.403, 6.652, -136.200
57129.220, -284.408, 6.485, -136.049
57129.230, -284.373, 6.463, -135.691
57129.250, -284.459, 6.454, -135.523
57129.260, -284.418, 6.480, -135.652
57129.270, -284.515, 6.452, -135.261
57129.290, -284.508, 6.495, -135.206
57129.300, -284.532, 6.577, -135.184
57129.320, -284.431, 6.472, -135.124
57129.330, -284.433, 6.637, -135.003
57129.340, -284.436, 6.638, -134.876
57129.360, -284.441, 6.466, -134.725
57129.370, -284.442, 6.634, -134.604
57129.390, -284.447, 6.632, -134.475
57129.400, -284.451, 6.460, -134.323
57129.410, -284.452, 6.626, -134.199
57129.430, -284.457, 6.626, -134.069
57129.440, -284.461, 6.454, -133.918
57129.450, -284.464, 6.622, -133.794
57129.470, -284.465, 6.616, -133.669
57129.480, -284.470, 6.618, -133.526
57129.500, -284.474, 6.446, -133.378
57129.510, -284.476, 6.610, -133.254
57129.520, -284.478, 6.606, -133.124
57129.540, -284.484, 6.440, -132.972
57129.550, -284.485, 6.601, -132.842
57129.570, -284.488, 6.601, -132.714
57129.580, -284.494, 6.434, -132.556
57129.590, -284.495, 6.597, -132.429
57129.610, -284.499, 6.596, -132.299
57129.620, -284.504, 6.428, -132.145
57129.640, -284.506, 6.591, -132.017
57129.650, -284.510, 6.588, -131.884
57129.660, -284.514, 6.587, -131.741
57129.680, -284.518, 6.420, -131.588
57129.690, -284.521, 6.582, -131.452
57129.700, -284.525, 6.579, -131.295
57129.720, -284.528, 6.414, -131.172
57129.730, -284.532, 6.576, -131.029
57129.750, -284.533, 6.570, -130.901
57129.760, -284.539, 6.408, -130.742
57129.770, -284.539, 6.565, -130.616
57129.790, -284.543, 6.566, -130.485
57129.800, -284.547, 6.561, -130.337
57129.820, -284.553, 6.400, -130.187
57129.830, -284.554, 6.555, -130.057
57129.840, -284.558, 6.557, -129.924
57129.860, -284.563, 6.394, -129.766
57129.870, -284.566, 6.552, -129.633
57129.880, -284.568, 6.550, -129.500
57129.900, -284.574, 6.387, -129.339
57129.910, -284.577, 6.548, -129.205
57129.930, -284.580, 6.545, -129.073
57129.940, -284.585, 6.381, -128.912
57129.950, -284.586, 6.538, -128.783
57129.970, -284.589, 6.533, -128.643
57129.980, -284.594, 6.533, -128.493
57130.000, -284.599, 6.373, -128.339
57130.010, -284.599, 6.528, -128.204
57130.020, -284.604, 6.527, -128.064
57130.040, -284.610, 6.367, -127.905
57130.050, -284.611, 6.523, -127.770
57130.070, -284.614, 6.521, -127.637
57130.080, -284.620, 6.360, -127.471
57130.090, -284.623, 6.515, -127.338
57130.110, -284.625, 6.514, -127.203
57130.120, -284.631, 6.354, -127.038
57130.140, -284.633, 6.508, -126.898
57130.150, -284.637, 6.504, -126.764
57130.160, -284.642, 6.506, -126.609
57130.180, -284.646, 6.346, -126.454
57130.190, -284.649, 6.497, -126.317
57130.200, -284.652, 6.493, -126.182
57130.210, -284.657, 6.339, -126.013
57130.230, -284.659, 6.492, -125.875
57130.250, -284.663, 6.490, -125.738
57130.260, -284.668, 6.333, -125.570
57130.270, -284.670, 6.487, -125.435
57130.290, -284.674, 6.484, -125.296
57130.300, -284.677, 6.482, -125.135
57130.310, -284.683, 6.324, -124.973
57130.330, -284.685, 6.476, -124.842
57130.340, -284.687, 6.475, -124.705
57130.360, -284.694, 6.318, -124.532
57130.370, -284.697, 6.468, -124.394
57130.390, -284.699, 6.467, -124.255
57130.400, -284.705, 6.311, -124.085
57130.410, -284.708, 6.465, -123.950
57130.430, -284.712, 6.463, -123.809
57130.440, -284.716, 6.305, -123.639
57130.450, -284.719, 6.457, -123.506
57130.470, -284.723, 6.455, -123.355
57130.480, -284.727, 6.452, -123.191
57130.500, -284.731, 6.296, -123.035
57130.510, -284.733, 6.447, -122.906
57130.520, -284.737, 6.444, -122.764
57130.540, -284.743, 6.290, -122.592
57130.550, -284.744, 6.437, -122.420
57130.560, -284.747, 6.438, -122.312
57130.580, -284.754, 6.284, -122.142
57130.590, -284.754, 6.432, -122.001
57130.610, -284.758, 6.431, -121.857
57130.620, -284.765, 6.277, -121.684
57130.630, -284.767, 6.426, -121.548
57130.650, -284.771, 6.426, -121.406
57130.660, -284.773, 6.421, -121.244
57130.680, -284.781, 6.268, -121.079
57130.690, -284.778, 6.414, -120.941
57130.700, -284.781, 6.411, -120.801
57130.710, -284.792, 6.262, -120.624
57130.730, -284.789, 6.403, -120.487
57130.750, -284.793, 6.403, -120.345
57130.760, -284.804, 6.255, -120.169
57130.770, -284.801, 6.400, -120.022
57130.790, -284.805, 6.397, -119.878
57130.800, -284.815, 6.249, -119.709
57130.810, -284.812, 6.391, -119.571
57130.830, -284.816, 6.389, -119.419
57130.840, -284.821, 6.387, -119.255
57130.860, -284.831, 6.240, -119.096
57130.870, -284.828, 6.380, -118.953
57130.880, -284.832, 6.375, -118.815
57130.900, -284.842, 6.233, -118.641
57130.910, -284.840, 6.364, -118.500
57130.930, -284.844, 6.360, -118.353
57130.940, -284.854, 6.227, -118.177
57130.950, -284.852, 6.359, -118.034
57130.970, -284.855, 6.359, -117.892
57130.980, -284.860, 6.353, -117.722
57131.000, -284.870, 6.218, -117.557
57131.010, -284.868, 6.351, -117.415
57131.020, -284.871, 6.348, -117.272
57131.040, -284.882, 6.211, -117.091
57131.050, -284.878, 6.341, -116.948
57131.060, -284.883, 6.341, -116.808
57131.080, -284.893, 6.205, -116.631
57131.090, -284.891, 6.335, -116.483
57131.110, -284.895, 6.329, -116.346
57131.120, -284.906, 6.198, -116.159
57131.140, -284.903, 6.319, -116.027
57131.150, -284.906, 6.316, -115.883
57131.160, -284.910, 6.315, -115.712
57131.180, -284.921, 6.190, -115.548
57131.190, -284.919, 6.306, -115.399
57131.200, -284.921, 6.304, -115.259
57131.220, -284.933, 6.183, -115.081
57131.230, -284.931, 6.301, -114.937
57131.250, -284.935, 6.300, -114.787
57131.260, -284.945, 6.176, -114.614
57131.270, -284.943, 6.295, -114.468
57131.290, -284.946, 6.292, -114.320
57131.300, -284.951, 6.288, -114.163
57131.320, -284.961, 6.167, -113.986
57131.330, -284.959, 6.288, -113.845
57131.340, -284.962, 6.285, -113.697
57131.360, -284.973, 6.161, -113.523
57131.370, -284.971, 6.279, -113.376
57131.390, -284.976, 6.275, -113.182
57131.400, -284.985, 6.154, -113.054
57131.410, -284.983, 6.268, -112.886
57131.430, -284.987, 6.263, -112.734
57131.440, -284.998, 6.147, -112.564
57131.450, -284.995, 6.257, -112.426
57131.470, -284.999, 6.255, -112.276
57131.480, -285.003, 6.254, -112.118
57131.500, -285.013, 6.139, -111.951
57131.510, -285.011, 6.245, -111.803
57131.520, -285.015, 6.242, -111.654
57131.540, -285.026, 6.132, -111.482
57131.550, -285.023, 6.238, -111.341
57131.560, -285.027, 6.235, -111.196
57131.580, -285.037, 6.126, -111.019
57131.590, -285.035, 6.229, -110.870
57131.610, -285.039, 6.226, -110.720
57131.620, -285.050, 6.119, -110.548
57131.640, -285.047, 6.217, -110.401
57131.650, -285.051, 6.212, -110.254
57131.660, -285.056, 6.215, -110.091
57131.680, -285.066, 6.110, -109.922
57131.690, -285.064, 6.209, -109.777
57131.700, -285.068, 6.205, -109.624
57131.720, -285.078, 6.104, -109.450
57131.730, -285.076, 6.198, -109.305
57131.750, -285.080, 6.195, -109.152
57131.760, -285.090, 6.097, -108.978
57131.770, -285.089, 6.188, -108.827
57131.790, -285.092, 6.185, -108.679
57131.800, -285.103, 6.091, -108.504
57131.820, -285.101, 6.182, -108.359
57131.830, -285.105, 6.181, -108.202
57131.840, -285.109, 6.180, -108.040
57131.860, -285.119, 6.082, -107.873
57131.870, -285.117, 6.173, -107.731
57131.880, -285.121, 6.171, -107.579
57131.900, -285.131, 6.075, -107.406
57131.910, -285.129, 6.165, -107.255
57131.930, -285.134, 6.162, -107.101
57131.940, -285.144, 6.069, -106.934
57131.950, -285.142, 6.157, -106.781
57131.970, -285.146, 6.156, -106.634
57131.980, -285.150, 6.154, -106.466
57132.000, -285.160, 6.060, -106.300
57132.010, -285.158, 6.147, -106.155
57132.020, -285.162, 6.145, -106.001
