Elapsed Time (s), Position (X), Position (Y), Position (Z)
50371.270, -282.113, 5.562, 50.537
50371.280, -282.114, 5.692, 50.533
50371.290, -282.113, 5.688, 50.524
50371.300, -282.113, 5.686, 50.518
50371.320, -282.112, 5.560, 50.506
50371.330, -282.111, 5.685, 50.493
50371.350, -282.112, 5.683, 50.478
50371.360, -282.111, 5.558, 50.461
50371.380, -282.111, 5.677, 50.443
50371.390, -282.109, 5.677, 50.425
50371.400, -282.109, 5.557, 50.404
50371.420, -282.107, 5.674, 50.384
50371.430, -282.108, 5.671, 50.364
50371.440, -282.107, 5.555, 50.341
50371.460, -282.105, 5.669, 50.321
50371.470, -282.105, 5.665, 50.302
50371.480, -282.104, 5.662, 50.281
50371.500, -282.104, 5.553, 50.263
50371.510, -282.104, 5.660, 50.245
50371.530, -282.104, 5.659, 50.229
50371.540, -282.102, 5.552, 50.193
50371.550, -282.101, 5.655, 50.157
50371.570, -282.099, 5.655, 50.143
50371.580, -282.100, 5.553, 50.128
50371.600, -282.100, 5.650, 50.116
50371.610, -282.099, 5.653, 50.106
50371.620, -282.099, 5.555, 50.097
50371.640, -282.099, 5.648, 50.089
50371.650, -282.098, 5.651, 50.082
50371.670, -282.098, 5.649, 50.075
50371.680, -282.098, 5.557, 50.068
50371.700, -282.097, 5.644, 50.062
50371.710, -282.097, 5.646, 50.053
50371.720, -282.097, 5.559, 50.047
50371.730, -282.097, 5.643, 50.039
50371.750, -282.097, 5.643, 50.030
50371.760, -282.096, 5.561, 50.019
50371.780, -282.095, 5.641, 50.007
50371.790, -282.095, 5.639, 49.993
50371.800, -282.095, 5.562, 49.976
50371.820, -282.093, 5.640, 49.914
50371.830, -282.091, 5.634, 49.850
50371.850, -282.088, 5.636, 49.779
50371.860, -282.086, 5.563, 49.706
50371.880, -282.083, 5.633, 49.629
50371.890, -282.081, 5.632, 49.557
50371.900, -282.078, 5.563, 49.472
50371.910, -282.074, 5.631, 49.390
50371.930, -282.072, 5.626, 49.305
50371.940, -282.069, 5.563, 49.213
50371.960, -282.066, 5.624, 49.118
50371.970, -282.063, 5.626, 49.026
50371.980, -282.059, 5.621, 48.921
50372.000, -282.056, 5.564, 48.818
50372.010, -282.052, 5.618, 48.713
50372.030, -282.048, 5.620, 48.608
50372.040, -282.045, 5.564, 48.496
50372.050, -282.040, 5.618, 48.382
50372.070, -282.037, 5.616, 48.272
50372.080, -282.033, 5.565, 48.149
50372.100, -282.028, 5.615, 48.024
50372.110, -282.025, 5.611, 47.905
50372.130, -282.020, 5.612, 47.771
50372.140, -282.016, 5.566, 47.630
50372.150, -282.011, 5.607, 47.508
50372.170, -282.007, 5.608, 47.383
50372.180, -282.002, 5.566, 47.239
50372.200, -282.004, 5.624, 47.280
50372.210, -282.000, 5.583, 47.303
50372.220, -281.988, 5.567, 46.808
50372.230, -281.997, 5.627, 46.631
50372.250, -281.980, 5.607, 46.514
50372.260, -281.973, 5.567, 46.353
50372.280, -281.979, 5.567, 46.340
50372.290, -281.962, 5.571, 46.049
50372.300, -281.957, 5.568, 45.884
50372.320, -281.951, 5.570, 45.719
50372.330, -281.946, 5.569, 45.564
50372.350, -281.940, 5.569, 45.388
50372.360, -281.934, 5.569, 45.218
50372.370, -281.945, 5.579, 45.062
50372.390, -281.937, 5.574, 44.943
50372.400, -281.917, 5.570, 44.700
50372.420, -281.908, 5.581, 44.505
50372.430, -281.905, 5.783, 44.263
