Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:59:31.266, -0.055, -0.058, -0.034, 0.996
13:59:31.277, -0.056, -0.073, -0.035, 0.995
13:59:31.293, -0.055, -0.086, -0.034, 0.994
13:59:31.306, -0.055, -0.101, -0.035, 0.993
13:59:31.319, -0.054, -0.116, -0.035, 0.991
13:59:31.333, -0.053, -0.131, -0.035, 0.989
13:59:31.346, -0.053, -0.144, -0.035, 0.988
13:59:31.360, -0.053, -0.158, -0.035, 0.985
13:59:31.374, -0.054, -0.172, -0.037, 0.983
13:59:31.388, -0.054, -0.188, -0.038, 0.980
13:59:31.401, -0.054, -0.201, -0.041, 0.977
13:59:31.416, -0.054, -0.215, -0.042, 0.974
13:59:31.429, -0.056, -0.227, -0.045, 0.971
13:59:31.443, -0.055, -0.237, -0.048, 0.969
13:59:31.458, -0.054, -0.246, -0.050, 0.966
13:59:31.471, -0.054, -0.256, -0.051, 0.964
13:59:31.485, -0.054, -0.267, -0.052, 0.961
13:59:31.498, -0.055, -0.275, -0.052, 0.959
13:59:31.513, -0.054, -0.281, -0.053, 0.957
13:59:31.526, -0.053, -0.291, -0.055, 0.954
13:59:31.540, -0.051, -0.286, -0.054, 0.956
13:59:31.554, -0.051, -0.289, -0.053, 0.954
13:59:31.581, -0.051, -0.292, -0.052, 0.954
13:59:31.596, -0.049, -0.290, -0.051, 0.954
13:59:31.610, -0.047, -0.286, -0.051, 0.956
13:59:31.624, -0.046, -0.284, -0.051, 0.956
13:59:31.637, -0.046, -0.276, -0.049, 0.959
13:59:31.652, -0.045, -0.268, -0.048, 0.961
13:59:31.666, -0.044, -0.264, -0.047, 0.962
13:59:31.679, -0.042, -0.255, -0.045, 0.965
13:59:31.693, -0.042, -0.247, -0.044, 0.967
13:59:31.707, -0.041, -0.230, -0.042, 0.971
13:59:31.720, -0.039, -0.219, -0.039, 0.974
13:59:31.734, -0.037, -0.206, -0.036, 0.977
13:59:31.749, -0.036, -0.193, -0.035, 0.980
13:59:31.762, -0.035, -0.179, -0.034, 0.983
13:59:31.776, -0.034, -0.163, -0.031, 0.986
13:59:31.790, -0.032, -0.150, -0.028, 0.988
13:59:31.803, -0.032, -0.136, -0.022, 0.990
13:59:31.818, -0.033, -0.124, -0.017, 0.992
13:59:31.832, -0.034, -0.110, -0.015, 0.993
13:59:31.845, -0.034, -0.096, -0.014, 0.995
13:59:31.859, -0.033, -0.083, -0.011, 0.996
13:59:31.874, -0.034, -0.070, -0.008, 0.997
13:59:31.888, -0.035, -0.060, -0.006, 0.998
13:59:31.900, -0.035, -0.050, -0.006, 0.998
13:59:31.916, -0.036, -0.039, -0.005, 0.999
13:59:31.929, -0.035, -0.028, -0.004, 0.999
13:59:31.943, -0.033, -0.018, -0.004, 0.999
13:59:31.956, -0.032, -0.010, -0.002, 0.999
13:59:31.972, -0.034, -0.002, -0.002, 0.999
13:59:31.985, -0.035, 0.005, -0.002, 0.999
13:59:31.999, -0.036, 0.013, -0.002, 0.999
13:59:32.013, -0.035, 0.019, -0.001, 0.999
13:59:32.026, -0.034, 0.026, 0.000, 0.999
13:59:32.040, -0.033, 0.032, 0.000, 0.999
13:59:32.054, -0.034, 0.039, -0.001, 0.999
13:59:32.068, -0.033, 0.047, -0.001, 0.998
13:59:32.082, -0.033, 0.053, -0.001, 0.998
13:59:32.097, -0.033, 0.061, 0.000, 0.998
13:59:32.109, -0.032, 0.068, 0.001, 0.997
13:59:32.124, -0.032, 0.075, 0.002, 0.997
13:59:32.136, -0.031, 0.082, 0.003, 0.996
13:59:32.152, -0.033, 0.086, 0.005, 0.996
13:59:32.166, -0.035, 0.091, 0.005, 0.995
13:59:32.178, -0.034, 0.098, 0.004, 0.995
13:59:32.193, -0.034, 0.104, 0.006, 0.994
13:59:32.208, -0.035, 0.109, 0.006, 0.993
13:59:32.220, -0.034, 0.114, 0.007, 0.993
13:59:32.236, -0.034, 0.120, 0.009, 0.992
13:59:32.248, -0.034, 0.123, 0.010, 0.992
13:59:32.262, -0.034, 0.127, 0.009, 0.991
13:59:32.276, -0.034, 0.132, 0.010, 0.991
13:59:32.291, -0.033, 0.137, 0.009, 0.990
13:59:32.303, -0.033, 0.142, 0.009, 0.989
13:59:32.319, -0.032, 0.147, 0.010, 0.989
13:59:32.333, -0.032, 0.152, 0.010, 0.988
13:59:32.346, -0.031, 0.164, 0.012, 0.986
13:59:32.359, -0.030, 0.176, 0.012, 0.984
13:59:32.374, -0.031, 0.192, 0.014, 0.981
13:59:32.388, -0.032, 0.207, 0.017, 0.978
13:59:32.400, -0.032, 0.220, 0.019, 0.975
13:59:32.416, -0.031, 0.237, 0.023, 0.971
13:59:32.429, -0.031, 0.254, 0.026, 0.966
13:59:32.442, -0.031, 0.271, 0.029, 0.962
13:59:32.457, -0.030, 0.289, 0.033, 0.956
13:59:32.471, -0.031, 0.304, 0.037, 0.952
13:59:32.484, -0.031, 0.318, 0.040, 0.947
13:59:32.498, -0.030, 0.332, 0.044, 0.942
13:59:32.513, -0.030, 0.343, 0.046, 0.938
13:59:32.526, -0.031, 0.352, 0.050, 0.934
13:59:32.543, -0.031, 0.361, 0.054, 0.931
13:59:32.554, -0.031, 0.362, 0.055, 0.930
13:59:32.568, -0.031, 0.366, 0.054, 0.929
13:59:32.582, -0.030, 0.368, 0.052, 0.928
13:59:32.596, -0.030, 0.373, 0.053, 0.926
13:59:32.610, -0.030, 0.371, 0.053, 0.927
13:59:32.622, -0.029, 0.373, 0.052, 0.926
13:59:32.636, -0.028, 0.377, 0.050, 0.925
13:59:32.651, -0.028, 0.382, 0.049, 0.923
13:59:32.663, -0.028, 0.386, 0.048, 0.921
13:59:32.679, -0.028, 0.391, 0.048, 0.919
13:59:32.692, -0.027, 0.395, 0.049, 0.917
13:59:32.706, -0.027, 0.401, 0.049, 0.915
13:59:32.720, -0.027, 0.406, 0.050, 0.912
13:59:32.733, -0.026, 0.410, 0.052, 0.910
13:59:32.747, -0.027, 0.415, 0.052, 0.908
13:59:32.761, -0.027, 0.420, 0.053, 0.906
13:59:32.776, -0.027, 0.424, 0.054, 0.904
13:59:32.789, -0.027, 0.429, 0.054, 0.902
13:59:32.803, -0.027, 0.431, 0.055, 0.900
13:59:32.818, -0.026, 0.434, 0.056, 0.899
13:59:32.832, -0.027, 0.436, 0.055, 0.898
13:59:32.845, -0.028, 0.438, 0.054, 0.897
13:59:32.857, -0.029, 0.440, 0.054, 0.896
13:59:32.872, -0.029, 0.439, 0.052, 0.897
13:59:32.886, -0.029, 0.438, 0.051, 0.897
13:59:32.914, -0.030, 0.437, 0.050, 0.898
13:59:32.956, -0.030, 0.434, 0.049, 0.899
13:59:32.983, -0.031, 0.435, 0.047, 0.899
13:59:33.026, -0.031, 0.437, 0.048, 0.898
13:59:33.053, -0.032, 0.438, 0.048, 0.897
13:59:33.095, -0.033, 0.439, 0.049, 0.897
13:59:33.177, -0.033, 0.437, 0.049, 0.897
13:59:33.261, -0.034, 0.437, 0.048, 0.897
13:59:33.345, -0.034, 0.437, 0.049, 0.897
13:59:33.431, -0.035, 0.436, 0.049, 0.898
13:59:33.471, -0.034, 0.435, 0.048, 0.899
13:59:33.497, -0.034, 0.433, 0.048, 0.899
13:59:33.526, -0.034, 0.432, 0.048, 0.900
13:59:33.554, -0.034, 0.431, 0.047, 0.901
13:59:33.580, -0.032, 0.430, 0.047, 0.901
13:59:33.692, -0.032, 0.432, 0.047, 0.900
13:59:33.774, -0.032, 0.433, 0.047, 0.900
13:59:33.914, -0.034, 0.433, 0.046, 0.899
13:59:33.983, -0.035, 0.432, 0.046, 0.900
13:59:34.025, -0.035, 0.431, 0.045, 0.901
13:59:34.053, -0.037, 0.429, 0.046, 0.901
13:59:34.137, -0.037, 0.431, 0.046, 0.900
13:59:34.219, -0.036, 0.432, 0.046, 0.900
13:59:34.359, -0.037, 0.431, 0.045, 0.901
13:59:34.401, -0.037, 0.429, 0.045, 0.902
13:59:34.428, -0.037, 0.425, 0.045, 0.903
13:59:34.441, -0.037, 0.420, 0.045, 0.906
13:59:34.456, -0.038, 0.416, 0.045, 0.908
13:59:34.469, -0.038, 0.413, 0.045, 0.909
13:59:34.483, -0.039, 0.402, 0.044, 0.914
13:59:34.498, -0.038, 0.370, 0.042, 0.927
13:59:34.512, -0.037, 0.350, 0.038, 0.935
13:59:34.526, -0.036, 0.327, 0.033, 0.944
13:59:34.538, -0.036, 0.302, 0.030, 0.952
13:59:34.554, -0.036, 0.277, 0.026, 0.960
13:59:34.567, -0.037, 0.249, 0.020, 0.968
13:59:34.581, -0.038, 0.223, 0.014, 0.974
13:59:34.595, -0.038, 0.198, 0.009, 0.979
13:59:34.609, -0.038, 0.174, 0.003, 0.984
13:59:34.622, -0.038, 0.148, -0.001, 0.988
13:59:34.636, -0.039, 0.122, -0.005, 0.992
13:59:34.651, -0.039, 0.096, -0.011, 0.995
13:59:34.664, -0.040, 0.073, -0.018, 0.996
13:59:34.678, -0.040, 0.048, -0.021, 0.998
13:59:34.692, -0.041, 0.023, -0.023, 0.999
13:59:34.706, -0.042, -0.007, -0.024, 0.999
13:59:34.719, -0.045, -0.035, -0.027, 0.998
13:59:34.734, -0.047, -0.064, -0.030, 0.996
13:59:34.748, -0.048, -0.090, -0.033, 0.994
13:59:34.761, -0.049, -0.117, -0.036, 0.991
13:59:34.776, -0.052, -0.163, -0.039, 0.984
13:59:34.789, -0.050, -0.195, -0.043, 0.979
13:59:34.803, -0.049, -0.225, -0.046, 0.972
13:59:34.817, -0.048, -0.255, -0.049, 0.965
13:59:34.831, -0.045, -0.282, -0.051, 0.957
13:59:34.845, -0.045, -0.307, -0.053, 0.949
13:59:34.858, -0.043, -0.331, -0.056, 0.941
13:59:34.872, -0.042, -0.352, -0.061, 0.933
13:59:34.886, -0.042, -0.370, -0.065, 0.926
13:59:34.900, -0.042, -0.385, -0.067, 0.919
13:59:34.914, -0.043, -0.399, -0.072, 0.913
13:59:34.929, -0.044, -0.409, -0.076, 0.909
13:59:34.941, -0.046, -0.422, -0.079, 0.902
13:59:34.956, -0.049, -0.430, -0.084, 0.898
