Time, Hand, Button
13:59:32.359, Hand, Primary Button
13:59:32.373, Hand, Primary Button
13:59:32.388, Hand, Primary Button
13:59:32.400, Hand, Primary Button
13:59:32.416, Hand, Primary Button
13:59:32.429, Hand, Primary Button
13:59:32.442, Hand, Primary Button
13:59:32.457, Hand, Primary Button
13:59:32.471, Hand, Primary Button
13:59:32.484, Hand, Primary Button
13:59:32.498, Hand, Primary Button
13:59:32.513, Hand, Primary Button
13:59:32.526, Hand, Primary Button
13:59:32.542, Hand, Primary Button
13:59:32.554, Hand, Primary Button
13:59:32.566, Hand, Primary Button
13:59:32.580, Hand, Primary Button
13:59:32.596, Hand, Primary Button
13:59:32.610, Hand, Primary Button
13:59:32.622, Hand, Primary Button
13:59:32.636, Hand, Primary Button
13:59:32.651, Hand, Primary Button
13:59:32.663, Hand, Primary Button
13:59:32.679, Hand, Primary Button
13:59:32.692, Hand, Primary Button
13:59:32.706, Hand, Primary Button
13:59:32.720, Hand, Primary Button
13:59:32.733, Hand, Primary Button
13:59:32.747, Hand, Primary Button
13:59:32.761, Hand, Primary Button
13:59:32.776, Hand, Primary Button
13:59:32.789, Hand, Primary Button
13:59:32.803, Hand, Primary Button
13:59:32.818, Hand, Primary Button
13:59:32.832, Hand, Primary Button
13:59:32.845, Hand, Primary Button
13:59:32.857, Hand, Primary Button
13:59:32.872, Hand, Primary Button
13:59:32.886, Hand, Primary Button
13:59:32.900, Hand, Primary Button
13:59:32.914, Hand, Primary Button
13:59:32.927, Hand, Primary Button
13:59:32.941, Hand, Primary Button
13:59:32.956, Hand, Primary Button
13:59:32.969, Hand, Primary Button
13:59:32.983, Hand, Primary Button
13:59:32.998, Hand, Primary Button
13:59:33.012, Hand, Primary Button
13:59:33.026, Hand, Primary Button
13:59:33.038, Hand, Primary Button
13:59:33.053, Hand, Primary Button
13:59:33.066, Hand, Primary Button
13:59:33.080, Hand, Primary Button
13:59:33.095, Hand, Primary Button
13:59:33.109, Hand, Primary Button
13:59:33.122, Hand, Primary Button
13:59:33.137, Hand, Primary Button
13:59:33.151, Hand, Primary Button
13:59:33.165, Hand, Primary Button
13:59:33.177, Hand, Primary Button
13:59:33.192, Hand, Primary Button
13:59:33.206, Hand, Primary Button
13:59:33.220, Hand, Primary Button
13:59:33.233, Hand, Primary Button
13:59:33.247, Hand, Primary Button
13:59:33.261, Hand, Primary Button
13:59:33.276, Hand, Primary Button
13:59:33.289, Hand, Primary Button
13:59:33.303, Hand, Primary Button
13:59:33.318, Hand, Primary Button
13:59:33.331, Hand, Primary Button
13:59:33.345, Hand, Primary Button
13:59:33.359, Hand, Primary Button
13:59:33.372, Hand, Primary Button
13:59:33.390, Hand, Primary Button
13:59:33.400, Hand, Primary Button
13:59:33.416, Hand, Primary Button
13:59:33.431, Hand, Primary Button
13:59:33.442, Hand, Primary Button
13:59:33.457, Hand, Primary Button
13:59:33.471, Hand, Primary Button
13:59:33.485, Hand, Primary Button
13:59:33.497, Hand, Primary Button
13:59:33.513, Hand, Primary Button
13:59:33.526, Hand, Primary Button
13:59:33.539, Hand, Primary Button
13:59:33.552, Hand, Primary Button
13:59:33.568, Hand, Primary Button
13:59:33.580, Hand, Primary Button
13:59:33.594, Hand, Primary Button
13:59:33.608, Hand, Primary Button
13:59:33.622, Hand, Primary Button
13:59:33.637, Hand, Primary Button
13:59:33.651, Hand, Primary Button
13:59:33.662, Hand, Primary Button
13:59:33.678, Hand, Primary Button
13:59:33.692, Hand, Primary Button
13:59:33.706, Hand, Primary Button
13:59:33.719, Hand, Primary Button
13:59:33.733, Hand, Primary Button
13:59:33.746, Hand, Primary Button
13:59:33.760, Hand, Primary Button
13:59:33.774, Hand, Primary Button
13:59:33.788, Hand, Primary Button
13:59:33.802, Hand, Primary Button
13:59:33.816, Hand, Primary Button
13:59:33.831, Hand, Primary Button
13:59:33.843, Hand, Primary Button
13:59:33.859, Hand, Primary Button
13:59:33.872, Hand, Primary Button
13:59:33.886, Hand, Primary Button
13:59:33.899, Hand, Primary Button
13:59:33.914, Hand, Primary Button
13:59:33.928, Hand, Primary Button
13:59:33.940, Hand, Primary Button
13:59:33.956, Hand, Primary Button
13:59:33.969, Hand, Primary Button
13:59:33.983, Hand, Primary Button
13:59:33.998, Hand, Primary Button
13:59:34.011, Hand, Primary Button
13:59:34.025, Hand, Primary Button
13:59:34.040, Hand, Primary Button
13:59:34.053, Hand, Primary Button
13:59:34.067, Hand, Primary Button
13:59:34.080, Hand, Primary Button
13:59:34.095, Hand, Primary Button
13:59:34.109, Hand, Primary Button
13:59:34.122, Hand, Primary Button
13:59:34.137, Hand, Primary Button
13:59:34.151, Hand, Primary Button
13:59:34.164, Hand, Primary Button
13:59:34.179, Hand, Primary Button
13:59:34.192, Hand, Primary Button
13:59:34.207, Hand, Primary Button
13:59:34.219, Hand, Primary Button
13:59:34.236, Hand, Primary Button
13:59:34.247, Hand, Primary Button
13:59:34.262, Hand, Primary Button
13:59:34.277, Hand, Primary Button
13:59:34.291, Hand, Primary Button
13:59:34.303, Hand, Primary Button
13:59:34.318, Hand, Primary Button
13:59:34.332, Hand, Primary Button
13:59:34.346, Hand, Primary Button
13:59:34.359, Hand, Primary Button
13:59:34.372, Hand, Primary Button
13:59:34.387, Hand, Primary Button
13:59:34.401, Hand, Primary Button
13:59:34.414, Hand, Primary Button
13:59:34.428, Hand, Primary Button
13:59:34.441, Hand, Primary Button
13:59:34.456, Hand, Primary Button
13:59:34.469, Hand, Primary Button
13:59:34.483, Hand, Primary Button
13:59:34.498, Hand, Primary Button
13:59:34.512, Hand, Primary Button
13:59:34.526, Hand, Primary Button
13:59:34.538, Hand, Primary Button
13:59:34.554, Hand, Primary Button
13:59:34.567, Hand, Primary Button
13:59:34.581, Hand, Primary Button
13:59:34.595, Hand, Primary Button
13:59:34.609, Hand, Primary Button
13:59:34.622, Hand, Primary Button
13:59:34.636, Hand, Primary Button
13:59:34.651, Hand, Primary Button
13:59:34.664, Hand, Primary Button
13:59:34.678, Hand, Primary Button
13:59:34.692, Hand, Primary Button
13:59:34.706, Hand, Primary Button
13:59:34.719, Hand, Primary Button
13:59:34.734, Hand, Primary Button
13:59:34.748, Hand, Primary Button
13:59:34.761, Hand, Primary Button
13:59:34.776, Hand, Primary Button
13:59:34.789, Hand, Primary Button
13:59:34.803, Hand, Primary Button
13:59:34.817, Hand, Primary Button
13:59:34.831, Hand, Primary Button
13:59:34.845, Hand, Primary Button
13:59:34.858, Hand, Primary Button
13:59:34.872, Hand, Primary Button
13:59:34.886, Hand, Primary Button
13:59:34.900, Hand, Primary Button
13:59:34.914, Hand, Primary Button
13:59:34.929, Hand, Primary Button
13:59:34.941, Hand, Primary Button
13:59:34.956, Hand, Primary Button
13:59:34.969, Hand, Primary Button
13:59:34.983, Hand, Primary Button
13:59:34.997, Hand, Primary Button
13:59:35.012, Hand, Primary Button
13:59:35.025, Hand, Primary Button
13:59:35.039, Hand, Primary Button
13:59:35.053, Hand, Primary Button
13:59:35.068, Hand, Primary Button
13:59:35.083, Hand, Primary Button
13:59:35.095, Hand, Primary Button
13:59:35.108, Hand, Primary Button
13:59:35.122, Hand, Primary Button
13:59:35.136, Hand, Primary Button
13:59:35.150, Hand, Primary Button
13:59:35.163, Hand, Primary Button
13:59:35.178, Hand, Primary Button
13:59:35.192, Hand, Primary Button
13:59:35.206, Hand, Primary Button
13:59:35.219, Hand, Primary Button
13:59:35.233, Hand, Primary Button
13:59:35.248, Hand, Primary Button
13:59:35.262, Hand, Primary Button
13:59:35.275, Hand, Primary Button
13:59:35.289, Hand, Primary Button
13:59:35.302, Hand, Primary Button
13:59:35.318, Hand, Primary Button
13:59:35.331, Hand, Primary Button
13:59:35.344, Hand, Primary Button
13:59:35.358, Hand, Primary Button
13:59:35.372, Hand, Primary Button
13:59:35.387, Hand, Primary Button
13:59:35.401, Hand, Primary Button
13:59:35.415, Hand, Primary Button
13:59:35.428, Hand, Primary Button
13:59:35.442, Hand, Primary Button
13:59:35.457, Hand, Primary Button
13:59:35.471, Hand, Primary Button
13:59:35.483, Hand, Primary Button
13:59:35.498, Hand, Primary Button
13:59:35.512, Hand, Primary Button
13:59:35.526, Hand, Primary Button
13:59:35.539, Hand, Primary Button
13:59:35.553, Hand, Primary Button
13:59:35.567, Hand, Primary Button
13:59:35.581, Hand, Primary Button
13:59:35.595, Hand, Primary Button
13:59:35.609, Hand, Primary Button
13:59:35.621, Hand, Primary Button
13:59:35.637, Hand, Primary Button
13:59:35.651, Hand, Primary Button
13:59:35.664, Hand, Primary Button
13:59:35.678, Hand, Primary Button
13:59:35.693, Hand, Primary Button
13:59:35.707, Hand, Primary Button
13:59:35.719, Hand, Primary Button
13:59:35.734, Hand, Primary Button
13:59:35.748, Hand, Primary Button
13:59:35.761, Hand, Primary Button
13:59:35.775, Hand, Primary Button
13:59:35.789, Hand, Primary Button
13:59:35.802, Hand, Primary Button
13:59:35.818, Hand, Primary Button
13:59:35.831, Hand, Primary Button
13:59:35.845, Hand, Primary Button
13:59:35.858, Hand, Primary Button
13:59:35.873, Hand, Primary Button
13:59:35.887, Hand, Primary Button
13:59:35.900, Hand, Primary Button
13:59:35.914, Hand, Primary Button
13:59:35.932, Hand, Primary Button
13:59:35.942, Hand, Primary Button
13:59:35.957, Hand, Primary Button
13:59:35.971, Hand, Primary Button
13:59:35.986, Hand, Primary Button
13:59:35.998, Hand, Primary Button
13:59:36.013, Hand, Primary Button
13:59:36.026, Hand, Primary Button
13:59:36.040, Hand, Primary Button
13:59:36.054, Hand, Primary Button
13:59:36.068, Hand, Primary Button
13:59:36.081, Hand, Primary Button
13:59:36.096, Hand, Primary Button
13:59:36.110, Hand, Primary Button
13:59:36.122, Hand, Primary Button
13:59:36.136, Hand, Primary Button
13:59:36.151, Hand, Primary Button
13:59:36.164, Hand, Primary Button
13:59:36.178, Hand, Primary Button
13:59:36.192, Hand, Primary Button
13:59:36.206, Hand, Primary Button
13:59:36.220, Hand, Primary Button
13:59:36.234, Hand, Primary Button
13:59:36.247, Hand, Primary Button
13:59:36.261, Hand, Primary Button
13:59:36.276, Hand, Primary Button
13:59:36.290, Hand, Primary Button
13:59:36.303, Hand, Primary Button
13:59:36.318, Hand, Primary Button
13:59:36.331, Hand, Primary Button
13:59:36.345, Hand, Primary Button
