Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:07:22.721, -0.122, 0.424, 0.020, 0.897
18:07:22.749, -0.122, 0.426, 0.020, 0.896
18:07:22.776, -0.123, 0.428, 0.021, 0.895
18:07:22.805, -0.124, 0.429, 0.021, 0.895
18:07:22.817, -0.125, 0.430, 0.022, 0.894
18:07:22.845, -0.127, 0.431, 0.023, 0.893
18:07:22.887, -0.128, 0.432, 0.024, 0.892
18:07:22.942, -0.128, 0.432, 0.026, 0.892
18:07:22.956, -0.126, 0.433, 0.025, 0.892
18:07:22.971, -0.125, 0.434, 0.025, 0.892
18:07:22.997, -0.124, 0.435, 0.025, 0.892
18:07:23.012, -0.126, 0.436, 0.026, 0.891
18:07:23.026, -0.128, 0.436, 0.026, 0.890
18:07:23.053, -0.126, 0.436, 0.025, 0.891
18:07:23.109, -0.127, 0.437, 0.027, 0.890
18:07:23.136, -0.129, 0.436, 0.028, 0.890
18:07:23.178, -0.127, 0.435, 0.028, 0.891
18:07:23.207, -0.130, 0.435, 0.028, 0.891
18:07:23.221, -0.132, 0.434, 0.028, 0.891
18:07:23.248, -0.132, 0.432, 0.028, 0.892
18:07:23.276, -0.132, 0.430, 0.027, 0.893
18:07:23.291, -0.133, 0.428, 0.028, 0.893
18:07:23.316, -0.131, 0.426, 0.028, 0.895
18:07:23.345, -0.132, 0.424, 0.027, 0.895
18:07:23.360, -0.133, 0.423, 0.027, 0.896
18:07:23.387, -0.132, 0.422, 0.026, 0.897
18:07:23.443, -0.134, 0.421, 0.026, 0.897
18:07:23.497, -0.135, 0.421, 0.027, 0.897
18:07:23.526, -0.133, 0.421, 0.028, 0.897
18:07:23.582, -0.135, 0.422, 0.027, 0.896
18:07:23.637, -0.135, 0.421, 0.028, 0.897
18:07:23.693, -0.136, 0.420, 0.030, 0.897
18:07:23.722, -0.136, 0.418, 0.030, 0.898
18:07:23.749, -0.138, 0.416, 0.031, 0.898
18:07:23.775, -0.140, 0.415, 0.031, 0.899
18:07:23.790, -0.141, 0.413, 0.031, 0.899
18:07:23.804, -0.144, 0.412, 0.031, 0.899
18:07:23.817, -0.147, 0.410, 0.031, 0.899
18:07:23.832, -0.151, 0.408, 0.032, 0.900
18:07:23.845, -0.155, 0.405, 0.032, 0.901
18:07:23.860, -0.160, 0.400, 0.031, 0.902
18:07:23.872, -0.164, 0.395, 0.032, 0.903
18:07:23.891, -0.169, 0.388, 0.031, 0.905
18:07:23.901, -0.173, 0.379, 0.030, 0.908
18:07:23.916, -0.177, 0.370, 0.030, 0.911
18:07:23.931, -0.181, 0.360, 0.029, 0.915
18:07:23.945, -0.185, 0.348, 0.028, 0.918
18:07:23.959, -0.188, 0.336, 0.027, 0.923
18:07:23.971, -0.191, 0.322, 0.025, 0.927
18:07:23.986, -0.193, 0.307, 0.023, 0.931
18:07:24.000, -0.195, 0.293, 0.021, 0.936
18:07:24.012, -0.197, 0.276, 0.019, 0.940
18:07:24.027, -0.198, 0.259, 0.018, 0.945
18:07:24.041, -0.199, 0.239, 0.016, 0.950
18:07:24.054, -0.201, 0.217, 0.013, 0.955
18:07:24.069, -0.203, 0.194, 0.010, 0.960
18:07:24.082, -0.204, 0.169, 0.006, 0.964
18:07:24.096, -0.204, 0.145, 0.003, 0.968
18:07:24.109, -0.204, 0.120, 0.000, 0.971
18:07:24.125, -0.204, 0.096, -0.003, 0.974
18:07:24.137, -0.204, 0.073, -0.005, 0.976
18:07:24.152, -0.203, 0.049, -0.008, 0.978
18:07:24.166, -0.202, 0.028, -0.010, 0.979
18:07:24.179, -0.202, 0.005, -0.011, 0.979
18:07:24.192, -0.202, -0.019, -0.011, 0.979
18:07:24.207, -0.202, -0.042, -0.011, 0.978
18:07:24.220, -0.201, -0.066, -0.010, 0.977
18:07:24.234, -0.201, -0.089, -0.009, 0.976
18:07:24.249, -0.200, -0.112, -0.007, 0.973
18:07:24.262, -0.200, -0.136, -0.006, 0.970
18:07:24.275, -0.199, -0.159, -0.003, 0.967
18:07:24.291, -0.199, -0.183, 0.000, 0.963
18:07:24.304, -0.197, -0.206, 0.003, 0.958
18:07:24.319, -0.195, -0.228, 0.005, 0.954
18:07:24.331, -0.193, -0.250, 0.008, 0.949
18:07:24.346, -0.191, -0.272, 0.011, 0.943
18:07:24.360, -0.190, -0.294, 0.013, 0.937
18:07:24.372, -0.189, -0.316, 0.017, 0.930
18:07:24.387, -0.186, -0.337, 0.021, 0.923
18:07:24.401, -0.184, -0.356, 0.025, 0.916
18:07:24.415, -0.181, -0.375, 0.029, 0.909
18:07:24.429, -0.177, -0.392, 0.033, 0.902
18:07:24.443, -0.174, -0.407, 0.036, 0.896
18:07:24.456, -0.172, -0.422, 0.039, 0.889
18:07:24.470, -0.169, -0.436, 0.043, 0.883
18:07:24.484, -0.163, -0.449, 0.039, 0.877
18:07:24.499, -0.161, -0.461, 0.044, 0.872
18:07:24.512, -0.158, -0.471, 0.047, 0.866
18:07:24.526, -0.154, -0.481, 0.049, 0.862
18:07:24.540, -0.152, -0.489, 0.050, 0.858
18:07:24.554, -0.149, -0.496, 0.051, 0.854
18:07:24.567, -0.148, -0.500, 0.052, 0.851
18:07:24.581, -0.147, -0.504, 0.054, 0.849
18:07:24.595, -0.147, -0.508, 0.055, 0.847
18:07:24.610, -0.147, -0.510, 0.056, 0.846
18:07:24.637, -0.146, -0.512, 0.056, 0.845
18:07:24.666, -0.147, -0.513, 0.057, 0.844
18:07:24.692, -0.146, -0.513, 0.057, 0.844
18:07:24.721, -0.145, -0.511, 0.057, 0.845
18:07:24.762, -0.144, -0.510, 0.058, 0.846
18:07:24.789, -0.142, -0.509, 0.057, 0.847
18:07:24.804, -0.141, -0.509, 0.058, 0.847
18:07:24.831, -0.143, -0.511, 0.059, 0.846
18:07:24.845, -0.143, -0.513, 0.059, 0.844
18:07:24.859, -0.142, -0.514, 0.059, 0.844
18:07:24.873, -0.141, -0.515, 0.059, 0.844
18:07:24.886, -0.140, -0.515, 0.060, 0.843
18:07:24.900, -0.138, -0.516, 0.060, 0.843
18:07:24.929, -0.137, -0.517, 0.061, 0.843
18:07:24.956, -0.135, -0.516, 0.063, 0.843
18:07:24.984, -0.136, -0.514, 0.062, 0.845
18:07:24.999, -0.136, -0.512, 0.063, 0.846
18:07:25.011, -0.137, -0.511, 0.063, 0.846
18:07:25.026, -0.138, -0.509, 0.063, 0.847
18:07:25.039, -0.139, -0.507, 0.063, 0.848
18:07:25.053, -0.140, -0.505, 0.062, 0.850
18:07:25.067, -0.141, -0.503, 0.061, 0.851
18:07:25.081, -0.142, -0.501, 0.060, 0.852
18:07:25.094, -0.143, -0.499, 0.060, 0.853
18:07:25.109, -0.144, -0.497, 0.059, 0.854
18:07:25.123, -0.144, -0.495, 0.058, 0.855
18:07:25.137, -0.145, -0.493, 0.057, 0.856
18:07:25.150, -0.145, -0.491, 0.056, 0.857
18:07:25.165, -0.145, -0.489, 0.055, 0.858
18:07:25.179, -0.145, -0.487, 0.054, 0.860
18:07:25.192, -0.145, -0.485, 0.053, 0.861
18:07:25.206, -0.146, -0.483, 0.052, 0.862
18:07:25.234, -0.148, -0.482, 0.052, 0.862
18:07:25.262, -0.147, -0.481, 0.051, 0.863
18:07:25.276, -0.147, -0.480, 0.050, 0.863
18:07:25.304, -0.145, -0.479, 0.048, 0.864
18:07:25.318, -0.144, -0.478, 0.047, 0.865
18:07:25.345, -0.144, -0.476, 0.047, 0.866
18:07:25.359, -0.145, -0.475, 0.046, 0.867
18:07:25.387, -0.145, -0.473, 0.045, 0.868
18:07:25.414, -0.144, -0.471, 0.046, 0.869
18:07:25.442, -0.143, -0.470, 0.045, 0.870
18:07:25.471, -0.142, -0.469, 0.045, 0.871
18:07:25.499, -0.141, -0.468, 0.045, 0.871
18:07:25.527, -0.139, -0.467, 0.045, 0.872
18:07:25.554, -0.138, -0.467, 0.046, 0.872
18:07:25.598, -0.136, -0.467, 0.045, 0.872
18:07:25.626, -0.135, -0.467, 0.046, 0.873
18:07:25.667, -0.135, -0.468, 0.047, 0.872
18:07:25.693, -0.133, -0.468, 0.048, 0.872
18:07:25.722, -0.133, -0.468, 0.049, 0.872
18:07:25.776, -0.131, -0.467, 0.050, 0.873
18:07:25.805, -0.132, -0.467, 0.052, 0.873
18:07:25.832, -0.131, -0.465, 0.053, 0.874
18:07:25.859, -0.131, -0.462, 0.053, 0.875
18:07:25.872, -0.131, -0.461, 0.054, 0.876
18:07:25.901, -0.130, -0.459, 0.055, 0.877
18:07:25.915, -0.130, -0.458, 0.055, 0.878
18:07:25.929, -0.130, -0.457, 0.056, 0.878
18:07:25.944, -0.131, -0.455, 0.056, 0.879
18:07:25.956, -0.132, -0.453, 0.056, 0.880
18:07:25.971, -0.132, -0.451, 0.056, 0.881
18:07:25.985, -0.132, -0.448, 0.056, 0.882
18:07:25.998, -0.132, -0.445, 0.057, 0.884
18:07:26.012, -0.132, -0.441, 0.057, 0.886
18:07:26.027, -0.132, -0.436, 0.058, 0.889
18:07:26.041, -0.132, -0.431, 0.059, 0.891
18:07:26.053, -0.131, -0.424, 0.060, 0.894
18:07:26.069, -0.131, -0.417, 0.061, 0.897
18:07:26.081, -0.131, -0.410, 0.063, 0.900
18:07:26.095, -0.132, -0.402, 0.064, 0.904
18:07:26.110, -0.133, -0.394, 0.065, 0.907
18:07:26.124, -0.135, -0.385, 0.066, 0.910
18:07:26.137, -0.134, -0.375, 0.068, 0.915
18:07:26.152, -0.134, -0.365, 0.070, 0.919
18:07:26.166, -0.134, -0.356, 0.071, 0.922
18:07:26.180, -0.135, -0.346, 0.071, 0.926
18:07:26.192, -0.138, -0.336, 0.071, 0.929
18:07:26.207, -0.139, -0.326, 0.070, 0.932
18:07:26.221, -0.140, -0.316, 0.071, 0.936
18:07:26.234, -0.141, -0.305, 0.072, 0.939
18:07:26.249, -0.141, -0.294, 0.072, 0.943
18:07:26.262, -0.142, -0.283, 0.072, 0.946
18:07:26.276, -0.143, -0.272, 0.071, 0.949
18:07:26.292, -0.144, -0.260, 0.070, 0.952
18:07:26.304, -0.146, -0.248, 0.069, 0.955
18:07:26.319, -0.146, -0.237, 0.069, 0.958
18:07:26.332, -0.146, -0.227, 0.069, 0.960
18:07:26.345, -0.146, -0.216, 0.069, 0.963
18:07:26.361, -0.146, -0.204, 0.068, 0.966
18:07:26.374, -0.145, -0.192, 0.067, 0.968
18:07:26.388, -0.146, -0.180, 0.067, 0.970
18:07:26.402, -0.146, -0.169, 0.065, 0.973
18:07:26.416, -0.147, -0.158, 0.063, 0.974
18:07:26.428, -0.148, -0.147, 0.061, 0.976
18:07:26.443, -0.148, -0.136, 0.058, 0.978
18:07:26.457, -0.148, -0.124, 0.057, 0.979
18:07:26.471, -0.147, -0.113, 0.057, 0.981
18:07:26.485, -0.146, -0.102, 0.056, 0.982
18:07:26.499, -0.145, -0.092, 0.055, 0.984
18:07:26.511, -0.145, -0.082, 0.053, 0.985
18:07:26.527, -0.144, -0.072, 0.051, 0.986
18:07:26.540, -0.144, -0.062, 0.050, 0.986
18:07:26.554, -0.143, -0.052, 0.048, 0.987
18:07:26.569, -0.142, -0.041, 0.047, 0.988
18:07:26.582, -0.141, -0.032, 0.044, 0.988
18:07:26.595, -0.140, -0.022, 0.043, 0.989
18:07:26.610, -0.141, -0.011, 0.041, 0.989
18:07:26.624, -0.140, -0.001, 0.039, 0.989
18:07:26.638, -0.140, 0.009, 0.037, 0.989
18:07:26.652, -0.139, 0.019, 0.036, 0.989
18:07:26.665, -0.138, 0.029, 0.035, 0.989
18:07:26.679, -0.137, 0.039, 0.034, 0.989
18:07:26.693, -0.137, 0.050, 0.032, 0.989
18:07:26.707, -0.138, 0.060, 0.031, 0.988
18:07:26.721, -0.139, 0.071, 0.031, 0.987
18:07:26.734, -0.138, 0.082, 0.031, 0.987
18:07:26.749, -0.137, 0.092, 0.030, 0.986
18:07:26.762, -0.137, 0.103, 0.029, 0.985
18:07:26.776, -0.136, 0.114, 0.028, 0.984
18:07:26.791, -0.135, 0.126, 0.027, 0.982
18:07:26.805, -0.136, 0.137, 0.025, 0.981
18:07:26.818, -0.136, 0.149, 0.025, 0.979
18:07:26.832, -0.134, 0.161, 0.025, 0.977
18:07:26.847, -0.133, 0.172, 0.026, 0.976
18:07:26.861, -0.131, 0.184, 0.026, 0.974
18:07:26.873, -0.130, 0.194, 0.026, 0.972
18:07:26.888, -0.129, 0.205, 0.026, 0.970
18:07:26.902, -0.129, 0.217, 0.026, 0.967
18:07:26.914, -0.128, 0.228, 0.025, 0.965
