Elapsed Time (s), Position (X), Position (Y), Position (Z)
65242.670, -283.907, 6.861, -156.613
65242.680, -283.908, 6.865, -156.613
65242.700, -283.914, 6.792, -156.601
65242.710, -283.908, 6.864, -156.611
65242.720, -283.908, 6.863, -156.608
65242.730, -283.914, 6.792, -156.594
65242.750, -283.908, 6.867, -156.602
65242.760, -283.908, 6.857, -156.598
65242.780, -283.914, 6.791, -156.581
65242.790, -283.908, 6.866, -156.586
65242.800, -283.909, 6.860, -156.580
65242.820, -283.915, 6.791, -156.561
65242.830, -283.909, 6.866, -156.564
65242.850, -283.909, 6.863, -156.555
65242.860, -283.909, 6.862, -156.544
65242.870, -283.916, 6.790, -156.522
65242.890, -283.910, 6.864, -156.520
65242.900, -283.910, 6.862, -156.508
65242.910, -283.916, 6.790, -156.483
65242.930, -283.911, 6.863, -156.477
65242.940, -283.911, 6.863, -156.462
65242.960, -283.918, 6.789, -156.436
65242.970, -283.912, 6.860, -156.439
65242.980, -283.912, 6.863, -156.434
65243.000, -283.918, 6.789, -156.419
65243.010, -283.912, 6.860, -156.426
65243.030, -283.912, 6.866, -156.423
65243.040, -283.912, 6.866, -156.422
65243.050, -283.918, 6.789, -156.412
65243.070, -283.912, 6.857, -156.424
65243.080, -283.912, 6.865, -156.426
65243.090, -283.918, 6.789, -156.419
65243.110, -283.912, 6.861, -156.434
65243.130, -283.912, 6.866, -156.440
65243.140, -283.918, 6.789, -156.437
65243.150, -283.912, 6.865, -156.457
65243.160, -283.911, 6.864, -156.467
65243.180, -283.917, 6.790, -156.468
65243.200, -283.910, 6.865, -156.492
65243.210, -283.910, 6.865, -156.506
65243.220, -283.910, 6.866, -156.494
65243.230, -283.917, 6.790, -156.471
65243.250, -283.911, 6.864, -156.468
65243.260, -283.911, 6.863, -156.454
65243.280, -283.918, 6.789, -156.428
65243.290, -283.912, 6.863, -156.424
65243.300, -283.912, 6.863, -156.408
65243.320, -283.919, 6.788, -156.380
65243.330, -283.913, 6.864, -156.373
65243.340, -283.912, 6.860, -156.355
65243.360, -283.913, 6.862, -156.337
65243.380, -283.920, 6.787, -156.307
65243.390, -283.915, 6.858, -156.297
65243.400, -283.916, 6.862, -156.278
65243.410, -283.922, 6.786, -156.246
65243.430, -283.917, 6.860, -156.234
65243.450, -283.917, 6.861, -156.213
65243.460, -283.923, 6.785, -156.179
65243.470, -283.918, 6.859, -156.165
65243.480, -283.919, 6.863, -156.142
65243.500, -283.925, 6.784, -156.106
65243.510, -283.920, 6.858, -156.092
65243.530, -283.921, 6.863, -156.067
65243.540, -283.921, 6.864, -156.039
65243.550, -283.928, 6.782, -156.000
65243.570, -283.923, 6.861, -155.983
65243.580, -283.923, 6.864, -155.956
65243.590, -283.930, 6.781, -155.914
65243.610, -283.925, 6.863, -155.895
65243.630, -283.925, 6.859, -155.867
65243.640, -283.932, 6.780, -155.824
65243.650, -283.927, 6.864, -155.803
65243.670, -283.928, 6.854, -155.773
65243.680, -283.928, 6.858, -155.739
65243.690, -283.935, 6.778, -155.695
65243.710, -283.930, 6.855, -155.671
65243.720, -283.931, 6.861, -155.638
65243.730, -283.937, 6.776, -155.591
65243.750, -283.932, 6.855, -155.565
65243.760, -283.933, 6.861, -155.531
65243.780, -283.940, 6.775, -155.483
65243.790, -283.935, 6.862, -155.456
65243.800, -283.936, 6.858, -155.419
65243.820, -283.943, 6.773, -155.367
65243.830, -283.938, 6.862, -155.339
65243.850, -283.938, 6.861, -155.302
65243.860, -283.939, 6.864, -155.260
65243.870, -283.946, 6.770, -155.208
65243.890, -283.941, 6.861, -155.176
65243.900, -283.942, 6.859, -155.136
