Elapsed Time (s), Position (X), Position (Y), Position (Z)
65242.670, -285.625, -59.096, 50.977
65242.680, -285.625, -59.100, 50.976
65242.700, -285.624, 5.522, 50.973
65242.710, -285.624, -59.103, 50.971
65242.720, -285.624, -59.107, 50.966
65242.730, -285.624, 5.522, 50.960
65242.750, -285.624, -59.111, 50.954
65242.760, -285.624, -59.115, 50.947
65242.780, -285.624, 5.522, 50.938
65242.790, -285.623, -59.119, 50.928
65242.800, -285.623, -59.123, 50.917
65242.820, -285.623, 5.522, 50.905
65242.830, -285.622, -59.126, 50.891
65242.850, -285.622, -59.130, 50.877
65242.860, -285.622, -59.134, 50.861
65242.870, -285.621, 5.523, 50.845
65242.890, -285.621, -59.138, 50.826
65242.900, -285.620, -59.142, 50.809
65242.910, -285.620, 5.523, 50.788
65242.930, -285.619, -59.145, 50.766
65242.940, -285.619, -59.149, 50.743
65242.960, -285.618, 5.523, 50.719
65242.970, -285.618, -59.153, 50.708
65242.980, -285.618, -59.157, 50.699
65243.000, -285.618, 5.524, 50.691
65243.010, -285.617, -59.160, 50.686
65243.030, -285.617, -59.164, 50.682
65243.040, -285.617, -59.168, 50.679
65243.050, -285.617, 5.524, 50.678
65243.070, -285.617, -59.172, 50.679
65243.080, -285.617, -59.176, 50.680
65243.090, -285.617, 5.524, 50.684
65243.110, -285.617, -59.180, 50.689
65243.130, -285.618, -59.184, 50.695
65243.140, -285.618, 5.524, 50.703
65243.150, -285.618, -59.188, 50.713
65243.160, -285.618, -59.192, 50.723
65243.180, -285.619, 5.523, 50.736
65243.200, -285.619, -59.196, 50.750
65243.210, -285.619, -59.200, 50.765
65243.220, -285.619, -59.204, 50.741
65243.230, -285.618, 5.523, 50.716
65243.250, -285.617, -59.208, 50.689
65243.260, -285.617, -59.211, 50.663
65243.280, -285.616, 5.524, 50.633
65243.290, -285.615, -59.215, 50.603
65243.300, -285.615, -59.219, 50.573
65243.320, -285.614, 5.525, 50.539
65243.330, -285.613, -59.222, 50.505
65243.340, -285.612, -59.226, 50.470
65243.360, -285.611, -59.229, 50.433
65243.380, -285.610, 5.526, 50.396
65243.390, -285.609, -59.233, 50.356
65243.400, -285.608, -59.236, 50.318
65243.410, -285.607, 5.526, 50.275
65243.430, -285.606, -59.240, 50.232
65243.450, -285.605, -59.243, 50.191
65243.460, -285.604, 5.527, 50.145
65243.470, -285.603, -59.247, 50.096
65243.480, -285.602, -59.250, 50.052
65243.500, -285.601, 5.528, 50.003
65243.510, -285.599, -59.254, 49.954
65243.530, -285.598, -59.257, 49.905
65243.540, -285.597, -59.261, 49.851
65243.550, -285.596, 5.530, 49.796
65243.570, -285.594, -59.264, 49.742
65243.580, -285.593, -59.267, 49.690
65243.590, -285.591, 5.531, 49.629
65243.610, -285.590, -59.271, 49.571
65243.630, -285.589, -59.274, 49.515
65243.640, -285.587, 5.532, 49.453
65243.650, -285.586, -59.277, 49.391
65243.670, -285.584, -59.281, 49.333
65243.680, -285.583, -59.284, 49.268
65243.690, -285.581, 5.534, 49.202
65243.710, -285.579, -59.287, 49.136
65243.720, -285.578, -59.291, 49.071
65243.730, -285.576, 5.535, 49.001
65243.750, -285.574, -59.294, 48.930
