Time, Hand, Button
14:15:13.477, Hand, Primary Button
14:15:13.488, Hand, Primary Button
14:15:13.500, Hand, Primary Button
14:15:13.519, Hand, Primary Button
14:15:13.529, Hand, Primary Button
14:15:13.543, Hand, Primary Button
14:15:13.558, Hand, Primary Button
14:15:13.572, Hand, Primary Button
14:15:13.584, Hand, Primary Button
14:15:13.598, Hand, Primary Button
14:15:13.612, Hand, Primary Button
14:15:13.626, Hand, Primary Button
14:15:13.638, Hand, Primary Button
14:15:13.653, Hand, Primary Button
14:15:13.667, Hand, Primary Button
14:15:13.680, Hand, Primary Button
14:15:13.693, Hand, Primary Button
14:15:13.709, Hand, Primary Button
14:15:13.721, Hand, Primary Button
14:15:13.736, Hand, Primary Button
14:15:13.749, Hand, Primary Button
14:15:13.763, Hand, Primary Button
14:15:13.776, Hand, Primary Button
14:15:13.790, Hand, Primary Button
14:15:13.806, Hand, Primary Button
14:15:13.818, Hand, Primary Button
14:15:13.833, Hand, Primary Button
14:15:13.847, Hand, Primary Button
14:15:13.861, Hand, Primary Button
14:15:13.874, Hand, Primary Button
14:15:13.889, Hand, Primary Button
14:15:15.402, Hand, Primary Button
14:15:15.417, Hand, Primary Button
14:15:15.431, Hand, Primary Button
14:15:15.446, Hand, Primary Button
14:15:15.458, Hand, Primary Button
14:15:15.472, Hand, Primary Button
14:15:15.487, Hand, Primary Button
14:15:15.500, Hand, Primary Button
14:15:15.514, Hand, Primary Button
14:15:15.529, Hand, Primary Button
14:15:15.541, Hand, Primary Button
14:15:15.556, Hand, Primary Button
14:15:15.570, Hand, Primary Button
14:15:15.584, Hand, Primary Button
14:15:15.597, Hand, Primary Button
14:15:15.613, Hand, Primary Button
14:15:15.626, Hand, Primary Button
14:15:15.639, Hand, Primary Button
14:15:15.654, Hand, Primary Button
14:15:15.667, Hand, Primary Button
14:15:15.681, Hand, Primary Button
14:15:15.696, Hand, Primary Button
14:15:15.709, Hand, Primary Button
14:15:15.722, Hand, Primary Button
14:15:15.736, Hand, Primary Button
14:15:15.751, Hand, Primary Button
14:15:15.766, Hand, Primary Button
14:15:15.778, Hand, Primary Button
14:15:15.793, Hand, Primary Button
14:15:15.806, Hand, Primary Button
14:15:15.820, Hand, Primary Button
14:15:15.834, Hand, Primary Button
14:15:15.848, Hand, Primary Button
14:15:15.862, Hand, Primary Button
14:15:15.876, Hand, Primary Button
14:15:15.889, Hand, Primary Button
14:15:15.903, Hand, Primary Button
14:15:15.918, Hand, Primary Button
14:15:15.931, Hand, Primary Button
14:15:15.946, Hand, Primary Button
14:15:15.959, Hand, Primary Button
14:15:15.974, Hand, Primary Button
14:15:15.987, Hand, Primary Button
14:15:16.000, Hand, Primary Button
14:15:16.015, Hand, Primary Button
14:15:16.029, Hand, Primary Button
14:15:16.042, Hand, Primary Button
14:15:16.057, Hand, Primary Button
14:15:16.071, Hand, Primary Button
14:15:16.085, Hand, Primary Button
14:15:16.101, Hand, Primary Button
14:15:16.112, Hand, Primary Button
14:15:16.125, Hand, Primary Button
14:15:16.139, Hand, Primary Button
14:15:16.154, Hand, Primary Button
14:15:16.168, Hand, Primary Button
14:15:16.181, Hand, Primary Button
14:15:16.196, Hand, Primary Button
14:15:16.209, Hand, Primary Button
14:15:16.222, Hand, Primary Button
14:15:16.238, Hand, Primary Button
14:15:16.251, Hand, Primary Button
14:15:16.265, Hand, Primary Button
14:15:16.279, Hand, Primary Button
14:15:16.292, Hand, Primary Button
14:15:16.307, Hand, Primary Button
14:15:16.319, Hand, Primary Button
14:15:16.335, Hand, Primary Button
14:15:16.350, Hand, Primary Button
14:15:16.362, Hand, Primary Button
14:15:16.376, Hand, Primary Button
14:15:16.390, Hand, Primary Button
14:15:16.404, Hand, Primary Button
14:15:16.419, Hand, Primary Button
14:15:16.432, Hand, Primary Button
14:15:16.446, Hand, Primary Button
14:15:16.460, Hand, Primary Button
14:15:16.473, Hand, Primary Button
14:15:16.487, Hand, Primary Button
14:15:16.501, Hand, Primary Button
14:15:16.516, Hand, Primary Button
14:15:16.529, Hand, Primary Button
14:15:16.542, Hand, Primary Button
14:15:16.558, Hand, Primary Button
14:15:16.571, Hand, Primary Button
14:15:16.585, Hand, Primary Button
14:15:16.598, Hand, Primary Button
14:15:16.613, Hand, Primary Button
14:15:16.627, Hand, Primary Button
14:15:16.639, Hand, Primary Button
14:15:16.654, Hand, Primary Button
14:15:16.668, Hand, Primary Button
14:15:16.681, Hand, Primary Button
14:15:16.696, Hand, Primary Button
14:15:16.710, Hand, Primary Button
14:15:16.722, Hand, Primary Button
14:15:16.738, Hand, Primary Button
14:15:16.751, Hand, Primary Button
14:15:16.766, Hand, Primary Button
14:15:16.779, Hand, Primary Button
14:15:16.794, Hand, Primary Button
14:15:16.807, Hand, Primary Button
14:15:16.821, Hand, Primary Button
14:15:16.835, Hand, Primary Button
14:15:16.849, Hand, Primary Button
14:15:16.862, Hand, Primary Button
14:15:16.876, Hand, Primary Button
14:15:16.891, Hand, Primary Button
14:15:16.905, Hand, Primary Button
14:15:16.918, Hand, Primary Button
14:15:16.932, Hand, Primary Button
14:15:16.949, Hand, Primary Button
14:15:16.959, Hand, Primary Button
14:15:16.976, Hand, Primary Button
14:15:16.989, Hand, Primary Button
14:15:17.002, Hand, Primary Button
14:15:17.017, Hand, Primary Button
